projected_timepoint,cell_idx,projected_cluster_label
6.0,1107,hCiPS
6.0,1108,epithelial_like
6.0,1109,epithelial_like
6.0,1110,hCiPS
6.0,1111,epithelial_like
6.0,1112,hCiPS
6.0,1113,hCiPS
6.0,1114,hCiPS
6.0,1115,hCiPS
6.0,1116,hCiPS
6.0,1117,hCiPS
6.0,1118,epithelial_like
6.0,1119,hCiPS
6.0,1120,hCiPS
6.0,1121,intermediate_plastic
6.0,1122,epithelial_like
6.0,1123,hCiPS
6.0,1124,epithelial_like
6.0,1125,intermediate_plastic
6.0,1126,hCiPS
6.0,1127,intermediate_plastic
6.0,1128,hCiPS
6.0,1129,epithelial_like
6.0,1130,epithelial_like
6.0,1131,epithelial_like
6.0,1132,epithelial_like
6.0,1133,epithelial_like
6.0,1134,hCiPS
6.0,1135,epithelial_like
6.0,1136,epithelial_like
6.0,1137,hCiPS
6.0,1138,epithelial_like
6.0,1139,epithelial_like
6.0,1140,epithelial_like
6.0,1141,hCiPS
6.0,1142,epithelial_like
6.0,1143,hCiPS
6.0,1144,epithelial_like
6.0,1145,hCiPS
6.0,1146,hCiPS
6.0,1147,epithelial_like
6.0,1148,hCiPS
6.0,1149,epithelial_like
6.0,1150,epithelial_like
6.0,1151,epithelial_like
6.0,1152,epithelial_like
6.0,1153,hCiPS
6.0,1154,hCiPS
6.0,1155,hCiPS
6.0,1156,epithelial_like
6.0,1157,epithelial_like
6.0,1158,epithelial_like
6.0,1159,epithelial_like
6.0,1160,hCiPS
6.0,1161,hCiPS
6.0,1162,hCiPS
6.0,1163,hCiPS
6.0,1164,epithelial_like
6.0,1165,hCiPS
6.0,1166,hCiPS
6.0,1167,intermediate_plastic
6.0,1168,hCiPS
6.0,1169,hCiPS
6.0,1170,hCiPS
6.0,1171,hCiPS
6.0,1172,hCiPS
6.0,1173,hCiPS
6.0,1174,epithelial_like
6.0,1175,epithelial_like
6.0,1176,hCiPS
6.0,1177,epithelial_like
6.0,1178,hCiPS
6.0,1179,intermediate_plastic
6.0,1180,epithelial_like
6.0,1181,hCiPS
6.0,1182,epithelial_like
6.0,1183,epithelial_like
6.0,1184,epithelial_like
6.0,1185,epithelial_like
6.0,1186,hCiPS
6.0,1187,epithelial_like
6.0,1188,hCiPS
6.0,1189,hCiPS
6.0,1190,hCiPS
6.0,1191,epithelial_like
6.0,1192,epithelial_like
6.0,1193,epithelial_like
6.0,1194,epithelial_like
6.0,1195,epithelial_like
6.0,1196,epithelial_like
6.0,1197,epithelial_like
6.0,1198,hCiPS
6.0,1199,epithelial_like
6.0,1200,hCiPS
6.0,1201,hCiPS
6.0,1202,epithelial_like
6.0,1203,hCiPS
6.0,1204,hCiPS
6.0,1205,hCiPS
6.0,1206,hCiPS
6.0,1207,hCiPS
6.0,1208,epithelial_like
6.0,1209,hCiPS
6.0,1210,hCiPS
6.0,1211,epithelial_like
6.0,1212,hCiPS
6.0,1213,epithelial_like
6.0,1214,epithelial_like
6.0,1215,epithelial_like
6.0,1216,hCiPS
6.0,1217,hCiPS
6.0,1218,hCiPS
6.0,1219,hCiPS
6.0,1220,epithelial_like
6.0,1221,hCiPS
6.0,1222,epithelial_like
6.0,1223,intermediate_plastic
6.0,1224,epithelial_like
6.0,1225,epithelial_like
6.0,1226,epithelial_like
6.0,1227,hCiPS
6.0,1228,hCiPS
6.0,1229,hCiPS
6.0,1230,epithelial_like
6.0,1231,hCiPS
6.0,1232,hCiPS
6.0,1233,hCiPS
6.0,1234,epithelial_like
6.0,1235,epithelial_like
6.0,1236,epithelial_like
6.0,1237,hCiPS
6.0,1238,hCiPS
6.0,1239,hCiPS
6.0,1240,hCiPS
6.0,1241,hCiPS
6.0,1242,hCiPS
6.0,1243,hCiPS
6.0,1244,hCiPS
6.0,1245,epithelial_like
6.0,1246,epithelial_like
6.0,1247,hCiPS
6.0,1248,hCiPS
6.0,1249,hCiPS
6.0,1250,hCiPS
6.0,1251,epithelial_like
6.0,1252,epithelial_like
6.0,1253,hCiPS
6.0,1254,epithelial_like
6.0,1255,hCiPS
6.0,1256,hCiPS
6.0,1257,hCiPS
6.0,1258,hCiPS
6.0,1259,hCiPS
6.0,1260,epithelial_like
6.0,1261,epithelial_like
6.0,1262,hCiPS
6.0,1263,epithelial_like
6.0,1264,epithelial_like
6.0,1265,epithelial_like
6.0,1266,epithelial_like
6.0,1267,epithelial_like
6.0,1268,intermediate_plastic
6.0,1269,epithelial_like
6.0,1270,epithelial_like
6.0,1271,hCiPS
6.0,1272,epithelial_like
6.0,1273,epithelial_like
6.0,1274,hCiPS
6.0,1275,epithelial_like
6.0,1276,hCiPS
6.0,1277,epithelial_like
6.0,1278,epithelial_like
6.0,1279,epithelial_like
6.0,1280,hCiPS
6.0,1281,hCiPS
6.0,1282,epithelial_like
6.0,1283,hCiPS
6.0,1284,epithelial_like
6.0,1285,epithelial_like
6.0,1286,hCiPS
6.0,1287,hCiPS
6.0,1288,hCiPS
6.0,1289,hCiPS
6.0,1290,epithelial_like
6.0,1291,epithelial_like
6.0,1292,hCiPS
6.0,1293,epithelial_like
6.0,1294,epithelial_like
6.0,1295,epithelial_like
6.0,1296,epithelial_like
6.0,1297,intermediate_plastic
6.0,1298,epithelial_like
6.0,1299,hCiPS
6.0,1300,hCiPS
6.0,1301,hCiPS
6.0,1302,hCiPS
6.0,1303,hCiPS
6.0,1304,hCiPS
6.0,1305,epithelial_like
6.0,1306,epithelial_like
6.0,1307,epithelial_like
6.0,1308,hCiPS
6.0,1309,hCiPS
6.0,1310,epithelial_like
6.0,1311,hCiPS
6.0,1312,hCiPS
6.0,1313,hCiPS
6.0,1314,hCiPS
6.0,1315,hCiPS
6.0,1316,hCiPS
6.0,1317,epithelial_like
6.0,1318,hCiPS
6.0,1319,epithelial_like
6.0,1320,epithelial_like
6.0,1321,hCiPS
6.0,1322,epithelial_like
6.0,1323,hCiPS
6.0,1324,hCiPS
6.0,1325,hCiPS
6.0,1326,epithelial_like
6.0,1327,epithelial_like
6.0,1328,epithelial_like
6.0,1329,epithelial_like
6.0,1330,hCiPS
6.0,1331,hCiPS
6.0,1332,hCiPS
6.0,1333,hCiPS
6.0,1334,hCiPS
6.0,1335,hCiPS
6.0,1336,epithelial_like
6.0,1337,hCiPS
6.0,1338,epithelial_like
6.0,1339,epithelial_like
6.0,1340,hCiPS
6.0,1341,hCiPS
6.0,1342,epithelial_like
6.0,1343,hCiPS
6.0,1344,epithelial_like
6.0,1345,epithelial_like
6.0,1346,hCiPS
6.0,1347,epithelial_like
6.0,1348,epithelial_like
6.0,1349,hCiPS
6.0,1350,epithelial_like
6.0,1351,epithelial_like
6.0,1352,epithelial_like
6.0,1353,hCiPS
6.0,1354,epithelial_like
6.0,1355,hCiPS
6.0,1356,epithelial_like
6.0,1357,hCiPS
6.0,1358,hCiPS
6.0,1359,hCiPS
6.0,1360,epithelial_like
6.0,1361,hCiPS
6.0,1362,hCiPS
6.0,1363,epithelial_like
6.0,1364,hCiPS
6.0,1365,epithelial_like
6.0,1366,hCiPS
6.0,1367,hCiPS
6.0,1368,hCiPS
6.0,1369,hCiPS
6.0,1370,epithelial_like
6.0,1371,epithelial_like
6.0,1372,hCiPS
6.0,1373,hCiPS
6.0,1374,hCiPS
6.0,1375,epithelial_like
6.0,1376,epithelial_like
6.0,1377,epithelial_like
6.0,1378,hCiPS
6.0,1379,epithelial_like
6.0,1380,hCiPS
6.0,1381,epithelial_like
6.0,1382,epithelial_like
6.0,1383,hCiPS
6.0,1384,epithelial_like
6.0,1385,epithelial_like
6.0,1386,hCiPS
6.0,1387,epithelial_like
6.0,1388,epithelial_like
6.0,1389,hCiPS
6.0,1390,hCiPS
6.0,1391,hCiPS
6.0,1392,epithelial_like
6.0,1393,epithelial_like
6.0,1394,epithelial_like
6.0,1395,hCiPS
6.0,1396,epithelial_like
6.0,1397,hCiPS
6.0,1398,hCiPS
6.0,1399,epithelial_like
6.0,1400,epithelial_like
6.0,1401,hCiPS
6.0,1402,hCiPS
6.0,1403,hCiPS
6.0,1404,hCiPS
6.0,1405,hCiPS
6.0,1406,epithelial_like
6.0,1407,epithelial_like
6.0,1408,epithelial_like
6.0,1409,epithelial_like
6.0,1410,hCiPS
6.0,1411,epithelial_like
6.0,1412,epithelial_like
6.0,1413,hCiPS
6.0,1414,epithelial_like
6.0,1415,hCiPS
6.0,1416,hCiPS
6.0,1417,epithelial_like
6.0,1418,hCiPS
6.0,1419,hCiPS
6.0,1420,epithelial_like
6.0,1421,hCiPS
6.0,1422,epithelial_like
6.0,1423,epithelial_like
6.0,1424,hCiPS
6.0,1425,hCiPS
6.0,1426,hCiPS
6.0,1427,hCiPS
6.0,1428,hCiPS
6.0,1429,hCiPS
6.0,1430,hCiPS
6.0,1431,hCiPS
6.0,1432,intermediate_plastic
6.0,1433,epithelial_like
6.0,1434,hCiPS
6.0,1435,hCiPS
6.0,1436,hCiPS
6.0,1437,hCiPS
6.0,1438,hCiPS
6.0,1439,intermediate_plastic
6.0,1440,hCiPS
6.0,1441,hCiPS
6.0,1442,hCiPS
6.0,1443,hCiPS
6.0,1444,hCiPS
6.0,1445,hCiPS
6.0,1446,hCiPS
6.0,1447,epithelial_like
6.0,1448,epithelial_like
6.0,1449,epithelial_like
6.0,1450,hCiPS
6.0,1451,hCiPS
6.0,1452,epithelial_like
6.0,1453,epithelial_like
6.0,1454,epithelial_like
6.0,1455,epithelial_like
6.0,1456,hCiPS
6.0,1457,epithelial_like
6.0,1458,hCiPS
6.0,1459,hCiPS
6.0,1460,epithelial_like
6.0,1461,epithelial_like
6.0,1462,hCiPS
6.0,1463,hCiPS
6.0,1464,hCiPS
6.0,1465,epithelial_like
6.0,1466,epithelial_like
6.0,1467,hCiPS
6.0,1468,epithelial_like
6.0,1469,epithelial_like
6.0,1470,epithelial_like
6.0,1471,hCiPS
6.0,1472,hCiPS
6.0,1473,epithelial_like
6.0,1474,hCiPS
6.0,1475,epithelial_like
6.0,1476,hCiPS
6.0,1477,hCiPS
6.0,1478,epithelial_like
6.0,1479,hCiPS
6.0,1480,epithelial_like
6.0,1481,epithelial_like
6.0,1482,hCiPS
6.0,1483,hCiPS
6.0,1484,epithelial_like
6.0,1485,hCiPS
6.0,1486,hCiPS
6.0,1487,intermediate_plastic
6.0,1488,hCiPS
6.0,1489,hCiPS
6.0,1490,hCiPS
6.0,1491,hCiPS
6.0,1492,hCiPS
6.0,1493,epithelial_like
6.0,1494,epithelial_like
6.0,1495,hCiPS
6.0,1496,epithelial_like
6.0,1497,hCiPS
6.0,1498,hCiPS
6.0,1499,hCiPS
6.0,1500,hCiPS
6.0,1501,epithelial_like
6.0,1502,epithelial_like
6.0,1503,epithelial_like
6.0,1504,hCiPS
6.0,1505,hCiPS
6.0,1506,epithelial_like
6.0,1507,epithelial_like
6.0,1508,epithelial_like
6.0,1509,epithelial_like
6.0,1510,epithelial_like
6.0,1511,hCiPS
6.0,1512,epithelial_like
6.0,1513,epithelial_like
6.0,1514,epithelial_like
6.0,1515,epithelial_like
6.0,1516,hCiPS
6.0,1517,hCiPS
6.0,1518,epithelial_like
6.0,1519,hCiPS
6.0,1520,hCiPS
6.0,1521,epithelial_like
6.0,1522,epithelial_like
6.0,1523,hCiPS
6.0,1524,hCiPS
6.0,1525,epithelial_like
6.0,1526,hCiPS
6.0,1527,epithelial_like
6.0,1528,epithelial_like
6.0,1529,hCiPS
6.0,1530,epithelial_like
6.0,1531,hCiPS
6.0,1532,epithelial_like
6.0,1533,epithelial_like
6.0,1534,epithelial_like
6.0,1535,hCiPS
6.0,1536,hCiPS
6.0,1537,epithelial_like
6.0,1538,epithelial_like
6.0,1539,epithelial_like
6.0,1540,epithelial_like
6.0,1541,hCiPS
6.0,1542,hCiPS
6.0,1543,hCiPS
6.0,1544,hCiPS
6.0,1545,hCiPS
6.0,1546,hCiPS
6.0,1547,hCiPS
6.0,1548,epithelial_like
6.0,1549,epithelial_like
6.0,1550,hCiPS
6.0,1551,hCiPS
6.0,1552,epithelial_like
6.0,1553,epithelial_like
6.0,1554,hCiPS
6.0,1555,hCiPS
6.0,1556,hCiPS
6.0,1557,hCiPS
6.0,1558,hCiPS
6.0,1559,epithelial_like
6.0,1560,hCiPS
6.0,1561,hCiPS
6.0,1562,epithelial_like
6.0,1563,hCiPS
6.0,1564,hCiPS
6.0,1565,hCiPS
6.0,1566,intermediate_plastic
6.0,1567,hCiPS
6.0,1568,hCiPS
6.0,1569,hCiPS
6.0,1570,hCiPS
6.0,1571,hCiPS
6.0,1572,hCiPS
6.0,1573,epithelial_like
6.0,1574,epithelial_like
6.0,1575,epithelial_like
6.0,1576,hCiPS
6.0,1577,hCiPS
6.0,1578,hCiPS
6.0,1579,epithelial_like
6.0,1580,epithelial_like
6.0,1581,hCiPS
6.0,1582,epithelial_like
6.0,1583,hCiPS
6.0,1584,epithelial_like
6.0,1585,hCiPS
6.0,1586,hCiPS
6.0,1587,hCiPS
6.0,1588,hCiPS
6.0,1589,hCiPS
6.0,1590,hCiPS
6.0,1591,epithelial_like
6.0,1592,epithelial_like
6.0,1593,hCiPS
6.0,1594,epithelial_like
6.0,1595,hCiPS
6.0,1596,intermediate_plastic
6.0,1597,hCiPS
6.0,1598,epithelial_like
6.0,1599,epithelial_like
6.0,1600,epithelial_like
6.0,1601,epithelial_like
6.0,1602,epithelial_like
6.0,1603,hCiPS
6.0,1604,hCiPS
6.0,1605,epithelial_like
6.0,1606,epithelial_like
6.0,1607,hCiPS
6.0,1608,hCiPS
6.0,1609,hCiPS
6.0,1610,hCiPS
6.0,1611,hCiPS
6.0,1612,epithelial_like
6.0,1613,hCiPS
6.0,1614,hCiPS
6.0,1615,epithelial_like
6.0,1616,epithelial_like
6.0,1617,hCiPS
6.0,1618,epithelial_like
6.0,1619,epithelial_like
6.0,1620,hCiPS
6.0,1621,epithelial_like
6.0,1622,hCiPS
6.0,1623,hCiPS
6.0,1624,epithelial_like
6.0,1625,epithelial_like
6.0,1626,epithelial_like
6.0,1627,epithelial_like
6.0,1628,epithelial_like
6.0,1629,hCiPS
6.0,1630,hCiPS
6.0,1631,epithelial_like
6.0,1632,epithelial_like
6.0,1633,epithelial_like
6.0,1634,hCiPS
6.0,1635,intermediate_plastic
6.0,1636,hCiPS
6.0,1637,epithelial_like
6.0,1638,epithelial_like
6.0,1639,hCiPS
6.0,1640,epithelial_like
6.0,1641,epithelial_like
6.0,1642,hCiPS
6.0,1643,epithelial_like
6.0,1644,hCiPS
6.0,1645,epithelial_like
6.0,1646,hCiPS
6.0,1647,hCiPS
6.0,1648,epithelial_like
6.0,1649,intermediate_plastic
6.0,1650,epithelial_like
6.0,1651,hCiPS
6.0,1652,epithelial_like
6.0,1653,hCiPS
6.0,1654,hCiPS
6.0,1655,hCiPS
6.0,1656,hCiPS
6.0,1657,epithelial_like
6.0,1658,epithelial_like
6.0,1659,epithelial_like
6.0,1660,hCiPS
6.0,1661,epithelial_like
6.0,1662,hCiPS
6.0,1663,epithelial_like
6.0,1664,hCiPS
6.0,1665,epithelial_like
6.0,1666,epithelial_like
6.0,1667,epithelial_like
6.0,1668,epithelial_like
6.0,1669,epithelial_like
6.0,1670,epithelial_like
6.0,1671,hCiPS
6.0,1672,intermediate_plastic
6.0,1673,epithelial_like
6.0,1674,epithelial_like
6.0,1675,hCiPS
6.0,1676,hCiPS
6.0,1677,hCiPS
6.0,1678,epithelial_like
6.0,1679,epithelial_like
6.0,1680,hCiPS
6.0,1681,hCiPS
6.0,1682,epithelial_like
6.0,1683,hCiPS
6.0,1684,hCiPS
6.0,1685,epithelial_like
6.0,1686,epithelial_like
6.0,1687,hCiPS
6.0,1688,hCiPS
6.0,1689,epithelial_like
6.0,1690,hCiPS
6.0,1691,epithelial_like
6.0,1692,hCiPS
6.0,1693,epithelial_like
6.0,1694,epithelial_like
6.0,1695,hCiPS
6.0,1696,hCiPS
6.0,1697,hCiPS
6.0,1698,epithelial_like
6.0,1699,epithelial_like
6.0,1700,epithelial_like
6.0,1701,hCiPS
6.0,1702,epithelial_like
6.0,1703,epithelial_like
6.0,1704,hCiPS
6.0,1705,epithelial_like
6.0,1706,hCiPS
6.0,1707,hCiPS
6.0,1708,hCiPS
6.0,1709,hCiPS
6.0,1710,epithelial_like
6.0,1711,epithelial_like
6.0,1712,hCiPS
6.0,1713,epithelial_like
6.0,1714,epithelial_like
6.0,1715,hCiPS
6.0,1716,epithelial_like
6.0,1717,hCiPS
6.0,1718,epithelial_like
6.0,1719,epithelial_like
6.0,1720,epithelial_like
6.0,1721,epithelial_like
6.0,1722,hCiPS
6.0,1723,hCiPS
6.0,1724,hCiPS
6.0,1725,hCiPS
6.0,1726,hCiPS
6.0,1727,hCiPS
6.0,1728,epithelial_like
6.0,1729,hCiPS
6.0,1730,epithelial_like
6.0,1731,epithelial_like
6.0,1732,hCiPS
6.0,1733,hCiPS
6.0,1734,epithelial_like
6.0,1735,hCiPS
6.0,1736,epithelial_like
6.0,1737,epithelial_like
6.0,1738,epithelial_like
6.0,1739,hCiPS
6.0,1740,epithelial_like
6.0,1741,hCiPS
6.0,1742,hCiPS
6.0,1743,hCiPS
6.0,1744,hCiPS
6.0,1745,hCiPS
6.0,1746,hCiPS
6.0,1747,hCiPS
6.0,1748,hCiPS
6.0,1749,hCiPS
6.0,1750,hCiPS
6.0,1751,hCiPS
6.0,1752,hCiPS
6.0,1753,hCiPS
6.0,1754,hCiPS
6.0,1755,epithelial_like
6.0,1756,epithelial_like
6.0,1757,epithelial_like
6.0,1758,epithelial_like
6.0,1759,epithelial_like
6.0,1760,epithelial_like
6.0,1761,intermediate_plastic
6.0,1762,hCiPS
6.0,1763,hCiPS
6.0,1764,epithelial_like
6.0,1765,epithelial_like
6.0,1766,hCiPS
6.0,1767,epithelial_like
6.0,1768,epithelial_like
6.0,1769,epithelial_like
6.0,1770,hCiPS
6.0,1771,hCiPS
6.0,1772,hCiPS
6.0,1773,hCiPS
6.0,1774,hCiPS
6.0,1775,hCiPS
6.0,1776,hCiPS
6.0,1777,hCiPS
6.0,1778,epithelial_like
6.0,1779,intermediate_plastic
6.0,1780,hCiPS
6.0,1781,epithelial_like
6.0,1782,epithelial_like
6.0,1783,hCiPS
6.0,1784,epithelial_like
6.0,1785,epithelial_like
6.0,1786,hCiPS
6.0,1787,epithelial_like
6.0,1788,hCiPS
6.0,1789,epithelial_like
6.0,1790,hCiPS
6.0,1791,hCiPS
6.0,1792,epithelial_like
6.0,1793,hCiPS
6.0,1794,hCiPS
6.0,1795,epithelial_like
6.0,1796,epithelial_like
6.0,1797,epithelial_like
6.0,1798,epithelial_like
6.0,1799,epithelial_like
6.0,1800,hCiPS
6.0,1801,epithelial_like
6.0,1802,hCiPS
6.0,1803,hCiPS
6.0,1804,hCiPS
6.0,1805,hCiPS
6.0,1806,epithelial_like
6.0,1807,hCiPS
6.0,1808,epithelial_like
6.0,1809,epithelial_like
6.0,1810,epithelial_like
6.0,1811,hCiPS
6.0,1812,hCiPS
6.0,1813,hCiPS
6.0,1814,hCiPS
6.0,1815,intermediate_plastic
6.0,1816,intermediate_plastic
6.0,1817,intermediate_plastic
6.0,1818,hCiPS
6.0,1819,epithelial_like
6.0,1820,epithelial_like
6.0,1821,hCiPS
6.0,1822,epithelial_like
6.0,1823,epithelial_like
6.0,1824,hCiPS
6.0,1825,epithelial_like
6.0,1826,epithelial_like
6.0,1827,hCiPS
6.0,1828,epithelial_like
6.0,1829,epithelial_like
6.0,1830,epithelial_like
6.0,1831,hCiPS
6.0,1832,hCiPS
6.0,1833,hCiPS
6.0,1834,epithelial_like
6.0,1835,hCiPS
6.0,1836,hCiPS
6.0,1837,hCiPS
6.0,1838,hCiPS
6.0,1839,epithelial_like
6.0,1840,epithelial_like
6.0,1841,epithelial_like
6.0,1842,hCiPS
6.0,1843,hCiPS
6.0,1844,hCiPS
6.0,1845,epithelial_like
6.0,1846,hCiPS
6.0,1847,epithelial_like
6.0,1848,epithelial_like
6.0,1849,epithelial_like
6.0,1850,epithelial_like
6.0,1851,hCiPS
6.0,1852,hCiPS
6.0,1853,epithelial_like
6.0,1854,hCiPS
6.0,1855,hCiPS
6.0,1856,epithelial_like
6.0,1857,epithelial_like
6.0,1858,hCiPS
6.0,1859,epithelial_like
6.0,1860,epithelial_like
6.0,1861,hCiPS
6.0,1862,epithelial_like
6.0,1863,hCiPS
6.0,1864,hCiPS
6.0,1865,epithelial_like
6.0,1866,epithelial_like
6.0,1867,hCiPS
6.0,1868,epithelial_like
6.0,1869,epithelial_like
6.0,1870,epithelial_like
6.0,1871,hCiPS
6.0,1872,hCiPS
6.0,1873,hCiPS
6.0,1874,hCiPS
6.0,1875,epithelial_like
6.0,1876,hCiPS
6.0,1877,hCiPS
6.0,1878,hCiPS
6.0,1879,epithelial_like
6.0,1880,hCiPS
6.0,1881,epithelial_like
6.0,1882,hCiPS
6.0,1883,hCiPS
6.0,1884,epithelial_like
6.0,1885,epithelial_like
6.0,1886,epithelial_like
6.0,1887,epithelial_like
6.0,1888,epithelial_like
6.0,1889,hCiPS
6.0,1890,hCiPS
6.0,1891,epithelial_like
6.0,1892,hCiPS
6.0,1893,epithelial_like
6.0,1894,hCiPS
6.0,1895,hCiPS
6.0,1896,epithelial_like
6.0,1897,hCiPS
6.0,1898,hCiPS
6.0,1899,epithelial_like
6.0,1900,epithelial_like
6.0,1901,epithelial_like
6.0,1902,hCiPS
6.0,1903,hCiPS
6.0,1904,epithelial_like
6.0,1905,epithelial_like
6.0,1906,epithelial_like
6.0,1907,epithelial_like
6.0,1908,epithelial_like
6.0,1909,hCiPS
6.0,1910,epithelial_like
6.0,1911,hCiPS
6.0,1912,epithelial_like
6.0,1913,hCiPS
6.0,1914,epithelial_like
6.0,1915,epithelial_like
6.0,1916,epithelial_like
6.0,1917,hCiPS
6.0,1918,hCiPS
6.0,1919,epithelial_like
6.0,1920,hCiPS
6.0,1921,hCiPS
6.0,1922,hCiPS
6.0,1923,epithelial_like
6.0,1924,epithelial_like
6.0,1925,epithelial_like
6.0,1926,epithelial_like
6.0,1927,hCiPS
6.0,1928,hCiPS
6.0,1929,epithelial_like
6.0,1930,epithelial_like
6.0,1931,hCiPS
6.0,1932,hCiPS
6.0,1933,epithelial_like
6.0,1934,epithelial_like
6.0,1935,epithelial_like
6.0,1936,hCiPS
6.0,1937,hCiPS
6.0,1938,hCiPS
6.0,1939,hCiPS
6.0,1940,hCiPS
6.0,1941,epithelial_like
6.0,1942,hCiPS
6.0,1943,hCiPS
6.0,1944,epithelial_like
6.0,1945,epithelial_like
6.0,1946,intermediate_plastic
6.0,1947,epithelial_like
6.0,1948,epithelial_like
6.0,1949,hCiPS
6.0,1950,hCiPS
6.0,1951,epithelial_like
6.0,1952,epithelial_like
6.0,1953,hCiPS
6.0,1954,epithelial_like
6.0,1955,hCiPS
6.0,1956,epithelial_like
6.0,1957,epithelial_like
6.0,1958,epithelial_like
6.0,1959,epithelial_like
6.0,1960,epithelial_like
6.0,1961,epithelial_like
6.0,1962,hCiPS
6.0,1963,hCiPS
6.0,1964,hCiPS
6.0,1965,hCiPS
6.0,1966,hCiPS
6.0,1967,hCiPS
6.0,1968,epithelial_like
6.0,1969,epithelial_like
6.0,1970,epithelial_like
6.0,1971,intermediate_plastic
6.0,1972,hCiPS
6.0,1973,hCiPS
6.0,1974,hCiPS
6.0,1975,hCiPS
6.0,1976,epithelial_like
6.0,1977,hCiPS
6.0,1978,epithelial_like
6.0,1979,epithelial_like
6.0,1980,epithelial_like
6.0,1981,epithelial_like
6.0,1982,hCiPS
6.0,1983,hCiPS
6.0,1984,hCiPS
6.0,1985,epithelial_like
6.0,1986,epithelial_like
6.0,1987,hCiPS
6.0,1988,epithelial_like
6.0,1989,hCiPS
6.0,1990,hCiPS
6.0,1991,epithelial_like
6.0,1992,hCiPS
6.0,1993,epithelial_like
6.0,1994,hCiPS
6.0,1995,hCiPS
6.0,1996,hCiPS
6.0,1997,epithelial_like
6.0,1998,epithelial_like
6.0,1999,epithelial_like
8.0,2000,hCiPS
8.0,2001,hCiPS
8.0,2002,hCiPS
8.0,2003,hCiPS
8.0,2004,epithelial_like
8.0,2005,epithelial_like
8.0,2006,epithelial_like
8.0,2007,hCiPS
8.0,2008,hCiPS
8.0,2009,hCiPS
8.0,2010,epithelial_like
8.0,2011,intermediate_plastic
8.0,2012,intermediate_plastic
8.0,2013,hCiPS
8.0,2014,hCiPS
8.0,2015,epithelial_like
8.0,2016,epithelial_like
8.0,2017,hCiPS
8.0,2018,epithelial_like
8.0,2019,epithelial_like
8.0,2020,epithelial_like
8.0,2021,epithelial_like
8.0,2022,hCiPS
8.0,2023,epithelial_like
8.0,2024,epithelial_like
8.0,2025,hCiPS
8.0,2026,epithelial_like
8.0,2027,hCiPS
8.0,2028,hCiPS
8.0,2029,epithelial_like
8.0,2030,hCiPS
8.0,2031,epithelial_like
8.0,2032,epithelial_like
8.0,2033,epithelial_like
8.0,2034,epithelial_like
8.0,2035,hCiPS
8.0,2036,epithelial_like
8.0,2037,epithelial_like
8.0,2038,hCiPS
8.0,2039,epithelial_like
8.0,2040,hCiPS
8.0,2041,hCiPS
8.0,2042,hCiPS
8.0,2043,hCiPS
8.0,2044,epithelial_like
8.0,2045,hCiPS
8.0,2046,epithelial_like
8.0,2047,hCiPS
8.0,2048,hCiPS
8.0,2049,hCiPS
8.0,2050,intermediate_plastic
8.0,2051,epithelial_like
8.0,2052,epithelial_like
8.0,2053,hCiPS
8.0,2054,hCiPS
8.0,2055,epithelial_like
8.0,2056,epithelial_like
8.0,2057,epithelial_like
8.0,2058,hCiPS
8.0,2059,epithelial_like
8.0,2060,epithelial_like
8.0,2061,hCiPS
8.0,2062,hCiPS
8.0,2063,hCiPS
8.0,2064,hCiPS
8.0,2065,hCiPS
8.0,2066,epithelial_like
8.0,2067,hCiPS
8.0,2068,hCiPS
8.0,2069,hCiPS
8.0,2070,epithelial_like
8.0,2071,epithelial_like
8.0,2072,hCiPS
8.0,2073,hCiPS
8.0,2074,hCiPS
8.0,2075,epithelial_like
8.0,2076,epithelial_like
8.0,2077,hCiPS
8.0,2078,hCiPS
8.0,2079,epithelial_like
8.0,2080,epithelial_like
8.0,2081,epithelial_like
8.0,2082,intermediate_plastic
8.0,2083,hCiPS
8.0,2084,hCiPS
8.0,2085,epithelial_like
8.0,2086,epithelial_like
8.0,2087,epithelial_like
8.0,2088,epithelial_like
8.0,2089,hCiPS
8.0,2090,hCiPS
8.0,2091,hCiPS
8.0,2092,hCiPS
8.0,2093,hCiPS
8.0,2094,epithelial_like
8.0,2095,epithelial_like
8.0,2096,epithelial_like
8.0,2097,epithelial_like
8.0,2098,hCiPS
8.0,2099,intermediate_plastic
8.0,2100,epithelial_like
8.0,2101,hCiPS
8.0,2102,hCiPS
8.0,2103,epithelial_like
8.0,2104,hCiPS
8.0,2105,epithelial_like
8.0,2106,hCiPS
8.0,2107,epithelial_like
8.0,2108,epithelial_like
8.0,2109,hCiPS
8.0,2110,hCiPS
8.0,2111,hCiPS
8.0,2112,hCiPS
8.0,2113,hCiPS
8.0,2114,epithelial_like
8.0,2115,epithelial_like
8.0,2116,epithelial_like
8.0,2117,epithelial_like
8.0,2118,epithelial_like
8.0,2119,hCiPS
8.0,2120,epithelial_like
8.0,2121,hCiPS
8.0,2122,epithelial_like
8.0,2123,hCiPS
8.0,2124,hCiPS
8.0,2125,hCiPS
8.0,2126,epithelial_like
8.0,2127,epithelial_like
8.0,2128,epithelial_like
8.0,2129,hCiPS
8.0,2130,hCiPS
8.0,2131,intermediate_plastic
8.0,2132,hCiPS
8.0,2133,epithelial_like
8.0,2134,epithelial_like
8.0,2135,hCiPS
8.0,2136,hCiPS
8.0,2137,hCiPS
