projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_6990,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6991,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6992,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6993,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6994,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6995,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6996,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6997,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6998,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6999,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7000,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7001,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7002,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7003,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7004,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7005,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7006,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7007,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7008,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7009,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7010,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7011,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7012,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7013,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7014,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7015,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7016,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7017,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7018,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7019,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7020,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7021,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7022,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7023,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7024,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7025,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7026,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7027,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7028,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7029,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7030,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7031,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7032,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7033,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7034,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7035,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7036,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7037,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7038,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7039,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7040,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7041,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7042,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7043,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7044,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7045,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7046,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7047,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7048,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7049,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7050,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7051,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7052,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7053,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7054,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7055,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7056,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7057,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7058,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7059,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7060,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7061,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7062,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7063,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7064,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7065,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7066,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7067,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7068,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7069,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7070,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7071,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7072,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7073,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7074,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7075,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7076,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7077,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7078,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7079,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7080,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7081,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7082,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7083,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7084,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7085,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7086,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7087,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7088,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7089,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7090,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7091,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7092,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7093,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7094,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7095,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7096,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7097,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7098,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7099,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7100,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7101,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7102,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7103,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7104,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7105,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7106,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7107,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7108,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7109,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7110,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7111,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7112,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7113,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7114,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7115,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7116,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7117,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7118,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7119,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7120,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7121,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7122,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7123,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7124,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7125,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7126,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7127,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7128,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7129,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7130,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7131,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7132,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7133,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7134,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7135,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7136,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7137,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7138,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7139,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7140,2.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7141,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7142,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7143,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7144,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7145,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7146,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7147,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7148,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7149,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7150,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7151,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7152,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7153,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7154,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7155,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7156,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7157,2.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
