projected_timepoint,cell_idx,projected_cluster_label
11.0,1457,UNK
11.0,1458,CF
11.0,1459,UNK
11.0,1460,UNK
11.0,1461,CF
11.0,1462,UNK
11.0,1463,CF
11.0,1464,CF
11.0,1465,CF
11.0,1466,CF
11.0,1467,CF
11.0,1468,PROG
11.0,1469,CF
11.0,1470,CF
11.0,1471,UNK
11.0,1472,PROG
11.0,1473,UNK
11.0,1474,PROG
11.0,1475,CF
11.0,1476,UNK
11.0,1477,PROG
11.0,1478,PROG
11.0,1479,PROG
11.0,1480,CF
11.0,1481,CF
11.0,1482,UNK
11.0,1483,PROG
11.0,1484,PROG
11.0,1485,UNK
11.0,1486,UNK
11.0,1487,UNK
11.0,1488,PROG
11.0,1489,UNK
11.0,1490,UNK
11.0,1491,UNK
11.0,1492,UNK
11.0,1493,CF
11.0,1494,PROG
11.0,1495,PROG
11.0,1496,PROG
11.0,1497,PROG
11.0,1498,UNK
11.0,1499,PROG
11.0,1500,PROG
11.0,1501,PROG
11.0,1502,PROG
11.0,1503,PROG
11.0,1504,PROG
11.0,1505,CM
11.0,1506,UNK
11.0,1507,IPSC
11.0,1508,PROG
11.0,1509,PROG
11.0,1510,PROG
11.0,1511,PROG
11.0,1512,UNK
11.0,1513,PROG
11.0,1514,PROG
11.0,1515,PROG
11.0,1516,PROG
11.0,1517,PROG
11.0,1518,PROG
11.0,1519,PROG
11.0,1520,PROG
11.0,1521,PROG
11.0,1522,PROG
11.0,1523,UNK
11.0,1524,IPSC
11.0,1525,PROG
11.0,1526,PROG
11.0,1527,PROG
11.0,1528,UNK
11.0,1529,PROG
11.0,1530,PROG
11.0,1531,UNK
11.0,1532,CM
11.0,1533,PROG
11.0,1534,UNK
11.0,1535,UNK
11.0,1536,CM
11.0,1537,CM
11.0,1538,UNK
11.0,1539,UNK
11.0,1540,PROG
11.0,1541,PROG
11.0,1542,PROG
11.0,1543,UNK
11.0,1544,CM
11.0,1545,UNK
11.0,1546,PROG
11.0,1547,CM
11.0,1548,PROG
11.0,1549,PROG
11.0,1550,PROG
11.0,1551,UNK
11.0,1552,UNK
11.0,1553,PROG
11.0,1554,UNK
11.0,1555,UNK
11.0,1556,PROG
11.0,1557,PROG
11.0,1558,PROG
11.0,1559,UNK
11.0,1560,PROG
11.0,1561,UNK
11.0,1562,PROG
11.0,1563,PROG
11.0,1564,PROG
11.0,1565,PROG
11.0,1566,PROG
11.0,1567,PROG
11.0,1568,PROG
11.0,1569,PROG
11.0,1570,PROG
11.0,1571,PROG
11.0,1572,PROG
11.0,1573,PROG
11.0,1574,PROG
11.0,1575,PROG
11.0,1576,PROG
11.0,1577,IPSC
11.0,1578,CM
11.0,1579,UNK
11.0,1580,UNK
11.0,1581,PROG
11.0,1582,PROG
11.0,1583,PROG
11.0,1584,PROG
11.0,1585,UNK
11.0,1586,PROG
11.0,1587,UNK
11.0,1588,UNK
11.0,1589,UNK
11.0,1590,PROG
11.0,1591,PROG
11.0,1592,PROG
11.0,1593,PROG
11.0,1594,PROG
11.0,1595,UNK
11.0,1596,PROG
11.0,1597,UNK
11.0,1598,PROG
11.0,1599,PROG
11.0,1600,UNK
11.0,1601,PROG
11.0,1602,UNK
11.0,1603,UNK
11.0,1604,UNK
11.0,1605,PROG
11.0,1606,UNK
11.0,1607,PROG
11.0,1608,PROG
11.0,1609,PROG
11.0,1610,PROG
11.0,1611,PROG
11.0,1612,PROG
11.0,1613,CF
11.0,1614,CF
11.0,1615,UNK
11.0,1616,CF
11.0,1617,CF
11.0,1618,PROG
11.0,1619,CM
11.0,1620,PROG
11.0,1621,PROG
11.0,1622,PROG
11.0,1623,CM
11.0,1624,PROG
11.0,1625,CF
11.0,1626,PROG
11.0,1627,CF
11.0,1628,PROG
11.0,1629,CF
11.0,1630,PROG
11.0,1631,UNK
11.0,1632,PROG
11.0,1633,PROG
11.0,1634,PROG
11.0,1635,PROG
11.0,1636,PROG
11.0,1637,UNK
11.0,1638,UNK
11.0,1639,PROG
11.0,1640,UNK
11.0,1641,PROG
11.0,1642,PROG
11.0,1643,PROG
11.0,1644,PROG
11.0,1645,PROG
11.0,1646,PROG
11.0,1647,PROG
11.0,1648,PROG
11.0,1649,UNK
11.0,1650,PROG
11.0,1651,PROG
11.0,1652,PROG
11.0,1653,PROG
11.0,1654,UNK
11.0,1655,PROG
11.0,1656,UNK
11.0,1657,PROG
11.0,1658,PROG
11.0,1659,PROG
11.0,1660,UNK
11.0,1661,PROG
11.0,1662,PROG
11.0,1663,PROG
11.0,1664,PROG
11.0,1665,PROG
11.0,1666,UNK
11.0,1667,PROG
11.0,1668,PROG
11.0,1669,UNK
11.0,1670,PROG
11.0,1671,PROG
11.0,1672,UNK
11.0,1673,PROG
11.0,1674,PROG
11.0,1675,PROG
11.0,1676,UNK
11.0,1677,PROG
11.0,1678,PROG
11.0,1679,IPSC
11.0,1680,PROG
11.0,1681,PROG
11.0,1682,PROG
11.0,1683,PROG
11.0,1684,PROG
11.0,1685,PROG
11.0,1686,PROG
11.0,1687,CM
11.0,1688,CM
11.0,1689,CM
11.0,1690,CM
11.0,1691,CM
11.0,1692,UNK
11.0,1693,UNK
11.0,1694,CM
11.0,1695,CM
11.0,1696,CM
11.0,1697,CF
11.0,1698,CF
11.0,1699,CF
11.0,1700,CF
11.0,1701,CF
11.0,1702,CF
11.0,1703,CF
11.0,1704,PROG
11.0,1705,CF
11.0,1706,CF
11.0,1707,CF
11.0,1708,CF
11.0,1709,CF
11.0,1710,CF
11.0,1711,CF
11.0,1712,CF
11.0,1713,CF
11.0,1714,CF
11.0,1715,CF
11.0,1716,CF
11.0,1717,CF
11.0,1718,CF
11.0,1719,CF
11.0,1720,CF
11.0,1721,CF
11.0,1722,CF
11.0,1723,CF
11.0,1724,CF
11.0,1725,CF
11.0,1726,CF
11.0,1727,CF
11.0,1728,CF
11.0,1729,CF
11.0,1730,CF
11.0,1731,CF
11.0,1732,CF
11.0,1733,CF
11.0,1734,CF
11.0,1735,CF
11.0,1736,CF
11.0,1737,CF
11.0,1738,CF
11.0,1739,CF
11.0,1740,CF
11.0,1741,CF
11.0,1742,CF
11.0,1743,CF
11.0,1744,CF
11.0,1745,PROG
11.0,1746,CF
11.0,1747,CF
11.0,1748,CF
11.0,1749,CF
11.0,1750,PROG
11.0,1751,UNK
11.0,1752,CF
11.0,1753,PROG
11.0,1754,PROG
11.0,1755,PROG
11.0,1756,PROG
11.0,1757,PROG
11.0,1758,UNK
11.0,1759,PROG
11.0,1760,PROG
11.0,1761,PROG
11.0,1762,MES
11.0,1763,PROG
11.0,1764,UNK
11.0,1765,PROG
11.0,1766,UNK
11.0,1767,PROG
11.0,1768,PROG
11.0,1769,UNK
11.0,1770,PROG
11.0,1771,PROG
11.0,1772,PROG
11.0,1773,PROG
11.0,1774,PROG
11.0,1775,PROG
11.0,1776,PROG
11.0,1777,PROG
11.0,1778,PROG
11.0,1779,PROG
11.0,1780,PROG
11.0,1781,PROG
11.0,1782,PROG
11.0,1783,PROG
11.0,1784,PROG
11.0,1785,UNK
11.0,1786,PROG
11.0,1787,PROG
11.0,1788,PROG
11.0,1789,PROG
11.0,1790,UNK
11.0,1791,PROG
11.0,1792,PROG
11.0,1793,UNK
11.0,1794,PROG
11.0,1795,UNK
11.0,1796,PROG
11.0,1797,PROG
11.0,1798,UNK
11.0,1799,PROG
11.0,1800,PROG
11.0,1801,PROG
11.0,1802,PROG
11.0,1803,PROG
11.0,1804,PROG
11.0,1805,UNK
11.0,1806,PROG
11.0,1807,PROG
11.0,1808,UNK
11.0,1809,PROG
11.0,1810,PROG
11.0,1811,PROG
11.0,1812,PROG
11.0,1813,PROG
11.0,1814,PROG
11.0,1815,PROG
11.0,1816,PROG
11.0,1817,UNK
11.0,1818,UNK
11.0,1819,PROG
11.0,1820,CF
11.0,1821,CF
11.0,1822,CF
11.0,1823,CF
11.0,1824,CF
11.0,1825,CF
11.0,1826,PROG
11.0,1827,CF
11.0,1828,CF
11.0,1829,CF
11.0,1830,CF
11.0,1831,CF
11.0,1832,UNK
11.0,1833,CF
11.0,1834,CF
11.0,1835,PROG
11.0,1836,PROG
11.0,1837,CF
11.0,1838,CF
11.0,1839,CF
11.0,1840,CF
11.0,1841,CF
11.0,1842,CF
11.0,1843,CF
11.0,1844,CF
11.0,1845,CF
11.0,1846,CF
11.0,1847,CF
11.0,1848,PROG
11.0,1849,CF
11.0,1850,CF
11.0,1851,PROG
11.0,1852,CF
11.0,1853,CF
11.0,1854,CF
11.0,1855,CF
11.0,1856,CF
11.0,1857,CF
11.0,1858,CF
11.0,1859,CF
11.0,1860,CF
11.0,1861,CF
11.0,1862,CF
11.0,1863,CF
11.0,1864,CF
11.0,1865,CF
11.0,1866,CF
11.0,1867,CF
11.0,1868,CF
11.0,1869,CF
11.0,1870,CF
11.0,1871,CF
11.0,1872,CF
11.0,1873,CF
11.0,1874,CF
11.0,1875,CF
11.0,1876,CF
11.0,1877,CM
11.0,1878,UNK
11.0,1879,PROG
11.0,1880,CM
11.0,1881,PROG
11.0,1882,PROG
11.0,1883,UNK
11.0,1884,PROG
11.0,1885,PROG
11.0,1886,CM
11.0,1887,PROG
11.0,1888,PROG
11.0,1889,UNK
11.0,1890,UNK
11.0,1891,PROG
11.0,1892,PROG
11.0,1893,PROG
11.0,1894,CM
11.0,1895,UNK
11.0,1896,PROG
11.0,1897,UNK
11.0,1898,CM
11.0,1899,PROG
11.0,1900,UNK
11.0,1901,CM
11.0,1902,IPSC
11.0,1903,PROG
11.0,1904,PROG
11.0,1905,PROG
11.0,1906,PROG
11.0,1907,PROG
11.0,1908,UNK
11.0,1909,PROG
11.0,1910,PROG
11.0,1911,PROG
11.0,1912,PROG
11.0,1913,PROG
11.0,1914,PROG
11.0,1915,PROG
11.0,1916,PROG
11.0,1917,PROG
11.0,1918,PROG
11.0,1919,PROG
11.0,1920,PROG
11.0,1921,PROG
11.0,1922,CM
11.0,1923,PROG
11.0,1924,UNK
11.0,1925,IPSC
11.0,1926,PROG
11.0,1927,PROG
11.0,1928,PROG
11.0,1929,PROG
11.0,1930,IPSC
11.0,1931,CM
11.0,1932,UNK
11.0,1933,UNK
11.0,1934,PROG
11.0,1935,UNK
11.0,1936,PROG
11.0,1937,PROG
11.0,1938,PROG
11.0,1939,PROG
11.0,1940,PROG
11.0,1941,UNK
11.0,1942,PROG
11.0,1943,PROG
11.0,1944,UNK
11.0,1945,PROG
11.0,1946,PROG
11.0,1947,PROG
11.0,1948,PROG
11.0,1949,PROG
11.0,1950,IPSC
11.0,1951,IPSC
11.0,1952,UNK
11.0,1953,PROG
11.0,1954,PROG
11.0,1955,PROG
11.0,1956,UNK
11.0,1957,PROG
11.0,1958,PROG
11.0,1959,PROG
11.0,1960,UNK
11.0,1961,PROG
11.0,1962,PROG
11.0,1963,PROG
11.0,1964,UNK
11.0,1965,PROG
11.0,1966,PROG
11.0,1967,UNK
11.0,1968,PROG
11.0,1969,PROG
11.0,1970,PROG
11.0,1971,UNK
11.0,1972,UNK
11.0,1973,PROG
11.0,1974,UNK
11.0,1975,UNK
11.0,1976,PROG
11.0,1977,UNK
11.0,1978,UNK
11.0,1979,PROG
11.0,1980,PROG
11.0,1981,UNK
11.0,1982,PROG
11.0,1983,PROG
11.0,1984,PROG
11.0,1985,PROG
11.0,1986,PROG
11.0,1987,UNK
11.0,1988,PROG
11.0,1989,PROG
11.0,1990,PROG
11.0,1991,PROG
11.0,1992,UNK
11.0,1993,PROG
11.0,1994,PROG
11.0,1995,PROG
11.0,1996,PROG
11.0,1997,IPSC
11.0,1998,PROG
11.0,1999,PROG
15.0,2000,CM
15.0,2001,CF
15.0,2002,CM
15.0,2003,CM
15.0,2004,CM
15.0,2005,CF
15.0,2006,CF
15.0,2007,UNK
15.0,2008,CF
15.0,2009,CF
15.0,2010,CF
15.0,2011,UNK
15.0,2012,UNK
15.0,2013,UNK
15.0,2014,CF
15.0,2015,CF
15.0,2016,CM
15.0,2017,CF
15.0,2018,CF
15.0,2019,CF
15.0,2020,CM
15.0,2021,CF
15.0,2022,CF
15.0,2023,CF
15.0,2024,CF
15.0,2025,CM
15.0,2026,CM
15.0,2027,UNK
15.0,2028,CM
15.0,2029,PROG
15.0,2030,UNK
15.0,2031,CF
15.0,2032,CM
15.0,2033,CF
15.0,2034,CF
15.0,2035,CF
15.0,2036,CM
15.0,2037,PROG
15.0,2038,CM
15.0,2039,CM
15.0,2040,CM
15.0,2041,CM
15.0,2042,CM
15.0,2043,CF
15.0,2044,CF
15.0,2045,CF
15.0,2046,CF
15.0,2047,CF
15.0,2048,CM
15.0,2049,CM
15.0,2050,CM
15.0,2051,CM
15.0,2052,UNK
15.0,2053,CM
15.0,2054,UNK
15.0,2055,CM
15.0,2056,CM
15.0,2057,CF
15.0,2058,CF
15.0,2059,CM
15.0,2060,CF
15.0,2061,CM
15.0,2062,CM
15.0,2063,CF
15.0,2064,CM
15.0,2065,CM
15.0,2066,CM
15.0,2067,CF
15.0,2068,CM
15.0,2069,CF
15.0,2070,CF
15.0,2071,CM
15.0,2072,CF
15.0,2073,CM
15.0,2074,CF
15.0,2075,CM
15.0,2076,CF
15.0,2077,CM
15.0,2078,CM
15.0,2079,CF
15.0,2080,CM
15.0,2081,CM
15.0,2082,PROG
15.0,2083,CF
15.0,2084,CF
15.0,2085,CM
15.0,2086,CF
15.0,2087,UNK
15.0,2088,CM
15.0,2089,CM
15.0,2090,CF
15.0,2091,CM
15.0,2092,CF
15.0,2093,CM
15.0,2094,CF
15.0,2095,CF
15.0,2096,CM
15.0,2097,CF
15.0,2098,CM
15.0,2099,CF
15.0,2100,CF
15.0,2101,CM
15.0,2102,CM
15.0,2103,CF
15.0,2104,CF
15.0,2105,CF
15.0,2106,CM
15.0,2107,UNK
15.0,2108,CM
15.0,2109,CF
15.0,2110,CF
15.0,2111,CF
15.0,2112,PROG
15.0,2113,CF
15.0,2114,CF
15.0,2115,CF
15.0,2116,CM
15.0,2117,CF
15.0,2118,CM
15.0,2119,PROG
15.0,2120,CF
15.0,2121,CF
15.0,2122,CF
15.0,2123,CM
15.0,2124,CF
15.0,2125,CF
15.0,2126,CM
15.0,2127,CF
15.0,2128,CF
15.0,2129,CF
15.0,2130,CM
15.0,2131,CF
15.0,2132,CM
15.0,2133,CM
15.0,2134,CF
15.0,2135,CM
15.0,2136,CM
15.0,2137,PROG
15.0,2138,CM
15.0,2139,CF
15.0,2140,CM
15.0,2141,CM
15.0,2142,CM
15.0,2143,CM
15.0,2144,PROG
15.0,2145,CM
15.0,2146,CM
15.0,2147,CM
15.0,2148,CM
15.0,2149,UNK
15.0,2150,CM
15.0,2151,CF
15.0,2152,CM
15.0,2153,CM
15.0,2154,CM
15.0,2155,CM
15.0,2156,CM
15.0,2157,UNK
15.0,2158,UNK
15.0,2159,UNK
15.0,2160,PROG
15.0,2161,UNK
15.0,2162,PROG
15.0,2163,UNK
15.0,2164,UNK
15.0,2165,UNK
15.0,2166,UNK
15.0,2167,UNK
15.0,2168,UNK
15.0,2169,CM
15.0,2170,CM
15.0,2171,CM
15.0,2172,CM
15.0,2173,PROG
15.0,2174,UNK
15.0,2175,UNK
15.0,2176,CM
15.0,2177,CF
15.0,2178,PROG
15.0,2179,UNK
15.0,2180,CM
15.0,2181,UNK
15.0,2182,UNK
15.0,2183,CM
15.0,2184,CM
15.0,2185,UNK
15.0,2186,UNK
15.0,2187,CM
15.0,2188,CM
15.0,2189,CM
15.0,2190,PROG
15.0,2191,CM
15.0,2192,UNK
15.0,2193,CM
15.0,2194,PROG
15.0,2195,UNK
15.0,2196,CM
15.0,2197,UNK
15.0,2198,UNK
15.0,2199,CM
15.0,2200,CM
15.0,2201,UNK
15.0,2202,CM
15.0,2203,UNK
15.0,2204,CM
15.0,2205,UNK
15.0,2206,PROG
15.0,2207,UNK
15.0,2208,PROG
15.0,2209,CM
15.0,2210,CM
15.0,2211,PROG
15.0,2212,CM
15.0,2213,CM
15.0,2214,PROG
15.0,2215,CM
15.0,2216,CM
15.0,2217,CF
15.0,2218,CM
15.0,2219,UNK
15.0,2220,CM
15.0,2221,CM
15.0,2222,CM
15.0,2223,CM
15.0,2224,CM
15.0,2225,UNK
15.0,2226,CM
15.0,2227,CM
15.0,2228,UNK
15.0,2229,UNK
15.0,2230,CM
15.0,2231,CM
15.0,2232,CM
15.0,2233,UNK
15.0,2234,CM
15.0,2235,PROG
15.0,2236,UNK
15.0,2237,CM
15.0,2238,UNK
15.0,2239,CF
15.0,2240,CM
15.0,2241,CM
15.0,2242,CM
15.0,2243,PROG
15.0,2244,CM
15.0,2245,UNK
15.0,2246,CM
15.0,2247,UNK
15.0,2248,PROG
15.0,2249,CM
15.0,2250,CM
15.0,2251,CM
15.0,2252,CM
15.0,2253,CF
15.0,2254,CF
15.0,2255,CF
15.0,2256,CF
15.0,2257,CF
15.0,2258,CF
15.0,2259,CM
15.0,2260,CM
15.0,2261,CM
15.0,2262,PROG
15.0,2263,CM
15.0,2264,CM
15.0,2265,CF
15.0,2266,PROG
15.0,2267,CF
15.0,2268,CM
15.0,2269,CM
15.0,2270,CF
15.0,2271,CM
15.0,2272,CF
15.0,2273,CM
15.0,2274,CF
15.0,2275,CF
15.0,2276,CF
15.0,2277,CF
15.0,2278,CM
15.0,2279,CM
15.0,2280,CF
15.0,2281,CF
15.0,2282,PROG
15.0,2283,CF
15.0,2284,PROG
15.0,2285,PROG
15.0,2286,CF
15.0,2287,CF
15.0,2288,CM
15.0,2289,PROG
15.0,2290,CF
15.0,2291,CF
15.0,2292,CM
15.0,2293,CF
15.0,2294,CF
15.0,2295,CF
15.0,2296,PROG
15.0,2297,CF
15.0,2298,CF
15.0,2299,CF
15.0,2300,CM
15.0,2301,CM
15.0,2302,PROG
15.0,2303,CM
15.0,2304,PROG
15.0,2305,CF
15.0,2306,CF
15.0,2307,CF
15.0,2308,CM
15.0,2309,CF
15.0,2310,CF
15.0,2311,CF
15.0,2312,CF
15.0,2313,CF
15.0,2314,CF
15.0,2315,CM
15.0,2316,CM
15.0,2317,PROG
15.0,2318,PROG
15.0,2319,CF
15.0,2320,CF
15.0,2321,CM
15.0,2322,CF
15.0,2323,CF
15.0,2324,CM
15.0,2325,CF
15.0,2326,CM
15.0,2327,CF
15.0,2328,CF
15.0,2329,CF
15.0,2330,CM
15.0,2331,CM
15.0,2332,CM
15.0,2333,CF
15.0,2334,CF
15.0,2335,CM
15.0,2336,CF
15.0,2337,CF
15.0,2338,CF
15.0,2339,CF
15.0,2340,CF
15.0,2341,CF
15.0,2342,CF
15.0,2343,CF
15.0,2344,CF
15.0,2345,CF
15.0,2346,CF
15.0,2347,CF
15.0,2348,CF
15.0,2349,CF
15.0,2350,CM
15.0,2351,CM
15.0,2352,CF
15.0,2353,CM
15.0,2354,CF
15.0,2355,CF
15.0,2356,CF
15.0,2357,CF
15.0,2358,CF
15.0,2359,UNK
15.0,2360,PROG
15.0,2361,CM
15.0,2362,CF
15.0,2363,CF
15.0,2364,CF
15.0,2365,CF
15.0,2366,CF
15.0,2367,CF
15.0,2368,CF
15.0,2369,CM
15.0,2370,CF
15.0,2371,CF
15.0,2372,CF
15.0,2373,CF
15.0,2374,CF
15.0,2375,CF
15.0,2376,CM
15.0,2377,CF
15.0,2378,CF
15.0,2379,CF
15.0,2380,CF
15.0,2381,CF
15.0,2382,CF
15.0,2383,CF
15.0,2384,CF
15.0,2385,CF
15.0,2386,CM
15.0,2387,CF
15.0,2388,CF
15.0,2389,CF
15.0,2390,CF
15.0,2391,CF
15.0,2392,CF
15.0,2393,UNK
15.0,2394,CF
15.0,2395,CF
15.0,2396,CF
15.0,2397,CF
15.0,2398,CF
15.0,2399,CF
15.0,2400,CF
15.0,2401,CF
15.0,2402,CM
15.0,2403,CF
15.0,2404,CF
15.0,2405,CF
15.0,2406,CF
15.0,2407,CF
15.0,2408,CM
15.0,2409,UNK
15.0,2410,CF
15.0,2411,CF
15.0,2412,CF
15.0,2413,CF
15.0,2414,CF
15.0,2415,CF
15.0,2416,CF
15.0,2417,CF
15.0,2418,CF
15.0,2419,CF
15.0,2420,CF
15.0,2421,CF
15.0,2422,CF
15.0,2423,CM
15.0,2424,CF
15.0,2425,UNK
15.0,2426,CF
15.0,2427,CF
15.0,2428,CM
15.0,2429,CM
15.0,2430,CF
15.0,2431,CF
15.0,2432,CF
15.0,2433,CF
15.0,2434,CF
15.0,2435,CF
15.0,2436,CM
15.0,2437,CF
15.0,2438,CF
15.0,2439,CF
15.0,2440,CF
15.0,2441,CM
15.0,2442,CF
15.0,2443,CF
15.0,2444,PROG
15.0,2445,CF
15.0,2446,CF
15.0,2447,CF
15.0,2448,UNK
15.0,2449,CF
15.0,2450,CF
15.0,2451,CF
15.0,2452,CF
15.0,2453,CF
15.0,2454,CF
15.0,2455,CM
15.0,2456,CM
15.0,2457,CF
15.0,2458,CM
15.0,2459,CF
15.0,2460,CM
15.0,2461,CF
15.0,2462,CF
15.0,2463,CF
15.0,2464,CM
15.0,2465,CF
15.0,2466,CF
15.0,2467,PROG
15.0,2468,CF
15.0,2469,CF
15.0,2470,CF
15.0,2471,CM
15.0,2472,CF
15.0,2473,CF
15.0,2474,CF
15.0,2475,CM
15.0,2476,CF
15.0,2477,CF
15.0,2478,CM
15.0,2479,CM
15.0,2480,CM
15.0,2481,CM
15.0,2482,CF
15.0,2483,CM
15.0,2484,CM
15.0,2485,CM
15.0,2486,CM
15.0,2487,CM
15.0,2488,PROG
15.0,2489,CF
15.0,2490,PROG
15.0,2491,PROG
15.0,2492,CM
15.0,2493,CM
15.0,2494,CM
15.0,2495,CM
15.0,2496,CM
15.0,2497,CM
15.0,2498,PROG
15.0,2499,CF
15.0,2500,PROG
15.0,2501,PROG
15.0,2502,CM
15.0,2503,CM
15.0,2504,PROG
15.0,2505,PROG
15.0,2506,CM
15.0,2507,PROG
15.0,2508,CM
15.0,2509,CM
15.0,2510,CM
15.0,2511,CM
15.0,2512,CM
15.0,2513,CM
15.0,2514,CM
15.0,2515,PROG
15.0,2516,CM
15.0,2517,CM
15.0,2518,CM
15.0,2519,CM
15.0,2520,CM
15.0,2521,CM
15.0,2522,CM
15.0,2523,CM
15.0,2524,CM
15.0,2525,CM
15.0,2526,CM
15.0,2527,CM
15.0,2528,CM
15.0,2529,CM
15.0,2530,CM
15.0,2531,CM
15.0,2532,CM
15.0,2533,PROG
15.0,2534,CM
15.0,2535,CM
15.0,2536,CM
15.0,2537,CM
15.0,2538,CM
15.0,2539,CM
15.0,2540,CM
15.0,2541,CM
15.0,2542,CM
15.0,2543,CM
15.0,2544,CM
15.0,2545,CF
15.0,2546,CM
15.0,2547,CM
15.0,2548,CM
15.0,2549,CM
15.0,2550,CM
15.0,2551,CM
15.0,2552,CM
15.0,2553,CM
15.0,2554,CM
15.0,2555,CM
15.0,2556,CM
15.0,2557,CM
15.0,2558,CM
15.0,2559,CM
15.0,2560,CM
15.0,2561,CM
15.0,2562,CM
15.0,2563,CM
15.0,2564,CM
15.0,2565,CM
15.0,2566,CM
15.0,2567,CF
15.0,2568,PROG
15.0,2569,CM
15.0,2570,UNK
15.0,2571,PROG
15.0,2572,CM
15.0,2573,UNK
15.0,2574,CM
15.0,2575,CM
15.0,2576,CM
15.0,2577,UNK
15.0,2578,CM
15.0,2579,CM
15.0,2580,CM
15.0,2581,PROG
15.0,2582,PROG
15.0,2583,CM
15.0,2584,CM
15.0,2585,CM
15.0,2586,CM
15.0,2587,UNK
15.0,2588,UNK
15.0,2589,CM
15.0,2590,PROG
15.0,2591,CM
15.0,2592,CM
15.0,2593,CM
15.0,2594,UNK
15.0,2595,CM
15.0,2596,CM
15.0,2597,CM
15.0,2598,UNK
15.0,2599,CM
15.0,2600,UNK
15.0,2601,CM
15.0,2602,PROG
15.0,2603,CM
15.0,2604,CM
15.0,2605,CM
15.0,2606,UNK
15.0,2607,CF
15.0,2608,CM
15.0,2609,CM
15.0,2610,CM
15.0,2611,CM
15.0,2612,CM
15.0,2613,CM
15.0,2614,CF
15.0,2615,UNK
15.0,2616,CM
15.0,2617,CM
15.0,2618,UNK
15.0,2619,PROG
15.0,2620,CM
15.0,2621,UNK
15.0,2622,CM
15.0,2623,CM
15.0,2624,UNK
15.0,2625,PROG
15.0,2626,CM
15.0,2627,PROG
15.0,2628,UNK
15.0,2629,CM
15.0,2630,CM
15.0,2631,CM
15.0,2632,UNK
15.0,2633,UNK
15.0,2634,PROG
15.0,2635,CM
15.0,2636,CM
15.0,2637,CF
15.0,2638,PROG
15.0,2639,UNK
15.0,2640,CM
15.0,2641,CM
15.0,2642,CM
15.0,2643,PROG
15.0,2644,CM
15.0,2645,CM
15.0,2646,CM
15.0,2647,CM
15.0,2648,CM
15.0,2649,UNK
15.0,2650,PROG
15.0,2651,UNK
15.0,2652,CM
15.0,2653,CM
15.0,2654,CM
15.0,2655,CM
15.0,2656,UNK
15.0,2657,PROG
15.0,2658,CM
15.0,2659,CM
15.0,2660,CM
15.0,2661,UNK
15.0,2662,CM
15.0,2663,PROG
15.0,2664,CM
15.0,2665,CM
15.0,2666,CM
15.0,2667,CM
15.0,2668,CM
15.0,2669,CM
15.0,2670,CM
15.0,2671,CM
15.0,2672,CM
15.0,2673,CM
15.0,2674,CM
15.0,2675,CM
15.0,2676,CM
15.0,2677,CM
15.0,2678,CM
15.0,2679,CM
15.0,2680,CM
15.0,2681,CF
15.0,2682,CM
15.0,2683,CM
15.0,2684,CM
15.0,2685,CM
15.0,2686,CM
15.0,2687,CM
15.0,2688,CM
15.0,2689,CM
15.0,2690,CM
15.0,2691,CF
15.0,2692,CM
15.0,2693,CM
15.0,2694,CM
15.0,2695,CM
15.0,2696,CM
15.0,2697,CM
15.0,2698,PROG
15.0,2699,CM
15.0,2700,UNK
15.0,2701,CM
15.0,2702,CM
15.0,2703,CM
15.0,2704,CF
15.0,2705,CM
15.0,2706,CM
15.0,2707,CM
15.0,2708,CM
15.0,2709,CM
15.0,2710,CM
15.0,2711,CM
15.0,2712,PROG
15.0,2713,CM
15.0,2714,CM
15.0,2715,CM
15.0,2716,CM
15.0,2717,CM
15.0,2718,CM
15.0,2719,CM
15.0,2720,CM
15.0,2721,CM
15.0,2722,CM
15.0,2723,CM
15.0,2724,CM
15.0,2725,PROG
15.0,2726,CM
15.0,2727,CM
15.0,2728,CM
15.0,2729,CM
15.0,2730,CM
15.0,2731,CM
15.0,2732,CM
15.0,2733,CM
15.0,2734,CM
15.0,2735,CM
15.0,2736,CM
15.0,2737,CM
15.0,2738,CM
15.0,2739,CM
15.0,2740,CM
15.0,2741,CM
15.0,2742,CM
15.0,2743,CM
15.0,2744,CM
15.0,2745,CM
15.0,2746,CM
15.0,2747,CM
15.0,2748,UNK
15.0,2749,CM
15.0,2750,CM
15.0,2751,CM
15.0,2752,CM
15.0,2753,CM
15.0,2754,CM
15.0,2755,CM
15.0,2756,CM
15.0,2757,CM
15.0,2758,CF
15.0,2759,CM
15.0,2760,CM
15.0,2761,CM
15.0,2762,CM
15.0,2763,CM
15.0,2764,CM
15.0,2765,CM
15.0,2766,UNK
15.0,2767,UNK
15.0,2768,CF
15.0,2769,CM
15.0,2770,CM
15.0,2771,UNK
15.0,2772,UNK
15.0,2773,CF
15.0,2774,CM
15.0,2775,UNK
15.0,2776,UNK
15.0,2777,CM
15.0,2778,CM
15.0,2779,PROG
15.0,2780,CF
15.0,2781,CM
15.0,2782,CM
15.0,2783,CF
15.0,2784,CM
15.0,2785,PROG
15.0,2786,CM
15.0,2787,CM
15.0,2788,CM
15.0,2789,PROG
15.0,2790,CF
15.0,2791,CM
15.0,2792,PROG
15.0,2793,PROG
15.0,2794,CF
15.0,2795,UNK
15.0,2796,CM
15.0,2797,CM
15.0,2798,CF
