projected_timepoint,cell_idx,projected_cluster_label
17.0,4521,ambiguous
17.0,4522,ambiguous
17.0,4523,intermediate_plastic
17.0,4524,hADSCs
17.0,4525,intermediate_plastic
17.0,4526,intermediate_plastic
17.0,4527,ambiguous
17.0,4528,intermediate_plastic
17.0,4529,intermediate_plastic
17.0,4530,epithelial_like
17.0,4531,epithelial_like
17.0,4532,ambiguous
17.0,4533,ambiguous
17.0,4534,epithelial_like
17.0,4535,epithelial_like
17.0,4536,intermediate_plastic
17.0,4537,intermediate_plastic
17.0,4538,ambiguous
17.0,4539,ambiguous
17.0,4540,intermediate_plastic
17.0,4541,intermediate_plastic
17.0,4542,hADSCs
17.0,4543,ambiguous
17.0,4544,intermediate_plastic
17.0,4545,epithelial_like
17.0,4546,ambiguous
17.0,4547,intermediate_plastic
17.0,4548,intermediate_plastic
17.0,4549,hADSCs
17.0,4550,hADSCs
17.0,4551,epithelial_like
17.0,4552,ambiguous
17.0,4553,intermediate_plastic
17.0,4554,intermediate_plastic
17.0,4555,intermediate_plastic
17.0,4556,epithelial_like
17.0,4557,intermediate_plastic
17.0,4558,epithelial_like
17.0,4559,ambiguous
17.0,4560,ambiguous
17.0,4561,intermediate_plastic
17.0,4562,epithelial_like
17.0,4563,epithelial_like
17.0,4564,epithelial_like
17.0,4565,epithelial_like
17.0,4566,epithelial_like
17.0,4567,epithelial_like
17.0,4568,ambiguous
17.0,4569,hADSCs
17.0,4570,intermediate_plastic
17.0,4571,intermediate_plastic
17.0,4572,epithelial_like
17.0,4573,intermediate_plastic
17.0,4574,ambiguous
17.0,4575,intermediate_plastic
17.0,4576,ambiguous
17.0,4577,ambiguous
17.0,4578,intermediate_plastic
17.0,4579,epithelial_like
17.0,4580,ambiguous
17.0,4581,epithelial_like
17.0,4582,ambiguous
17.0,4583,ambiguous
17.0,4584,intermediate_plastic
17.0,4585,ambiguous
17.0,4586,ambiguous
17.0,4587,ambiguous
17.0,4588,epithelial_like
17.0,4589,epithelial_like
17.0,4590,intermediate_plastic
17.0,4591,epithelial_like
17.0,4592,epithelial_like
17.0,4593,ambiguous
17.0,4594,hADSCs
17.0,4595,intermediate_plastic
17.0,4596,intermediate_plastic
17.0,4597,intermediate_plastic
17.0,4598,intermediate_plastic
17.0,4599,epithelial_like
17.0,4600,intermediate_plastic
17.0,4601,epithelial_like
17.0,4602,intermediate_plastic
17.0,4603,intermediate_plastic
17.0,4604,epithelial_like
17.0,4605,intermediate_plastic
17.0,4606,intermediate_plastic
17.0,4607,intermediate_plastic
17.0,4608,intermediate_plastic
17.0,4609,intermediate_plastic
17.0,4610,intermediate_plastic
17.0,4611,intermediate_plastic
17.0,4612,ambiguous
17.0,4613,intermediate_plastic
17.0,4614,hADSCs
17.0,4615,intermediate_plastic
17.0,4616,intermediate_plastic
17.0,4617,ambiguous
17.0,4618,intermediate_plastic
17.0,4619,intermediate_plastic
17.0,4620,intermediate_plastic
17.0,4621,intermediate_plastic
17.0,4622,intermediate_plastic
17.0,4623,intermediate_plastic
17.0,4624,epithelial_like
17.0,4625,epithelial_like
17.0,4626,intermediate_plastic
17.0,4627,intermediate_plastic
17.0,4628,epithelial_like
17.0,4629,intermediate_plastic
17.0,4630,intermediate_plastic
17.0,4631,intermediate_plastic
17.0,4632,intermediate_plastic
17.0,4633,ambiguous
17.0,4634,ambiguous
17.0,4635,ambiguous
17.0,4636,ambiguous
17.0,4637,ambiguous
17.0,4638,intermediate_plastic
17.0,4639,ambiguous
17.0,4640,hADSCs
17.0,4641,intermediate_plastic
17.0,4642,intermediate_plastic
17.0,4643,intermediate_plastic
17.0,4644,intermediate_plastic
17.0,4645,ambiguous
17.0,4646,ambiguous
17.0,4647,intermediate_plastic
17.0,4648,ambiguous
17.0,4649,epithelial_like
17.0,4650,epithelial_like
17.0,4651,intermediate_plastic
17.0,4652,ambiguous
17.0,4653,intermediate_plastic
17.0,4654,intermediate_plastic
17.0,4655,epithelial_like
17.0,4656,ambiguous
17.0,4657,hADSCs
17.0,4658,ambiguous
17.0,4659,epithelial_like
17.0,4660,epithelial_like
17.0,4661,epithelial_like
17.0,4662,ambiguous
17.0,4663,epithelial_like
17.0,4664,intermediate_plastic
17.0,4665,intermediate_plastic
17.0,4666,epithelial_like
17.0,4667,epithelial_like
17.0,4668,intermediate_plastic
17.0,4669,intermediate_plastic
17.0,4670,epithelial_like
17.0,4671,intermediate_plastic
17.0,4672,ambiguous
17.0,4673,intermediate_plastic
17.0,4674,intermediate_plastic
17.0,4675,intermediate_plastic
17.0,4676,epithelial_like
17.0,4677,intermediate_plastic
17.0,4678,intermediate_plastic
17.0,4679,epithelial_like
17.0,4680,intermediate_plastic
17.0,4681,intermediate_plastic
17.0,4682,ambiguous
17.0,4683,intermediate_plastic
17.0,4684,intermediate_plastic
17.0,4685,intermediate_plastic
17.0,4686,epithelial_like
17.0,4687,epithelial_like
17.0,4688,epithelial_like
17.0,4689,epithelial_like
17.0,4690,intermediate_plastic
17.0,4691,intermediate_plastic
17.0,4692,epithelial_like
17.0,4693,intermediate_plastic
17.0,4694,epithelial_like
17.0,4695,intermediate_plastic
17.0,4696,epithelial_like
17.0,4697,epithelial_like
17.0,4698,intermediate_plastic
17.0,4699,intermediate_plastic
17.0,4700,epithelial_like
17.0,4701,hADSCs
17.0,4702,intermediate_plastic
17.0,4703,intermediate_plastic
17.0,4704,ambiguous
17.0,4705,epithelial_like
17.0,4706,ambiguous
17.0,4707,epithelial_like
17.0,4708,intermediate_plastic
17.0,4709,hADSCs
17.0,4710,hADSCs
17.0,4711,epithelial_like
17.0,4712,epithelial_like
17.0,4713,epithelial_like
17.0,4714,ambiguous
17.0,4715,intermediate_plastic
17.0,4716,hADSCs
17.0,4717,intermediate_plastic
17.0,4718,intermediate_plastic
17.0,4719,hCiPS
17.0,4720,epithelial_like
17.0,4721,ambiguous
17.0,4722,epithelial_like
17.0,4723,epithelial_like
17.0,4724,epithelial_like
17.0,4725,epithelial_like
17.0,4726,intermediate_plastic
17.0,4727,epithelial_like
17.0,4728,epithelial_like
17.0,4729,intermediate_plastic
17.0,4730,ambiguous
17.0,4731,ambiguous
17.0,4732,intermediate_plastic
17.0,4733,intermediate_plastic
17.0,4734,hADSCs
17.0,4735,epithelial_like
17.0,4736,intermediate_plastic
17.0,4737,epithelial_like
17.0,4738,epithelial_like
17.0,4739,ambiguous
17.0,4740,ambiguous
17.0,4741,intermediate_plastic
17.0,4742,epithelial_like
17.0,4743,intermediate_plastic
17.0,4744,ambiguous
17.0,4745,ambiguous
17.0,4746,hCiPS
17.0,4747,epithelial_like
17.0,4748,intermediate_plastic
17.0,4749,epithelial_like
17.0,4750,epithelial_like
17.0,4751,ambiguous
17.0,4752,intermediate_plastic
17.0,4753,intermediate_plastic
17.0,4754,intermediate_plastic
17.0,4755,ambiguous
17.0,4756,intermediate_plastic
17.0,4757,intermediate_plastic
17.0,4758,intermediate_plastic
17.0,4759,intermediate_plastic
17.0,4760,intermediate_plastic
17.0,4761,ambiguous
17.0,4762,intermediate_plastic
17.0,4763,intermediate_plastic
17.0,4764,intermediate_plastic
17.0,4765,epithelial_like
17.0,4766,intermediate_plastic
17.0,4767,hADSCs
17.0,4768,epithelial_like
17.0,4769,epithelial_like
17.0,4770,intermediate_plastic
17.0,4771,ambiguous
17.0,4772,epithelial_like
17.0,4773,epithelial_like
17.0,4774,intermediate_plastic
17.0,4775,intermediate_plastic
17.0,4776,intermediate_plastic
17.0,4777,intermediate_plastic
17.0,4778,epithelial_like
17.0,4779,epithelial_like
17.0,4780,intermediate_plastic
17.0,4781,intermediate_plastic
17.0,4782,intermediate_plastic
17.0,4783,epithelial_like
17.0,4784,intermediate_plastic
17.0,4785,intermediate_plastic
17.0,4786,hADSCs
17.0,4787,intermediate_plastic
17.0,4788,intermediate_plastic
17.0,4789,epithelial_like
17.0,4790,ambiguous
17.0,4791,intermediate_plastic
17.0,4792,epithelial_like
17.0,4793,epithelial_like
17.0,4794,epithelial_like
17.0,4795,epithelial_like
17.0,4796,epithelial_like
17.0,4797,intermediate_plastic
17.0,4798,epithelial_like
17.0,4799,epithelial_like
17.0,4800,epithelial_like
17.0,4801,intermediate_plastic
17.0,4802,intermediate_plastic
17.0,4803,intermediate_plastic
17.0,4804,epithelial_like
17.0,4805,intermediate_plastic
17.0,4806,intermediate_plastic
17.0,4807,intermediate_plastic
17.0,4808,ambiguous
17.0,4809,ambiguous
17.0,4810,intermediate_plastic
17.0,4811,intermediate_plastic
17.0,4812,epithelial_like
17.0,4813,ambiguous
17.0,4814,epithelial_like
17.0,4815,epithelial_like
17.0,4816,epithelial_like
17.0,4817,ambiguous
17.0,4818,intermediate_plastic
17.0,4819,ambiguous
17.0,4820,intermediate_plastic
17.0,4821,epithelial_like
17.0,4822,epithelial_like
17.0,4823,epithelial_like
17.0,4824,epithelial_like
17.0,4825,intermediate_plastic
17.0,4826,intermediate_plastic
17.0,4827,intermediate_plastic
17.0,4828,epithelial_like
17.0,4829,intermediate_plastic
17.0,4830,epithelial_like
17.0,4831,epithelial_like
17.0,4832,ambiguous
17.0,4833,epithelial_like
17.0,4834,hADSCs
17.0,4835,epithelial_like
17.0,4836,intermediate_plastic
17.0,4837,intermediate_plastic
17.0,4838,ambiguous
17.0,4839,epithelial_like
17.0,4840,ambiguous
17.0,4841,intermediate_plastic
17.0,4842,intermediate_plastic
17.0,4843,intermediate_plastic
17.0,4844,epithelial_like
17.0,4845,intermediate_plastic
17.0,4846,intermediate_plastic
17.0,4847,intermediate_plastic
17.0,4848,intermediate_plastic
17.0,4849,intermediate_plastic
17.0,4850,intermediate_plastic
17.0,4851,intermediate_plastic
17.0,4852,ambiguous
17.0,4853,intermediate_plastic
17.0,4854,intermediate_plastic
17.0,4855,hADSCs
17.0,4856,ambiguous
17.0,4857,epithelial_like
17.0,4858,intermediate_plastic
17.0,4859,intermediate_plastic
17.0,4860,intermediate_plastic
17.0,4861,intermediate_plastic
17.0,4862,intermediate_plastic
17.0,4863,intermediate_plastic
17.0,4864,intermediate_plastic
17.0,4865,intermediate_plastic
17.0,4866,epithelial_like
17.0,4867,intermediate_plastic
17.0,4868,ambiguous
17.0,4869,epithelial_like
17.0,4870,epithelial_like
17.0,4871,epithelial_like
17.0,4872,intermediate_plastic
17.0,4873,ambiguous
17.0,4874,ambiguous
17.0,4875,ambiguous
17.0,4876,ambiguous
17.0,4877,epithelial_like
17.0,4878,epithelial_like
17.0,4879,intermediate_plastic
17.0,4880,intermediate_plastic
17.0,4881,intermediate_plastic
17.0,4882,hADSCs
17.0,4883,epithelial_like
17.0,4884,epithelial_like
17.0,4885,epithelial_like
17.0,4886,epithelial_like
17.0,4887,epithelial_like
17.0,4888,epithelial_like
17.0,4889,intermediate_plastic
17.0,4890,intermediate_plastic
17.0,4891,intermediate_plastic
17.0,4892,intermediate_plastic
17.0,4893,ambiguous
17.0,4894,intermediate_plastic
17.0,4895,intermediate_plastic
17.0,4896,epithelial_like
17.0,4897,intermediate_plastic
17.0,4898,ambiguous
17.0,4899,ambiguous
17.0,4900,intermediate_plastic
17.0,4901,epithelial_like
17.0,4902,intermediate_plastic
17.0,4903,intermediate_plastic
17.0,4904,intermediate_plastic
17.0,4905,epithelial_like
17.0,4906,epithelial_like
17.0,4907,epithelial_like
17.0,4908,epithelial_like
17.0,4909,epithelial_like
17.0,4910,epithelial_like
17.0,4911,intermediate_plastic
17.0,4912,intermediate_plastic
17.0,4913,epithelial_like
17.0,4914,epithelial_like
17.0,4915,intermediate_plastic
17.0,4916,epithelial_like
17.0,4917,intermediate_plastic
17.0,4918,intermediate_plastic
17.0,4919,hADSCs
17.0,4920,intermediate_plastic
17.0,4921,epithelial_like
17.0,4922,intermediate_plastic
17.0,4923,intermediate_plastic
17.0,4924,epithelial_like
17.0,4925,epithelial_like
17.0,4926,intermediate_plastic
17.0,4927,intermediate_plastic
17.0,4928,ambiguous
17.0,4929,ambiguous
17.0,4930,hADSCs
17.0,4931,epithelial_like
17.0,4932,intermediate_plastic
17.0,4933,ambiguous
17.0,4934,epithelial_like
17.0,4935,epithelial_like
17.0,4936,ambiguous
17.0,4937,ambiguous
17.0,4938,intermediate_plastic
17.0,4939,intermediate_plastic
17.0,4940,ambiguous
17.0,4941,intermediate_plastic
17.0,4942,hADSCs
17.0,4943,intermediate_plastic
17.0,4944,epithelial_like
17.0,4945,intermediate_plastic
17.0,4946,intermediate_plastic
17.0,4947,intermediate_plastic
17.0,4948,intermediate_plastic
17.0,4949,intermediate_plastic
17.0,4950,intermediate_plastic
17.0,4951,epithelial_like
17.0,4952,hCiPS
17.0,4953,intermediate_plastic
17.0,4954,intermediate_plastic
17.0,4955,ambiguous
17.0,4956,intermediate_plastic
17.0,4957,intermediate_plastic
17.0,4958,ambiguous
17.0,4959,ambiguous
17.0,4960,epithelial_like
17.0,4961,epithelial_like
17.0,4962,intermediate_plastic
17.0,4963,intermediate_plastic
17.0,4964,epithelial_like
17.0,4965,epithelial_like
17.0,4966,intermediate_plastic
17.0,4967,intermediate_plastic
17.0,4968,intermediate_plastic
17.0,4969,intermediate_plastic
17.0,4970,intermediate_plastic
17.0,4971,intermediate_plastic
17.0,4972,hADSCs
17.0,4973,hADSCs
17.0,4974,intermediate_plastic
17.0,4975,ambiguous
17.0,4976,intermediate_plastic
17.0,4977,epithelial_like
17.0,4978,epithelial_like
17.0,4979,ambiguous
17.0,4980,intermediate_plastic
17.0,4981,ambiguous
17.0,4982,intermediate_plastic
17.0,4983,intermediate_plastic
17.0,4984,intermediate_plastic
17.0,4985,ambiguous
17.0,4986,intermediate_plastic
17.0,4987,intermediate_plastic
17.0,4988,ambiguous
17.0,4989,epithelial_like
17.0,4990,intermediate_plastic
17.0,4991,ambiguous
17.0,4992,intermediate_plastic
17.0,4993,intermediate_plastic
17.0,4994,epithelial_like
17.0,4995,intermediate_plastic
17.0,4996,epithelial_like
17.0,4997,ambiguous
17.0,4998,intermediate_plastic
17.0,4999,intermediate_plastic
17.0,5000,intermediate_plastic
17.0,5001,epithelial_like
17.0,5002,epithelial_like
17.0,5003,intermediate_plastic
17.0,5004,ambiguous
17.0,5005,epithelial_like
17.0,5006,ambiguous
17.0,5007,ambiguous
17.0,5008,ambiguous
17.0,5009,epithelial_like
17.0,5010,intermediate_plastic
17.0,5011,intermediate_plastic
17.0,5012,intermediate_plastic
17.0,5013,intermediate_plastic
17.0,5014,intermediate_plastic
17.0,5015,intermediate_plastic
17.0,5016,intermediate_plastic
17.0,5017,ambiguous
17.0,5018,epithelial_like
17.0,5019,epithelial_like
17.0,5020,epithelial_like
17.0,5021,hADSCs
17.0,5022,hADSCs
17.0,5023,intermediate_plastic
17.0,5024,ambiguous
17.0,5025,intermediate_plastic
17.0,5026,intermediate_plastic
17.0,5027,ambiguous
17.0,5028,epithelial_like
17.0,5029,epithelial_like
17.0,5030,epithelial_like
17.0,5031,intermediate_plastic
17.0,5032,ambiguous
17.0,5033,ambiguous
17.0,5034,intermediate_plastic
17.0,5035,epithelial_like
17.0,5036,epithelial_like
17.0,5037,intermediate_plastic
17.0,5038,intermediate_plastic
17.0,5039,ambiguous
17.0,5040,intermediate_plastic
17.0,5041,epithelial_like
17.0,5042,epithelial_like
17.0,5043,intermediate_plastic
17.0,5044,intermediate_plastic
17.0,5045,intermediate_plastic
17.0,5046,epithelial_like
17.0,5047,ambiguous
17.0,5048,intermediate_plastic
17.0,5049,intermediate_plastic
17.0,5050,ambiguous
17.0,5051,epithelial_like
17.0,5052,epithelial_like
17.0,5053,epithelial_like
17.0,5054,intermediate_plastic
17.0,5055,ambiguous
17.0,5056,intermediate_plastic
17.0,5057,ambiguous
17.0,5058,intermediate_plastic
17.0,5059,epithelial_like
17.0,5060,intermediate_plastic
17.0,5061,epithelial_like
17.0,5062,epithelial_like
17.0,5063,hADSCs
17.0,5064,intermediate_plastic
17.0,5065,epithelial_like
17.0,5066,epithelial_like
17.0,5067,ambiguous
17.0,5068,intermediate_plastic
17.0,5069,intermediate_plastic
17.0,5070,intermediate_plastic
17.0,5071,ambiguous
17.0,5072,hADSCs
17.0,5073,hADSCs
17.0,5074,ambiguous
17.0,5075,hADSCs
17.0,5076,epithelial_like
17.0,5077,intermediate_plastic
17.0,5078,ambiguous
17.0,5079,intermediate_plastic
17.0,5080,hADSCs
17.0,5081,ambiguous
17.0,5082,ambiguous
17.0,5083,intermediate_plastic
17.0,5084,intermediate_plastic
17.0,5085,ambiguous
17.0,5086,ambiguous
17.0,5087,epithelial_like
17.0,5088,ambiguous
17.0,5089,epithelial_like
17.0,5090,intermediate_plastic
17.0,5091,intermediate_plastic
17.0,5092,hADSCs
17.0,5093,epithelial_like
17.0,5094,hADSCs
17.0,5095,intermediate_plastic
17.0,5096,intermediate_plastic
17.0,5097,intermediate_plastic
17.0,5098,epithelial_like
17.0,5099,epithelial_like
17.0,5100,epithelial_like
17.0,5101,intermediate_plastic
17.0,5102,epithelial_like
17.0,5103,epithelial_like
17.0,5104,intermediate_plastic
17.0,5105,ambiguous
17.0,5106,epithelial_like
17.0,5107,intermediate_plastic
17.0,5108,intermediate_plastic
17.0,5109,epithelial_like
17.0,5110,intermediate_plastic
17.0,5111,epithelial_like
17.0,5112,intermediate_plastic
17.0,5113,intermediate_plastic
17.0,5114,ambiguous
17.0,5115,ambiguous
17.0,5116,ambiguous
17.0,5117,ambiguous
17.0,5118,ambiguous
17.0,5119,epithelial_like
17.0,5120,intermediate_plastic
17.0,5121,epithelial_like
17.0,5122,epithelial_like
17.0,5123,epithelial_like
17.0,5124,ambiguous
17.0,5125,intermediate_plastic
17.0,5126,ambiguous
17.0,5127,hADSCs
17.0,5128,intermediate_plastic
17.0,5129,ambiguous
17.0,5130,ambiguous
17.0,5131,hADSCs
17.0,5132,hADSCs
17.0,5133,ambiguous
17.0,5134,epithelial_like
17.0,5135,epithelial_like
17.0,5136,epithelial_like
17.0,5137,epithelial_like
17.0,5138,ambiguous
17.0,5139,intermediate_plastic
17.0,5140,intermediate_plastic
17.0,5141,intermediate_plastic
17.0,5142,intermediate_plastic
17.0,5143,ambiguous
17.0,5144,epithelial_like
17.0,5145,intermediate_plastic
17.0,5146,ambiguous
17.0,5147,epithelial_like
17.0,5148,epithelial_like
17.0,5149,hADSCs
17.0,5150,hADSCs
17.0,5151,ambiguous
17.0,5152,epithelial_like
17.0,5153,intermediate_plastic
17.0,5154,intermediate_plastic
17.0,5155,intermediate_plastic
17.0,5156,ambiguous
17.0,5157,intermediate_plastic
17.0,5158,intermediate_plastic
17.0,5159,ambiguous
17.0,5160,intermediate_plastic
17.0,5161,intermediate_plastic
17.0,5162,intermediate_plastic
17.0,5163,intermediate_plastic
17.0,5164,intermediate_plastic
17.0,5165,intermediate_plastic
17.0,5166,epithelial_like
17.0,5167,epithelial_like
17.0,5168,ambiguous
17.0,5169,ambiguous
17.0,5170,intermediate_plastic
17.0,5171,intermediate_plastic
17.0,5172,intermediate_plastic
17.0,5173,hADSCs
17.0,5174,epithelial_like
17.0,5175,hCiPS
17.0,5176,intermediate_plastic
17.0,5177,epithelial_like
17.0,5178,epithelial_like
17.0,5179,intermediate_plastic
17.0,5180,intermediate_plastic
17.0,5181,intermediate_plastic
17.0,5182,intermediate_plastic
17.0,5183,epithelial_like
17.0,5184,epithelial_like
17.0,5185,intermediate_plastic
17.0,5186,epithelial_like
17.0,5187,intermediate_plastic
17.0,5188,epithelial_like
17.0,5189,intermediate_plastic
17.0,5190,intermediate_plastic
17.0,5191,hADSCs
17.0,5192,ambiguous
17.0,5193,ambiguous
17.0,5194,ambiguous
17.0,5195,epithelial_like
17.0,5196,epithelial_like
17.0,5197,epithelial_like
17.0,5198,hADSCs
17.0,5199,intermediate_plastic
17.0,5200,ambiguous
17.0,5201,hCiPS
17.0,5202,intermediate_plastic
17.0,5203,intermediate_plastic
17.0,5204,epithelial_like
17.0,5205,intermediate_plastic
17.0,5206,ambiguous
17.0,5207,ambiguous
17.0,5208,ambiguous
17.0,5209,ambiguous
17.0,5210,epithelial_like
17.0,5211,intermediate_plastic
17.0,5212,intermediate_plastic
17.0,5213,epithelial_like
17.0,5214,intermediate_plastic
17.0,5215,ambiguous
17.0,5216,epithelial_like
17.0,5217,epithelial_like
17.0,5218,intermediate_plastic
17.0,5219,intermediate_plastic
17.0,5220,ambiguous
17.0,5221,ambiguous
17.0,5222,intermediate_plastic
17.0,5223,intermediate_plastic
17.0,5224,epithelial_like
17.0,5225,intermediate_plastic
17.0,5226,intermediate_plastic
17.0,5227,ambiguous
17.0,5228,ambiguous
17.0,5229,ambiguous
17.0,5230,ambiguous
17.0,5231,intermediate_plastic
17.0,5232,intermediate_plastic
17.0,5233,ambiguous
17.0,5234,epithelial_like
17.0,5235,epithelial_like
17.0,5236,intermediate_plastic
17.0,5237,ambiguous
17.0,5238,intermediate_plastic
17.0,5239,intermediate_plastic
17.0,5240,intermediate_plastic
17.0,5241,intermediate_plastic
17.0,5242,epithelial_like
17.0,5243,epithelial_like
17.0,5244,intermediate_plastic
17.0,5245,intermediate_plastic
17.0,5246,intermediate_plastic
17.0,5247,intermediate_plastic
17.0,5248,intermediate_plastic
17.0,5249,epithelial_like
17.0,5250,ambiguous
17.0,5251,intermediate_plastic
17.0,5252,intermediate_plastic
17.0,5253,epithelial_like
17.0,5254,ambiguous
17.0,5255,ambiguous
17.0,5256,epithelial_like
17.0,5257,ambiguous
17.0,5258,intermediate_plastic
17.0,5259,intermediate_plastic
17.0,5260,intermediate_plastic
17.0,5261,hADSCs
17.0,5262,ambiguous
17.0,5263,ambiguous
17.0,5264,ambiguous
17.0,5265,intermediate_plastic
17.0,5266,epithelial_like
17.0,5267,intermediate_plastic
17.0,5268,intermediate_plastic
17.0,5269,ambiguous
17.0,5270,hADSCs
17.0,5271,intermediate_plastic
17.0,5272,ambiguous
17.0,5273,ambiguous
17.0,5274,intermediate_plastic
17.0,5275,ambiguous
17.0,5276,ambiguous
17.0,5277,hADSCs
17.0,5278,epithelial_like
17.0,5279,intermediate_plastic
17.0,5280,intermediate_plastic
17.0,5281,intermediate_plastic
17.0,5282,hADSCs
17.0,5283,intermediate_plastic
17.0,5284,epithelial_like
17.0,5285,intermediate_plastic
17.0,5286,ambiguous
17.0,5287,ambiguous
17.0,5288,ambiguous
17.0,5289,epithelial_like
17.0,5290,epithelial_like
17.0,5291,ambiguous
17.0,5292,intermediate_plastic
17.0,5293,ambiguous
17.0,5294,ambiguous
17.0,5295,intermediate_plastic
17.0,5296,epithelial_like
17.0,5297,epithelial_like
17.0,5298,epithelial_like
17.0,5299,intermediate_plastic
17.0,5300,intermediate_plastic
17.0,5301,intermediate_plastic
17.0,5302,ambiguous
17.0,5303,epithelial_like
17.0,5304,epithelial_like
17.0,5305,ambiguous
17.0,5306,ambiguous
17.0,5307,epithelial_like
17.0,5308,epithelial_like
17.0,5309,epithelial_like
17.0,5310,hADSCs
17.0,5311,intermediate_plastic
17.0,5312,intermediate_plastic
17.0,5313,intermediate_plastic
17.0,5314,intermediate_plastic
17.0,5315,intermediate_plastic
17.0,5316,intermediate_plastic
17.0,5317,intermediate_plastic
17.0,5318,hADSCs
17.0,5319,epithelial_like
17.0,5320,intermediate_plastic
17.0,5321,intermediate_plastic
17.0,5322,intermediate_plastic
17.0,5323,intermediate_plastic
17.0,5324,ambiguous
17.0,5325,ambiguous
17.0,5326,intermediate_plastic
17.0,5327,ambiguous
17.0,5328,epithelial_like
17.0,5329,intermediate_plastic
17.0,5330,ambiguous
17.0,5331,intermediate_plastic
17.0,5332,hADSCs
17.0,5333,hADSCs
17.0,5334,epithelial_like
17.0,5335,ambiguous
17.0,5336,epithelial_like
17.0,5337,intermediate_plastic
17.0,5338,epithelial_like
17.0,5339,ambiguous
17.0,5340,intermediate_plastic
17.0,5341,epithelial_like
17.0,5342,epithelial_like
17.0,5343,intermediate_plastic
17.0,5344,intermediate_plastic
17.0,5345,epithelial_like
17.0,5346,epithelial_like
17.0,5347,intermediate_plastic
17.0,5348,ambiguous
17.0,5349,ambiguous
17.0,5350,intermediate_plastic
17.0,5351,intermediate_plastic
17.0,5352,hADSCs
17.0,5353,epithelial_like
17.0,5354,intermediate_plastic
17.0,5355,hADSCs
17.0,5356,ambiguous
17.0,5357,intermediate_plastic
17.0,5358,intermediate_plastic
17.0,5359,epithelial_like
17.0,5360,intermediate_plastic
17.0,5361,epithelial_like
17.0,5362,epithelial_like
17.0,5363,intermediate_plastic
17.0,5364,epithelial_like
17.0,5365,intermediate_plastic
17.0,5366,intermediate_plastic
17.0,5367,intermediate_plastic
17.0,5368,hADSCs
17.0,5369,ambiguous
17.0,5370,epithelial_like
17.0,5371,ambiguous
17.0,5372,ambiguous
17.0,5373,intermediate_plastic
17.0,5374,epithelial_like
17.0,5375,ambiguous
17.0,5376,ambiguous
17.0,5377,epithelial_like
17.0,5378,epithelial_like
17.0,5379,intermediate_plastic
17.0,5380,ambiguous
17.0,5381,epithelial_like
17.0,5382,epithelial_like
17.0,5383,epithelial_like
17.0,5384,intermediate_plastic
17.0,5385,intermediate_plastic
17.0,5386,epithelial_like
17.0,5387,ambiguous
17.0,5388,intermediate_plastic
17.0,5389,intermediate_plastic
17.0,5390,intermediate_plastic
17.0,5391,ambiguous
17.0,5392,ambiguous
17.0,5393,epithelial_like
17.0,5394,intermediate_plastic
17.0,5395,epithelial_like
17.0,5396,ambiguous
17.0,5397,intermediate_plastic
17.0,5398,intermediate_plastic
17.0,5399,epithelial_like
17.0,5400,intermediate_plastic
17.0,5401,intermediate_plastic
17.0,5402,hADSCs
17.0,5403,ambiguous
17.0,5404,intermediate_plastic
17.0,5405,ambiguous
17.0,5406,intermediate_plastic
17.0,5407,epithelial_like
17.0,5408,hADSCs
17.0,5409,hADSCs
17.0,5410,intermediate_plastic
17.0,5411,epithelial_like
17.0,5412,epithelial_like
17.0,5413,epithelial_like
17.0,5414,epithelial_like
17.0,5415,epithelial_like
17.0,5416,epithelial_like
17.0,5417,ambiguous
17.0,5418,ambiguous
17.0,5419,ambiguous
17.0,5420,intermediate_plastic
17.0,5421,epithelial_like
17.0,5422,epithelial_like
17.0,5423,intermediate_plastic
17.0,5424,intermediate_plastic
17.0,5425,intermediate_plastic
17.0,5426,intermediate_plastic
17.0,5427,intermediate_plastic
17.0,5428,epithelial_like
17.0,5429,epithelial_like
17.0,5430,intermediate_plastic
17.0,5431,intermediate_plastic
17.0,5432,intermediate_plastic
17.0,5433,intermediate_plastic
17.0,5434,intermediate_plastic
17.0,5435,intermediate_plastic
17.0,5436,intermediate_plastic
17.0,5437,intermediate_plastic
17.0,5438,intermediate_plastic
17.0,5439,epithelial_like
17.0,5440,ambiguous
17.0,5441,intermediate_plastic
17.0,5442,intermediate_plastic
17.0,5443,intermediate_plastic
17.0,5444,ambiguous
17.0,5445,ambiguous
17.0,5446,epithelial_like
17.0,5447,ambiguous
17.0,5448,ambiguous
17.0,5449,intermediate_plastic
17.0,5450,ambiguous
17.0,5451,ambiguous
17.0,5452,ambiguous
17.0,5453,epithelial_like
17.0,5454,epithelial_like
17.0,5455,hADSCs
17.0,5456,epithelial_like
17.0,5457,epithelial_like
17.0,5458,intermediate_plastic
17.0,5459,intermediate_plastic
17.0,5460,intermediate_plastic
17.0,5461,epithelial_like
17.0,5462,epithelial_like
17.0,5463,epithelial_like
17.0,5464,epithelial_like
17.0,5465,ambiguous
17.0,5466,intermediate_plastic
17.0,5467,ambiguous
17.0,5468,epithelial_like
17.0,5469,intermediate_plastic
17.0,5470,intermediate_plastic
17.0,5471,ambiguous
17.0,5472,intermediate_plastic
17.0,5473,intermediate_plastic
17.0,5474,ambiguous
17.0,5475,ambiguous
17.0,5476,intermediate_plastic
17.0,5477,intermediate_plastic
