projected_timepoint,cell_idx,projected_cluster_label
11.0,2746,epithelial_like
11.0,2747,hADSCs
11.0,2748,hADSCs
11.0,2749,hADSCs
11.0,2750,epithelial_like
11.0,2751,epithelial_like
11.0,2752,epithelial_like
11.0,2753,epithelial_like
11.0,2754,epithelial_like
11.0,2755,epithelial_like
11.0,2756,epithelial_like
11.0,2757,hADSCs
11.0,2758,epithelial_like
11.0,2759,epithelial_like
11.0,2760,epithelial_like
11.0,2761,epithelial_like
11.0,2762,epithelial_like
11.0,2763,hADSCs
11.0,2764,hADSCs
11.0,2765,epithelial_like
11.0,2766,epithelial_like
11.0,2767,epithelial_like
11.0,2768,epithelial_like
11.0,2769,epithelial_like
11.0,2770,epithelial_like
11.0,2771,epithelial_like
11.0,2772,epithelial_like
11.0,2773,epithelial_like
11.0,2774,epithelial_like
11.0,2775,epithelial_like
11.0,2776,epithelial_like
11.0,2777,hADSCs
11.0,2778,hADSCs
11.0,2779,epithelial_like
11.0,2780,epithelial_like
11.0,2781,epithelial_like
11.0,2782,epithelial_like
11.0,2783,epithelial_like
11.0,2784,epithelial_like
11.0,2785,epithelial_like
11.0,2786,epithelial_like
11.0,2787,epithelial_like
11.0,2788,hADSCs
11.0,2789,epithelial_like
11.0,2790,epithelial_like
11.0,2791,epithelial_like
11.0,2792,epithelial_like
11.0,2793,epithelial_like
11.0,2794,epithelial_like
11.0,2795,epithelial_like
11.0,2796,epithelial_like
11.0,2797,epithelial_like
11.0,2798,intermediate_plastic
11.0,2799,epithelial_like
11.0,2800,epithelial_like
11.0,2801,epithelial_like
11.0,2802,epithelial_like
11.0,2803,epithelial_like
11.0,2804,epithelial_like
11.0,2805,epithelial_like
11.0,2806,hADSCs
11.0,2807,epithelial_like
11.0,2808,epithelial_like
11.0,2809,epithelial_like
11.0,2810,hADSCs
11.0,2811,hADSCs
11.0,2812,hADSCs
11.0,2813,hADSCs
11.0,2814,intermediate_plastic
11.0,2815,epithelial_like
11.0,2816,epithelial_like
11.0,2817,epithelial_like
11.0,2818,hADSCs
11.0,2819,epithelial_like
11.0,2820,hADSCs
11.0,2821,epithelial_like
11.0,2822,epithelial_like
11.0,2823,epithelial_like
11.0,2824,hADSCs
11.0,2825,epithelial_like
11.0,2826,hADSCs
11.0,2827,hADSCs
11.0,2828,hADSCs
11.0,2829,hADSCs
11.0,2830,hADSCs
11.0,2831,hADSCs
11.0,2832,hADSCs
11.0,2833,epithelial_like
11.0,2834,epithelial_like
11.0,2835,epithelial_like
11.0,2836,epithelial_like
11.0,2837,hADSCs
11.0,2838,intermediate_plastic
11.0,2839,intermediate_plastic
11.0,2840,epithelial_like
11.0,2841,epithelial_like
11.0,2842,epithelial_like
11.0,2843,epithelial_like
11.0,2844,epithelial_like
11.0,2845,hADSCs
11.0,2846,hADSCs
11.0,2847,hADSCs
11.0,2848,hADSCs
11.0,2849,epithelial_like
11.0,2850,epithelial_like
11.0,2851,hADSCs
11.0,2852,hADSCs
11.0,2853,epithelial_like
11.0,2854,epithelial_like
11.0,2855,epithelial_like
11.0,2856,intermediate_plastic
11.0,2857,epithelial_like
11.0,2858,epithelial_like
11.0,2859,epithelial_like
11.0,2860,epithelial_like
11.0,2861,epithelial_like
11.0,2862,epithelial_like
11.0,2863,epithelial_like
11.0,2864,hADSCs
11.0,2865,epithelial_like
11.0,2866,epithelial_like
11.0,2867,epithelial_like
11.0,2868,intermediate_plastic
11.0,2869,hADSCs
11.0,2870,epithelial_like
11.0,2871,epithelial_like
11.0,2872,hADSCs
11.0,2873,hADSCs
11.0,2874,epithelial_like
11.0,2875,epithelial_like
11.0,2876,epithelial_like
11.0,2877,epithelial_like
11.0,2878,epithelial_like
11.0,2879,intermediate_plastic
11.0,2880,epithelial_like
11.0,2881,epithelial_like
11.0,2882,epithelial_like
11.0,2883,hADSCs
11.0,2884,hCiPS
11.0,2885,epithelial_like
11.0,2886,hADSCs
11.0,2887,hADSCs
11.0,2888,epithelial_like
11.0,2889,epithelial_like
11.0,2890,epithelial_like
11.0,2891,epithelial_like
11.0,2892,epithelial_like
11.0,2893,epithelial_like
11.0,2894,epithelial_like
11.0,2895,epithelial_like
11.0,2896,epithelial_like
11.0,2897,epithelial_like
11.0,2898,epithelial_like
11.0,2899,epithelial_like
11.0,2900,epithelial_like
11.0,2901,epithelial_like
11.0,2902,epithelial_like
11.0,2903,epithelial_like
11.0,2904,epithelial_like
11.0,2905,epithelial_like
11.0,2906,hADSCs
11.0,2907,hADSCs
11.0,2908,epithelial_like
11.0,2909,epithelial_like
11.0,2910,hADSCs
11.0,2911,epithelial_like
11.0,2912,hADSCs
11.0,2913,intermediate_plastic
11.0,2914,epithelial_like
11.0,2915,hADSCs
11.0,2916,hADSCs
11.0,2917,epithelial_like
11.0,2918,epithelial_like
11.0,2919,epithelial_like
11.0,2920,epithelial_like
11.0,2921,hADSCs
11.0,2922,hADSCs
11.0,2923,epithelial_like
11.0,2924,epithelial_like
11.0,2925,epithelial_like
11.0,2926,epithelial_like
11.0,2927,epithelial_like
11.0,2928,epithelial_like
11.0,2929,hADSCs
11.0,2930,epithelial_like
11.0,2931,epithelial_like
11.0,2932,epithelial_like
11.0,2933,hADSCs
11.0,2934,intermediate_plastic
11.0,2935,hADSCs
11.0,2936,epithelial_like
11.0,2937,epithelial_like
11.0,2938,hADSCs
11.0,2939,hADSCs
11.0,2940,hADSCs
11.0,2941,epithelial_like
11.0,2942,epithelial_like
11.0,2943,epithelial_like
11.0,2944,epithelial_like
11.0,2945,epithelial_like
11.0,2946,epithelial_like
11.0,2947,hADSCs
11.0,2948,epithelial_like
11.0,2949,epithelial_like
11.0,2950,epithelial_like
11.0,2951,epithelial_like
11.0,2952,epithelial_like
11.0,2953,hADSCs
11.0,2954,epithelial_like
11.0,2955,epithelial_like
11.0,2956,hADSCs
11.0,2957,hADSCs
11.0,2958,hADSCs
11.0,2959,epithelial_like
11.0,2960,epithelial_like
11.0,2961,epithelial_like
11.0,2962,epithelial_like
11.0,2963,intermediate_plastic
11.0,2964,epithelial_like
11.0,2965,epithelial_like
11.0,2966,epithelial_like
11.0,2967,epithelial_like
11.0,2968,hADSCs
11.0,2969,hADSCs
11.0,2970,hADSCs
11.0,2971,epithelial_like
11.0,2972,epithelial_like
11.0,2973,ambiguous
11.0,2974,epithelial_like
11.0,2975,intermediate_plastic
11.0,2976,epithelial_like
11.0,2977,epithelial_like
11.0,2978,epithelial_like
11.0,2979,epithelial_like
11.0,2980,epithelial_like
11.0,2981,epithelial_like
11.0,2982,epithelial_like
11.0,2983,epithelial_like
11.0,2984,hADSCs
11.0,2985,epithelial_like
11.0,2986,hADSCs
11.0,2987,hADSCs
11.0,2988,hADSCs
11.0,2989,hADSCs
11.0,2990,hADSCs
11.0,2991,hADSCs
11.0,2992,hADSCs
11.0,2993,hADSCs
11.0,2994,epithelial_like
11.0,2995,epithelial_like
11.0,2996,epithelial_like
11.0,2997,epithelial_like
11.0,2998,hADSCs
11.0,2999,epithelial_like
11.0,3000,epithelial_like
11.0,3001,epithelial_like
11.0,3002,epithelial_like
11.0,3003,epithelial_like
11.0,3004,epithelial_like
11.0,3005,hADSCs
11.0,3006,hADSCs
11.0,3007,epithelial_like
11.0,3008,epithelial_like
11.0,3009,epithelial_like
11.0,3010,epithelial_like
11.0,3011,epithelial_like
11.0,3012,epithelial_like
11.0,3013,epithelial_like
11.0,3014,epithelial_like
11.0,3015,epithelial_like
11.0,3016,epithelial_like
11.0,3017,epithelial_like
11.0,3018,epithelial_like
11.0,3019,epithelial_like
11.0,3020,hADSCs
11.0,3021,epithelial_like
11.0,3022,epithelial_like
11.0,3023,epithelial_like
11.0,3024,epithelial_like
11.0,3025,hADSCs
11.0,3026,epithelial_like
11.0,3027,epithelial_like
11.0,3028,epithelial_like
11.0,3029,epithelial_like
11.0,3030,hADSCs
11.0,3031,epithelial_like
11.0,3032,epithelial_like
11.0,3033,epithelial_like
11.0,3034,hADSCs
11.0,3035,epithelial_like
11.0,3036,hADSCs
11.0,3037,hADSCs
11.0,3038,epithelial_like
11.0,3039,epithelial_like
11.0,3040,intermediate_plastic
11.0,3041,epithelial_like
11.0,3042,epithelial_like
11.0,3043,hADSCs
11.0,3044,hADSCs
11.0,3045,epithelial_like
11.0,3046,epithelial_like
11.0,3047,epithelial_like
11.0,3048,epithelial_like
11.0,3049,hADSCs
11.0,3050,epithelial_like
11.0,3051,epithelial_like
11.0,3052,epithelial_like
11.0,3053,epithelial_like
11.0,3054,epithelial_like
11.0,3055,epithelial_like
11.0,3056,hADSCs
11.0,3057,hADSCs
11.0,3058,epithelial_like
11.0,3059,hADSCs
11.0,3060,epithelial_like
11.0,3061,hADSCs
11.0,3062,epithelial_like
11.0,3063,epithelial_like
11.0,3064,epithelial_like
11.0,3065,epithelial_like
11.0,3066,epithelial_like
11.0,3067,epithelial_like
11.0,3068,hADSCs
11.0,3069,epithelial_like
11.0,3070,epithelial_like
11.0,3071,epithelial_like
11.0,3072,hADSCs
11.0,3073,hADSCs
11.0,3074,hADSCs
11.0,3075,epithelial_like
11.0,3076,epithelial_like
11.0,3077,hADSCs
11.0,3078,epithelial_like
11.0,3079,epithelial_like
11.0,3080,epithelial_like
11.0,3081,epithelial_like
11.0,3082,hADSCs
11.0,3083,hADSCs
11.0,3084,hADSCs
11.0,3085,hADSCs
11.0,3086,hADSCs
11.0,3087,epithelial_like
11.0,3088,epithelial_like
11.0,3089,epithelial_like
11.0,3090,epithelial_like
11.0,3091,hADSCs
11.0,3092,epithelial_like
11.0,3093,epithelial_like
11.0,3094,hADSCs
11.0,3095,epithelial_like
11.0,3096,epithelial_like
11.0,3097,epithelial_like
11.0,3098,epithelial_like
11.0,3099,hADSCs
11.0,3100,epithelial_like
11.0,3101,epithelial_like
11.0,3102,epithelial_like
11.0,3103,epithelial_like
11.0,3104,epithelial_like
11.0,3105,hADSCs
11.0,3106,hADSCs
11.0,3107,epithelial_like
11.0,3108,epithelial_like
11.0,3109,epithelial_like
11.0,3110,epithelial_like
11.0,3111,epithelial_like
11.0,3112,hADSCs
11.0,3113,hADSCs
11.0,3114,epithelial_like
11.0,3115,epithelial_like
11.0,3116,hADSCs
11.0,3117,hADSCs
11.0,3118,epithelial_like
11.0,3119,epithelial_like
11.0,3120,epithelial_like
11.0,3121,epithelial_like
11.0,3122,epithelial_like
11.0,3123,hADSCs
11.0,3124,hADSCs
11.0,3125,hADSCs
11.0,3126,epithelial_like
11.0,3127,epithelial_like
11.0,3128,hADSCs
11.0,3129,hADSCs
11.0,3130,hADSCs
11.0,3131,hADSCs
11.0,3132,hADSCs
11.0,3133,epithelial_like
11.0,3134,epithelial_like
11.0,3135,epithelial_like
11.0,3136,hADSCs
11.0,3137,hADSCs
11.0,3138,epithelial_like
11.0,3139,hADSCs
11.0,3140,epithelial_like
11.0,3141,hADSCs
11.0,3142,epithelial_like
11.0,3143,epithelial_like
11.0,3144,epithelial_like
11.0,3145,epithelial_like
11.0,3146,epithelial_like
11.0,3147,epithelial_like
11.0,3148,epithelial_like
11.0,3149,hADSCs
11.0,3150,epithelial_like
11.0,3151,epithelial_like
11.0,3152,hADSCs
11.0,3153,epithelial_like
11.0,3154,epithelial_like
11.0,3155,epithelial_like
11.0,3156,epithelial_like
11.0,3157,epithelial_like
11.0,3158,hADSCs
11.0,3159,epithelial_like
11.0,3160,hADSCs
11.0,3161,hADSCs
11.0,3162,hADSCs
11.0,3163,epithelial_like
11.0,3164,epithelial_like
11.0,3165,epithelial_like
11.0,3166,hADSCs
11.0,3167,hADSCs
11.0,3168,epithelial_like
11.0,3169,epithelial_like
11.0,3170,epithelial_like
11.0,3171,epithelial_like
11.0,3172,epithelial_like
11.0,3173,hADSCs
11.0,3174,hADSCs
11.0,3175,hADSCs
11.0,3176,epithelial_like
11.0,3177,hADSCs
11.0,3178,epithelial_like
11.0,3179,epithelial_like
11.0,3180,epithelial_like
11.0,3181,epithelial_like
11.0,3182,hADSCs
11.0,3183,epithelial_like
11.0,3184,epithelial_like
11.0,3185,epithelial_like
11.0,3186,epithelial_like
11.0,3187,hADSCs
11.0,3188,epithelial_like
11.0,3189,epithelial_like
11.0,3190,hADSCs
11.0,3191,epithelial_like
11.0,3192,epithelial_like
11.0,3193,epithelial_like
11.0,3194,epithelial_like
11.0,3195,hADSCs
11.0,3196,hADSCs
11.0,3197,epithelial_like
11.0,3198,epithelial_like
11.0,3199,epithelial_like
11.0,3200,epithelial_like
11.0,3201,epithelial_like
11.0,3202,hADSCs
11.0,3203,hADSCs
11.0,3204,hADSCs
11.0,3205,epithelial_like
11.0,3206,hADSCs
11.0,3207,hADSCs
11.0,3208,epithelial_like
11.0,3209,epithelial_like
11.0,3210,hADSCs
11.0,3211,epithelial_like
11.0,3212,epithelial_like
11.0,3213,hADSCs
11.0,3214,epithelial_like
11.0,3215,hADSCs
11.0,3216,epithelial_like
11.0,3217,epithelial_like
11.0,3218,epithelial_like
11.0,3219,epithelial_like
11.0,3220,hADSCs
11.0,3221,hADSCs
11.0,3222,hADSCs
11.0,3223,hADSCs
11.0,3224,epithelial_like
11.0,3225,epithelial_like
11.0,3226,hADSCs
11.0,3227,hADSCs
11.0,3228,hADSCs
11.0,3229,epithelial_like
11.0,3230,hADSCs
11.0,3231,epithelial_like
11.0,3232,epithelial_like
11.0,3233,epithelial_like
11.0,3234,epithelial_like
11.0,3235,epithelial_like
11.0,3236,epithelial_like
11.0,3237,epithelial_like
11.0,3238,epithelial_like
11.0,3239,epithelial_like
11.0,3240,epithelial_like
11.0,3241,hADSCs
11.0,3242,hADSCs
11.0,3243,epithelial_like
11.0,3244,epithelial_like
11.0,3245,epithelial_like
11.0,3246,epithelial_like
11.0,3247,epithelial_like
11.0,3248,epithelial_like
11.0,3249,epithelial_like
11.0,3250,hADSCs
11.0,3251,hADSCs
11.0,3252,epithelial_like
11.0,3253,epithelial_like
11.0,3254,epithelial_like
11.0,3255,hADSCs
11.0,3256,epithelial_like
11.0,3257,epithelial_like
11.0,3258,epithelial_like
11.0,3259,hADSCs
11.0,3260,hADSCs
11.0,3261,hADSCs
11.0,3262,hADSCs
11.0,3263,epithelial_like
11.0,3264,epithelial_like
11.0,3265,epithelial_like
11.0,3266,hADSCs
11.0,3267,epithelial_like
11.0,3268,epithelial_like
11.0,3269,epithelial_like
11.0,3270,epithelial_like
11.0,3271,epithelial_like
11.0,3272,epithelial_like
11.0,3273,epithelial_like
11.0,3274,hADSCs
11.0,3275,epithelial_like
11.0,3276,hADSCs
11.0,3277,hADSCs
11.0,3278,hADSCs
11.0,3279,epithelial_like
11.0,3280,epithelial_like
11.0,3281,epithelial_like
11.0,3282,epithelial_like
11.0,3283,epithelial_like
11.0,3284,epithelial_like
11.0,3285,hADSCs
11.0,3286,hADSCs
11.0,3287,epithelial_like
11.0,3288,hADSCs
11.0,3289,epithelial_like
11.0,3290,hADSCs
11.0,3291,hADSCs
11.0,3292,epithelial_like
11.0,3293,epithelial_like
11.0,3294,epithelial_like
11.0,3295,epithelial_like
11.0,3296,epithelial_like
11.0,3297,epithelial_like
11.0,3298,epithelial_like
11.0,3299,epithelial_like
11.0,3300,epithelial_like
11.0,3301,epithelial_like
11.0,3302,epithelial_like
11.0,3303,hADSCs
11.0,3304,hADSCs
11.0,3305,hADSCs
11.0,3306,epithelial_like
11.0,3307,epithelial_like
11.0,3308,epithelial_like
11.0,3309,hADSCs
11.0,3310,hADSCs
11.0,3311,epithelial_like
11.0,3312,hADSCs
11.0,3313,hADSCs
11.0,3314,hADSCs
11.0,3315,epithelial_like
11.0,3316,epithelial_like
11.0,3317,epithelial_like
11.0,3318,epithelial_like
11.0,3319,hADSCs
11.0,3320,hADSCs
11.0,3321,epithelial_like
11.0,3322,epithelial_like
11.0,3323,epithelial_like
11.0,3324,hADSCs
11.0,3325,epithelial_like
11.0,3326,epithelial_like
11.0,3327,epithelial_like
11.0,3328,epithelial_like
11.0,3329,epithelial_like
11.0,3330,epithelial_like
11.0,3331,hADSCs
11.0,3332,hADSCs
11.0,3333,epithelial_like
11.0,3334,hADSCs
11.0,3335,hADSCs
11.0,3336,epithelial_like
11.0,3337,hADSCs
11.0,3338,epithelial_like
11.0,3339,epithelial_like
11.0,3340,epithelial_like
11.0,3341,hADSCs
11.0,3342,epithelial_like
11.0,3343,epithelial_like
11.0,3344,epithelial_like
11.0,3345,epithelial_like
11.0,3346,epithelial_like
11.0,3347,epithelial_like
11.0,3348,hADSCs
11.0,3349,hADSCs
11.0,3350,hADSCs
11.0,3351,hADSCs
11.0,3352,hADSCs
11.0,3353,hADSCs
11.0,3354,hADSCs
11.0,3355,hADSCs
11.0,3356,hADSCs
11.0,3357,epithelial_like
11.0,3358,epithelial_like
11.0,3359,epithelial_like
11.0,3360,hADSCs
11.0,3361,hADSCs
11.0,3362,epithelial_like
11.0,3363,epithelial_like
11.0,3364,hADSCs
11.0,3365,epithelial_like
11.0,3366,epithelial_like
11.0,3367,epithelial_like
11.0,3368,epithelial_like
11.0,3369,epithelial_like
11.0,3370,epithelial_like
11.0,3371,epithelial_like
11.0,3372,epithelial_like
11.0,3373,hADSCs
11.0,3374,hADSCs
11.0,3375,epithelial_like
11.0,3376,epithelial_like
11.0,3377,hADSCs
11.0,3378,epithelial_like
11.0,3379,epithelial_like
11.0,3380,epithelial_like
11.0,3381,hADSCs
11.0,3382,epithelial_like
11.0,3383,hCiPS
11.0,3384,epithelial_like
11.0,3385,epithelial_like
11.0,3386,epithelial_like
11.0,3387,epithelial_like
11.0,3388,epithelial_like
11.0,3389,epithelial_like
11.0,3390,epithelial_like
11.0,3391,epithelial_like
11.0,3392,hADSCs
11.0,3393,hADSCs
11.0,3394,hADSCs
11.0,3395,epithelial_like
11.0,3396,epithelial_like
11.0,3397,epithelial_like
11.0,3398,epithelial_like
11.0,3399,hADSCs
11.0,3400,epithelial_like
11.0,3401,epithelial_like
11.0,3402,hADSCs
11.0,3403,epithelial_like
11.0,3404,epithelial_like
11.0,3405,hADSCs
11.0,3406,epithelial_like
11.0,3407,epithelial_like
11.0,3408,epithelial_like
11.0,3409,epithelial_like
11.0,3410,epithelial_like
11.0,3411,epithelial_like
11.0,3412,hADSCs
11.0,3413,hADSCs
11.0,3414,hADSCs
11.0,3415,hADSCs
11.0,3416,ambiguous
11.0,3417,epithelial_like
11.0,3418,hADSCs
11.0,3419,epithelial_like
11.0,3420,epithelial_like
11.0,3421,intermediate_plastic
11.0,3422,hADSCs
11.0,3423,hADSCs
11.0,3424,hADSCs
11.0,3425,epithelial_like
11.0,3426,epithelial_like
11.0,3427,hADSCs
11.0,3428,epithelial_like
11.0,3429,hADSCs
11.0,3430,hADSCs
11.0,3431,epithelial_like
11.0,3432,epithelial_like
11.0,3433,epithelial_like
11.0,3434,hADSCs
11.0,3435,hADSCs
11.0,3436,hADSCs
11.0,3437,hADSCs
11.0,3438,epithelial_like
11.0,3439,hADSCs
11.0,3440,ambiguous
11.0,3441,hADSCs
11.0,3442,hADSCs
11.0,3443,hADSCs
11.0,3444,epithelial_like
11.0,3445,hADSCs
11.0,3446,hADSCs
11.0,3447,hADSCs
11.0,3448,epithelial_like
11.0,3449,hADSCs
11.0,3450,epithelial_like
11.0,3451,hADSCs
11.0,3452,hADSCs
11.0,3453,intermediate_plastic
11.0,3454,intermediate_plastic
11.0,3455,hCiPS
11.0,3456,hCiPS
11.0,3457,hCiPS
11.0,3458,hCiPS
11.0,3459,hADSCs
11.0,3460,hADSCs
11.0,3461,intermediate_plastic
11.0,3462,hADSCs
11.0,3463,epithelial_like
11.0,3464,epithelial_like
11.0,3465,hCiPS
11.0,3466,intermediate_plastic
11.0,3467,intermediate_plastic
11.0,3468,intermediate_plastic
11.0,3469,intermediate_plastic
11.0,3470,intermediate_plastic
11.0,3471,intermediate_plastic
11.0,3472,epithelial_like
11.0,3473,hADSCs
11.0,3474,epithelial_like
11.0,3475,epithelial_like
11.0,3476,epithelial_like
11.0,3477,hADSCs
11.0,3478,epithelial_like
11.0,3479,hADSCs
11.0,3480,epithelial_like
11.0,3481,hADSCs
11.0,3482,hCiPS
11.0,3483,hCiPS
11.0,3484,epithelial_like
11.0,3485,hADSCs
11.0,3486,hADSCs
11.0,3487,hADSCs
11.0,3488,epithelial_like
11.0,3489,epithelial_like
11.0,3490,hADSCs
11.0,3491,epithelial_like
11.0,3492,hADSCs
11.0,3493,hADSCs
11.0,3494,epithelial_like
11.0,3495,hADSCs
11.0,3496,epithelial_like
11.0,3497,hADSCs
11.0,3498,hADSCs
11.0,3499,hADSCs
11.0,3500,epithelial_like
11.0,3501,hADSCs
11.0,3502,hADSCs
11.0,3503,hADSCs
11.0,3504,epithelial_like
11.0,3505,hADSCs
11.0,3506,epithelial_like
11.0,3507,intermediate_plastic
11.0,3508,hADSCs
11.0,3509,hADSCs
11.0,3510,epithelial_like
11.0,3511,epithelial_like
11.0,3512,hADSCs
11.0,3513,intermediate_plastic
11.0,3514,hADSCs
11.0,3515,hADSCs
11.0,3516,hCiPS
11.0,3517,hADSCs
11.0,3518,hADSCs
11.0,3519,epithelial_like
11.0,3520,epithelial_like
11.0,3521,epithelial_like
11.0,3522,hADSCs
11.0,3523,hADSCs
11.0,3524,epithelial_like
11.0,3525,epithelial_like
11.0,3526,hADSCs
11.0,3527,hADSCs
11.0,3528,hADSCs
11.0,3529,hADSCs
11.0,3530,hADSCs
11.0,3531,hADSCs
11.0,3532,intermediate_plastic
11.0,3533,hADSCs
11.0,3534,hADSCs
11.0,3535,hADSCs
11.0,3536,hADSCs
11.0,3537,hADSCs
11.0,3538,hADSCs
11.0,3539,hADSCs
11.0,3540,intermediate_plastic
11.0,3541,epithelial_like
11.0,3542,epithelial_like
11.0,3543,epithelial_like
11.0,3544,epithelial_like
11.0,3545,hADSCs
11.0,3546,epithelial_like
11.0,3547,hCiPS
11.0,3548,epithelial_like
11.0,3549,hADSCs
11.0,3550,ambiguous
11.0,3551,ambiguous
11.0,3552,epithelial_like
11.0,3553,ambiguous
11.0,3554,epithelial_like
11.0,3555,ambiguous
11.0,3556,ambiguous
11.0,3557,ambiguous
11.0,3558,ambiguous
11.0,3559,ambiguous
11.0,3560,ambiguous
11.0,3561,ambiguous
11.0,3562,hCiPS
11.0,3563,ambiguous
11.0,3564,ambiguous
11.0,3565,ambiguous
11.0,3566,epithelial_like
11.0,3567,epithelial_like
11.0,3568,epithelial_like
11.0,3569,epithelial_like
11.0,3570,ambiguous
11.0,3571,intermediate_plastic
11.0,3572,epithelial_like
11.0,3573,epithelial_like
11.0,3574,epithelial_like
11.0,3575,ambiguous
11.0,3576,ambiguous
11.0,3577,ambiguous
11.0,3578,ambiguous
11.0,3579,ambiguous
11.0,3580,hADSCs
11.0,3581,epithelial_like
11.0,3582,ambiguous
11.0,3583,ambiguous
11.0,3584,epithelial_like
11.0,3585,intermediate_plastic
11.0,3586,ambiguous
11.0,3587,hCiPS
11.0,3588,ambiguous
11.0,3589,ambiguous
11.0,3590,ambiguous
11.0,3591,ambiguous
11.0,3592,ambiguous
11.0,3593,ambiguous
11.0,3594,ambiguous
11.0,3595,ambiguous
11.0,3596,ambiguous
11.0,3597,ambiguous
11.0,3598,ambiguous
11.0,3599,hADSCs
11.0,3600,ambiguous
11.0,3601,epithelial_like
11.0,3602,epithelial_like
11.0,3603,ambiguous
11.0,3604,epithelial_like
11.0,3605,epithelial_like
11.0,3606,epithelial_like
11.0,3607,ambiguous
11.0,3608,ambiguous
11.0,3609,hADSCs
11.0,3610,ambiguous
11.0,3611,hCiPS
11.0,3612,hCiPS
11.0,3613,epithelial_like
11.0,3614,ambiguous
11.0,3615,epithelial_like
11.0,3616,hCiPS
11.0,3617,epithelial_like
11.0,3618,ambiguous
11.0,3619,ambiguous
11.0,3620,ambiguous
11.0,3621,ambiguous
11.0,3622,ambiguous
11.0,3623,ambiguous
11.0,3624,ambiguous
11.0,3625,ambiguous
11.0,3626,ambiguous
11.0,3627,ambiguous
11.0,3628,ambiguous
11.0,3629,ambiguous
11.0,3630,ambiguous
11.0,3631,ambiguous
11.0,3632,ambiguous
11.0,3633,ambiguous
11.0,3634,ambiguous
11.0,3635,ambiguous
11.0,3636,ambiguous
11.0,3637,ambiguous
11.0,3638,intermediate_plastic
11.0,3639,intermediate_plastic
11.0,3640,ambiguous
11.0,3641,epithelial_like
11.0,3642,epithelial_like
11.0,3643,epithelial_like
11.0,3644,ambiguous
11.0,3645,epithelial_like
11.0,3646,intermediate_plastic
11.0,3647,hADSCs
11.0,3648,hADSCs
11.0,3649,intermediate_plastic
11.0,3650,epithelial_like
11.0,3651,ambiguous
11.0,3652,intermediate_plastic
11.0,3653,hCiPS
11.0,3654,epithelial_like
11.0,3655,ambiguous
11.0,3656,ambiguous
11.0,3657,intermediate_plastic
11.0,3658,intermediate_plastic
11.0,3659,ambiguous
11.0,3660,ambiguous
11.0,3661,ambiguous
11.0,3662,ambiguous
11.0,3663,ambiguous
11.0,3664,ambiguous
11.0,3665,ambiguous
11.0,3666,ambiguous
11.0,3667,ambiguous
11.0,3668,ambiguous
11.0,3669,hCiPS
11.0,3670,epithelial_like
11.0,3671,epithelial_like
11.0,3672,epithelial_like
11.0,3673,intermediate_plastic
11.0,3674,epithelial_like
11.0,3675,ambiguous
11.0,3676,epithelial_like
11.0,3677,ambiguous
11.0,3678,ambiguous
11.0,3679,epithelial_like
11.0,3680,epithelial_like
11.0,3681,epithelial_like
11.0,3682,ambiguous
11.0,3683,ambiguous
11.0,3684,ambiguous
11.0,3685,ambiguous
11.0,3686,ambiguous
11.0,3687,ambiguous
11.0,3688,ambiguous
11.0,3689,ambiguous
11.0,3690,ambiguous
11.0,3691,ambiguous
11.0,3692,epithelial_like
11.0,3693,ambiguous
11.0,3694,ambiguous
11.0,3695,intermediate_plastic
11.0,3696,ambiguous
11.0,3697,ambiguous
11.0,3698,ambiguous
11.0,3699,ambiguous
11.0,3700,ambiguous
11.0,3701,ambiguous
11.0,3702,ambiguous
11.0,3703,ambiguous
11.0,3704,ambiguous
11.0,3705,epithelial_like
11.0,3706,epithelial_like
11.0,3707,ambiguous
11.0,3708,ambiguous
11.0,3709,ambiguous
11.0,3710,epithelial_like
11.0,3711,ambiguous
11.0,3712,ambiguous
11.0,3713,ambiguous
11.0,3714,ambiguous
11.0,3715,hCiPS
11.0,3716,ambiguous
11.0,3717,ambiguous
11.0,3718,ambiguous
11.0,3719,ambiguous
11.0,3720,ambiguous
11.0,3721,ambiguous
11.0,3722,ambiguous
11.0,3723,ambiguous
11.0,3724,ambiguous
11.0,3725,epithelial_like
11.0,3726,ambiguous
11.0,3727,ambiguous
11.0,3728,ambiguous
11.0,3729,epithelial_like
11.0,3730,hADSCs
11.0,3731,epithelial_like
11.0,3732,ambiguous
11.0,3733,ambiguous
11.0,3734,ambiguous
11.0,3735,ambiguous
11.0,3736,epithelial_like
11.0,3737,hCiPS
11.0,3738,intermediate_plastic
11.0,3739,intermediate_plastic
11.0,3740,ambiguous
11.0,3741,ambiguous
11.0,3742,hCiPS
11.0,3743,ambiguous
11.0,3744,ambiguous
11.0,3745,ambiguous
11.0,3746,ambiguous
11.0,3747,hCiPS
11.0,3748,hCiPS
11.0,3749,hCiPS
11.0,3750,hCiPS
11.0,3751,hCiPS
11.0,3752,hCiPS
11.0,3753,hCiPS
11.0,3754,ambiguous
11.0,3755,ambiguous
11.0,3756,ambiguous
11.0,3757,ambiguous
11.0,3758,ambiguous
11.0,3759,ambiguous
11.0,3760,ambiguous
11.0,3761,ambiguous
11.0,3762,epithelial_like
11.0,3763,intermediate_plastic
11.0,3764,intermediate_plastic
11.0,3765,epithelial_like
11.0,3766,epithelial_like
11.0,3767,ambiguous
11.0,3768,ambiguous
11.0,3769,ambiguous
