projected_timepoint,cell_idx,projected_cluster_label
3.0,1097,epithelial_like
3.0,1098,epithelial_like
3.0,1099,epithelial_like
3.0,1100,hADSCs
3.0,1101,epithelial_like
3.0,1102,hADSCs
3.0,1103,hADSCs
3.0,1104,epithelial_like
3.0,1105,hADSCs
3.0,1106,hADSCs
3.0,1107,hADSCs
3.0,1108,epithelial_like
3.0,1109,hADSCs
3.0,1110,epithelial_like
3.0,1111,epithelial_like
3.0,1112,hCiPS
3.0,1113,hADSCs
3.0,1114,hADSCs
3.0,1115,hADSCs
3.0,1116,hADSCs
3.0,1117,epithelial_like
3.0,1118,hADSCs
3.0,1119,epithelial_like
3.0,1120,epithelial_like
3.0,1121,epithelial_like
3.0,1122,hADSCs
3.0,1123,hADSCs
3.0,1124,hADSCs
3.0,1125,hADSCs
3.0,1126,hADSCs
3.0,1127,epithelial_like
3.0,1128,epithelial_like
3.0,1129,epithelial_like
3.0,1130,epithelial_like
3.0,1131,hADSCs
3.0,1132,hADSCs
3.0,1133,epithelial_like
3.0,1134,intermediate_plastic
3.0,1135,epithelial_like
3.0,1136,epithelial_like
3.0,1137,epithelial_like
3.0,1138,hADSCs
3.0,1139,epithelial_like
3.0,1140,epithelial_like
3.0,1141,epithelial_like
3.0,1142,hADSCs
3.0,1143,hADSCs
3.0,1144,epithelial_like
3.0,1145,hADSCs
3.0,1146,epithelial_like
3.0,1147,hADSCs
3.0,1148,epithelial_like
3.0,1149,epithelial_like
3.0,1150,epithelial_like
3.0,1151,epithelial_like
3.0,1152,hADSCs
3.0,1153,hADSCs
3.0,1154,hADSCs
3.0,1155,epithelial_like
3.0,1156,hADSCs
3.0,1157,hADSCs
3.0,1158,epithelial_like
3.0,1159,epithelial_like
3.0,1160,epithelial_like
3.0,1161,hADSCs
3.0,1162,epithelial_like
3.0,1163,epithelial_like
3.0,1164,epithelial_like
3.0,1165,epithelial_like
3.0,1166,epithelial_like
3.0,1167,hADSCs
3.0,1168,epithelial_like
3.0,1169,epithelial_like
3.0,1170,hADSCs
3.0,1171,epithelial_like
3.0,1172,epithelial_like
3.0,1173,hADSCs
3.0,1174,epithelial_like
3.0,1175,epithelial_like
3.0,1176,epithelial_like
3.0,1177,hADSCs
3.0,1178,hADSCs
3.0,1179,hADSCs
3.0,1180,hADSCs
3.0,1181,hADSCs
3.0,1182,epithelial_like
3.0,1183,epithelial_like
3.0,1184,epithelial_like
3.0,1185,hADSCs
3.0,1186,hADSCs
3.0,1187,epithelial_like
3.0,1188,epithelial_like
3.0,1189,epithelial_like
3.0,1190,hADSCs
3.0,1191,intermediate_plastic
3.0,1192,intermediate_plastic
3.0,1193,intermediate_plastic
3.0,1194,intermediate_plastic
3.0,1195,intermediate_plastic
3.0,1196,hADSCs
3.0,1197,hADSCs
3.0,1198,epithelial_like
3.0,1199,intermediate_plastic
3.0,1200,hADSCs
3.0,1201,hADSCs
3.0,1202,epithelial_like
3.0,1203,epithelial_like
3.0,1204,epithelial_like
3.0,1205,intermediate_plastic
3.0,1206,intermediate_plastic
3.0,1207,hADSCs
3.0,1208,epithelial_like
3.0,1209,hADSCs
3.0,1210,hADSCs
3.0,1211,epithelial_like
3.0,1212,intermediate_plastic
3.0,1213,epithelial_like
3.0,1214,intermediate_plastic
3.0,1215,epithelial_like
3.0,1216,hADSCs
3.0,1217,hADSCs
3.0,1218,hADSCs
3.0,1219,epithelial_like
3.0,1220,intermediate_plastic
3.0,1221,hADSCs
3.0,1222,intermediate_plastic
3.0,1223,intermediate_plastic
3.0,1224,intermediate_plastic
3.0,1225,intermediate_plastic
3.0,1226,hADSCs
3.0,1227,hADSCs
3.0,1228,intermediate_plastic
3.0,1229,intermediate_plastic
3.0,1230,epithelial_like
3.0,1231,epithelial_like
3.0,1232,hADSCs
3.0,1233,hADSCs
3.0,1234,intermediate_plastic
3.0,1235,hADSCs
3.0,1236,hADSCs
3.0,1237,intermediate_plastic
3.0,1238,hADSCs
3.0,1239,intermediate_plastic
3.0,1240,hADSCs
3.0,1241,intermediate_plastic
3.0,1242,intermediate_plastic
3.0,1243,hADSCs
3.0,1244,epithelial_like
3.0,1245,epithelial_like
3.0,1246,hADSCs
3.0,1247,hADSCs
3.0,1248,hADSCs
3.0,1249,hADSCs
3.0,1250,intermediate_plastic
3.0,1251,epithelial_like
3.0,1252,hADSCs
3.0,1253,epithelial_like
3.0,1254,intermediate_plastic
3.0,1255,epithelial_like
3.0,1256,epithelial_like
3.0,1257,hADSCs
3.0,1258,intermediate_plastic
3.0,1259,intermediate_plastic
3.0,1260,intermediate_plastic
3.0,1261,intermediate_plastic
3.0,1262,hADSCs
3.0,1263,intermediate_plastic
3.0,1264,epithelial_like
3.0,1265,epithelial_like
3.0,1266,hADSCs
3.0,1267,epithelial_like
3.0,1268,hADSCs
3.0,1269,hADSCs
3.0,1270,hADSCs
3.0,1271,hADSCs
3.0,1272,epithelial_like
3.0,1273,epithelial_like
3.0,1274,hADSCs
3.0,1275,hADSCs
3.0,1276,epithelial_like
3.0,1277,epithelial_like
3.0,1278,hADSCs
3.0,1279,intermediate_plastic
3.0,1280,hADSCs
3.0,1281,hADSCs
3.0,1282,hADSCs
3.0,1283,intermediate_plastic
3.0,1284,epithelial_like
3.0,1285,epithelial_like
3.0,1286,hADSCs
3.0,1287,hADSCs
3.0,1288,epithelial_like
3.0,1289,epithelial_like
3.0,1290,intermediate_plastic
3.0,1291,hADSCs
3.0,1292,intermediate_plastic
3.0,1293,intermediate_plastic
3.0,1294,epithelial_like
3.0,1295,intermediate_plastic
3.0,1296,intermediate_plastic
3.0,1297,intermediate_plastic
3.0,1298,hADSCs
3.0,1299,hADSCs
3.0,1300,hADSCs
3.0,1301,epithelial_like
3.0,1302,hADSCs
3.0,1303,epithelial_like
3.0,1304,intermediate_plastic
3.0,1305,hADSCs
3.0,1306,epithelial_like
3.0,1307,hADSCs
3.0,1308,hADSCs
3.0,1309,hADSCs
3.0,1310,epithelial_like
3.0,1311,intermediate_plastic
3.0,1312,hADSCs
3.0,1313,intermediate_plastic
3.0,1314,intermediate_plastic
3.0,1315,intermediate_plastic
3.0,1316,epithelial_like
3.0,1317,epithelial_like
3.0,1318,hADSCs
3.0,1319,intermediate_plastic
3.0,1320,epithelial_like
3.0,1321,epithelial_like
3.0,1322,epithelial_like
3.0,1323,intermediate_plastic
3.0,1324,intermediate_plastic
3.0,1325,epithelial_like
3.0,1326,hADSCs
3.0,1327,hADSCs
3.0,1328,hADSCs
3.0,1329,hADSCs
3.0,1330,hADSCs
3.0,1331,hADSCs
3.0,1332,intermediate_plastic
3.0,1333,intermediate_plastic
3.0,1334,intermediate_plastic
3.0,1335,intermediate_plastic
3.0,1336,hADSCs
3.0,1337,hADSCs
3.0,1338,intermediate_plastic
3.0,1339,intermediate_plastic
3.0,1340,epithelial_like
3.0,1341,epithelial_like
3.0,1342,epithelial_like
3.0,1343,hADSCs
3.0,1344,hADSCs
3.0,1345,intermediate_plastic
3.0,1346,intermediate_plastic
3.0,1347,hADSCs
3.0,1348,hADSCs
3.0,1349,hADSCs
3.0,1350,hADSCs
3.0,1351,hADSCs
3.0,1352,hADSCs
3.0,1353,hADSCs
3.0,1354,intermediate_plastic
3.0,1355,epithelial_like
3.0,1356,epithelial_like
3.0,1357,intermediate_plastic
3.0,1358,intermediate_plastic
3.0,1359,hADSCs
3.0,1360,epithelial_like
3.0,1361,hADSCs
3.0,1362,hADSCs
3.0,1363,intermediate_plastic
3.0,1364,hADSCs
3.0,1365,intermediate_plastic
3.0,1366,epithelial_like
3.0,1367,epithelial_like
3.0,1368,epithelial_like
3.0,1369,hADSCs
3.0,1370,epithelial_like
3.0,1371,epithelial_like
3.0,1372,epithelial_like
3.0,1373,hADSCs
3.0,1374,hADSCs
3.0,1375,intermediate_plastic
3.0,1376,hADSCs
3.0,1377,hADSCs
3.0,1378,hADSCs
3.0,1379,epithelial_like
3.0,1380,hADSCs
3.0,1381,intermediate_plastic
3.0,1382,hADSCs
3.0,1383,hADSCs
3.0,1384,hADSCs
3.0,1385,hADSCs
3.0,1386,hADSCs
3.0,1387,hADSCs
3.0,1388,intermediate_plastic
3.0,1389,epithelial_like
3.0,1390,hADSCs
3.0,1391,hADSCs
3.0,1392,epithelial_like
3.0,1393,hADSCs
3.0,1394,epithelial_like
3.0,1395,epithelial_like
3.0,1396,hADSCs
3.0,1397,hADSCs
3.0,1398,epithelial_like
3.0,1399,hADSCs
3.0,1400,hADSCs
3.0,1401,hADSCs
3.0,1402,hADSCs
3.0,1403,intermediate_plastic
3.0,1404,intermediate_plastic
3.0,1405,intermediate_plastic
3.0,1406,hADSCs
3.0,1407,hADSCs
3.0,1408,epithelial_like
3.0,1409,epithelial_like
3.0,1410,epithelial_like
3.0,1411,hADSCs
3.0,1412,epithelial_like
3.0,1413,epithelial_like
3.0,1414,hADSCs
3.0,1415,intermediate_plastic
3.0,1416,hADSCs
3.0,1417,hADSCs
3.0,1418,epithelial_like
3.0,1419,hADSCs
3.0,1420,hADSCs
3.0,1421,hADSCs
3.0,1422,intermediate_plastic
3.0,1423,intermediate_plastic
3.0,1424,hADSCs
3.0,1425,hADSCs
3.0,1426,epithelial_like
3.0,1427,epithelial_like
3.0,1428,epithelial_like
3.0,1429,hADSCs
3.0,1430,intermediate_plastic
3.0,1431,intermediate_plastic
3.0,1432,intermediate_plastic
3.0,1433,hADSCs
3.0,1434,hADSCs
3.0,1435,epithelial_like
3.0,1436,intermediate_plastic
3.0,1437,intermediate_plastic
3.0,1438,hADSCs
3.0,1439,epithelial_like
3.0,1440,hADSCs
3.0,1441,hADSCs
3.0,1442,epithelial_like
3.0,1443,epithelial_like
3.0,1444,hADSCs
3.0,1445,hADSCs
3.0,1446,hADSCs
3.0,1447,intermediate_plastic
3.0,1448,hADSCs
3.0,1449,hADSCs
3.0,1450,epithelial_like
3.0,1451,epithelial_like
3.0,1452,hADSCs
3.0,1453,intermediate_plastic
3.0,1454,epithelial_like
3.0,1455,intermediate_plastic
3.0,1456,hADSCs
3.0,1457,intermediate_plastic
3.0,1458,hADSCs
3.0,1459,intermediate_plastic
3.0,1460,epithelial_like
3.0,1461,hADSCs
3.0,1462,hADSCs
3.0,1463,hADSCs
3.0,1464,intermediate_plastic
3.0,1465,hADSCs
3.0,1466,intermediate_plastic
3.0,1467,hADSCs
3.0,1468,intermediate_plastic
3.0,1469,intermediate_plastic
3.0,1470,hADSCs
3.0,1471,intermediate_plastic
3.0,1472,epithelial_like
3.0,1473,hADSCs
3.0,1474,intermediate_plastic
3.0,1475,epithelial_like
3.0,1476,hADSCs
3.0,1477,epithelial_like
3.0,1478,intermediate_plastic
3.0,1479,hADSCs
3.0,1480,intermediate_plastic
3.0,1481,hADSCs
3.0,1482,hADSCs
3.0,1483,epithelial_like
3.0,1484,epithelial_like
3.0,1485,hADSCs
3.0,1486,hADSCs
3.0,1487,epithelial_like
3.0,1488,intermediate_plastic
3.0,1489,epithelial_like
3.0,1490,epithelial_like
3.0,1491,epithelial_like
3.0,1492,epithelial_like
3.0,1493,hADSCs
3.0,1494,hADSCs
3.0,1495,hADSCs
3.0,1496,hADSCs
3.0,1497,epithelial_like
3.0,1498,epithelial_like
3.0,1499,hADSCs
3.0,1500,intermediate_plastic
3.0,1501,intermediate_plastic
3.0,1502,epithelial_like
3.0,1503,epithelial_like
3.0,1504,epithelial_like
3.0,1505,epithelial_like
3.0,1506,hADSCs
3.0,1507,epithelial_like
3.0,1508,epithelial_like
3.0,1509,intermediate_plastic
3.0,1510,intermediate_plastic
3.0,1511,intermediate_plastic
3.0,1512,intermediate_plastic
3.0,1513,intermediate_plastic
3.0,1514,epithelial_like
3.0,1515,hADSCs
3.0,1516,epithelial_like
3.0,1517,epithelial_like
3.0,1518,intermediate_plastic
3.0,1519,intermediate_plastic
3.0,1520,intermediate_plastic
3.0,1521,intermediate_plastic
3.0,1522,hADSCs
3.0,1523,intermediate_plastic
3.0,1524,hADSCs
3.0,1525,epithelial_like
3.0,1526,epithelial_like
3.0,1527,hADSCs
3.0,1528,epithelial_like
3.0,1529,hADSCs
3.0,1530,hADSCs
3.0,1531,hADSCs
3.0,1532,epithelial_like
3.0,1533,epithelial_like
3.0,1534,epithelial_like
3.0,1535,epithelial_like
3.0,1536,epithelial_like
3.0,1537,epithelial_like
3.0,1538,epithelial_like
3.0,1539,hADSCs
3.0,1540,hADSCs
3.0,1541,hADSCs
3.0,1542,hADSCs
3.0,1543,hADSCs
3.0,1544,hADSCs
3.0,1545,hADSCs
3.0,1546,hADSCs
3.0,1547,hADSCs
3.0,1548,hADSCs
3.0,1549,hADSCs
3.0,1550,hADSCs
3.0,1551,intermediate_plastic
3.0,1552,intermediate_plastic
3.0,1553,hADSCs
3.0,1554,epithelial_like
3.0,1555,epithelial_like
3.0,1556,intermediate_plastic
3.0,1557,intermediate_plastic
3.0,1558,epithelial_like
3.0,1559,intermediate_plastic
3.0,1560,hADSCs
3.0,1561,intermediate_plastic
3.0,1562,hADSCs
3.0,1563,epithelial_like
3.0,1564,intermediate_plastic
3.0,1565,intermediate_plastic
3.0,1566,intermediate_plastic
3.0,1567,intermediate_plastic
3.0,1568,intermediate_plastic
3.0,1569,intermediate_plastic
3.0,1570,intermediate_plastic
3.0,1571,intermediate_plastic
3.0,1572,intermediate_plastic
3.0,1573,intermediate_plastic
3.0,1574,intermediate_plastic
3.0,1575,intermediate_plastic
3.0,1576,hADSCs
3.0,1577,hADSCs
3.0,1578,hADSCs
3.0,1579,hADSCs
3.0,1580,intermediate_plastic
3.0,1581,intermediate_plastic
3.0,1582,hADSCs
3.0,1583,epithelial_like
3.0,1584,epithelial_like
3.0,1585,intermediate_plastic
3.0,1586,epithelial_like
3.0,1587,epithelial_like
3.0,1588,intermediate_plastic
3.0,1589,intermediate_plastic
3.0,1590,epithelial_like
3.0,1591,intermediate_plastic
3.0,1592,epithelial_like
3.0,1593,hADSCs
3.0,1594,hADSCs
3.0,1595,epithelial_like
3.0,1596,epithelial_like
3.0,1597,hADSCs
3.0,1598,epithelial_like
3.0,1599,hADSCs
3.0,1600,intermediate_plastic
3.0,1601,intermediate_plastic
3.0,1602,epithelial_like
3.0,1603,intermediate_plastic
3.0,1604,intermediate_plastic
3.0,1605,hADSCs
3.0,1606,hADSCs
3.0,1607,hADSCs
3.0,1608,epithelial_like
3.0,1609,hADSCs
3.0,1610,hADSCs
3.0,1611,epithelial_like
3.0,1612,hADSCs
3.0,1613,epithelial_like
3.0,1614,epithelial_like
3.0,1615,hADSCs
3.0,1616,epithelial_like
3.0,1617,epithelial_like
3.0,1618,hADSCs
3.0,1619,hADSCs
3.0,1620,hADSCs
3.0,1621,epithelial_like
3.0,1622,epithelial_like
3.0,1623,intermediate_plastic
3.0,1624,epithelial_like
3.0,1625,epithelial_like
3.0,1626,epithelial_like
3.0,1627,intermediate_plastic
3.0,1628,hADSCs
3.0,1629,intermediate_plastic
3.0,1630,intermediate_plastic
3.0,1631,intermediate_plastic
3.0,1632,intermediate_plastic
3.0,1633,hADSCs
3.0,1634,hADSCs
3.0,1635,intermediate_plastic
3.0,1636,epithelial_like
3.0,1637,hADSCs
3.0,1638,epithelial_like
3.0,1639,hADSCs
3.0,1640,hADSCs
3.0,1641,epithelial_like
3.0,1642,epithelial_like
3.0,1643,hADSCs
3.0,1644,hADSCs
3.0,1645,hADSCs
3.0,1646,intermediate_plastic
3.0,1647,intermediate_plastic
3.0,1648,intermediate_plastic
3.0,1649,hADSCs
3.0,1650,hADSCs
3.0,1651,intermediate_plastic
3.0,1652,hADSCs
3.0,1653,hADSCs
3.0,1654,hADSCs
3.0,1655,hADSCs
3.0,1656,intermediate_plastic
3.0,1657,epithelial_like
3.0,1658,epithelial_like
3.0,1659,epithelial_like
3.0,1660,epithelial_like
3.0,1661,hADSCs
3.0,1662,hADSCs
3.0,1663,hADSCs
3.0,1664,epithelial_like
3.0,1665,intermediate_plastic
3.0,1666,hADSCs
3.0,1667,intermediate_plastic
3.0,1668,intermediate_plastic
3.0,1669,epithelial_like
3.0,1670,epithelial_like
3.0,1671,epithelial_like
3.0,1672,epithelial_like
3.0,1673,hADSCs
3.0,1674,epithelial_like
3.0,1675,intermediate_plastic
3.0,1676,hADSCs
3.0,1677,epithelial_like
3.0,1678,epithelial_like
3.0,1679,hADSCs
3.0,1680,epithelial_like
3.0,1681,hADSCs
3.0,1682,hADSCs
3.0,1683,epithelial_like
3.0,1684,intermediate_plastic
3.0,1685,intermediate_plastic
3.0,1686,epithelial_like
3.0,1687,epithelial_like
3.0,1688,intermediate_plastic
3.0,1689,hADSCs
3.0,1690,hADSCs
3.0,1691,hADSCs
3.0,1692,hADSCs
3.0,1693,hADSCs
3.0,1694,intermediate_plastic
3.0,1695,epithelial_like
3.0,1696,hADSCs
3.0,1697,epithelial_like
3.0,1698,intermediate_plastic
3.0,1699,intermediate_plastic
3.0,1700,epithelial_like
3.0,1701,hADSCs
3.0,1702,intermediate_plastic
3.0,1703,hADSCs
3.0,1704,intermediate_plastic
3.0,1705,intermediate_plastic
3.0,1706,intermediate_plastic
3.0,1707,intermediate_plastic
3.0,1708,intermediate_plastic
3.0,1709,intermediate_plastic
3.0,1710,intermediate_plastic
3.0,1711,intermediate_plastic
3.0,1712,intermediate_plastic
3.0,1713,hADSCs
3.0,1714,hADSCs
3.0,1715,hADSCs
3.0,1716,hADSCs
3.0,1717,epithelial_like
3.0,1718,epithelial_like
3.0,1719,epithelial_like
3.0,1720,epithelial_like
3.0,1721,intermediate_plastic
3.0,1722,epithelial_like
3.0,1723,hADSCs
3.0,1724,hADSCs
3.0,1725,intermediate_plastic
3.0,1726,intermediate_plastic
3.0,1727,intermediate_plastic
3.0,1728,intermediate_plastic
3.0,1729,intermediate_plastic
3.0,1730,hADSCs
3.0,1731,hADSCs
3.0,1732,intermediate_plastic
3.0,1733,intermediate_plastic
3.0,1734,intermediate_plastic
3.0,1735,intermediate_plastic
3.0,1736,intermediate_plastic
3.0,1737,intermediate_plastic
3.0,1738,hADSCs
3.0,1739,intermediate_plastic
3.0,1740,intermediate_plastic
3.0,1741,hADSCs
3.0,1742,hADSCs
3.0,1743,hADSCs
3.0,1744,hADSCs
3.0,1745,intermediate_plastic
3.0,1746,intermediate_plastic
3.0,1747,epithelial_like
3.0,1748,hADSCs
3.0,1749,epithelial_like
3.0,1750,hADSCs
3.0,1751,hADSCs
3.0,1752,hADSCs
3.0,1753,intermediate_plastic
3.0,1754,intermediate_plastic
3.0,1755,hADSCs
3.0,1756,intermediate_plastic
3.0,1757,intermediate_plastic
3.0,1758,hADSCs
3.0,1759,hADSCs
3.0,1760,intermediate_plastic
3.0,1761,epithelial_like
3.0,1762,epithelial_like
3.0,1763,intermediate_plastic
3.0,1764,hADSCs
3.0,1765,intermediate_plastic
3.0,1766,hADSCs
3.0,1767,hADSCs
3.0,1768,intermediate_plastic
3.0,1769,hADSCs
3.0,1770,hADSCs
3.0,1771,hADSCs
3.0,1772,hADSCs
3.0,1773,intermediate_plastic
3.0,1774,epithelial_like
3.0,1775,epithelial_like
3.0,1776,epithelial_like
3.0,1777,hADSCs
3.0,1778,hADSCs
3.0,1779,intermediate_plastic
3.0,1780,hADSCs
3.0,1781,hADSCs
3.0,1782,epithelial_like
3.0,1783,epithelial_like
3.0,1784,intermediate_plastic
3.0,1785,hADSCs
3.0,1786,epithelial_like
3.0,1787,epithelial_like
3.0,1788,intermediate_plastic
3.0,1789,intermediate_plastic
3.0,1790,epithelial_like
3.0,1791,epithelial_like
3.0,1792,hADSCs
3.0,1793,epithelial_like
3.0,1794,epithelial_like
3.0,1795,intermediate_plastic
3.0,1796,intermediate_plastic
3.0,1797,hADSCs
3.0,1798,intermediate_plastic
3.0,1799,hADSCs
3.0,1800,intermediate_plastic
3.0,1801,intermediate_plastic
3.0,1802,epithelial_like
3.0,1803,intermediate_plastic
3.0,1804,intermediate_plastic
3.0,1805,intermediate_plastic
3.0,1806,intermediate_plastic
3.0,1807,hADSCs
3.0,1808,hADSCs
3.0,1809,epithelial_like
3.0,1810,hADSCs
3.0,1811,hADSCs
3.0,1812,epithelial_like
3.0,1813,epithelial_like
3.0,1814,epithelial_like
3.0,1815,epithelial_like
3.0,1816,epithelial_like
3.0,1817,epithelial_like
3.0,1818,epithelial_like
3.0,1819,epithelial_like
3.0,1820,hADSCs
3.0,1821,intermediate_plastic
3.0,1822,intermediate_plastic
3.0,1823,hADSCs
3.0,1824,hADSCs
3.0,1825,epithelial_like
3.0,1826,epithelial_like
3.0,1827,hADSCs
3.0,1828,hADSCs
3.0,1829,hADSCs
3.0,1830,intermediate_plastic
3.0,1831,hADSCs
3.0,1832,epithelial_like
3.0,1833,epithelial_like
3.0,1834,hADSCs
3.0,1835,hADSCs
3.0,1836,hADSCs
3.0,1837,hADSCs
3.0,1838,intermediate_plastic
3.0,1839,intermediate_plastic
3.0,1840,intermediate_plastic
3.0,1841,hADSCs
3.0,1842,hADSCs
3.0,1843,hADSCs
3.0,1844,epithelial_like
3.0,1845,epithelial_like
3.0,1846,intermediate_plastic
3.0,1847,intermediate_plastic
3.0,1848,hADSCs
3.0,1849,intermediate_plastic
3.0,1850,intermediate_plastic
3.0,1851,intermediate_plastic
3.0,1852,hADSCs
3.0,1853,hADSCs
3.0,1854,hADSCs
3.0,1855,hADSCs
3.0,1856,epithelial_like
3.0,1857,hADSCs
3.0,1858,epithelial_like
3.0,1859,intermediate_plastic
3.0,1860,intermediate_plastic
3.0,1861,intermediate_plastic
3.0,1862,hADSCs
3.0,1863,intermediate_plastic
3.0,1864,intermediate_plastic
3.0,1865,epithelial_like
3.0,1866,intermediate_plastic
3.0,1867,hADSCs
3.0,1868,epithelial_like
3.0,1869,epithelial_like
3.0,1870,epithelial_like
3.0,1871,intermediate_plastic
3.0,1872,intermediate_plastic
3.0,1873,intermediate_plastic
3.0,1874,epithelial_like
3.0,1875,hADSCs
3.0,1876,hADSCs
3.0,1877,hADSCs
3.0,1878,epithelial_like
3.0,1879,intermediate_plastic
3.0,1880,intermediate_plastic
3.0,1881,epithelial_like
3.0,1882,hADSCs
3.0,1883,hADSCs
3.0,1884,intermediate_plastic
3.0,1885,intermediate_plastic
3.0,1886,intermediate_plastic
3.0,1887,epithelial_like
3.0,1888,epithelial_like
3.0,1889,hADSCs
3.0,1890,hADSCs
3.0,1891,hADSCs
3.0,1892,epithelial_like
3.0,1893,epithelial_like
3.0,1894,epithelial_like
3.0,1895,epithelial_like
3.0,1896,intermediate_plastic
3.0,1897,epithelial_like
3.0,1898,epithelial_like
3.0,1899,intermediate_plastic
3.0,1900,hADSCs
3.0,1901,intermediate_plastic
3.0,1902,epithelial_like
3.0,1903,intermediate_plastic
3.0,1904,intermediate_plastic
3.0,1905,hADSCs
3.0,1906,hADSCs
3.0,1907,hADSCs
3.0,1908,hADSCs
3.0,1909,hADSCs
3.0,1910,intermediate_plastic
3.0,1911,epithelial_like
3.0,1912,intermediate_plastic
3.0,1913,epithelial_like
3.0,1914,intermediate_plastic
3.0,1915,intermediate_plastic
3.0,1916,intermediate_plastic
3.0,1917,intermediate_plastic
3.0,1918,epithelial_like
3.0,1919,hADSCs
3.0,1920,epithelial_like
3.0,1921,epithelial_like
3.0,1922,hADSCs
3.0,1923,hADSCs
3.0,1924,intermediate_plastic
3.0,1925,intermediate_plastic
3.0,1926,epithelial_like
3.0,1927,epithelial_like
3.0,1928,hADSCs
3.0,1929,epithelial_like
3.0,1930,hADSCs
3.0,1931,intermediate_plastic
3.0,1932,intermediate_plastic
3.0,1933,hADSCs
3.0,1934,intermediate_plastic
3.0,1935,intermediate_plastic
3.0,1936,hADSCs
3.0,1937,hADSCs
3.0,1938,hADSCs
3.0,1939,hADSCs
3.0,1940,hADSCs
3.0,1941,epithelial_like
3.0,1942,epithelial_like
3.0,1943,epithelial_like
3.0,1944,intermediate_plastic
3.0,1945,hADSCs
3.0,1946,hADSCs
3.0,1947,hADSCs
3.0,1948,intermediate_plastic
3.0,1949,intermediate_plastic
3.0,1950,hADSCs
3.0,1951,hADSCs
3.0,1952,hADSCs
3.0,1953,hADSCs
3.0,1954,epithelial_like
3.0,1955,hADSCs
3.0,1956,epithelial_like
3.0,1957,hADSCs
3.0,1958,hADSCs
3.0,1959,intermediate_plastic
3.0,1960,hADSCs
3.0,1961,hADSCs
3.0,1962,hADSCs
3.0,1963,hADSCs
3.0,1964,epithelial_like
3.0,1965,epithelial_like
3.0,1966,epithelial_like
3.0,1967,hADSCs
3.0,1968,intermediate_plastic
3.0,1969,hADSCs
3.0,1970,epithelial_like
3.0,1971,intermediate_plastic
3.0,1972,hADSCs
3.0,1973,hADSCs
3.0,1974,hADSCs
3.0,1975,hADSCs
3.0,1976,epithelial_like
3.0,1977,intermediate_plastic
3.0,1978,intermediate_plastic
3.0,1979,intermediate_plastic
3.0,1980,hADSCs
3.0,1981,hADSCs
3.0,1982,hADSCs
3.0,1983,hADSCs
3.0,1984,hADSCs
3.0,1985,intermediate_plastic
3.0,1986,hADSCs
3.0,1987,hADSCs
3.0,1988,hADSCs
3.0,1989,epithelial_like
3.0,1990,intermediate_plastic
3.0,1991,hADSCs
3.0,1992,intermediate_plastic
3.0,1993,intermediate_plastic
3.0,1994,hADSCs
3.0,1995,hADSCs
3.0,1996,hADSCs
3.0,1997,epithelial_like
3.0,1998,hADSCs
3.0,1999,hADSCs
7.0,2000,intermediate_plastic
7.0,2001,intermediate_plastic
7.0,2002,intermediate_plastic
7.0,2003,hADSCs
7.0,2004,hADSCs
7.0,2005,intermediate_plastic
7.0,2006,intermediate_plastic
7.0,2007,intermediate_plastic
7.0,2008,intermediate_plastic
7.0,2009,intermediate_plastic
7.0,2010,intermediate_plastic
7.0,2011,intermediate_plastic
7.0,2012,intermediate_plastic
7.0,2013,hADSCs
7.0,2014,intermediate_plastic
7.0,2015,intermediate_plastic
7.0,2016,intermediate_plastic
7.0,2017,intermediate_plastic
7.0,2018,epithelial_like
7.0,2019,epithelial_like
7.0,2020,epithelial_like
7.0,2021,epithelial_like
7.0,2022,intermediate_plastic
7.0,2023,intermediate_plastic
7.0,2024,epithelial_like
7.0,2025,hADSCs
7.0,2026,intermediate_plastic
7.0,2027,intermediate_plastic
7.0,2028,intermediate_plastic
7.0,2029,intermediate_plastic
7.0,2030,intermediate_plastic
7.0,2031,hADSCs
7.0,2032,hADSCs
7.0,2033,intermediate_plastic
7.0,2034,intermediate_plastic
7.0,2035,intermediate_plastic
7.0,2036,intermediate_plastic
7.0,2037,intermediate_plastic
7.0,2038,hCiPS
7.0,2039,hCiPS
7.0,2040,intermediate_plastic
7.0,2041,intermediate_plastic
7.0,2042,intermediate_plastic
7.0,2043,intermediate_plastic
7.0,2044,intermediate_plastic
7.0,2045,intermediate_plastic
7.0,2046,intermediate_plastic
7.0,2047,intermediate_plastic
7.0,2048,intermediate_plastic
7.0,2049,intermediate_plastic
7.0,2050,intermediate_plastic
7.0,2051,intermediate_plastic
7.0,2052,hADSCs
7.0,2053,hADSCs
7.0,2054,intermediate_plastic
7.0,2055,intermediate_plastic
7.0,2056,intermediate_plastic
7.0,2057,intermediate_plastic
7.0,2058,intermediate_plastic
7.0,2059,intermediate_plastic
7.0,2060,intermediate_plastic
7.0,2061,intermediate_plastic
7.0,2062,intermediate_plastic
7.0,2063,intermediate_plastic
7.0,2064,intermediate_plastic
7.0,2065,intermediate_plastic
7.0,2066,intermediate_plastic
7.0,2067,intermediate_plastic
7.0,2068,intermediate_plastic
7.0,2069,intermediate_plastic
7.0,2070,intermediate_plastic
7.0,2071,intermediate_plastic
7.0,2072,intermediate_plastic
7.0,2073,intermediate_plastic
7.0,2074,intermediate_plastic
7.0,2075,intermediate_plastic
7.0,2076,intermediate_plastic
