projected_timepoint,cell_idx,projected_cluster_label
1.0,3432,IPSC
1.0,3433,MES
1.0,3434,IPSC
1.0,3435,MES
1.0,3436,IPSC
1.0,3437,IPSC
1.0,3438,MES
1.0,3439,IPSC
1.0,3440,MES
1.0,3441,MES
1.0,3442,MES
1.0,3443,MES
1.0,3444,MES
1.0,3445,MES
1.0,3446,IPSC
1.0,3447,MES
1.0,3448,MES
1.0,3449,MES
1.0,3450,MES
1.0,3451,IPSC
1.0,3452,MES
1.0,3453,MES
1.0,3454,IPSC
1.0,3455,MES
1.0,3456,IPSC
1.0,3457,MES
1.0,3458,MES
1.0,3459,IPSC
1.0,3460,MES
1.0,3461,MES
1.0,3462,MES
1.0,3463,UNK
1.0,3464,IPSC
1.0,3465,MES
1.0,3466,IPSC
1.0,3467,MES
1.0,3468,MES
1.0,3469,IPSC
1.0,3470,IPSC
1.0,3471,MES
1.0,3472,MES
1.0,3473,MES
1.0,3474,MES
1.0,3475,MES
1.0,3476,MES
1.0,3477,MES
1.0,3478,MES
1.0,3479,MES
1.0,3480,MES
1.0,3481,MES
1.0,3482,MES
1.0,3483,MES
1.0,3484,MES
1.0,3485,MES
1.0,3486,MES
1.0,3487,IPSC
1.0,3488,MES
1.0,3489,MES
1.0,3490,MES
1.0,3491,MES
1.0,3492,IPSC
1.0,3493,MES
1.0,3494,MES
1.0,3495,MES
1.0,3496,MES
1.0,3497,IPSC
1.0,3498,IPSC
1.0,3499,MES
1.0,3500,IPSC
1.0,3501,IPSC
1.0,3502,MES
1.0,3503,MES
1.0,3504,MES
1.0,3505,MES
1.0,3506,MES
1.0,3507,MES
1.0,3508,MES
1.0,3509,MES
1.0,3510,MES
1.0,3511,MES
1.0,3512,MES
1.0,3513,MES
1.0,3514,MES
1.0,3515,MES
1.0,3516,MES
1.0,3517,IPSC
1.0,3518,MES
1.0,3519,MES
1.0,3520,IPSC
1.0,3521,MES
1.0,3522,MES
1.0,3523,MES
1.0,3524,MES
1.0,3525,MES
1.0,3526,MES
1.0,3527,MES
1.0,3528,MES
1.0,3529,MES
1.0,3530,IPSC
1.0,3531,MES
1.0,3532,MES
1.0,3533,MES
1.0,3534,MES
1.0,3535,CMES
1.0,3536,MES
1.0,3537,MES
1.0,3538,MES
1.0,3539,MES
1.0,3540,MES
1.0,3541,MES
1.0,3542,MES
1.0,3543,MES
1.0,3544,MES
1.0,3545,MES
1.0,3546,MES
1.0,3547,MES
1.0,3548,IPSC
1.0,3549,MES
1.0,3550,MES
1.0,3551,MES
1.0,3552,MES
1.0,3553,MES
1.0,3554,MES
1.0,3555,MES
1.0,3556,MES
1.0,3557,MES
1.0,3558,MES
1.0,3559,MES
1.0,3560,MES
1.0,3561,CMES
1.0,3562,MES
1.0,3563,MES
1.0,3564,MES
1.0,3565,MES
1.0,3566,MES
1.0,3567,MES
1.0,3568,MES
1.0,3569,MES
1.0,3570,MES
1.0,3571,MES
1.0,3572,IPSC
1.0,3573,MES
1.0,3574,MES
1.0,3575,MES
1.0,3576,IPSC
1.0,3577,MES
1.0,3578,MES
1.0,3579,IPSC
1.0,3580,IPSC
1.0,3581,MES
1.0,3582,MES
1.0,3583,MES
1.0,3584,MES
1.0,3585,MES
1.0,3586,IPSC
1.0,3587,MES
1.0,3588,IPSC
1.0,3589,MES
1.0,3590,MES
1.0,3591,MES
1.0,3592,MES
1.0,3593,MES
1.0,3594,MES
1.0,3595,IPSC
1.0,3596,IPSC
1.0,3597,IPSC
1.0,3598,MES
1.0,3599,MES
1.0,3600,IPSC
1.0,3601,UNK
1.0,3602,MES
1.0,3603,MES
1.0,3604,MES
1.0,3605,MES
1.0,3606,MES
1.0,3607,MES
1.0,3608,MES
1.0,3609,MES
1.0,3610,MES
1.0,3611,MES
1.0,3612,MES
1.0,3613,MES
1.0,3614,MES
1.0,3615,MES
1.0,3616,MES
1.0,3617,MES
1.0,3618,MES
1.0,3619,IPSC
1.0,3620,IPSC
1.0,3621,IPSC
1.0,3622,MES
1.0,3623,MES
1.0,3624,IPSC
1.0,3625,MES
1.0,3626,PROG
1.0,3627,IPSC
1.0,3628,MES
1.0,3629,MES
1.0,3630,MES
1.0,3631,IPSC
1.0,3632,MES
1.0,3633,MES
1.0,3634,MES
1.0,3635,MES
1.0,3636,MES
1.0,3637,MES
1.0,3638,MES
1.0,3639,IPSC
1.0,3640,MES
1.0,3641,MES
1.0,3642,IPSC
1.0,3643,MES
1.0,3644,MES
1.0,3645,MES
1.0,3646,MES
1.0,3647,IPSC
1.0,3648,MES
1.0,3649,MES
1.0,3650,PROG
1.0,3651,IPSC
1.0,3652,MES
1.0,3653,MES
1.0,3654,IPSC
1.0,3655,IPSC
1.0,3656,MES
1.0,3657,MES
1.0,3658,MES
1.0,3659,IPSC
1.0,3660,IPSC
1.0,3661,MES
1.0,3662,MES
1.0,3663,MES
1.0,3664,MES
1.0,3665,MES
1.0,3666,MES
1.0,3667,MES
1.0,3668,MES
1.0,3669,MES
1.0,3670,IPSC
1.0,3671,MES
1.0,3672,MES
1.0,3673,MES
1.0,3674,MES
1.0,3675,PROG
1.0,3676,IPSC
1.0,3677,MES
1.0,3678,MES
1.0,3679,MES
1.0,3680,IPSC
1.0,3681,MES
1.0,3682,IPSC
1.0,3683,MES
1.0,3684,IPSC
1.0,3685,MES
1.0,3686,MES
1.0,3687,MES
1.0,3688,MES
1.0,3689,IPSC
1.0,3690,MES
1.0,3691,MES
1.0,3692,MES
1.0,3693,MES
1.0,3694,IPSC
1.0,3695,IPSC
1.0,3696,MES
1.0,3697,IPSC
1.0,3698,MES
1.0,3699,IPSC
1.0,3700,MES
1.0,3701,MES
1.0,3702,MES
1.0,3703,IPSC
1.0,3704,IPSC
1.0,3705,MES
1.0,3706,MES
1.0,3707,MES
1.0,3708,MES
1.0,3709,MES
1.0,3710,IPSC
1.0,3711,MES
1.0,3712,MES
1.0,3713,MES
1.0,3714,MES
1.0,3715,MES
1.0,3716,MES
1.0,3717,IPSC
1.0,3718,MES
1.0,3719,MES
1.0,3720,IPSC
1.0,3721,IPSC
1.0,3722,MES
1.0,3723,MES
1.0,3724,MES
1.0,3725,IPSC
1.0,3726,IPSC
1.0,3727,IPSC
1.0,3728,MES
1.0,3729,MES
1.0,3730,IPSC
1.0,3731,MES
1.0,3732,MES
1.0,3733,MES
1.0,3734,MES
1.0,3735,MES
1.0,3736,MES
1.0,3737,MES
1.0,3738,MES
1.0,3739,MES
1.0,3740,MES
1.0,3741,MES
1.0,3742,MES
1.0,3743,MES
1.0,3744,MES
1.0,3745,MES
1.0,3746,MES
1.0,3747,MES
1.0,3748,MES
1.0,3749,MES
1.0,3750,MES
1.0,3751,MES
1.0,3752,MES
1.0,3753,MES
1.0,3754,IPSC
1.0,3755,IPSC
1.0,3756,IPSC
1.0,3757,MES
1.0,3758,MES
1.0,3759,MES
1.0,3760,MES
1.0,3761,MES
1.0,3762,PROG
1.0,3763,MES
1.0,3764,MES
1.0,3765,MES
1.0,3766,MES
1.0,3767,MES
1.0,3768,MES
1.0,3769,MES
1.0,3770,MES
1.0,3771,MES
1.0,3772,MES
1.0,3773,MES
1.0,3774,MES
1.0,3775,MES
1.0,3776,MES
1.0,3777,MES
1.0,3778,MES
1.0,3779,IPSC
1.0,3780,CMES
1.0,3781,MES
1.0,3782,MES
1.0,3783,MES
1.0,3784,MES
1.0,3785,MES
1.0,3786,MES
1.0,3787,UNK
1.0,3788,MES
1.0,3789,MES
1.0,3790,MES
1.0,3791,MES
1.0,3792,MES
1.0,3793,MES
1.0,3794,MES
1.0,3795,MES
1.0,3796,MES
1.0,3797,MES
1.0,3798,MES
1.0,3799,MES
1.0,3800,IPSC
1.0,3801,MES
1.0,3802,MES
1.0,3803,IPSC
1.0,3804,MES
1.0,3805,MES
1.0,3806,MES
1.0,3807,IPSC
1.0,3808,MES
1.0,3809,MES
1.0,3810,MES
1.0,3811,MES
1.0,3812,MES
1.0,3813,IPSC
1.0,3814,MES
1.0,3815,IPSC
1.0,3816,IPSC
1.0,3817,MES
1.0,3818,MES
1.0,3819,MES
1.0,3820,MES
1.0,3821,MES
1.0,3822,CMES
1.0,3823,MES
1.0,3824,MES
1.0,3825,MES
1.0,3826,MES
1.0,3827,IPSC
1.0,3828,MES
1.0,3829,MES
1.0,3830,MES
1.0,3831,MES
1.0,3832,MES
1.0,3833,CMES
1.0,3834,MES
1.0,3835,PROG
1.0,3836,IPSC
1.0,3837,MES
1.0,3838,MES
1.0,3839,MES
1.0,3840,MES
1.0,3841,MES
1.0,3842,MES
1.0,3843,MES
1.0,3844,MES
1.0,3845,IPSC
1.0,3846,MES
1.0,3847,MES
1.0,3848,MES
1.0,3849,MES
1.0,3850,MES
1.0,3851,MES
1.0,3852,MES
1.0,3853,IPSC
1.0,3854,IPSC
1.0,3855,IPSC
1.0,3856,IPSC
1.0,3857,MES
1.0,3858,IPSC
1.0,3859,MES
1.0,3860,MES
1.0,3861,MES
1.0,3862,MES
1.0,3863,MES
1.0,3864,MES
1.0,3865,MES
1.0,3866,MES
1.0,3867,MES
1.0,3868,MES
1.0,3869,MES
1.0,3870,MES
1.0,3871,MES
1.0,3872,MES
1.0,3873,MES
1.0,3874,MES
1.0,3875,MES
1.0,3876,MES
1.0,3877,MES
1.0,3878,MES
1.0,3879,MES
1.0,3880,MES
1.0,3881,MES
1.0,3882,MES
1.0,3883,IPSC
1.0,3884,MES
1.0,3885,MES
1.0,3886,MES
1.0,3887,IPSC
1.0,3888,MES
1.0,3889,IPSC
1.0,3890,MES
1.0,3891,MES
1.0,3892,MES
1.0,3893,MES
1.0,3894,IPSC
1.0,3895,MES
1.0,3896,MES
1.0,3897,MES
1.0,3898,MES
1.0,3899,IPSC
1.0,3900,MES
1.0,3901,MES
1.0,3902,MES
1.0,3903,MES
1.0,3904,MES
1.0,3905,MES
1.0,3906,MES
1.0,3907,IPSC
1.0,3908,MES
1.0,3909,IPSC
1.0,3910,UNK
1.0,3911,MES
1.0,3912,MES
1.0,3913,MES
1.0,3914,MES
1.0,3915,MES
1.0,3916,IPSC
1.0,3917,IPSC
1.0,3918,MES
1.0,3919,MES
1.0,3920,MES
1.0,3921,IPSC
1.0,3922,IPSC
1.0,3923,MES
1.0,3924,MES
1.0,3925,IPSC
1.0,3926,MES
1.0,3927,MES
1.0,3928,MES
1.0,3929,MES
1.0,3930,PROG
1.0,3931,MES
1.0,3932,MES
1.0,3933,MES
1.0,3934,MES
1.0,3935,MES
1.0,3936,MES
1.0,3937,IPSC
1.0,3938,MES
1.0,3939,MES
1.0,3940,IPSC
1.0,3941,IPSC
1.0,3942,CF
1.0,3943,MES
1.0,3944,IPSC
1.0,3945,MES
1.0,3946,MES
1.0,3947,MES
1.0,3948,MES
1.0,3949,MES
1.0,3950,MES
1.0,3951,IPSC
1.0,3952,IPSC
1.0,3953,MES
1.0,3954,MES
1.0,3955,MES
1.0,3956,MES
1.0,3957,MES
1.0,3958,MES
1.0,3959,MES
1.0,3960,MES
1.0,3961,MES
1.0,3962,MES
1.0,3963,IPSC
1.0,3964,MES
1.0,3965,MES
1.0,3966,MES
1.0,3967,IPSC
1.0,3968,IPSC
1.0,3969,MES
1.0,3970,IPSC
1.0,3971,MES
1.0,3972,MES
1.0,3973,MES
1.0,3974,MES
1.0,3975,MES
1.0,3976,IPSC
1.0,3977,MES
1.0,3978,MES
1.0,3979,MES
1.0,3980,MES
1.0,3981,IPSC
1.0,3982,MES
1.0,3983,MES
1.0,3984,IPSC
1.0,3985,MES
1.0,3986,IPSC
1.0,3987,MES
1.0,3988,MES
1.0,3989,MES
1.0,3990,MES
1.0,3991,MES
1.0,3992,IPSC
1.0,3993,MES
1.0,3994,MES
1.0,3995,MES
1.0,3996,IPSC
1.0,3997,IPSC
1.0,3998,IPSC
1.0,3999,MES
3.0,4000,MES
3.0,4001,MES
3.0,4002,MES
3.0,4003,PROG
3.0,4004,PROG
3.0,4005,MES
3.0,4006,MES
3.0,4007,MES
3.0,4008,MES
3.0,4009,MES
3.0,4010,MES
3.0,4011,MES
3.0,4012,MES
3.0,4013,MES
3.0,4014,MES
3.0,4015,CMES
3.0,4016,CMES
3.0,4017,IPSC
3.0,4018,IPSC
3.0,4019,MES
3.0,4020,CMES
3.0,4021,MES
3.0,4022,IPSC
3.0,4023,MES
3.0,4024,CMES
3.0,4025,MES
3.0,4026,MES
3.0,4027,MES
3.0,4028,UNK
3.0,4029,MES
3.0,4030,MES
3.0,4031,MES
3.0,4032,MES
3.0,4033,MES
3.0,4034,MES
3.0,4035,MES
3.0,4036,CMES
3.0,4037,CMES
3.0,4038,MES
3.0,4039,CMES
3.0,4040,MES
3.0,4041,MES
3.0,4042,UNK
3.0,4043,MES
3.0,4044,MES
3.0,4045,MES
3.0,4046,MES
3.0,4047,MES
3.0,4048,MES
3.0,4049,MES
3.0,4050,IPSC
3.0,4051,MES
3.0,4052,PROG
3.0,4053,MES
3.0,4054,MES
3.0,4055,MES
3.0,4056,MES
3.0,4057,PROG
3.0,4058,IPSC
3.0,4059,MES
3.0,4060,MES
3.0,4061,MES
3.0,4062,MES
3.0,4063,MES
3.0,4064,IPSC
3.0,4065,MES
3.0,4066,MES
3.0,4067,MES
3.0,4068,MES
3.0,4069,MES
3.0,4070,MES
3.0,4071,UNK
3.0,4072,MES
3.0,4073,MES
3.0,4074,CF
3.0,4075,CF
3.0,4076,MES
3.0,4077,MES
3.0,4078,MES
3.0,4079,MES
3.0,4080,PROG
3.0,4081,MES
3.0,4082,MES
3.0,4083,MES
3.0,4084,IPSC
3.0,4085,MES
3.0,4086,MES
3.0,4087,MES
3.0,4088,MES
3.0,4089,MES
3.0,4090,MES
3.0,4091,MES
3.0,4092,MES
3.0,4093,MES
3.0,4094,MES
3.0,4095,MES
3.0,4096,MES
3.0,4097,MES
3.0,4098,MES
3.0,4099,MES
3.0,4100,CMES
3.0,4101,CMES
3.0,4102,CMES
3.0,4103,MES
3.0,4104,MES
3.0,4105,PROG
3.0,4106,MES
3.0,4107,MES
3.0,4108,MES
3.0,4109,MES
3.0,4110,MES
3.0,4111,IPSC
3.0,4112,IPSC
3.0,4113,MES
3.0,4114,MES
3.0,4115,MES
3.0,4116,MES
3.0,4117,MES
3.0,4118,MES
3.0,4119,MES
3.0,4120,MES
3.0,4121,MES
3.0,4122,MES
3.0,4123,MES
3.0,4124,MES
3.0,4125,MES
3.0,4126,MES
3.0,4127,MES
3.0,4128,MES
3.0,4129,MES
3.0,4130,MES
3.0,4131,MES
3.0,4132,MES
3.0,4133,CMES
3.0,4134,MES
3.0,4135,MES
3.0,4136,IPSC
3.0,4137,MES
3.0,4138,MES
3.0,4139,MES
3.0,4140,MES
3.0,4141,MES
3.0,4142,MES
3.0,4143,MES
3.0,4144,MES
3.0,4145,CMES
3.0,4146,MES
3.0,4147,PROG
3.0,4148,PROG
3.0,4149,MES
3.0,4150,IPSC
3.0,4151,MES
3.0,4152,CMES
3.0,4153,MES
3.0,4154,MES
3.0,4155,PROG
3.0,4156,MES
3.0,4157,MES
3.0,4158,CMES
3.0,4159,MES
3.0,4160,MES
3.0,4161,MES
3.0,4162,MES
3.0,4163,MES
3.0,4164,IPSC
3.0,4165,MES
3.0,4166,MES
3.0,4167,MES
3.0,4168,MES
3.0,4169,IPSC
3.0,4170,MES
3.0,4171,MES
3.0,4172,IPSC
3.0,4173,MES
3.0,4174,CMES
3.0,4175,MES
3.0,4176,MES
3.0,4177,MES
3.0,4178,IPSC
3.0,4179,MES
3.0,4180,MES
3.0,4181,CMES
3.0,4182,MES
3.0,4183,MES
3.0,4184,MES
3.0,4185,MES
3.0,4186,MES
3.0,4187,MES
3.0,4188,MES
3.0,4189,MES
3.0,4190,IPSC
3.0,4191,UNK
3.0,4192,MES
3.0,4193,MES
3.0,4194,MES
3.0,4195,MES
3.0,4196,CMES
3.0,4197,MES
3.0,4198,CMES
3.0,4199,MES
3.0,4200,CMES
3.0,4201,PROG
3.0,4202,MES
3.0,4203,MES
3.0,4204,MES
3.0,4205,MES
3.0,4206,MES
3.0,4207,MES
3.0,4208,MES
3.0,4209,IPSC
3.0,4210,MES
3.0,4211,MES
3.0,4212,IPSC
3.0,4213,CMES
3.0,4214,MES
3.0,4215,CMES
3.0,4216,MES
3.0,4217,MES
3.0,4218,MES
3.0,4219,MES
3.0,4220,IPSC
3.0,4221,MES
3.0,4222,CMES
3.0,4223,MES
3.0,4224,MES
3.0,4225,MES
3.0,4226,MES
3.0,4227,MES
3.0,4228,MES
3.0,4229,MES
3.0,4230,PROG
3.0,4231,MES
3.0,4232,IPSC
3.0,4233,MES
3.0,4234,MES
3.0,4235,MES
3.0,4236,MES
3.0,4237,MES
3.0,4238,MES
3.0,4239,MES
3.0,4240,MES
3.0,4241,PROG
3.0,4242,MES
3.0,4243,MES
3.0,4244,MES
3.0,4245,MES
3.0,4246,MES
3.0,4247,IPSC
3.0,4248,MES
3.0,4249,MES
3.0,4250,MES
3.0,4251,MES
3.0,4252,MES
3.0,4253,MES
3.0,4254,MES
3.0,4255,IPSC
3.0,4256,MES
3.0,4257,IPSC
3.0,4258,MES
3.0,4259,MES
3.0,4260,IPSC
3.0,4261,MES
3.0,4262,MES
3.0,4263,MES
3.0,4264,MES
3.0,4265,MES
3.0,4266,MES
3.0,4267,MES
3.0,4268,MES
3.0,4269,MES
3.0,4270,MES
3.0,4271,PROG
3.0,4272,MES
3.0,4273,IPSC
3.0,4274,MES
3.0,4275,MES
3.0,4276,MES
3.0,4277,MES
3.0,4278,MES
3.0,4279,MES
3.0,4280,MES
3.0,4281,MES
3.0,4282,MES
3.0,4283,MES
3.0,4284,CMES
3.0,4285,MES
3.0,4286,MES
3.0,4287,MES
3.0,4288,MES
3.0,4289,MES
3.0,4290,IPSC
3.0,4291,MES
3.0,4292,MES
3.0,4293,MES
3.0,4294,MES
3.0,4295,MES
3.0,4296,IPSC
3.0,4297,MES
3.0,4298,MES
3.0,4299,UNK
3.0,4300,MES
3.0,4301,MES
3.0,4302,MES
3.0,4303,MES
3.0,4304,MES
3.0,4305,MES
3.0,4306,MES
3.0,4307,MES
3.0,4308,MES
3.0,4309,CMES
3.0,4310,MES
3.0,4311,MES
3.0,4312,CMES
3.0,4313,MES
3.0,4314,PROG
3.0,4315,MES
3.0,4316,MES
3.0,4317,MES
3.0,4318,MES
3.0,4319,IPSC
3.0,4320,MES
3.0,4321,MES
3.0,4322,MES
3.0,4323,MES
3.0,4324,MES
3.0,4325,PROG
3.0,4326,MES
3.0,4327,MES
3.0,4328,MES
3.0,4329,MES
3.0,4330,MES
3.0,4331,MES
3.0,4332,MES
3.0,4333,MES
3.0,4334,MES
3.0,4335,MES
3.0,4336,MES
3.0,4337,IPSC
3.0,4338,MES
3.0,4339,MES
3.0,4340,CMES
3.0,4341,MES
3.0,4342,MES
3.0,4343,MES
3.0,4344,MES
3.0,4345,IPSC
3.0,4346,MES
3.0,4347,PROG
3.0,4348,MES
3.0,4349,MES
3.0,4350,MES
3.0,4351,MES
3.0,4352,MES
3.0,4353,MES
3.0,4354,MES
3.0,4355,MES
3.0,4356,MES
3.0,4357,MES
3.0,4358,MES
3.0,4359,MES
3.0,4360,PROG
3.0,4361,UNK
3.0,4362,MES
3.0,4363,MES
3.0,4364,UNK
3.0,4365,MES
3.0,4366,MES
3.0,4367,MES
3.0,4368,MES
3.0,4369,MES
3.0,4370,MES
3.0,4371,MES
3.0,4372,MES
3.0,4373,PROG
3.0,4374,IPSC
3.0,4375,MES
3.0,4376,MES
3.0,4377,CMES
3.0,4378,IPSC
3.0,4379,MES
3.0,4380,MES
3.0,4381,MES
3.0,4382,IPSC
3.0,4383,MES
3.0,4384,MES
3.0,4385,MES
3.0,4386,MES
3.0,4387,MES
3.0,4388,MES
3.0,4389,MES
3.0,4390,MES
3.0,4391,PROG
3.0,4392,MES
3.0,4393,MES
3.0,4394,MES
3.0,4395,MES
3.0,4396,MES
3.0,4397,PROG
3.0,4398,IPSC
3.0,4399,MES
3.0,4400,MES
3.0,4401,PROG
3.0,4402,MES
3.0,4403,PROG
3.0,4404,CMES
3.0,4405,PROG
3.0,4406,MES
3.0,4407,MES
3.0,4408,MES
3.0,4409,IPSC
3.0,4410,MES
3.0,4411,MES
3.0,4412,PROG
3.0,4413,MES
3.0,4414,MES
3.0,4415,CMES
3.0,4416,MES
3.0,4417,MES
3.0,4418,PROG
3.0,4419,MES
3.0,4420,MES
3.0,4421,MES
3.0,4422,IPSC
3.0,4423,MES
3.0,4424,MES
3.0,4425,CMES
3.0,4426,MES
3.0,4427,MES
3.0,4428,MES
3.0,4429,MES
3.0,4430,MES
3.0,4431,PROG
3.0,4432,MES
3.0,4433,MES
3.0,4434,MES
3.0,4435,PROG
3.0,4436,MES
3.0,4437,PROG
3.0,4438,MES
3.0,4439,IPSC
3.0,4440,MES
3.0,4441,MES
3.0,4442,MES
3.0,4443,MES
3.0,4444,MES
3.0,4445,MES
3.0,4446,CMES
3.0,4447,MES
3.0,4448,MES
3.0,4449,PROG
3.0,4450,CMES
3.0,4451,MES
3.0,4452,MES
3.0,4453,MES
3.0,4454,MES
3.0,4455,MES
3.0,4456,MES
3.0,4457,MES
3.0,4458,MES
3.0,4459,MES
3.0,4460,MES
3.0,4461,MES
3.0,4462,MES
3.0,4463,MES
3.0,4464,MES
3.0,4465,IPSC
3.0,4466,MES
3.0,4467,MES
3.0,4468,MES
3.0,4469,MES
3.0,4470,MES
3.0,4471,UNK
3.0,4472,MES
3.0,4473,CMES
3.0,4474,MES
3.0,4475,MES
3.0,4476,MES
3.0,4477,MES
3.0,4478,CMES
3.0,4479,MES
3.0,4480,MES
3.0,4481,MES
3.0,4482,MES
3.0,4483,MES
3.0,4484,MES
3.0,4485,MES
3.0,4486,MES
3.0,4487,MES
3.0,4488,PROG
3.0,4489,MES
3.0,4490,MES
3.0,4491,CMES
3.0,4492,PROG
3.0,4493,MES
3.0,4494,MES
3.0,4495,MES
3.0,4496,MES
3.0,4497,MES
3.0,4498,UNK
3.0,4499,PROG
3.0,4500,CMES
3.0,4501,MES
3.0,4502,MES
3.0,4503,MES
3.0,4504,MES
3.0,4505,MES
3.0,4506,CMES
3.0,4507,MES
3.0,4508,MES
3.0,4509,MES
3.0,4510,MES
3.0,4511,MES
3.0,4512,MES
3.0,4513,MES
3.0,4514,CMES
3.0,4515,MES
3.0,4516,MES
3.0,4517,CMES
3.0,4518,CMES
3.0,4519,CMES
3.0,4520,CMES
3.0,4521,MES
3.0,4522,PROG
3.0,4523,MES
3.0,4524,MES
3.0,4525,IPSC
3.0,4526,CMES
3.0,4527,MES
3.0,4528,IPSC
3.0,4529,MES
3.0,4530,MES
3.0,4531,MES
3.0,4532,MES
3.0,4533,CMES
3.0,4534,CMES
3.0,4535,MES
3.0,4536,PROG
3.0,4537,MES
3.0,4538,CMES
3.0,4539,MES
3.0,4540,MES
3.0,4541,CMES
3.0,4542,PROG
3.0,4543,MES
3.0,4544,MES
3.0,4545,MES
3.0,4546,PROG
3.0,4547,MES
3.0,4548,PROG
3.0,4549,UNK
3.0,4550,MES
3.0,4551,MES
3.0,4552,PROG
3.0,4553,MES
3.0,4554,MES
3.0,4555,MES
3.0,4556,MES
3.0,4557,PROG
3.0,4558,MES
3.0,4559,MES
3.0,4560,MES
3.0,4561,MES
3.0,4562,MES
3.0,4563,PROG
3.0,4564,CMES
3.0,4565,PROG
3.0,4566,MES
3.0,4567,MES
3.0,4568,PROG
3.0,4569,MES
3.0,4570,MES
3.0,4571,MES
3.0,4572,MES
3.0,4573,MES
3.0,4574,UNK
3.0,4575,MES
3.0,4576,MES
3.0,4577,PROG
3.0,4578,MES
3.0,4579,MES
3.0,4580,UNK
3.0,4581,MES
3.0,4582,CMES
3.0,4583,MES
3.0,4584,MES
3.0,4585,PROG
3.0,4586,CMES
3.0,4587,MES
3.0,4588,MES
3.0,4589,MES
3.0,4590,MES
3.0,4591,MES
3.0,4592,CMES
3.0,4593,MES
3.0,4594,MES
3.0,4595,CMES
3.0,4596,MES
3.0,4597,CMES
3.0,4598,MES
3.0,4599,MES
3.0,4600,MES
3.0,4601,MES
3.0,4602,MES
3.0,4603,CMES
3.0,4604,PROG
3.0,4605,MES
3.0,4606,IPSC
3.0,4607,MES
3.0,4608,IPSC
3.0,4609,MES
3.0,4610,MES
3.0,4611,PROG
3.0,4612,MES
3.0,4613,MES
3.0,4614,CMES
3.0,4615,MES
3.0,4616,MES
3.0,4617,MES
3.0,4618,MES
3.0,4619,MES
3.0,4620,PROG
3.0,4621,MES
3.0,4622,PROG
3.0,4623,MES
3.0,4624,MES
3.0,4625,MES
3.0,4626,MES
3.0,4627,MES
3.0,4628,MES
3.0,4629,IPSC
3.0,4630,MES
3.0,4631,PROG
3.0,4632,MES
3.0,4633,MES
3.0,4634,MES
3.0,4635,MES
3.0,4636,MES
3.0,4637,MES
3.0,4638,MES
3.0,4639,PROG
3.0,4640,MES
3.0,4641,MES
3.0,4642,MES
3.0,4643,MES
3.0,4644,PROG
3.0,4645,MES
3.0,4646,MES
3.0,4647,MES
3.0,4648,MES
3.0,4649,MES
3.0,4650,MES
3.0,4651,MES
3.0,4652,MES
3.0,4653,MES
3.0,4654,MES
3.0,4655,MES
3.0,4656,MES
3.0,4657,MES
3.0,4658,MES
3.0,4659,IPSC
3.0,4660,MES
3.0,4661,MES
3.0,4662,MES
3.0,4663,MES
3.0,4664,MES
3.0,4665,MES
3.0,4666,MES
3.0,4667,MES
3.0,4668,MES
3.0,4669,MES
3.0,4670,MES
3.0,4671,MES
3.0,4672,MES
3.0,4673,MES
3.0,4674,MES
3.0,4675,PROG
3.0,4676,CF
3.0,4677,MES
3.0,4678,MES
3.0,4679,PROG
3.0,4680,MES
3.0,4681,PROG
3.0,4682,PROG
3.0,4683,UNK
3.0,4684,MES
3.0,4685,MES
3.0,4686,MES
3.0,4687,MES
3.0,4688,MES
3.0,4689,MES
3.0,4690,MES
3.0,4691,MES
3.0,4692,MES
3.0,4693,CM
3.0,4694,MES
3.0,4695,MES
3.0,4696,MES
3.0,4697,PROG
3.0,4698,MES
3.0,4699,PROG
3.0,4700,MES
3.0,4701,MES
3.0,4702,MES
3.0,4703,MES
3.0,4704,MES
3.0,4705,MES
3.0,4706,MES
3.0,4707,MES
3.0,4708,MES
3.0,4709,MES
3.0,4710,MES
3.0,4711,MES
3.0,4712,PROG
3.0,4713,MES
3.0,4714,MES
3.0,4715,MES
3.0,4716,MES
3.0,4717,IPSC
3.0,4718,PROG
3.0,4719,MES
3.0,4720,MES
3.0,4721,MES
3.0,4722,MES
3.0,4723,MES
3.0,4724,MES
3.0,4725,MES
3.0,4726,MES
3.0,4727,MES
3.0,4728,MES
3.0,4729,MES
3.0,4730,MES
3.0,4731,PROG
3.0,4732,MES
3.0,4733,MES
3.0,4734,MES
3.0,4735,MES
3.0,4736,MES
3.0,4737,MES
3.0,4738,MES
3.0,4739,MES
3.0,4740,PROG
3.0,4741,MES
3.0,4742,MES
3.0,4743,MES
3.0,4744,MES
3.0,4745,MES
3.0,4746,MES
3.0,4747,PROG
3.0,4748,MES
3.0,4749,MES
3.0,4750,MES
3.0,4751,PROG
3.0,4752,MES
3.0,4753,MES
3.0,4754,MES
3.0,4755,MES
3.0,4756,MES
3.0,4757,MES
3.0,4758,MES
3.0,4759,MES
3.0,4760,MES
3.0,4761,PROG
3.0,4762,MES
3.0,4763,MES
3.0,4764,MES
3.0,4765,PROG
3.0,4766,PROG
3.0,4767,MES
3.0,4768,MES
3.0,4769,MES
3.0,4770,IPSC
3.0,4771,UNK
3.0,4772,MES
3.0,4773,MES
3.0,4774,MES
3.0,4775,MES
3.0,4776,MES
3.0,4777,MES
3.0,4778,CMES
3.0,4779,MES
3.0,4780,MES
3.0,4781,MES
