projected_timepoint,cell_idx,projected_cluster_label
12.0,936,hOSK
12.0,937,fibroblast_like_stalled
12.0,938,primary_intermediate
12.0,939,fibroblast_like_stalled
12.0,940,partially_reprogrammed
12.0,941,partially_reprogrammed
12.0,942,partially_reprogrammed
12.0,943,fibroblast_like_stalled
12.0,944,fibroblast_like_stalled
12.0,945,pre_iPSC
12.0,946,primary_intermediate
12.0,947,primary_intermediate
12.0,948,primary_intermediate
12.0,949,fibroblast_like_stalled
12.0,950,partial_intermediate
12.0,951,primary_intermediate
12.0,952,partially_reprogrammed
12.0,953,hOSK
12.0,954,partially_reprogrammed
12.0,955,fibroblast_like_stalled
12.0,956,primary_intermediate
12.0,957,partially_reprogrammed
12.0,958,primary_intermediate
12.0,959,pre_iPSC
12.0,960,partially_reprogrammed
12.0,961,fibroblast_like_stalled
12.0,962,primary_intermediate
12.0,963,primary_intermediate
12.0,964,primary_intermediate
12.0,965,partially_reprogrammed
12.0,966,partially_reprogrammed
12.0,967,partially_reprogrammed
12.0,968,primary_intermediate
12.0,969,primary_intermediate
12.0,970,primary_intermediate
12.0,971,primary_intermediate
12.0,972,fibroblast_like_stalled
12.0,973,primary_intermediate
12.0,974,primary_intermediate
12.0,975,fibroblast_like_stalled
12.0,976,pre_iPSC
12.0,977,fibroblast_like_stalled
12.0,978,fibroblast_like_stalled
12.0,979,partially_reprogrammed
12.0,980,primary_intermediate
12.0,981,primary_intermediate
12.0,982,hOSK
12.0,983,fibroblast_like_stalled
12.0,984,primary_intermediate
12.0,985,primary_intermediate
12.0,986,partially_reprogrammed
12.0,987,fibroblast_like_stalled
12.0,988,pre_iPSC
12.0,989,primary_intermediate
12.0,990,partially_reprogrammed
12.0,991,primary_intermediate
12.0,992,primary_intermediate
12.0,993,pre_iPSC
12.0,994,partial_intermediate
12.0,995,pre_iPSC
12.0,996,primary_intermediate
12.0,997,fibroblast
12.0,998,primary_intermediate
12.0,999,pre_iPSC
12.0,1000,fibroblast_like_stalled
12.0,1001,hOSK
12.0,1002,partially_reprogrammed
12.0,1003,partially_reprogrammed
12.0,1004,fibroblast_like_stalled
12.0,1005,primary_intermediate
12.0,1006,primary_intermediate
12.0,1007,primary_intermediate
12.0,1008,fibroblast_like_stalled
12.0,1009,primary_intermediate
12.0,1010,primary_intermediate
12.0,1011,primary_intermediate
12.0,1012,primary_intermediate
12.0,1013,primary_intermediate
12.0,1014,fibroblast_like_stalled
12.0,1015,hOSK
12.0,1016,primary_intermediate
12.0,1017,primary_intermediate
12.0,1018,primary_intermediate
12.0,1019,partially_reprogrammed
12.0,1020,primary_intermediate
12.0,1021,primary_intermediate
12.0,1022,partially_reprogrammed
12.0,1023,pre_iPSC
12.0,1024,hOSK
12.0,1025,pre_iPSC
12.0,1026,primary_intermediate
12.0,1027,partially_reprogrammed
12.0,1028,primary_intermediate
12.0,1029,hOSK
12.0,1030,fibroblast_like_stalled
12.0,1031,fibroblast_like_stalled
12.0,1032,primary_intermediate
12.0,1033,partially_reprogrammed
12.0,1034,primary_intermediate
12.0,1035,primary_intermediate
12.0,1036,primary_intermediate
12.0,1037,partial_intermediate
12.0,1038,partial_intermediate
12.0,1039,primary_intermediate
12.0,1040,primary_intermediate
12.0,1041,partially_reprogrammed
12.0,1042,fibroblast_like_stalled
12.0,1043,partially_reprogrammed
12.0,1044,partially_reprogrammed
12.0,1045,partially_reprogrammed
12.0,1046,primary_intermediate
12.0,1047,partially_reprogrammed
12.0,1048,partially_reprogrammed
12.0,1049,partially_reprogrammed
12.0,1050,partial_intermediate
12.0,1051,partial_intermediate
12.0,1052,primary_intermediate
12.0,1053,primary_intermediate
12.0,1054,fibroblast_like_stalled
12.0,1055,primary_intermediate
12.0,1056,fibroblast_like_stalled
12.0,1057,fibroblast_like_stalled
12.0,1058,primary_intermediate
12.0,1059,primary_intermediate
12.0,1060,partially_reprogrammed
12.0,1061,fibroblast_like_stalled
12.0,1062,pre_iPSC
12.0,1063,pre_iPSC
12.0,1064,pre_iPSC
12.0,1065,hOSK
12.0,1066,hOSK
12.0,1067,fibroblast_like_stalled
12.0,1068,partially_reprogrammed
12.0,1069,primary_intermediate
12.0,1070,primary_intermediate
12.0,1071,primary_intermediate
12.0,1072,partially_reprogrammed
12.0,1073,partial_intermediate
12.0,1074,fibroblast_like_stalled
12.0,1075,pre_iPSC
12.0,1076,primary_intermediate
12.0,1077,primary_intermediate
12.0,1078,primary_intermediate
12.0,1079,primary_intermediate
12.0,1080,pre_iPSC
12.0,1081,partially_reprogrammed
12.0,1082,partially_reprogrammed
12.0,1083,fibroblast_like_stalled
12.0,1084,partially_reprogrammed
12.0,1085,primary_intermediate
12.0,1086,primary_intermediate
12.0,1087,pre_iPSC
12.0,1088,primary_intermediate
12.0,1089,primary_intermediate
12.0,1090,fibroblast
12.0,1091,fibroblast
12.0,1092,partially_reprogrammed
12.0,1093,partially_reprogrammed
12.0,1094,primary_intermediate
12.0,1095,primary_intermediate
12.0,1096,primary_intermediate
12.0,1097,pre_iPSC
12.0,1098,hOSK
12.0,1099,primary_intermediate
12.0,1100,fibroblast_like_stalled
12.0,1101,fibroblast_like_stalled
12.0,1102,primary_intermediate
12.0,1103,partially_reprogrammed
12.0,1104,partially_reprogrammed
12.0,1105,pre_iPSC
12.0,1106,partially_reprogrammed
12.0,1107,partial_intermediate
12.0,1108,partially_reprogrammed
12.0,1109,fibroblast_like_stalled
12.0,1110,partial_intermediate
12.0,1111,primary_intermediate
12.0,1112,fibroblast_like_stalled
12.0,1113,fibroblast_like_stalled
12.0,1114,fibroblast_like_stalled
12.0,1115,primary_intermediate
12.0,1116,partially_reprogrammed
12.0,1117,primary_intermediate
12.0,1118,partially_reprogrammed
12.0,1119,hOSK
12.0,1120,partially_reprogrammed
12.0,1121,primary_intermediate
12.0,1122,fibroblast_like_stalled
12.0,1123,primary_intermediate
12.0,1124,fibroblast_like_stalled
12.0,1125,fibroblast
12.0,1126,partial_intermediate
12.0,1127,fibroblast_like_stalled
12.0,1128,partially_reprogrammed
12.0,1129,pre_iPSC
12.0,1130,fibroblast_like_stalled
12.0,1131,primary_intermediate
12.0,1132,primary_intermediate
12.0,1133,pre_iPSC
12.0,1134,pre_iPSC
12.0,1135,primary_intermediate
12.0,1136,primary_intermediate
12.0,1137,partially_reprogrammed
12.0,1138,primary_intermediate
12.0,1139,primary_intermediate
12.0,1140,pre_iPSC
12.0,1141,primary_intermediate
12.0,1142,fibroblast_like_stalled
12.0,1143,partially_reprogrammed
12.0,1144,partially_reprogrammed
12.0,1145,pre_iPSC
12.0,1146,partially_reprogrammed
12.0,1147,fibroblast_like_stalled
12.0,1148,partially_reprogrammed
12.0,1149,partial_intermediate
12.0,1150,fibroblast_like_stalled
12.0,1151,primary_intermediate
12.0,1152,primary_intermediate
12.0,1153,fibroblast_like_stalled
12.0,1154,partial_intermediate
12.0,1155,partially_reprogrammed
12.0,1156,pre_iPSC
12.0,1157,partially_reprogrammed
12.0,1158,hOSK
12.0,1159,hOSK
12.0,1160,primary_intermediate
12.0,1161,primary_intermediate
12.0,1162,pre_iPSC
12.0,1163,primary_intermediate
12.0,1164,hOSK
12.0,1165,primary_intermediate
12.0,1166,primary_intermediate
12.0,1167,primary_intermediate
12.0,1168,primary_intermediate
12.0,1169,pre_iPSC
12.0,1170,fibroblast_like_stalled
12.0,1171,primary_intermediate
12.0,1172,partially_reprogrammed
12.0,1173,primary_intermediate
12.0,1174,fibroblast_like_stalled
12.0,1175,fibroblast_like_stalled
12.0,1176,partially_reprogrammed
12.0,1177,primary_intermediate
12.0,1178,primary_intermediate
12.0,1179,fibroblast_like_stalled
12.0,1180,hOSK
12.0,1181,pre_iPSC
12.0,1182,pre_iPSC
12.0,1183,primary_intermediate
12.0,1184,pre_iPSC
12.0,1185,primary_intermediate
12.0,1186,fibroblast_like_stalled
12.0,1187,primary_intermediate
12.0,1188,primary_intermediate
12.0,1189,primary_intermediate
12.0,1190,primary_intermediate
12.0,1191,fibroblast_like_stalled
12.0,1192,fibroblast_like_stalled
12.0,1193,primary_intermediate
12.0,1194,primary_intermediate
12.0,1195,pre_iPSC
12.0,1196,fibroblast_like_stalled
12.0,1197,pre_iPSC
12.0,1198,partial_intermediate
12.0,1199,pre_iPSC
12.0,1200,pre_iPSC
12.0,1201,pre_iPSC
12.0,1202,primary_intermediate
12.0,1203,fibroblast_like_stalled
12.0,1204,primary_intermediate
12.0,1205,hOSK
12.0,1206,partially_reprogrammed
12.0,1207,partially_reprogrammed
12.0,1208,fibroblast
12.0,1209,primary_intermediate
12.0,1210,pre_iPSC
12.0,1211,primary_intermediate
12.0,1212,pre_iPSC
12.0,1213,primary_intermediate
12.0,1214,primary_intermediate
12.0,1215,pre_iPSC
12.0,1216,primary_intermediate
12.0,1217,primary_intermediate
12.0,1218,pre_iPSC
12.0,1219,primary_intermediate
12.0,1220,partially_reprogrammed
12.0,1221,hOSK
12.0,1222,primary_intermediate
12.0,1223,fibroblast
12.0,1224,hOSK
12.0,1225,hOSK
12.0,1226,primary_intermediate
12.0,1227,primary_intermediate
12.0,1228,fibroblast_like_stalled
12.0,1229,pre_iPSC
12.0,1230,pre_iPSC
12.0,1231,pre_iPSC
12.0,1232,pre_iPSC
12.0,1233,fibroblast_like_stalled
12.0,1234,hOSK
12.0,1235,fibroblast_like_stalled
12.0,1236,pre_iPSC
12.0,1237,pre_iPSC
12.0,1238,pre_iPSC
12.0,1239,partially_reprogrammed
12.0,1240,primary_intermediate
12.0,1241,primary_intermediate
12.0,1242,primary_intermediate
12.0,1243,hOSK
12.0,1244,primary_intermediate
12.0,1245,primary_intermediate
12.0,1246,pre_iPSC
12.0,1247,primary_intermediate
12.0,1248,primary_intermediate
12.0,1249,primary_intermediate
12.0,1250,primary_intermediate
12.0,1251,fibroblast
12.0,1252,pre_iPSC
12.0,1253,partial_intermediate
12.0,1254,primary_intermediate
12.0,1255,fibroblast
12.0,1256,partially_reprogrammed
12.0,1257,partially_reprogrammed
12.0,1258,fibroblast
12.0,1259,fibroblast
12.0,1260,fibroblast_like_stalled
12.0,1261,pre_iPSC
12.0,1262,pre_iPSC
12.0,1263,pre_iPSC
12.0,1264,pre_iPSC
12.0,1265,primary_intermediate
12.0,1266,primary_intermediate
12.0,1267,fibroblast_like_stalled
12.0,1268,primary_intermediate
12.0,1269,pre_iPSC
12.0,1270,pre_iPSC
12.0,1271,fibroblast_like_stalled
12.0,1272,primary_intermediate
12.0,1273,keratinocyte_like
12.0,1274,partially_reprogrammed
12.0,1275,fibroblast
12.0,1276,primary_intermediate
12.0,1277,fibroblast_like_stalled
12.0,1278,primary_intermediate
12.0,1279,pre_iPSC
12.0,1280,primary_intermediate
12.0,1281,pre_iPSC
12.0,1282,partial_intermediate
12.0,1283,primary_intermediate
12.0,1284,fibroblast_like_stalled
12.0,1285,pre_iPSC
12.0,1286,partially_reprogrammed
12.0,1287,partially_reprogrammed
12.0,1288,primary_intermediate
12.0,1289,primary_intermediate
12.0,1290,fibroblast_like_stalled
12.0,1291,primary_intermediate
12.0,1292,hOSK
12.0,1293,hOSK
12.0,1294,fibroblast_like_stalled
12.0,1295,partially_reprogrammed
12.0,1296,partially_reprogrammed
12.0,1297,partially_reprogrammed
12.0,1298,primary_intermediate
12.0,1299,partial_intermediate
12.0,1300,partial_intermediate
12.0,1301,primary_intermediate
12.0,1302,partially_reprogrammed
12.0,1303,primary_intermediate
12.0,1304,primary_intermediate
12.0,1305,primary_intermediate
12.0,1306,pre_iPSC
12.0,1307,fibroblast_like_stalled
12.0,1308,partially_reprogrammed
12.0,1309,fibroblast_like_stalled
12.0,1310,pre_iPSC
12.0,1311,fibroblast_like_stalled
12.0,1312,fibroblast_like_stalled
12.0,1313,primary_intermediate
12.0,1314,primary_intermediate
12.0,1315,pre_iPSC
12.0,1316,fibroblast_like_stalled
12.0,1317,fibroblast_like_stalled
12.0,1318,fibroblast_like_stalled
12.0,1319,fibroblast_like_stalled
12.0,1320,fibroblast
12.0,1321,partially_reprogrammed
12.0,1322,primary_intermediate
12.0,1323,pre_iPSC
12.0,1324,primary_intermediate
12.0,1325,primary_intermediate
12.0,1326,primary_intermediate
12.0,1327,fibroblast_like_stalled
12.0,1328,hOSK
12.0,1329,hOSK
12.0,1330,partially_reprogrammed
12.0,1331,fibroblast_like_stalled
12.0,1332,primary_intermediate
12.0,1333,fibroblast_like_stalled
12.0,1334,primary_intermediate
12.0,1335,fibroblast_like_stalled
12.0,1336,fibroblast
12.0,1337,primary_intermediate
12.0,1338,primary_intermediate
12.0,1339,fibroblast_like_stalled
12.0,1340,primary_intermediate
12.0,1341,primary_intermediate
12.0,1342,partially_reprogrammed
12.0,1343,primary_intermediate
12.0,1344,hOSK
12.0,1345,primary_intermediate
12.0,1346,primary_intermediate
12.0,1347,fibroblast_like_stalled
12.0,1348,primary_intermediate
12.0,1349,primary_intermediate
12.0,1350,partially_reprogrammed
12.0,1351,primary_intermediate
12.0,1352,primary_intermediate
12.0,1353,fibroblast_like_stalled
12.0,1354,fibroblast_like_stalled
12.0,1355,hOSK
12.0,1356,primary_intermediate
12.0,1357,primary_intermediate
12.0,1358,primary_intermediate
12.0,1359,pre_iPSC
12.0,1360,pre_iPSC
12.0,1361,primary_intermediate
12.0,1362,partially_reprogrammed
12.0,1363,fibroblast_like_stalled
12.0,1364,fibroblast
12.0,1365,primary_intermediate
12.0,1366,partially_reprogrammed
12.0,1367,pre_iPSC
12.0,1368,primary_intermediate
12.0,1369,primary_intermediate
12.0,1370,primary_intermediate
12.0,1371,primary_intermediate
12.0,1372,partially_reprogrammed
12.0,1373,partially_reprogrammed
12.0,1374,partially_reprogrammed
12.0,1375,primary_intermediate
12.0,1376,primary_intermediate
12.0,1377,primary_intermediate
12.0,1378,fibroblast_like_stalled
12.0,1379,primary_intermediate
12.0,1380,primary_intermediate
12.0,1381,partially_reprogrammed
12.0,1382,pre_iPSC
12.0,1383,fibroblast_like_stalled
12.0,1384,partial_intermediate
12.0,1385,hOSK
12.0,1386,primary_intermediate
12.0,1387,primary_intermediate
12.0,1388,fibroblast_like_stalled
12.0,1389,hOSK
12.0,1390,fibroblast_like_stalled
12.0,1391,fibroblast_like_stalled
12.0,1392,primary_intermediate
12.0,1393,fibroblast_like_stalled
12.0,1394,primary_intermediate
12.0,1395,primary_intermediate
12.0,1396,partial_intermediate
12.0,1397,primary_intermediate
12.0,1398,fibroblast_like_stalled
12.0,1399,primary_intermediate
12.0,1400,primary_intermediate
12.0,1401,partially_reprogrammed
12.0,1402,partially_reprogrammed
12.0,1403,primary_intermediate
12.0,1404,pre_iPSC
12.0,1405,pre_iPSC
12.0,1406,fibroblast
12.0,1407,fibroblast_like_stalled
12.0,1408,primary_intermediate
12.0,1409,fibroblast
12.0,1410,primary_intermediate
12.0,1411,primary_intermediate
12.0,1412,fibroblast_like_stalled
12.0,1413,primary_intermediate
12.0,1414,partial_intermediate
12.0,1415,pre_iPSC
12.0,1416,hOSK
12.0,1417,pre_iPSC
12.0,1418,fibroblast_like_stalled
12.0,1419,fibroblast
12.0,1420,primary_intermediate
12.0,1421,pre_iPSC
12.0,1422,partially_reprogrammed
12.0,1423,partially_reprogrammed
12.0,1424,primary_intermediate
12.0,1425,primary_intermediate
12.0,1426,primary_intermediate
12.0,1427,partially_reprogrammed
12.0,1428,fibroblast
12.0,1429,partially_reprogrammed
12.0,1430,primary_intermediate
12.0,1431,primary_intermediate
12.0,1432,pre_iPSC
12.0,1433,partially_reprogrammed
12.0,1434,partially_reprogrammed
12.0,1435,partial_intermediate
12.0,1436,partially_reprogrammed
12.0,1437,primary_intermediate
12.0,1438,primary_intermediate
12.0,1439,pre_iPSC
12.0,1440,partially_reprogrammed
12.0,1441,fibroblast_like_stalled
12.0,1442,partially_reprogrammed
12.0,1443,partially_reprogrammed
12.0,1444,fibroblast_like_stalled
12.0,1445,primary_intermediate
12.0,1446,hOSK
12.0,1447,primary_intermediate
12.0,1448,primary_intermediate
12.0,1449,primary_intermediate
12.0,1450,pre_iPSC
12.0,1451,partially_reprogrammed
12.0,1452,pre_iPSC
12.0,1453,pre_iPSC
12.0,1454,partial_intermediate
12.0,1455,fibroblast
12.0,1456,primary_intermediate
12.0,1457,primary_intermediate
12.0,1458,pre_iPSC
12.0,1459,primary_intermediate
12.0,1460,pre_iPSC
12.0,1461,pre_iPSC
12.0,1462,primary_intermediate
12.0,1463,pre_iPSC
12.0,1464,partial_intermediate
12.0,1465,fibroblast_like_stalled
12.0,1466,fibroblast_like_stalled
12.0,1467,primary_intermediate
12.0,1468,fibroblast_like_stalled
12.0,1469,fibroblast_like_stalled
12.0,1470,pre_iPSC
12.0,1471,partially_reprogrammed
12.0,1472,fibroblast_like_stalled
12.0,1473,primary_intermediate
12.0,1474,pre_iPSC
12.0,1475,fibroblast
12.0,1476,primary_intermediate
12.0,1477,pre_iPSC
12.0,1478,pre_iPSC
12.0,1479,fibroblast_like_stalled
12.0,1480,primary_intermediate
12.0,1481,primary_intermediate
12.0,1482,partially_reprogrammed
12.0,1483,primary_intermediate
12.0,1484,fibroblast_like_stalled
12.0,1485,primary_intermediate
12.0,1486,fibroblast_like_stalled
12.0,1487,partially_reprogrammed
12.0,1488,fibroblast_like_stalled
12.0,1489,primary_intermediate
12.0,1490,partially_reprogrammed
12.0,1491,partial_intermediate
12.0,1492,primary_intermediate
12.0,1493,pre_iPSC
12.0,1494,fibroblast_like_stalled
12.0,1495,partially_reprogrammed
12.0,1496,partial_intermediate
12.0,1497,primary_intermediate
12.0,1498,fibroblast_like_stalled
12.0,1499,fibroblast_like_stalled
12.0,1500,partially_reprogrammed
12.0,1501,fibroblast_like_stalled
12.0,1502,primary_intermediate
12.0,1503,primary_intermediate
12.0,1504,primary_intermediate
12.0,1505,pre_iPSC
12.0,1506,fibroblast_like_stalled
12.0,1507,pre_iPSC
12.0,1508,primary_intermediate
12.0,1509,partially_reprogrammed
12.0,1510,partially_reprogrammed
12.0,1511,primary_intermediate
12.0,1512,fibroblast_like_stalled
12.0,1513,partially_reprogrammed
12.0,1514,primary_intermediate
12.0,1515,primary_intermediate
12.0,1516,primary_intermediate
12.0,1517,primary_intermediate
12.0,1518,primary_intermediate
12.0,1519,primary_intermediate
12.0,1520,primary_intermediate
12.0,1521,primary_intermediate
12.0,1522,primary_intermediate
12.0,1523,primary_intermediate
12.0,1524,pre_iPSC
12.0,1525,primary_intermediate
12.0,1526,partially_reprogrammed
12.0,1527,partially_reprogrammed
12.0,1528,primary_intermediate
12.0,1529,primary_intermediate
12.0,1530,fibroblast
12.0,1531,partially_reprogrammed
12.0,1532,pre_iPSC
12.0,1533,pre_iPSC
12.0,1534,pre_iPSC
12.0,1535,primary_intermediate
12.0,1536,primary_intermediate
12.0,1537,primary_intermediate
12.0,1538,primary_intermediate
12.0,1539,primary_intermediate
12.0,1540,partial_intermediate
12.0,1541,primary_intermediate
12.0,1542,partial_intermediate
12.0,1543,partially_reprogrammed
12.0,1544,partially_reprogrammed
12.0,1545,pre_iPSC
12.0,1546,primary_intermediate
12.0,1547,partially_reprogrammed
12.0,1548,partially_reprogrammed
12.0,1549,partially_reprogrammed
12.0,1550,partial_intermediate
12.0,1551,partial_intermediate
12.0,1552,primary_intermediate
12.0,1553,primary_intermediate
12.0,1554,fibroblast_like_stalled
12.0,1555,primary_intermediate
12.0,1556,partially_reprogrammed
12.0,1557,primary_intermediate
12.0,1558,primary_intermediate
12.0,1559,partially_reprogrammed
12.0,1560,fibroblast_like_stalled
12.0,1561,partially_reprogrammed
12.0,1562,primary_intermediate
12.0,1563,partial_intermediate
12.0,1564,hOSK
12.0,1565,primary_intermediate
12.0,1566,fibroblast_like_stalled
12.0,1567,fibroblast_like_stalled
12.0,1568,partially_reprogrammed
12.0,1569,fibroblast_like_stalled
12.0,1570,fibroblast_like_stalled
12.0,1571,fibroblast_like_stalled
12.0,1572,primary_intermediate
12.0,1573,partially_reprogrammed
12.0,1574,pre_iPSC
12.0,1575,fibroblast
12.0,1576,pre_iPSC
12.0,1577,primary_intermediate
12.0,1578,pre_iPSC
12.0,1579,primary_intermediate
12.0,1580,fibroblast_like_stalled
12.0,1581,primary_intermediate
12.0,1582,primary_intermediate
12.0,1583,fibroblast_like_stalled
12.0,1584,fibroblast_like_stalled
12.0,1585,primary_intermediate
12.0,1586,hOSK
12.0,1587,hOSK
12.0,1588,fibroblast_like_stalled
12.0,1589,fibroblast_like_stalled
12.0,1590,primary_intermediate
12.0,1591,primary_intermediate
12.0,1592,fibroblast_like_stalled
12.0,1593,primary_intermediate
12.0,1594,fibroblast_like_stalled
12.0,1595,partially_reprogrammed
12.0,1596,partially_reprogrammed
12.0,1597,pre_iPSC
12.0,1598,hOSK
12.0,1599,partial_intermediate
12.0,1600,hOSK
12.0,1601,fibroblast_like_stalled
12.0,1602,primary_intermediate
12.0,1603,partially_reprogrammed
12.0,1604,partially_reprogrammed
12.0,1605,hOSK
12.0,1606,partially_reprogrammed
12.0,1607,partially_reprogrammed
12.0,1608,primary_intermediate
12.0,1609,primary_intermediate
12.0,1610,partially_reprogrammed
12.0,1611,partial_intermediate
12.0,1612,primary_intermediate
12.0,1613,pre_iPSC
12.0,1614,pre_iPSC
12.0,1615,primary_intermediate
12.0,1616,primary_intermediate
12.0,1617,fibroblast_like_stalled
12.0,1618,fibroblast_like_stalled
12.0,1619,fibroblast_like_stalled
12.0,1620,pre_iPSC
12.0,1621,fibroblast_like_stalled
12.0,1622,primary_intermediate
12.0,1623,primary_intermediate
12.0,1624,pre_iPSC
12.0,1625,pre_iPSC
12.0,1626,fibroblast_like_stalled
12.0,1627,fibroblast_like_stalled
12.0,1628,fibroblast_like_stalled
12.0,1629,hOSK
12.0,1630,partial_intermediate
12.0,1631,fibroblast_like_stalled
12.0,1632,primary_intermediate
12.0,1633,partially_reprogrammed
12.0,1634,primary_intermediate
12.0,1635,partial_intermediate
12.0,1636,hOSK
12.0,1637,primary_intermediate
12.0,1638,partially_reprogrammed
12.0,1639,partially_reprogrammed
12.0,1640,primary_intermediate
12.0,1641,fibroblast_like_stalled
12.0,1642,pre_iPSC
12.0,1643,partially_reprogrammed
12.0,1644,partially_reprogrammed
12.0,1645,primary_intermediate
12.0,1646,pre_iPSC
12.0,1647,pre_iPSC
12.0,1648,hOSK
12.0,1649,fibroblast_like_stalled
12.0,1650,partially_reprogrammed
12.0,1651,primary_intermediate
12.0,1652,partially_reprogrammed
12.0,1653,fibroblast_like_stalled
12.0,1654,primary_intermediate
12.0,1655,pre_iPSC
12.0,1656,hOSK
12.0,1657,partially_reprogrammed
12.0,1658,primary_intermediate
12.0,1659,primary_intermediate
12.0,1660,primary_intermediate
12.0,1661,partial_intermediate
12.0,1662,primary_intermediate
12.0,1663,primary_intermediate
12.0,1664,primary_intermediate
12.0,1665,primary_intermediate
12.0,1666,fibroblast_like_stalled
12.0,1667,hOSK
12.0,1668,hOSK
12.0,1669,fibroblast_like_stalled
12.0,1670,partially_reprogrammed
12.0,1671,partially_reprogrammed
12.0,1672,pre_iPSC
12.0,1673,fibroblast_like_stalled
12.0,1674,pre_iPSC
12.0,1675,primary_intermediate
12.0,1676,partially_reprogrammed
12.0,1677,primary_intermediate
12.0,1678,partial_intermediate
12.0,1679,primary_intermediate
12.0,1680,hOSK
12.0,1681,primary_intermediate
12.0,1682,primary_intermediate
12.0,1683,fibroblast_like_stalled
12.0,1684,hOSK
12.0,1685,pre_iPSC
12.0,1686,pre_iPSC
12.0,1687,partially_reprogrammed
12.0,1688,fibroblast
12.0,1689,pre_iPSC
12.0,1690,pre_iPSC
12.0,1691,primary_intermediate
12.0,1692,pre_iPSC
12.0,1693,partial_intermediate
12.0,1694,primary_intermediate
12.0,1695,partially_reprogrammed
12.0,1696,pre_iPSC
12.0,1697,primary_intermediate
12.0,1698,primary_intermediate
12.0,1699,primary_intermediate
12.0,1700,primary_intermediate
12.0,1701,fibroblast_like_stalled
12.0,1702,primary_intermediate
12.0,1703,primary_intermediate
12.0,1704,primary_intermediate
12.0,1705,primary_intermediate
12.0,1706,fibroblast_like_stalled
12.0,1707,partial_intermediate
12.0,1708,primary_intermediate
12.0,1709,primary_intermediate
12.0,1710,primary_intermediate
12.0,1711,primary_intermediate
12.0,1712,keratinocyte_like
12.0,1713,fibroblast_like_stalled
12.0,1714,primary_intermediate
12.0,1715,pre_iPSC
12.0,1716,partial_intermediate
12.0,1717,fibroblast_like_stalled
12.0,1718,primary_intermediate
12.0,1719,partially_reprogrammed
12.0,1720,fibroblast_like_stalled
12.0,1721,partially_reprogrammed
12.0,1722,xOSK
12.0,1723,primary_intermediate
12.0,1724,hOSK
12.0,1725,pre_iPSC
12.0,1726,pre_iPSC
12.0,1727,primary_intermediate
12.0,1728,primary_intermediate
12.0,1729,pre_iPSC
12.0,1730,partially_reprogrammed
12.0,1731,primary_intermediate
12.0,1732,pre_iPSC
12.0,1733,fibroblast_like_stalled
12.0,1734,partially_reprogrammed
12.0,1735,primary_intermediate
12.0,1736,primary_intermediate
12.0,1737,fibroblast_like_stalled
12.0,1738,pre_iPSC
12.0,1739,partially_reprogrammed
12.0,1740,primary_intermediate
12.0,1741,fibroblast_like_stalled
12.0,1742,fibroblast_like_stalled
12.0,1743,fibroblast_like_stalled
12.0,1744,partial_intermediate
12.0,1745,fibroblast_like_stalled
12.0,1746,fibroblast_like_stalled
12.0,1747,partially_reprogrammed
12.0,1748,primary_intermediate
12.0,1749,partially_reprogrammed
12.0,1750,fibroblast_like_stalled
12.0,1751,pre_iPSC
12.0,1752,partially_reprogrammed
12.0,1753,partially_reprogrammed
12.0,1754,pre_iPSC
12.0,1755,partial_intermediate
12.0,1756,primary_intermediate
12.0,1757,primary_intermediate
12.0,1758,partial_intermediate
12.0,1759,partially_reprogrammed
12.0,1760,primary_intermediate
12.0,1761,fibroblast_like_stalled
12.0,1762,fibroblast_like_stalled
12.0,1763,pre_iPSC
12.0,1764,primary_intermediate
12.0,1765,partially_reprogrammed
12.0,1766,fibroblast_like_stalled
12.0,1767,primary_intermediate
12.0,1768,fibroblast
12.0,1769,primary_intermediate
12.0,1770,primary_intermediate
12.0,1771,fibroblast_like_stalled
12.0,1772,fibroblast_like_stalled
12.0,1773,partially_reprogrammed
12.0,1774,fibroblast
12.0,1775,fibroblast
12.0,1776,fibroblast
12.0,1777,primary_intermediate
12.0,1778,partially_reprogrammed
12.0,1779,hOSK
12.0,1780,fibroblast
12.0,1781,pre_iPSC
12.0,1782,primary_intermediate
12.0,1783,partially_reprogrammed
12.0,1784,fibroblast_like_stalled
12.0,1785,partially_reprogrammed
12.0,1786,primary_intermediate
12.0,1787,partially_reprogrammed
12.0,1788,fibroblast_like_stalled
12.0,1789,primary_intermediate
12.0,1790,partially_reprogrammed
12.0,1791,primary_intermediate
12.0,1792,partial_intermediate
12.0,1793,fibroblast_like_stalled
12.0,1794,fibroblast_like_stalled
12.0,1795,fibroblast_like_stalled
12.0,1796,primary_intermediate
12.0,1797,fibroblast_like_stalled
12.0,1798,primary_intermediate
12.0,1799,primary_intermediate
12.0,1800,primary_intermediate
12.0,1801,fibroblast_like_stalled
12.0,1802,primary_intermediate
12.0,1803,pre_iPSC
12.0,1804,partially_reprogrammed
12.0,1805,primary_intermediate
12.0,1806,fibroblast_like_stalled
12.0,1807,partially_reprogrammed
12.0,1808,partially_reprogrammed
12.0,1809,primary_intermediate
12.0,1810,primary_intermediate
12.0,1811,partially_reprogrammed
12.0,1812,partially_reprogrammed
12.0,1813,partially_reprogrammed
12.0,1814,primary_intermediate
12.0,1815,pre_iPSC
12.0,1816,pre_iPSC
12.0,1817,fibroblast_like_stalled
12.0,1818,partially_reprogrammed
12.0,1819,primary_intermediate
12.0,1820,pre_iPSC
