projected_timepoint,cell_idx,projected_cluster_label
16.67,3237,PS_02
16.67,3238,PS_02
16.67,3239,PS_06
16.67,3240,PS_02
16.67,3241,PS_00
16.67,3242,PS_07
16.67,3243,PS_04
16.67,3244,PS_02
16.67,3245,PS_04
16.67,3246,PS_02
16.67,3247,PS_02
16.67,3248,PS_05
16.67,3249,PS_07
16.67,3250,PS_13
16.67,3251,PS_13
16.67,3252,PS_13
16.67,3253,PS_00
16.67,3254,PS_02
16.67,3255,PS_04
16.67,3256,PS_07
16.67,3257,PS_07
16.67,3258,PS_07
16.67,3259,PS_13
16.67,3260,PS_13
16.67,3261,PS_02
16.67,3262,PS_04
16.67,3263,PS_07
16.67,3264,PS_07
16.67,3265,PS_02
16.67,3266,PS_07
16.67,3267,PS_13
16.67,3268,PS_13
16.67,3269,PS_04
16.67,3270,PS_04
16.67,3271,PS_07
16.67,3272,PS_10
16.67,3273,PS_13
16.67,3274,PS_07
16.67,3275,PS_00
16.67,3276,PS_00
16.67,3277,PS_00
16.67,3278,PS_07
16.67,3279,PS_13
16.67,3280,PS_04
16.67,3281,PS_11
16.67,3282,PS_02
16.67,3283,PS_02
16.67,3284,PS_02
16.67,3285,PS_07
16.67,3286,PS_07
16.67,3287,PS_02
16.67,3288,PS_07
16.67,3289,PS_11
16.67,3290,PS_07
16.67,3291,PS_07
16.67,3292,PS_04
16.67,3293,PS_00
16.67,3294,PS_00
16.67,3295,PS_02
16.67,3296,PS_05
16.67,3297,PS_05
16.67,3298,PS_07
16.67,3299,PS_00
16.67,3300,PS_04
16.67,3301,PS_11
16.67,3302,PS_02
16.67,3303,PS_07
16.67,3304,PS_07
16.67,3305,PS_13
16.67,3306,PS_02
16.67,3307,PS_02
16.67,3308,PS_04
16.67,3309,PS_13
16.67,3310,PS_00
16.67,3311,PS_00
16.67,3312,PS_11
16.67,3313,PS_06
16.67,3314,PS_07
16.67,3315,PS_07
16.67,3316,PS_11
16.67,3317,PS_07
16.67,3318,PS_02
16.67,3319,PS_02
16.67,3320,PS_00
16.67,3321,PS_07
16.67,3322,PS_00
16.67,3323,PS_04
16.67,3324,PS_07
16.67,3325,PS_02
16.67,3326,PS_02
16.67,3327,PS_02
16.67,3328,PS_13
16.67,3329,PS_02
16.67,3330,PS_13
16.67,3331,PS_04
16.67,3332,PS_04
16.67,3333,PS_02
16.67,3334,PS_02
16.67,3335,PS_02
16.67,3336,PS_02
16.67,3337,PS_04
16.67,3338,PS_13
16.67,3339,PS_13
16.67,3340,PS_13
16.67,3341,PS_07
16.67,3342,PS_00
16.67,3343,PS_07
16.67,3344,PS_04
16.67,3345,PS_13
16.67,3346,PS_13
16.67,3347,PS_13
16.67,3348,PS_00
16.67,3349,PS_13
16.67,3350,PS_04
16.67,3351,PS_02
16.67,3352,PS_13
16.67,3353,PS_13
16.67,3354,PS_02
16.67,3355,PS_07
16.67,3356,PS_11
16.67,3357,PS_02
16.67,3358,PS_02
16.67,3359,PS_00
16.67,3360,PS_07
16.67,3361,PS_07
16.67,3362,PS_07
16.67,3363,PS_02
16.67,3364,PS_02
16.67,3365,PS_07
16.67,3366,PS_07
16.67,3367,PS_02
16.67,3368,PS_02
16.67,3369,PS_04
16.67,3370,PS_04
16.67,3371,PS_02
16.67,3372,PS_02
16.67,3373,PS_00
16.67,3374,PS_02
16.67,3375,PS_02
16.67,3376,PS_11
16.67,3377,PS_02
16.67,3378,PS_02
16.67,3379,PS_02
16.67,3380,PS_02
16.67,3381,PS_02
16.67,3382,PS_07
16.67,3383,PS_02
16.67,3384,PS_00
16.67,3385,PS_00
16.67,3386,PS_00
16.67,3387,PS_04
16.67,3388,PS_07
16.67,3389,PS_04
16.67,3390,PS_13
16.67,3391,PS_11
16.67,3392,PS_04
16.67,3393,PS_06
16.67,3394,PS_04
16.67,3395,PS_07
16.67,3396,PS_02
16.67,3397,PS_02
16.67,3398,PS_13
16.67,3399,PS_04
16.67,3400,PS_04
16.67,3401,PS_07
16.67,3402,PS_04
16.67,3403,PS_04
16.67,3404,PS_00
16.67,3405,PS_02
16.67,3406,PS_05
16.67,3407,PS_04
16.67,3408,PS_02
16.67,3409,PS_07
16.67,3410,PS_02
16.67,3411,PS_11
16.67,3412,PS_02
16.67,3413,PS_02
16.67,3414,PS_07
16.67,3415,PS_07
16.67,3416,PS_02
16.67,3417,PS_07
16.67,3418,PS_04
16.67,3419,PS_12
16.67,3420,PS_04
16.67,3421,PS_13
16.67,3422,PS_02
16.67,3423,PS_02
16.67,3424,PS_11
16.67,3425,PS_02
16.67,3426,PS_00
16.67,3427,PS_02
16.67,3428,PS_02
16.67,3429,PS_13
16.67,3430,PS_05
16.67,3431,PS_02
16.67,3432,PS_02
16.67,3433,PS_07
16.67,3434,PS_02
16.67,3435,PS_07
16.67,3436,PS_04
16.67,3437,PS_02
16.67,3438,PS_00
16.67,3439,PS_00
16.67,3440,PS_04
16.67,3441,PS_07
16.67,3442,PS_02
16.67,3443,PS_07
16.67,3444,PS_04
16.67,3445,PS_07
16.67,3446,PS_04
16.67,3447,PS_00
16.67,3448,PS_00
16.67,3449,PS_04
16.67,3450,PS_07
16.67,3451,PS_04
16.67,3452,PS_07
16.67,3453,PS_02
16.67,3454,PS_02
16.67,3455,PS_02
16.67,3456,PS_02
16.67,3457,PS_02
16.67,3458,PS_02
16.67,3459,PS_00
16.67,3460,PS_02
16.67,3461,PS_02
16.67,3462,PS_07
16.67,3463,PS_00
16.67,3464,PS_00
16.67,3465,PS_02
16.67,3466,PS_13
16.67,3467,PS_07
16.67,3468,PS_13
16.67,3469,PS_00
16.67,3470,PS_02
16.67,3471,PS_12
16.67,3472,PS_13
16.67,3473,PS_02
16.67,3474,PS_07
16.67,3475,PS_00
16.67,3476,PS_00
16.67,3477,PS_07
16.67,3478,PS_04
16.67,3479,PS_06
16.67,3480,PS_05
16.67,3481,PS_07
16.67,3482,PS_00
16.67,3483,PS_13
16.67,3484,PS_07
16.67,3485,PS_13
16.67,3486,PS_13
16.67,3487,PS_02
16.67,3488,PS_04
16.67,3489,PS_04
16.67,3490,PS_13
16.67,3491,PS_07
16.67,3492,PS_02
16.67,3493,PS_07
16.67,3494,PS_02
16.67,3495,PS_02
16.67,3496,PS_02
16.67,3497,PS_04
16.67,3498,PS_04
16.67,3499,PS_00
16.67,3500,PS_07
16.67,3501,PS_04
16.67,3502,PS_04
16.67,3503,PS_02
16.67,3504,PS_02
16.67,3505,PS_02
16.67,3506,PS_13
16.67,3507,PS_04
16.67,3508,PS_02
16.67,3509,PS_02
16.67,3510,PS_13
16.67,3511,PS_13
16.67,3512,PS_07
16.67,3513,PS_07
16.67,3514,PS_07
16.67,3515,PS_07
16.67,3516,PS_02
16.67,3517,PS_07
16.67,3518,PS_07
16.67,3519,PS_02
16.67,3520,PS_02
16.67,3521,PS_13
16.67,3522,PS_04
16.67,3523,PS_02
16.67,3524,PS_05
16.67,3525,PS_06
16.67,3526,PS_13
16.67,3527,PS_04
16.67,3528,PS_02
16.67,3529,PS_04
16.67,3530,PS_07
16.67,3531,PS_02
16.67,3532,PS_07
16.67,3533,PS_00
16.67,3534,PS_07
16.67,3535,PS_04
16.67,3536,PS_04
16.67,3537,PS_04
16.67,3538,PS_02
16.67,3539,PS_02
16.67,3540,PS_13
16.67,3541,PS_02
16.67,3542,PS_02
16.67,3543,PS_02
16.67,3544,PS_00
16.67,3545,PS_04
16.67,3546,PS_02
16.67,3547,PS_04
16.67,3548,PS_07
16.67,3549,PS_13
16.67,3550,PS_07
16.67,3551,PS_02
16.67,3552,PS_11
16.67,3553,PS_12
16.67,3554,PS_04
16.67,3555,PS_04
16.67,3556,PS_02
16.67,3557,PS_00
16.67,3558,PS_07
16.67,3559,PS_00
16.67,3560,PS_13
16.67,3561,PS_02
16.67,3562,PS_02
16.67,3563,PS_04
16.67,3564,PS_04
16.67,3565,PS_02
16.67,3566,PS_07
16.67,3567,PS_07
16.67,3568,PS_11
16.67,3569,PS_11
16.67,3570,PS_04
16.67,3571,PS_13
16.67,3572,PS_00
16.67,3573,PS_07
16.67,3574,PS_02
16.67,3575,PS_07
16.67,3576,PS_10
16.67,3577,PS_07
16.67,3578,PS_00
16.67,3579,PS_00
16.67,3580,PS_13
16.67,3581,PS_02
16.67,3582,PS_02
16.67,3583,PS_04
16.67,3584,PS_04
16.67,3585,PS_07
16.67,3586,PS_04
16.67,3587,PS_02
16.67,3588,PS_07
16.67,3589,PS_07
16.67,3590,PS_07
16.67,3591,PS_07
16.67,3592,PS_13
16.67,3593,PS_07
16.67,3594,PS_00
16.67,3595,PS_02
16.67,3596,PS_00
16.67,3597,PS_00
16.67,3598,PS_02
16.67,3599,PS_00
16.67,3600,PS_02
16.67,3601,PS_02
16.67,3602,PS_02
16.67,3603,PS_02
16.67,3604,PS_02
16.67,3605,PS_11
16.67,3606,PS_11
16.67,3607,PS_02
16.67,3608,PS_06
16.67,3609,PS_02
16.67,3610,PS_13
16.67,3611,PS_07
16.67,3612,PS_07
16.67,3613,PS_02
16.67,3614,PS_07
16.67,3615,PS_04
16.67,3616,PS_04
16.67,3617,PS_02
16.67,3618,PS_04
16.67,3619,PS_04
16.67,3620,PS_04
16.67,3621,PS_04
16.67,3622,PS_11
16.67,3623,PS_11
16.67,3624,PS_11
16.67,3625,PS_07
16.67,3626,PS_13
16.67,3627,PS_07
16.67,3628,PS_02
16.67,3629,PS_07
16.67,3630,PS_10
16.67,3631,PS_09
16.67,3632,PS_07
16.67,3633,PS_02
16.67,3634,PS_04
16.67,3635,PS_00
16.67,3636,PS_00
16.67,3637,PS_04
16.67,3638,PS_02
16.67,3639,PS_02
16.67,3640,PS_06
16.67,3641,PS_07
16.67,3642,PS_07
16.67,3643,PS_07
16.67,3644,PS_07
16.67,3645,PS_00
16.67,3646,PS_00
16.67,3647,PS_00
16.67,3648,PS_00
16.67,3649,PS_02
16.67,3650,PS_02
16.67,3651,PS_02
16.67,3652,PS_07
16.67,3653,PS_02
16.67,3654,PS_07
16.67,3655,PS_04
16.67,3656,PS_07
16.67,3657,PS_04
16.67,3658,PS_00
16.67,3659,PS_11
16.67,3660,PS_05
16.67,3661,PS_00
16.67,3662,PS_07
16.67,3663,PS_00
16.67,3664,PS_00
16.67,3665,PS_02
16.67,3666,PS_13
16.67,3667,PS_00
16.67,3668,PS_02
16.67,3669,PS_00
16.67,3670,PS_13
16.67,3671,PS_07
16.67,3672,PS_00
16.67,3673,PS_02
16.67,3674,PS_07
16.67,3675,PS_05
16.67,3676,PS_02
16.67,3677,PS_07
16.67,3678,PS_11
16.67,3679,PS_02
16.67,3680,PS_07
16.67,3681,PS_02
16.67,3682,PS_06
16.67,3683,PS_10
16.67,3684,PS_04
16.67,3685,PS_11
16.67,3686,PS_00
16.67,3687,PS_00
16.67,3688,PS_07
16.67,3689,PS_07
16.67,3690,PS_02
16.67,3691,PS_07
16.67,3692,PS_12
16.67,3693,PS_07
16.67,3694,PS_07
16.67,3695,PS_02
16.67,3696,PS_04
16.67,3697,PS_04
16.67,3698,PS_02
16.67,3699,PS_13
16.67,3700,PS_13
16.67,3701,PS_04
16.67,3702,PS_13
16.67,3703,PS_02
16.67,3704,PS_02
16.67,3705,PS_02
16.67,3706,PS_04
16.67,3707,PS_00
16.67,3708,PS_02
16.67,3709,PS_00
16.67,3710,PS_00
16.67,3711,PS_04
16.67,3712,PS_04
16.67,3713,PS_04
16.67,3714,PS_02
16.67,3715,PS_13
16.67,3716,PS_04
16.67,3717,PS_04
16.67,3718,PS_00
16.67,3719,PS_07
16.67,3720,PS_07
16.67,3721,PS_04
16.67,3722,PS_04
16.67,3723,PS_02
16.67,3724,PS_02
16.67,3725,PS_04
16.67,3726,PS_00
16.67,3727,PS_02
16.67,3728,PS_07
16.67,3729,PS_13
16.67,3730,PS_07
16.67,3731,PS_02
16.67,3732,PS_04
16.67,3733,PS_04
16.67,3734,PS_02
16.67,3735,PS_06
16.67,3736,PS_02
16.67,3737,PS_02
16.67,3738,PS_08
16.67,3739,PS_02
16.67,3740,PS_07
16.67,3741,PS_04
16.67,3742,PS_04
16.67,3743,PS_02
16.67,3744,PS_02
16.67,3745,PS_02
16.67,3746,PS_11
16.67,3747,PS_02
16.67,3748,PS_02
16.67,3749,PS_02
16.67,3750,PS_00
16.67,3751,PS_00
16.67,3752,PS_00
16.67,3753,PS_07
16.67,3754,PS_13
16.67,3755,PS_13
16.67,3756,PS_02
16.67,3757,PS_04
16.67,3758,PS_07
16.67,3759,PS_02
16.67,3760,PS_04
16.67,3761,PS_07
16.67,3762,PS_07
16.67,3763,PS_02
16.67,3764,PS_02
16.67,3765,PS_07
16.67,3766,PS_07
16.67,3767,PS_02
16.67,3768,PS_12
16.67,3769,PS_00
16.67,3770,PS_00
16.67,3771,PS_00
16.67,3772,PS_02
16.67,3773,PS_04
16.67,3774,PS_04
16.67,3775,PS_07
16.67,3776,PS_13
16.67,3777,PS_00
16.67,3778,PS_07
16.67,3779,PS_02
16.67,3780,PS_04
16.67,3781,PS_06
16.67,3782,PS_06
16.67,3783,PS_02
16.67,3784,PS_11
16.67,3785,PS_02
16.67,3786,PS_02
16.67,3787,PS_04
16.67,3788,PS_13
16.67,3789,PS_11
16.67,3790,PS_04
16.67,3791,PS_00
16.67,3792,PS_07
16.67,3793,PS_00
16.67,3794,PS_02
16.67,3795,PS_13
16.67,3796,PS_05
16.67,3797,PS_02
16.67,3798,PS_05
16.67,3799,PS_13
16.67,3800,PS_02
16.67,3801,PS_07
16.67,3802,PS_07
16.67,3803,PS_06
16.67,3804,PS_02
16.67,3805,PS_13
16.67,3806,PS_13
16.67,3807,PS_05
16.67,3808,PS_02
16.67,3809,PS_04
16.67,3810,PS_02
16.67,3811,PS_02
16.67,3812,PS_13
16.67,3813,PS_07
16.67,3814,PS_07
16.67,3815,PS_07
16.67,3816,PS_07
16.67,3817,PS_07
16.67,3818,PS_07
16.67,3819,PS_07
16.67,3820,PS_04
16.67,3821,PS_07
16.67,3822,PS_07
16.67,3823,PS_04
16.67,3824,PS_07
16.67,3825,PS_07
16.67,3826,PS_02
16.67,3827,PS_00
16.67,3828,PS_07
16.67,3829,PS_04
16.67,3830,PS_13
16.67,3831,PS_04
16.67,3832,PS_13
16.67,3833,PS_02
16.67,3834,PS_02
16.67,3835,PS_02
16.67,3836,PS_02
16.67,3837,PS_04
16.67,3838,PS_04
16.67,3839,PS_00
16.67,3840,PS_04
16.67,3841,PS_00
16.67,3842,PS_07
16.67,3843,PS_13
16.67,3844,PS_13
16.67,3845,PS_13
16.67,3846,PS_02
16.67,3847,PS_02
16.67,3848,PS_00
16.67,3849,PS_02
16.67,3850,PS_02
16.67,3851,PS_11
16.67,3852,PS_07
16.67,3853,PS_13
16.67,3854,PS_02
16.67,3855,PS_02
16.67,3856,PS_11
16.67,3857,PS_11
16.67,3858,PS_02
16.67,3859,PS_04
16.67,3860,PS_11
16.67,3861,PS_13
16.67,3862,PS_02
16.67,3863,PS_04
16.67,3864,PS_04
16.67,3865,PS_04
16.67,3866,PS_13
16.67,3867,PS_07
16.67,3868,PS_02
16.67,3869,PS_02
16.67,3870,PS_13
16.67,3871,PS_13
16.67,3872,PS_07
16.67,3873,PS_07
16.67,3874,PS_11
16.67,3875,PS_02
16.67,3876,PS_02
16.67,3877,PS_02
16.67,3878,PS_00
16.67,3879,PS_02
16.67,3880,PS_11
16.67,3881,PS_02
16.67,3882,PS_02
16.67,3883,PS_00
16.67,3884,PS_00
16.67,3885,PS_13
16.67,3886,PS_13
16.67,3887,PS_13
16.67,3888,PS_00
16.67,3889,PS_07
16.67,3890,PS_02
16.67,3891,PS_07
16.67,3892,PS_07
16.67,3893,PS_13
16.67,3894,PS_07
16.67,3895,PS_07
16.67,3896,PS_06
16.67,3897,PS_02
16.67,3898,PS_02
16.67,3899,PS_13
16.67,3900,PS_02
16.67,3901,PS_02
16.67,3902,PS_00
16.67,3903,PS_00
16.67,3904,PS_00
16.67,3905,PS_13
16.67,3906,PS_02
16.67,3907,PS_02
16.67,3908,PS_02
16.67,3909,PS_02
16.67,3910,PS_13
16.67,3911,PS_13
16.67,3912,PS_13
16.67,3913,PS_02
16.67,3914,PS_02
16.67,3915,PS_12
16.67,3916,PS_13
16.67,3917,PS_00
16.67,3918,PS_07
16.67,3919,PS_07
16.67,3920,PS_13
16.67,3921,PS_13
16.67,3922,PS_13
16.67,3923,PS_00
16.67,3924,PS_02
16.67,3925,PS_10
16.67,3926,PS_02
16.67,3927,PS_02
16.67,3928,PS_02
16.67,3929,PS_02
16.67,3930,PS_06
16.67,3931,PS_02
16.67,3932,PS_04
16.67,3933,PS_04
16.67,3934,PS_02
16.67,3935,PS_07
16.67,3936,PS_07
16.67,3937,PS_07
16.67,3938,PS_02
16.67,3939,PS_00
16.67,3940,PS_02
16.67,3941,PS_04
16.67,3942,PS_07
16.67,3943,PS_02
16.67,3944,PS_02
16.67,3945,PS_02
16.67,3946,PS_02
16.67,3947,PS_07
16.67,3948,PS_07
16.67,3949,PS_13
16.67,3950,PS_04
16.67,3951,PS_04
16.67,3952,PS_04
16.67,3953,PS_13
16.67,3954,PS_07
16.67,3955,PS_13
16.67,3956,PS_07
16.67,3957,PS_07
16.67,3958,PS_07
16.67,3959,PS_04
16.67,3960,PS_02
16.67,3961,PS_02
16.67,3962,PS_02
16.67,3963,PS_04
16.67,3964,PS_06
16.67,3965,PS_06
16.67,3966,PS_07
16.67,3967,PS_07
16.67,3968,PS_00
16.67,3969,PS_07
16.67,3970,PS_07
16.67,3971,PS_13
16.67,3972,PS_02
16.67,3973,PS_02
16.67,3974,PS_04
16.67,3975,PS_13
16.67,3976,PS_02
16.67,3977,PS_00
16.67,3978,PS_00
16.67,3979,PS_04
16.67,3980,PS_04
16.67,3981,PS_06
16.67,3982,PS_11
16.67,3983,PS_04
16.67,3984,PS_02
16.67,3985,PS_02
16.67,3986,PS_13
16.67,3987,PS_04
16.67,3988,PS_13
16.67,3989,PS_02
16.67,3990,PS_02
16.67,3991,PS_07
16.67,3992,PS_10
16.67,3993,PS_07
16.67,3994,PS_07
16.67,3995,PS_04
16.67,3996,PS_07
16.67,3997,PS_07
16.67,3998,PS_07
16.67,3999,PS_04
17.0,4000,PS_06
17.0,4001,PS_02
17.0,4002,PS_00
17.0,4003,PS_02
17.0,4004,PS_02
17.0,4005,PS_04
17.0,4006,PS_07
17.0,4007,PS_13
17.0,4008,PS_02
17.0,4009,PS_02
17.0,4010,PS_07
17.0,4011,PS_07
17.0,4012,PS_02
17.0,4013,PS_02
17.0,4014,PS_07
17.0,4015,PS_02
17.0,4016,PS_02
17.0,4017,PS_11
17.0,4018,PS_04
17.0,4019,PS_04
17.0,4020,PS_02
17.0,4021,PS_02
17.0,4022,PS_06
17.0,4023,PS_13
17.0,4024,PS_07
17.0,4025,PS_07
17.0,4026,PS_04
17.0,4027,PS_04
17.0,4028,PS_07
17.0,4029,PS_07
17.0,4030,PS_02
17.0,4031,PS_07
17.0,4032,PS_02
17.0,4033,PS_04
17.0,4034,PS_02
17.0,4035,PS_02
17.0,4036,PS_13
17.0,4037,PS_13
17.0,4038,PS_02
17.0,4039,PS_07
17.0,4040,PS_07
17.0,4041,PS_02
17.0,4042,PS_07
17.0,4043,PS_04
17.0,4044,PS_04
17.0,4045,PS_13
17.0,4046,PS_13
17.0,4047,PS_10
17.0,4048,PS_07
17.0,4049,PS_07
17.0,4050,PS_07
17.0,4051,PS_07
17.0,4052,PS_12
17.0,4053,PS_02
17.0,4054,PS_02
17.0,4055,PS_07
17.0,4056,PS_07
17.0,4057,PS_04
17.0,4058,PS_13
17.0,4059,PS_11
17.0,4060,PS_04
17.0,4061,PS_10
17.0,4062,PS_02
17.0,4063,PS_02
17.0,4064,PS_04
17.0,4065,PS_04
17.0,4066,PS_11
17.0,4067,PS_02
17.0,4068,PS_02
17.0,4069,PS_02
17.0,4070,PS_02
17.0,4071,PS_02
17.0,4072,PS_02
17.0,4073,PS_02
17.0,4074,PS_02
17.0,4075,PS_02
17.0,4076,PS_11
17.0,4077,PS_02
17.0,4078,PS_05
17.0,4079,PS_05
17.0,4080,PS_05
17.0,4081,PS_00
17.0,4082,PS_00
17.0,4083,PS_02
17.0,4084,PS_02
17.0,4085,PS_07
17.0,4086,PS_04
17.0,4087,PS_13
17.0,4088,PS_07
17.0,4089,PS_07
17.0,4090,PS_07
17.0,4091,PS_07
17.0,4092,PS_07
17.0,4093,PS_07
17.0,4094,PS_02
17.0,4095,PS_02
17.0,4096,PS_07
17.0,4097,PS_02
17.0,4098,PS_00
17.0,4099,PS_02
17.0,4100,PS_02
17.0,4101,PS_04
17.0,4102,PS_00
17.0,4103,PS_02
17.0,4104,PS_04
17.0,4105,PS_07
17.0,4106,PS_02
17.0,4107,PS_00
17.0,4108,PS_00
17.0,4109,PS_07
17.0,4110,PS_04
17.0,4111,PS_04
17.0,4112,PS_00
17.0,4113,PS_04
17.0,4114,PS_02
17.0,4115,PS_02
17.0,4116,PS_07
17.0,4117,PS_02
17.0,4118,PS_07
17.0,4119,PS_04
17.0,4120,PS_02
17.0,4121,PS_07
17.0,4122,PS_07
17.0,4123,PS_07
17.0,4124,PS_04
17.0,4125,PS_07
17.0,4126,PS_02
17.0,4127,PS_07
17.0,4128,PS_02
17.0,4129,PS_07
17.0,4130,PS_04
17.0,4131,PS_02
17.0,4132,PS_02
17.0,4133,PS_02
17.0,4134,PS_07
17.0,4135,PS_07
17.0,4136,PS_13
17.0,4137,PS_13
17.0,4138,PS_13
17.0,4139,PS_02
17.0,4140,PS_02
17.0,4141,PS_02
17.0,4142,PS_07
17.0,4143,PS_04
17.0,4144,PS_12
17.0,4145,PS_00
17.0,4146,PS_04
17.0,4147,PS_07
17.0,4148,PS_00
17.0,4149,PS_07
17.0,4150,PS_07
17.0,4151,PS_07
17.0,4152,PS_02
17.0,4153,PS_13
17.0,4154,PS_07
17.0,4155,PS_07
17.0,4156,PS_07
17.0,4157,PS_02
17.0,4158,PS_02
17.0,4159,PS_13
17.0,4160,PS_11
17.0,4161,PS_07
17.0,4162,PS_02
17.0,4163,PS_00
17.0,4164,PS_13
17.0,4165,PS_13
17.0,4166,PS_02
17.0,4167,PS_05
17.0,4168,PS_05
17.0,4169,PS_07
17.0,4170,PS_07
17.0,4171,PS_07
17.0,4172,PS_07
17.0,4173,PS_04
17.0,4174,PS_00
17.0,4175,PS_13
17.0,4176,PS_07
17.0,4177,PS_04
17.0,4178,PS_04
17.0,4179,PS_02
17.0,4180,PS_02
17.0,4181,PS_07
17.0,4182,PS_07
17.0,4183,PS_13
17.0,4184,PS_02
17.0,4185,PS_02
17.0,4186,PS_02
17.0,4187,PS_07
17.0,4188,PS_04
17.0,4189,PS_04
17.0,4190,PS_02
17.0,4191,PS_13
17.0,4192,PS_13
17.0,4193,PS_13
17.0,4194,PS_07
17.0,4195,PS_07
17.0,4196,PS_06
17.0,4197,PS_13
17.0,4198,PS_02
17.0,4199,PS_07
17.0,4200,PS_07
17.0,4201,PS_04
17.0,4202,PS_04
17.0,4203,PS_12
17.0,4204,PS_02
17.0,4205,PS_04
17.0,4206,PS_04
17.0,4207,PS_07
17.0,4208,PS_07
17.0,4209,PS_00
17.0,4210,PS_07
17.0,4211,PS_00
17.0,4212,PS_13
17.0,4213,PS_13
17.0,4214,PS_13
17.0,4215,PS_07
17.0,4216,PS_07
17.0,4217,PS_02
17.0,4218,PS_02
17.0,4219,PS_02
17.0,4220,PS_02
17.0,4221,PS_06
17.0,4222,PS_06
17.0,4223,PS_07
17.0,4224,PS_02
17.0,4225,PS_04
17.0,4226,PS_02
17.0,4227,PS_07
17.0,4228,PS_07
17.0,4229,PS_02
17.0,4230,PS_02
17.0,4231,PS_02
17.0,4232,PS_02
17.0,4233,PS_02
17.0,4234,PS_00
17.0,4235,PS_02
17.0,4236,PS_02
17.0,4237,PS_04
17.0,4238,PS_13
17.0,4239,PS_06
17.0,4240,PS_13
17.0,4241,PS_04
17.0,4242,PS_05
17.0,4243,PS_05
17.0,4244,PS_07
17.0,4245,PS_07
17.0,4246,PS_02
17.0,4247,PS_00
17.0,4248,PS_06
17.0,4249,PS_06
17.0,4250,PS_07
17.0,4251,PS_04
17.0,4252,PS_04
17.0,4253,PS_04
17.0,4254,PS_04
17.0,4255,PS_07
17.0,4256,PS_02
17.0,4257,PS_13
17.0,4258,PS_02
17.0,4259,PS_02
17.0,4260,PS_07
17.0,4261,PS_02
17.0,4262,PS_07
17.0,4263,PS_04
17.0,4264,PS_07
17.0,4265,PS_05
17.0,4266,PS_04
17.0,4267,PS_02
17.0,4268,PS_13
17.0,4269,PS_10
17.0,4270,PS_13
17.0,4271,PS_00
17.0,4272,PS_02
17.0,4273,PS_07
17.0,4274,PS_07
17.0,4275,PS_07
17.0,4276,PS_13
17.0,4277,PS_07
17.0,4278,PS_04
17.0,4279,PS_13
17.0,4280,PS_13
17.0,4281,PS_13
17.0,4282,PS_02
17.0,4283,PS_02
17.0,4284,PS_05
17.0,4285,PS_05
17.0,4286,PS_02
17.0,4287,PS_02
17.0,4288,PS_02
17.0,4289,PS_00
17.0,4290,PS_13
17.0,4291,PS_13
17.0,4292,PS_07
17.0,4293,PS_02
17.0,4294,PS_00
17.0,4295,PS_00
17.0,4296,PS_07
17.0,4297,PS_02
17.0,4298,PS_07
17.0,4299,PS_00
17.0,4300,PS_04
17.0,4301,PS_04
17.0,4302,PS_04
17.0,4303,PS_07
17.0,4304,PS_04
17.0,4305,PS_02
17.0,4306,PS_07
17.0,4307,PS_02
17.0,4308,PS_02
17.0,4309,PS_07
17.0,4310,PS_06
17.0,4311,PS_07
17.0,4312,PS_13
17.0,4313,PS_07
17.0,4314,PS_07
17.0,4315,PS_02
17.0,4316,PS_02
17.0,4317,PS_07
17.0,4318,PS_13
17.0,4319,PS_04
17.0,4320,PS_07
17.0,4321,PS_02
17.0,4322,PS_00
17.0,4323,PS_04
17.0,4324,PS_04
17.0,4325,PS_04
17.0,4326,PS_02
17.0,4327,PS_02
17.0,4328,PS_07
17.0,4329,PS_07
17.0,4330,PS_00
17.0,4331,PS_02
17.0,4332,PS_00
17.0,4333,PS_02
17.0,4334,PS_07
17.0,4335,PS_13
17.0,4336,PS_07
17.0,4337,PS_00
17.0,4338,PS_04
17.0,4339,PS_04
17.0,4340,PS_07
17.0,4341,PS_11
17.0,4342,PS_02
17.0,4343,PS_07
17.0,4344,PS_04
17.0,4345,PS_04
17.0,4346,PS_02
17.0,4347,PS_02
17.0,4348,PS_13
17.0,4349,PS_07
17.0,4350,PS_02
17.0,4351,PS_02
17.0,4352,PS_07
17.0,4353,PS_07
17.0,4354,PS_07
17.0,4355,PS_04
17.0,4356,PS_04
17.0,4357,PS_05
17.0,4358,PS_05
17.0,4359,PS_02
17.0,4360,PS_07
17.0,4361,PS_07
17.0,4362,PS_00
17.0,4363,PS_07
17.0,4364,PS_13
17.0,4365,PS_04
17.0,4366,PS_02
17.0,4367,PS_02
17.0,4368,PS_02
17.0,4369,PS_02
17.0,4370,PS_02
17.0,4371,PS_07
17.0,4372,PS_02
17.0,4373,PS_06
17.0,4374,PS_10
17.0,4375,PS_04
17.0,4376,PS_00
17.0,4377,PS_02
17.0,4378,PS_07
17.0,4379,PS_02
17.0,4380,PS_02
17.0,4381,PS_02
17.0,4382,PS_10
17.0,4383,PS_10
17.0,4384,PS_10
17.0,4385,PS_07
17.0,4386,PS_02
17.0,4387,PS_02
17.0,4388,PS_00
17.0,4389,PS_11
17.0,4390,PS_11
17.0,4391,PS_07
17.0,4392,PS_13
17.0,4393,PS_13
17.0,4394,PS_00
17.0,4395,PS_02
17.0,4396,PS_00
17.0,4397,PS_07
17.0,4398,PS_05
17.0,4399,PS_05
17.0,4400,PS_05
