projected_timepoint,cell_idx,projected_cluster_label
12.0,2507,epithelial_like
12.0,2508,intermediate_plastic
12.0,2509,intermediate_plastic
12.0,2510,epithelial_like
12.0,2511,epithelial_like
12.0,2512,epithelial_like
12.0,2513,epithelial_like
12.0,2514,intermediate_plastic
12.0,2515,epithelial_like
12.0,2516,epithelial_like
12.0,2517,epithelial_like
12.0,2518,epithelial_like
12.0,2519,epithelial_like
12.0,2520,intermediate_plastic
12.0,2521,intermediate_plastic
12.0,2522,intermediate_plastic
12.0,2523,epithelial_like
12.0,2524,hADSCs
12.0,2525,intermediate_plastic
12.0,2526,intermediate_plastic
12.0,2527,intermediate_plastic
12.0,2528,intermediate_plastic
12.0,2529,epithelial_like
12.0,2530,intermediate_plastic
12.0,2531,epithelial_like
12.0,2532,epithelial_like
12.0,2533,epithelial_like
12.0,2534,intermediate_plastic
12.0,2535,epithelial_like
12.0,2536,epithelial_like
12.0,2537,epithelial_like
12.0,2538,epithelial_like
12.0,2539,epithelial_like
12.0,2540,epithelial_like
12.0,2541,epithelial_like
12.0,2542,intermediate_plastic
12.0,2543,epithelial_like
12.0,2544,epithelial_like
12.0,2545,epithelial_like
12.0,2546,epithelial_like
12.0,2547,intermediate_plastic
12.0,2548,epithelial_like
12.0,2549,epithelial_like
12.0,2550,intermediate_plastic
12.0,2551,epithelial_like
12.0,2552,epithelial_like
12.0,2553,epithelial_like
12.0,2554,epithelial_like
12.0,2555,epithelial_like
12.0,2556,epithelial_like
12.0,2557,epithelial_like
12.0,2558,epithelial_like
12.0,2559,epithelial_like
12.0,2560,epithelial_like
12.0,2561,epithelial_like
12.0,2562,epithelial_like
12.0,2563,epithelial_like
12.0,2564,epithelial_like
12.0,2565,intermediate_plastic
12.0,2566,intermediate_plastic
12.0,2567,epithelial_like
12.0,2568,intermediate_plastic
12.0,2569,epithelial_like
12.0,2570,epithelial_like
12.0,2571,epithelial_like
12.0,2572,intermediate_plastic
12.0,2573,intermediate_plastic
12.0,2574,intermediate_plastic
12.0,2575,epithelial_like
12.0,2576,intermediate_plastic
12.0,2577,epithelial_like
12.0,2578,epithelial_like
12.0,2579,epithelial_like
12.0,2580,epithelial_like
12.0,2581,intermediate_plastic
12.0,2582,intermediate_plastic
12.0,2583,epithelial_like
12.0,2584,epithelial_like
12.0,2585,intermediate_plastic
12.0,2586,epithelial_like
12.0,2587,intermediate_plastic
12.0,2588,epithelial_like
12.0,2589,hADSCs
12.0,2590,hADSCs
12.0,2591,epithelial_like
12.0,2592,epithelial_like
12.0,2593,epithelial_like
12.0,2594,epithelial_like
12.0,2595,intermediate_plastic
12.0,2596,intermediate_plastic
12.0,2597,epithelial_like
12.0,2598,epithelial_like
12.0,2599,epithelial_like
12.0,2600,epithelial_like
12.0,2601,intermediate_plastic
12.0,2602,epithelial_like
12.0,2603,epithelial_like
12.0,2604,epithelial_like
12.0,2605,hADSCs
12.0,2606,hADSCs
12.0,2607,epithelial_like
12.0,2608,epithelial_like
12.0,2609,epithelial_like
12.0,2610,epithelial_like
12.0,2611,epithelial_like
12.0,2612,epithelial_like
12.0,2613,epithelial_like
12.0,2614,epithelial_like
12.0,2615,epithelial_like
12.0,2616,epithelial_like
12.0,2617,epithelial_like
12.0,2618,epithelial_like
12.0,2619,epithelial_like
12.0,2620,epithelial_like
12.0,2621,epithelial_like
12.0,2622,epithelial_like
12.0,2623,epithelial_like
12.0,2624,epithelial_like
12.0,2625,intermediate_plastic
12.0,2626,intermediate_plastic
12.0,2627,intermediate_plastic
12.0,2628,intermediate_plastic
12.0,2629,intermediate_plastic
12.0,2630,intermediate_plastic
12.0,2631,hADSCs
12.0,2632,epithelial_like
12.0,2633,epithelial_like
12.0,2634,intermediate_plastic
12.0,2635,intermediate_plastic
12.0,2636,epithelial_like
12.0,2637,intermediate_plastic
12.0,2638,intermediate_plastic
12.0,2639,intermediate_plastic
12.0,2640,epithelial_like
12.0,2641,epithelial_like
12.0,2642,intermediate_plastic
12.0,2643,intermediate_plastic
12.0,2644,intermediate_plastic
12.0,2645,epithelial_like
12.0,2646,intermediate_plastic
12.0,2647,intermediate_plastic
12.0,2648,epithelial_like
12.0,2649,epithelial_like
12.0,2650,epithelial_like
12.0,2651,intermediate_plastic
12.0,2652,epithelial_like
12.0,2653,intermediate_plastic
12.0,2654,intermediate_plastic
12.0,2655,intermediate_plastic
12.0,2656,intermediate_plastic
12.0,2657,epithelial_like
12.0,2658,epithelial_like
12.0,2659,epithelial_like
12.0,2660,intermediate_plastic
12.0,2661,intermediate_plastic
12.0,2662,epithelial_like
12.0,2663,epithelial_like
12.0,2664,hADSCs
12.0,2665,epithelial_like
12.0,2666,intermediate_plastic
12.0,2667,epithelial_like
12.0,2668,epithelial_like
12.0,2669,epithelial_like
12.0,2670,epithelial_like
12.0,2671,intermediate_plastic
12.0,2672,epithelial_like
12.0,2673,epithelial_like
12.0,2674,intermediate_plastic
12.0,2675,epithelial_like
12.0,2676,epithelial_like
12.0,2677,epithelial_like
12.0,2678,epithelial_like
12.0,2679,epithelial_like
12.0,2680,epithelial_like
12.0,2681,intermediate_plastic
12.0,2682,intermediate_plastic
12.0,2683,epithelial_like
12.0,2684,intermediate_plastic
12.0,2685,epithelial_like
12.0,2686,intermediate_plastic
12.0,2687,epithelial_like
12.0,2688,intermediate_plastic
12.0,2689,epithelial_like
12.0,2690,epithelial_like
12.0,2691,intermediate_plastic
12.0,2692,epithelial_like
12.0,2693,hADSCs
12.0,2694,epithelial_like
12.0,2695,epithelial_like
12.0,2696,epithelial_like
12.0,2697,epithelial_like
12.0,2698,epithelial_like
12.0,2699,intermediate_plastic
12.0,2700,epithelial_like
12.0,2701,epithelial_like
12.0,2702,epithelial_like
12.0,2703,epithelial_like
12.0,2704,epithelial_like
12.0,2705,epithelial_like
12.0,2706,intermediate_plastic
12.0,2707,intermediate_plastic
12.0,2708,intermediate_plastic
12.0,2709,epithelial_like
12.0,2710,epithelial_like
12.0,2711,intermediate_plastic
12.0,2712,epithelial_like
12.0,2713,epithelial_like
12.0,2714,intermediate_plastic
12.0,2715,epithelial_like
12.0,2716,epithelial_like
12.0,2717,intermediate_plastic
12.0,2718,intermediate_plastic
12.0,2719,epithelial_like
12.0,2720,epithelial_like
12.0,2721,epithelial_like
12.0,2722,intermediate_plastic
12.0,2723,epithelial_like
12.0,2724,intermediate_plastic
12.0,2725,epithelial_like
12.0,2726,intermediate_plastic
12.0,2727,intermediate_plastic
12.0,2728,epithelial_like
12.0,2729,hADSCs
12.0,2730,epithelial_like
12.0,2731,epithelial_like
12.0,2732,intermediate_plastic
12.0,2733,epithelial_like
12.0,2734,epithelial_like
12.0,2735,epithelial_like
12.0,2736,epithelial_like
12.0,2737,intermediate_plastic
12.0,2738,intermediate_plastic
12.0,2739,intermediate_plastic
12.0,2740,intermediate_plastic
12.0,2741,intermediate_plastic
12.0,2742,epithelial_like
12.0,2743,intermediate_plastic
12.0,2744,intermediate_plastic
12.0,2745,epithelial_like
12.0,2746,epithelial_like
12.0,2747,epithelial_like
12.0,2748,epithelial_like
12.0,2749,epithelial_like
12.0,2750,epithelial_like
12.0,2751,intermediate_plastic
12.0,2752,intermediate_plastic
12.0,2753,intermediate_plastic
12.0,2754,intermediate_plastic
12.0,2755,intermediate_plastic
12.0,2756,intermediate_plastic
12.0,2757,epithelial_like
12.0,2758,epithelial_like
12.0,2759,intermediate_plastic
12.0,2760,intermediate_plastic
12.0,2761,epithelial_like
12.0,2762,intermediate_plastic
12.0,2763,epithelial_like
12.0,2764,epithelial_like
12.0,2765,epithelial_like
12.0,2766,epithelial_like
12.0,2767,epithelial_like
12.0,2768,intermediate_plastic
12.0,2769,epithelial_like
12.0,2770,epithelial_like
12.0,2771,intermediate_plastic
12.0,2772,epithelial_like
12.0,2773,epithelial_like
12.0,2774,epithelial_like
12.0,2775,hADSCs
12.0,2776,hADSCs
12.0,2777,intermediate_plastic
12.0,2778,intermediate_plastic
12.0,2779,epithelial_like
12.0,2780,epithelial_like
12.0,2781,epithelial_like
12.0,2782,epithelial_like
12.0,2783,epithelial_like
12.0,2784,epithelial_like
12.0,2785,epithelial_like
12.0,2786,epithelial_like
12.0,2787,epithelial_like
12.0,2788,epithelial_like
12.0,2789,epithelial_like
12.0,2790,epithelial_like
12.0,2791,intermediate_plastic
12.0,2792,epithelial_like
12.0,2793,epithelial_like
12.0,2794,intermediate_plastic
12.0,2795,epithelial_like
12.0,2796,intermediate_plastic
12.0,2797,epithelial_like
12.0,2798,epithelial_like
12.0,2799,epithelial_like
12.0,2800,intermediate_plastic
12.0,2801,epithelial_like
12.0,2802,epithelial_like
12.0,2803,epithelial_like
12.0,2804,epithelial_like
12.0,2805,epithelial_like
12.0,2806,epithelial_like
12.0,2807,epithelial_like
12.0,2808,epithelial_like
12.0,2809,epithelial_like
12.0,2810,epithelial_like
12.0,2811,epithelial_like
12.0,2812,intermediate_plastic
12.0,2813,epithelial_like
12.0,2814,epithelial_like
12.0,2815,intermediate_plastic
12.0,2816,intermediate_plastic
12.0,2817,intermediate_plastic
12.0,2818,intermediate_plastic
12.0,2819,epithelial_like
12.0,2820,epithelial_like
12.0,2821,epithelial_like
12.0,2822,intermediate_plastic
12.0,2823,intermediate_plastic
12.0,2824,intermediate_plastic
12.0,2825,epithelial_like
12.0,2826,epithelial_like
12.0,2827,epithelial_like
12.0,2828,epithelial_like
12.0,2829,epithelial_like
12.0,2830,intermediate_plastic
12.0,2831,epithelial_like
12.0,2832,epithelial_like
12.0,2833,intermediate_plastic
12.0,2834,epithelial_like
12.0,2835,epithelial_like
12.0,2836,intermediate_plastic
12.0,2837,hADSCs
12.0,2838,intermediate_plastic
12.0,2839,ambiguous
12.0,2840,intermediate_plastic
12.0,2841,intermediate_plastic
12.0,2842,intermediate_plastic
12.0,2843,intermediate_plastic
12.0,2844,intermediate_plastic
12.0,2845,intermediate_plastic
12.0,2846,intermediate_plastic
12.0,2847,intermediate_plastic
12.0,2848,intermediate_plastic
12.0,2849,intermediate_plastic
12.0,2850,intermediate_plastic
12.0,2851,intermediate_plastic
12.0,2852,intermediate_plastic
12.0,2853,epithelial_like
12.0,2854,epithelial_like
12.0,2855,intermediate_plastic
12.0,2856,intermediate_plastic
12.0,2857,hADSCs
12.0,2858,hADSCs
12.0,2859,intermediate_plastic
12.0,2860,intermediate_plastic
12.0,2861,hADSCs
12.0,2862,hADSCs
12.0,2863,intermediate_plastic
12.0,2864,intermediate_plastic
12.0,2865,hADSCs
12.0,2866,intermediate_plastic
12.0,2867,epithelial_like
12.0,2868,intermediate_plastic
12.0,2869,epithelial_like
12.0,2870,intermediate_plastic
12.0,2871,epithelial_like
12.0,2872,intermediate_plastic
12.0,2873,intermediate_plastic
12.0,2874,intermediate_plastic
12.0,2875,intermediate_plastic
12.0,2876,intermediate_plastic
12.0,2877,epithelial_like
12.0,2878,epithelial_like
12.0,2879,intermediate_plastic
12.0,2880,epithelial_like
12.0,2881,intermediate_plastic
12.0,2882,intermediate_plastic
12.0,2883,intermediate_plastic
12.0,2884,intermediate_plastic
12.0,2885,intermediate_plastic
12.0,2886,intermediate_plastic
12.0,2887,intermediate_plastic
12.0,2888,epithelial_like
12.0,2889,epithelial_like
12.0,2890,epithelial_like
12.0,2891,intermediate_plastic
12.0,2892,intermediate_plastic
12.0,2893,hADSCs
12.0,2894,intermediate_plastic
12.0,2895,epithelial_like
12.0,2896,epithelial_like
12.0,2897,epithelial_like
12.0,2898,intermediate_plastic
12.0,2899,intermediate_plastic
12.0,2900,epithelial_like
12.0,2901,epithelial_like
12.0,2902,intermediate_plastic
12.0,2903,intermediate_plastic
12.0,2904,intermediate_plastic
12.0,2905,epithelial_like
12.0,2906,epithelial_like
12.0,2907,intermediate_plastic
12.0,2908,intermediate_plastic
12.0,2909,epithelial_like
12.0,2910,epithelial_like
12.0,2911,epithelial_like
12.0,2912,hADSCs
12.0,2913,intermediate_plastic
12.0,2914,hADSCs
12.0,2915,epithelial_like
12.0,2916,epithelial_like
12.0,2917,intermediate_plastic
12.0,2918,hADSCs
12.0,2919,hADSCs
12.0,2920,epithelial_like
12.0,2921,epithelial_like
12.0,2922,epithelial_like
12.0,2923,intermediate_plastic
12.0,2924,intermediate_plastic
12.0,2925,intermediate_plastic
12.0,2926,epithelial_like
12.0,2927,intermediate_plastic
12.0,2928,intermediate_plastic
12.0,2929,epithelial_like
12.0,2930,epithelial_like
12.0,2931,epithelial_like
12.0,2932,epithelial_like
12.0,2933,intermediate_plastic
12.0,2934,intermediate_plastic
12.0,2935,intermediate_plastic
12.0,2936,epithelial_like
12.0,2937,epithelial_like
12.0,2938,intermediate_plastic
12.0,2939,epithelial_like
12.0,2940,epithelial_like
12.0,2941,epithelial_like
12.0,2942,intermediate_plastic
12.0,2943,intermediate_plastic
12.0,2944,intermediate_plastic
12.0,2945,intermediate_plastic
12.0,2946,intermediate_plastic
12.0,2947,intermediate_plastic
12.0,2948,epithelial_like
12.0,2949,intermediate_plastic
12.0,2950,intermediate_plastic
12.0,2951,epithelial_like
12.0,2952,epithelial_like
12.0,2953,epithelial_like
12.0,2954,epithelial_like
12.0,2955,epithelial_like
12.0,2956,epithelial_like
12.0,2957,epithelial_like
12.0,2958,epithelial_like
12.0,2959,intermediate_plastic
12.0,2960,intermediate_plastic
12.0,2961,intermediate_plastic
12.0,2962,intermediate_plastic
12.0,2963,hCiPS
12.0,2964,epithelial_like
12.0,2965,epithelial_like
12.0,2966,hADSCs
12.0,2967,epithelial_like
12.0,2968,epithelial_like
12.0,2969,epithelial_like
12.0,2970,intermediate_plastic
12.0,2971,intermediate_plastic
12.0,2972,intermediate_plastic
12.0,2973,intermediate_plastic
12.0,2974,epithelial_like
12.0,2975,epithelial_like
12.0,2976,epithelial_like
12.0,2977,epithelial_like
12.0,2978,intermediate_plastic
12.0,2979,intermediate_plastic
12.0,2980,intermediate_plastic
12.0,2981,intermediate_plastic
12.0,2982,intermediate_plastic
12.0,2983,intermediate_plastic
12.0,2984,intermediate_plastic
12.0,2985,epithelial_like
12.0,2986,intermediate_plastic
12.0,2987,epithelial_like
12.0,2988,epithelial_like
12.0,2989,epithelial_like
12.0,2990,epithelial_like
12.0,2991,hADSCs
12.0,2992,hADSCs
12.0,2993,hADSCs
12.0,2994,intermediate_plastic
12.0,2995,epithelial_like
12.0,2996,epithelial_like
12.0,2997,intermediate_plastic
12.0,2998,epithelial_like
12.0,2999,epithelial_like
12.0,3000,epithelial_like
12.0,3001,epithelial_like
12.0,3002,epithelial_like
12.0,3003,intermediate_plastic
12.0,3004,intermediate_plastic
12.0,3005,hCiPS
12.0,3006,hCiPS
12.0,3007,epithelial_like
12.0,3008,epithelial_like
12.0,3009,intermediate_plastic
12.0,3010,intermediate_plastic
12.0,3011,epithelial_like
12.0,3012,epithelial_like
12.0,3013,intermediate_plastic
12.0,3014,intermediate_plastic
12.0,3015,intermediate_plastic
12.0,3016,intermediate_plastic
12.0,3017,epithelial_like
12.0,3018,epithelial_like
12.0,3019,hADSCs
12.0,3020,epithelial_like
12.0,3021,intermediate_plastic
12.0,3022,epithelial_like
12.0,3023,intermediate_plastic
12.0,3024,intermediate_plastic
12.0,3025,epithelial_like
12.0,3026,epithelial_like
12.0,3027,epithelial_like
12.0,3028,epithelial_like
12.0,3029,epithelial_like
12.0,3030,epithelial_like
12.0,3031,epithelial_like
12.0,3032,ambiguous
12.0,3033,epithelial_like
12.0,3034,hCiPS
12.0,3035,epithelial_like
12.0,3036,intermediate_plastic
12.0,3037,intermediate_plastic
12.0,3038,epithelial_like
12.0,3039,epithelial_like
12.0,3040,intermediate_plastic
12.0,3041,epithelial_like
12.0,3042,epithelial_like
12.0,3043,intermediate_plastic
12.0,3044,epithelial_like
12.0,3045,epithelial_like
12.0,3046,hADSCs
12.0,3047,epithelial_like
12.0,3048,epithelial_like
12.0,3049,epithelial_like
12.0,3050,epithelial_like
12.0,3051,epithelial_like
12.0,3052,epithelial_like
12.0,3053,epithelial_like
12.0,3054,epithelial_like
12.0,3055,epithelial_like
12.0,3056,intermediate_plastic
12.0,3057,epithelial_like
12.0,3058,epithelial_like
12.0,3059,epithelial_like
12.0,3060,epithelial_like
12.0,3061,epithelial_like
12.0,3062,intermediate_plastic
12.0,3063,epithelial_like
12.0,3064,epithelial_like
12.0,3065,epithelial_like
12.0,3066,epithelial_like
12.0,3067,intermediate_plastic
12.0,3068,intermediate_plastic
12.0,3069,epithelial_like
12.0,3070,intermediate_plastic
12.0,3071,intermediate_plastic
12.0,3072,intermediate_plastic
12.0,3073,intermediate_plastic
12.0,3074,intermediate_plastic
12.0,3075,intermediate_plastic
12.0,3076,intermediate_plastic
12.0,3077,epithelial_like
12.0,3078,epithelial_like
12.0,3079,epithelial_like
12.0,3080,epithelial_like
12.0,3081,intermediate_plastic
12.0,3082,intermediate_plastic
12.0,3083,intermediate_plastic
12.0,3084,epithelial_like
12.0,3085,epithelial_like
12.0,3086,intermediate_plastic
12.0,3087,intermediate_plastic
12.0,3088,epithelial_like
12.0,3089,intermediate_plastic
12.0,3090,intermediate_plastic
12.0,3091,intermediate_plastic
12.0,3092,epithelial_like
12.0,3093,intermediate_plastic
12.0,3094,epithelial_like
12.0,3095,epithelial_like
12.0,3096,epithelial_like
12.0,3097,ambiguous
12.0,3098,hADSCs
12.0,3099,epithelial_like
12.0,3100,epithelial_like
12.0,3101,epithelial_like
12.0,3102,intermediate_plastic
12.0,3103,epithelial_like
12.0,3104,intermediate_plastic
12.0,3105,epithelial_like
12.0,3106,intermediate_plastic
12.0,3107,epithelial_like
12.0,3108,epithelial_like
12.0,3109,epithelial_like
12.0,3110,epithelial_like
12.0,3111,intermediate_plastic
12.0,3112,intermediate_plastic
12.0,3113,epithelial_like
12.0,3114,epithelial_like
12.0,3115,intermediate_plastic
12.0,3116,epithelial_like
12.0,3117,epithelial_like
12.0,3118,epithelial_like
12.0,3119,epithelial_like
12.0,3120,epithelial_like
12.0,3121,ambiguous
12.0,3122,hADSCs
12.0,3123,epithelial_like
12.0,3124,epithelial_like
12.0,3125,intermediate_plastic
12.0,3126,epithelial_like
12.0,3127,epithelial_like
12.0,3128,epithelial_like
12.0,3129,intermediate_plastic
12.0,3130,intermediate_plastic
12.0,3131,intermediate_plastic
12.0,3132,epithelial_like
12.0,3133,epithelial_like
12.0,3134,intermediate_plastic
12.0,3135,epithelial_like
12.0,3136,epithelial_like
12.0,3137,epithelial_like
12.0,3138,epithelial_like
12.0,3139,epithelial_like
12.0,3140,intermediate_plastic
12.0,3141,intermediate_plastic
12.0,3142,epithelial_like
12.0,3143,epithelial_like
12.0,3144,epithelial_like
12.0,3145,epithelial_like
12.0,3146,epithelial_like
12.0,3147,epithelial_like
12.0,3148,epithelial_like
12.0,3149,epithelial_like
12.0,3150,epithelial_like
12.0,3151,epithelial_like
12.0,3152,epithelial_like
12.0,3153,intermediate_plastic
12.0,3154,intermediate_plastic
12.0,3155,epithelial_like
12.0,3156,intermediate_plastic
12.0,3157,epithelial_like
12.0,3158,epithelial_like
12.0,3159,epithelial_like
12.0,3160,epithelial_like
12.0,3161,intermediate_plastic
12.0,3162,epithelial_like
12.0,3163,intermediate_plastic
12.0,3164,epithelial_like
12.0,3165,epithelial_like
12.0,3166,intermediate_plastic
12.0,3167,epithelial_like
12.0,3168,epithelial_like
12.0,3169,epithelial_like
12.0,3170,epithelial_like
12.0,3171,epithelial_like
12.0,3172,epithelial_like
12.0,3173,intermediate_plastic
12.0,3174,intermediate_plastic
12.0,3175,intermediate_plastic
12.0,3176,intermediate_plastic
12.0,3177,epithelial_like
12.0,3178,epithelial_like
12.0,3179,epithelial_like
12.0,3180,intermediate_plastic
12.0,3181,intermediate_plastic
12.0,3182,intermediate_plastic
12.0,3183,intermediate_plastic
12.0,3184,epithelial_like
12.0,3185,epithelial_like
12.0,3186,epithelial_like
12.0,3187,intermediate_plastic
12.0,3188,epithelial_like
12.0,3189,epithelial_like
12.0,3190,epithelial_like
12.0,3191,epithelial_like
12.0,3192,epithelial_like
12.0,3193,epithelial_like
12.0,3194,epithelial_like
12.0,3195,intermediate_plastic
12.0,3196,intermediate_plastic
12.0,3197,epithelial_like
12.0,3198,intermediate_plastic
12.0,3199,epithelial_like
12.0,3200,epithelial_like
12.0,3201,epithelial_like
12.0,3202,epithelial_like
12.0,3203,intermediate_plastic
12.0,3204,intermediate_plastic
12.0,3205,epithelial_like
12.0,3206,intermediate_plastic
12.0,3207,intermediate_plastic
12.0,3208,intermediate_plastic
12.0,3209,epithelial_like
12.0,3210,intermediate_plastic
12.0,3211,epithelial_like
12.0,3212,epithelial_like
12.0,3213,epithelial_like
12.0,3214,epithelial_like
12.0,3215,epithelial_like
12.0,3216,hADSCs
12.0,3217,intermediate_plastic
12.0,3218,intermediate_plastic
12.0,3219,epithelial_like
12.0,3220,intermediate_plastic
12.0,3221,intermediate_plastic
12.0,3222,intermediate_plastic
12.0,3223,epithelial_like
12.0,3224,intermediate_plastic
12.0,3225,intermediate_plastic
12.0,3226,epithelial_like
12.0,3227,intermediate_plastic
12.0,3228,intermediate_plastic
12.0,3229,epithelial_like
12.0,3230,epithelial_like
12.0,3231,epithelial_like
12.0,3232,epithelial_like
12.0,3233,epithelial_like
12.0,3234,intermediate_plastic
12.0,3235,epithelial_like
12.0,3236,epithelial_like
12.0,3237,intermediate_plastic
12.0,3238,epithelial_like
12.0,3239,epithelial_like
12.0,3240,intermediate_plastic
12.0,3241,epithelial_like
12.0,3242,epithelial_like
12.0,3243,intermediate_plastic
12.0,3244,epithelial_like
12.0,3245,intermediate_plastic
12.0,3246,intermediate_plastic
12.0,3247,epithelial_like
12.0,3248,intermediate_plastic
12.0,3249,epithelial_like
12.0,3250,epithelial_like
12.0,3251,epithelial_like
12.0,3252,epithelial_like
12.0,3253,epithelial_like
12.0,3254,epithelial_like
12.0,3255,epithelial_like
12.0,3256,intermediate_plastic
12.0,3257,intermediate_plastic
12.0,3258,epithelial_like
12.0,3259,epithelial_like
12.0,3260,epithelial_like
12.0,3261,hADSCs
12.0,3262,epithelial_like
12.0,3263,epithelial_like
12.0,3264,epithelial_like
12.0,3265,intermediate_plastic
12.0,3266,epithelial_like
12.0,3267,hADSCs
12.0,3268,epithelial_like
12.0,3269,epithelial_like
12.0,3270,intermediate_plastic
12.0,3271,epithelial_like
12.0,3272,intermediate_plastic
12.0,3273,epithelial_like
12.0,3274,intermediate_plastic
12.0,3275,intermediate_plastic
12.0,3276,intermediate_plastic
12.0,3277,intermediate_plastic
12.0,3278,epithelial_like
12.0,3279,intermediate_plastic
12.0,3280,epithelial_like
12.0,3281,epithelial_like
12.0,3282,hCiPS
12.0,3283,epithelial_like
12.0,3284,epithelial_like
12.0,3285,intermediate_plastic
12.0,3286,intermediate_plastic
12.0,3287,epithelial_like
12.0,3288,intermediate_plastic
12.0,3289,intermediate_plastic
12.0,3290,epithelial_like
12.0,3291,intermediate_plastic
12.0,3292,epithelial_like
12.0,3293,intermediate_plastic
12.0,3294,epithelial_like
12.0,3295,epithelial_like
12.0,3296,intermediate_plastic
12.0,3297,intermediate_plastic
12.0,3298,intermediate_plastic
12.0,3299,intermediate_plastic
12.0,3300,epithelial_like
12.0,3301,hADSCs
12.0,3302,hADSCs
12.0,3303,intermediate_plastic
12.0,3304,intermediate_plastic
12.0,3305,intermediate_plastic
12.0,3306,intermediate_plastic
12.0,3307,intermediate_plastic
12.0,3308,ambiguous
12.0,3309,intermediate_plastic
12.0,3310,epithelial_like
12.0,3311,intermediate_plastic
12.0,3312,hADSCs
12.0,3313,hADSCs
12.0,3314,epithelial_like
12.0,3315,epithelial_like
12.0,3316,hADSCs
12.0,3317,epithelial_like
12.0,3318,epithelial_like
12.0,3319,epithelial_like
12.0,3320,epithelial_like
12.0,3321,epithelial_like
12.0,3322,epithelial_like
12.0,3323,epithelial_like
12.0,3324,epithelial_like
12.0,3325,epithelial_like
12.0,3326,epithelial_like
12.0,3327,epithelial_like
12.0,3328,epithelial_like
12.0,3329,epithelial_like
12.0,3330,epithelial_like
12.0,3331,epithelial_like
12.0,3332,intermediate_plastic
12.0,3333,intermediate_plastic
12.0,3334,intermediate_plastic
12.0,3335,intermediate_plastic
12.0,3336,intermediate_plastic
12.0,3337,intermediate_plastic
12.0,3338,intermediate_plastic
12.0,3339,intermediate_plastic
12.0,3340,intermediate_plastic
12.0,3341,intermediate_plastic
12.0,3342,epithelial_like
12.0,3343,intermediate_plastic
12.0,3344,intermediate_plastic
12.0,3345,intermediate_plastic
12.0,3346,hADSCs
12.0,3347,epithelial_like
12.0,3348,intermediate_plastic
12.0,3349,intermediate_plastic
12.0,3350,epithelial_like
12.0,3351,intermediate_plastic
12.0,3352,intermediate_plastic
12.0,3353,epithelial_like
12.0,3354,epithelial_like
12.0,3355,epithelial_like
12.0,3356,epithelial_like
12.0,3357,intermediate_plastic
12.0,3358,intermediate_plastic
12.0,3359,epithelial_like
12.0,3360,epithelial_like
12.0,3361,epithelial_like
12.0,3362,epithelial_like
12.0,3363,epithelial_like
12.0,3364,intermediate_plastic
12.0,3365,epithelial_like
12.0,3366,epithelial_like
12.0,3367,epithelial_like
12.0,3368,epithelial_like
12.0,3369,intermediate_plastic
12.0,3370,epithelial_like
12.0,3371,epithelial_like
12.0,3372,epithelial_like
12.0,3373,epithelial_like
12.0,3374,intermediate_plastic
12.0,3375,intermediate_plastic
12.0,3376,intermediate_plastic
12.0,3377,intermediate_plastic
12.0,3378,intermediate_plastic
12.0,3379,intermediate_plastic
12.0,3380,epithelial_like
12.0,3381,epithelial_like
12.0,3382,epithelial_like
12.0,3383,epithelial_like
12.0,3384,epithelial_like
12.0,3385,epithelial_like
12.0,3386,epithelial_like
12.0,3387,epithelial_like
12.0,3388,intermediate_plastic
12.0,3389,intermediate_plastic
12.0,3390,epithelial_like
12.0,3391,epithelial_like
12.0,3392,epithelial_like
12.0,3393,epithelial_like
12.0,3394,intermediate_plastic
12.0,3395,epithelial_like
12.0,3396,epithelial_like
12.0,3397,epithelial_like
12.0,3398,epithelial_like
12.0,3399,epithelial_like
12.0,3400,epithelial_like
12.0,3401,epithelial_like
12.0,3402,intermediate_plastic
12.0,3403,epithelial_like
12.0,3404,epithelial_like
12.0,3405,epithelial_like
12.0,3406,epithelial_like
12.0,3407,epithelial_like
12.0,3408,epithelial_like
12.0,3409,epithelial_like
12.0,3410,epithelial_like
12.0,3411,intermediate_plastic
12.0,3412,intermediate_plastic
12.0,3413,intermediate_plastic
12.0,3414,intermediate_plastic
12.0,3415,intermediate_plastic
12.0,3416,epithelial_like
12.0,3417,epithelial_like
12.0,3418,hCiPS
12.0,3419,epithelial_like
12.0,3420,intermediate_plastic
12.0,3421,epithelial_like
12.0,3422,epithelial_like
12.0,3423,epithelial_like
12.0,3424,intermediate_plastic
12.0,3425,epithelial_like
12.0,3426,epithelial_like
12.0,3427,epithelial_like
12.0,3428,epithelial_like
12.0,3429,epithelial_like
12.0,3430,intermediate_plastic
12.0,3431,epithelial_like
12.0,3432,epithelial_like
12.0,3433,intermediate_plastic
12.0,3434,epithelial_like
12.0,3435,epithelial_like
12.0,3436,epithelial_like
12.0,3437,intermediate_plastic
12.0,3438,intermediate_plastic
12.0,3439,hADSCs
12.0,3440,intermediate_plastic
12.0,3441,epithelial_like
12.0,3442,epithelial_like
12.0,3443,epithelial_like
12.0,3444,intermediate_plastic
12.0,3445,intermediate_plastic
12.0,3446,epithelial_like
12.0,3447,hADSCs
12.0,3448,intermediate_plastic
12.0,3449,epithelial_like
12.0,3450,epithelial_like
12.0,3451,intermediate_plastic
12.0,3452,epithelial_like
12.0,3453,epithelial_like
12.0,3454,epithelial_like
12.0,3455,epithelial_like
12.0,3456,epithelial_like
12.0,3457,epithelial_like
