projected_timepoint,cell_idx,projected_cluster_label
12.0,962,intermediate_plastic
12.0,963,epithelial_like
12.0,964,intermediate_plastic
12.0,965,intermediate_plastic
12.0,966,intermediate_plastic
12.0,967,intermediate_plastic
12.0,968,intermediate_plastic
12.0,969,intermediate_plastic
12.0,970,epithelial_like
12.0,971,intermediate_plastic
12.0,972,intermediate_plastic
12.0,973,epithelial_like
12.0,974,intermediate_plastic
12.0,975,intermediate_plastic
12.0,976,intermediate_plastic
12.0,977,intermediate_plastic
12.0,978,intermediate_plastic
12.0,979,intermediate_plastic
12.0,980,intermediate_plastic
12.0,981,epithelial_like
12.0,982,intermediate_plastic
12.0,983,intermediate_plastic
12.0,984,intermediate_plastic
12.0,985,intermediate_plastic
12.0,986,intermediate_plastic
12.0,987,intermediate_plastic
12.0,988,epithelial_like
12.0,989,epithelial_like
12.0,990,intermediate_plastic
12.0,991,epithelial_like
12.0,992,intermediate_plastic
12.0,993,intermediate_plastic
12.0,994,intermediate_plastic
12.0,995,epithelial_like
12.0,996,epithelial_like
12.0,997,intermediate_plastic
12.0,998,intermediate_plastic
12.0,999,intermediate_plastic
12.0,1000,epithelial_like
12.0,1001,intermediate_plastic
12.0,1002,intermediate_plastic
12.0,1003,intermediate_plastic
12.0,1004,intermediate_plastic
12.0,1005,intermediate_plastic
12.0,1006,epithelial_like
12.0,1007,intermediate_plastic
12.0,1008,intermediate_plastic
12.0,1009,intermediate_plastic
12.0,1010,intermediate_plastic
12.0,1011,intermediate_plastic
12.0,1012,intermediate_plastic
12.0,1013,intermediate_plastic
12.0,1014,intermediate_plastic
12.0,1015,intermediate_plastic
12.0,1016,intermediate_plastic
12.0,1017,intermediate_plastic
12.0,1018,intermediate_plastic
12.0,1019,intermediate_plastic
12.0,1020,intermediate_plastic
12.0,1021,intermediate_plastic
12.0,1022,epithelial_like
12.0,1023,intermediate_plastic
12.0,1024,intermediate_plastic
12.0,1025,intermediate_plastic
12.0,1026,intermediate_plastic
12.0,1027,intermediate_plastic
12.0,1028,intermediate_plastic
12.0,1029,epithelial_like
12.0,1030,intermediate_plastic
12.0,1031,intermediate_plastic
12.0,1032,intermediate_plastic
12.0,1033,intermediate_plastic
12.0,1034,epithelial_like
12.0,1035,intermediate_plastic
12.0,1036,intermediate_plastic
12.0,1037,intermediate_plastic
12.0,1038,intermediate_plastic
12.0,1039,epithelial_like
12.0,1040,epithelial_like
12.0,1041,intermediate_plastic
12.0,1042,intermediate_plastic
12.0,1043,intermediate_plastic
12.0,1044,intermediate_plastic
12.0,1045,intermediate_plastic
12.0,1046,epithelial_like
12.0,1047,epithelial_like
12.0,1048,intermediate_plastic
12.0,1049,intermediate_plastic
12.0,1050,epithelial_like
12.0,1051,intermediate_plastic
12.0,1052,intermediate_plastic
12.0,1053,epithelial_like
12.0,1054,epithelial_like
12.0,1055,epithelial_like
12.0,1056,epithelial_like
12.0,1057,intermediate_plastic
12.0,1058,iPSC
12.0,1059,intermediate_plastic
12.0,1060,intermediate_plastic
12.0,1061,intermediate_plastic
12.0,1062,epithelial_like
12.0,1063,epithelial_like
12.0,1064,intermediate_plastic
12.0,1065,intermediate_plastic
12.0,1066,intermediate_plastic
12.0,1067,epithelial_like
12.0,1068,intermediate_plastic
12.0,1069,intermediate_plastic
12.0,1070,intermediate_plastic
12.0,1071,intermediate_plastic
12.0,1072,intermediate_plastic
12.0,1073,intermediate_plastic
12.0,1074,intermediate_plastic
12.0,1075,epithelial_like
12.0,1076,intermediate_plastic
12.0,1077,intermediate_plastic
12.0,1078,intermediate_plastic
12.0,1079,epithelial_like
12.0,1080,epithelial_like
12.0,1081,intermediate_plastic
12.0,1082,intermediate_plastic
12.0,1083,intermediate_plastic
12.0,1084,intermediate_plastic
12.0,1085,intermediate_plastic
12.0,1086,intermediate_plastic
12.0,1087,intermediate_plastic
12.0,1088,epithelial_like
12.0,1089,epithelial_like
12.0,1090,epithelial_like
12.0,1091,epithelial_like
12.0,1092,intermediate_plastic
12.0,1093,intermediate_plastic
12.0,1094,epithelial_like
12.0,1095,intermediate_plastic
12.0,1096,epithelial_like
12.0,1097,epithelial_like
12.0,1098,epithelial_like
12.0,1099,intermediate_plastic
12.0,1100,epithelial_like
12.0,1101,intermediate_plastic
12.0,1102,intermediate_plastic
12.0,1103,epithelial_like
12.0,1104,intermediate_plastic
12.0,1105,intermediate_plastic
12.0,1106,epithelial_like
12.0,1107,intermediate_plastic
12.0,1108,epithelial_like
12.0,1109,epithelial_like
12.0,1110,epithelial_like
12.0,1111,epithelial_like
12.0,1112,epithelial_like
12.0,1113,epithelial_like
12.0,1114,epithelial_like
12.0,1115,epithelial_like
12.0,1116,epithelial_like
12.0,1117,intermediate_plastic
12.0,1118,intermediate_plastic
12.0,1119,intermediate_plastic
12.0,1120,intermediate_plastic
12.0,1121,intermediate_plastic
12.0,1122,intermediate_plastic
12.0,1123,intermediate_plastic
12.0,1124,intermediate_plastic
12.0,1125,intermediate_plastic
12.0,1126,epithelial_like
12.0,1127,intermediate_plastic
12.0,1128,intermediate_plastic
12.0,1129,epithelial_like
12.0,1130,intermediate_plastic
12.0,1131,intermediate_plastic
12.0,1132,intermediate_plastic
12.0,1133,epithelial_like
12.0,1134,epithelial_like
12.0,1135,epithelial_like
12.0,1136,epithelial_like
12.0,1137,intermediate_plastic
12.0,1138,intermediate_plastic
12.0,1139,epithelial_like
12.0,1140,intermediate_plastic
12.0,1141,intermediate_plastic
12.0,1142,intermediate_plastic
12.0,1143,epithelial_like
12.0,1144,intermediate_plastic
12.0,1145,intermediate_plastic
12.0,1146,intermediate_plastic
12.0,1147,intermediate_plastic
12.0,1148,intermediate_plastic
12.0,1149,intermediate_plastic
12.0,1150,epithelial_like
12.0,1151,epithelial_like
12.0,1152,epithelial_like
12.0,1153,intermediate_plastic
12.0,1154,intermediate_plastic
12.0,1155,intermediate_plastic
12.0,1156,intermediate_plastic
12.0,1157,intermediate_plastic
12.0,1158,intermediate_plastic
12.0,1159,intermediate_plastic
12.0,1160,intermediate_plastic
12.0,1161,intermediate_plastic
12.0,1162,intermediate_plastic
12.0,1163,intermediate_plastic
12.0,1164,epithelial_like
12.0,1165,intermediate_plastic
12.0,1166,intermediate_plastic
12.0,1167,intermediate_plastic
12.0,1168,intermediate_plastic
12.0,1169,intermediate_plastic
12.0,1170,intermediate_plastic
12.0,1171,intermediate_plastic
12.0,1172,intermediate_plastic
12.0,1173,epithelial_like
12.0,1174,epithelial_like
12.0,1175,epithelial_like
12.0,1176,intermediate_plastic
12.0,1177,intermediate_plastic
12.0,1178,intermediate_plastic
12.0,1179,intermediate_plastic
12.0,1180,intermediate_plastic
12.0,1181,intermediate_plastic
12.0,1182,intermediate_plastic
12.0,1183,epithelial_like
12.0,1184,intermediate_plastic
12.0,1185,intermediate_plastic
12.0,1186,epithelial_like
12.0,1187,intermediate_plastic
12.0,1188,intermediate_plastic
12.0,1189,intermediate_plastic
12.0,1190,intermediate_plastic
12.0,1191,intermediate_plastic
12.0,1192,intermediate_plastic
12.0,1193,intermediate_plastic
12.0,1194,intermediate_plastic
12.0,1195,intermediate_plastic
12.0,1196,epithelial_like
12.0,1197,intermediate_plastic
12.0,1198,intermediate_plastic
12.0,1199,intermediate_plastic
12.0,1200,intermediate_plastic
12.0,1201,epithelial_like
12.0,1202,intermediate_plastic
12.0,1203,intermediate_plastic
12.0,1204,intermediate_plastic
12.0,1205,intermediate_plastic
12.0,1206,intermediate_plastic
12.0,1207,intermediate_plastic
12.0,1208,epithelial_like
12.0,1209,intermediate_plastic
12.0,1210,intermediate_plastic
12.0,1211,intermediate_plastic
12.0,1212,epithelial_like
12.0,1213,intermediate_plastic
12.0,1214,epithelial_like
12.0,1215,epithelial_like
12.0,1216,intermediate_plastic
12.0,1217,epithelial_like
12.0,1218,epithelial_like
12.0,1219,epithelial_like
12.0,1220,epithelial_like
12.0,1221,epithelial_like
12.0,1222,intermediate_plastic
12.0,1223,intermediate_plastic
12.0,1224,epithelial_like
12.0,1225,intermediate_plastic
12.0,1226,intermediate_plastic
12.0,1227,intermediate_plastic
12.0,1228,intermediate_plastic
12.0,1229,intermediate_plastic
12.0,1230,intermediate_plastic
12.0,1231,intermediate_plastic
12.0,1232,intermediate_plastic
12.0,1233,epithelial_like
12.0,1234,epithelial_like
12.0,1235,epithelial_like
12.0,1236,intermediate_plastic
12.0,1237,intermediate_plastic
12.0,1238,intermediate_plastic
12.0,1239,intermediate_plastic
12.0,1240,epithelial_like
12.0,1241,intermediate_plastic
12.0,1242,intermediate_plastic
12.0,1243,intermediate_plastic
12.0,1244,epithelial_like
12.0,1245,epithelial_like
12.0,1246,intermediate_plastic
12.0,1247,intermediate_plastic
12.0,1248,intermediate_plastic
12.0,1249,intermediate_plastic
12.0,1250,epithelial_like
12.0,1251,intermediate_plastic
12.0,1252,epithelial_like
12.0,1253,intermediate_plastic
12.0,1254,epithelial_like
12.0,1255,intermediate_plastic
12.0,1256,epithelial_like
12.0,1257,epithelial_like
12.0,1258,epithelial_like
12.0,1259,epithelial_like
12.0,1260,intermediate_plastic
12.0,1261,epithelial_like
12.0,1262,epithelial_like
12.0,1263,intermediate_plastic
12.0,1264,epithelial_like
12.0,1265,intermediate_plastic
12.0,1266,epithelial_like
12.0,1267,intermediate_plastic
12.0,1268,intermediate_plastic
12.0,1269,epithelial_like
12.0,1270,intermediate_plastic
12.0,1271,intermediate_plastic
12.0,1272,intermediate_plastic
12.0,1273,intermediate_plastic
12.0,1274,intermediate_plastic
12.0,1275,intermediate_plastic
12.0,1276,intermediate_plastic
12.0,1277,intermediate_plastic
12.0,1278,intermediate_plastic
12.0,1279,intermediate_plastic
12.0,1280,epithelial_like
12.0,1281,intermediate_plastic
12.0,1282,intermediate_plastic
12.0,1283,intermediate_plastic
12.0,1284,intermediate_plastic
12.0,1285,epithelial_like
12.0,1286,intermediate_plastic
12.0,1287,intermediate_plastic
12.0,1288,intermediate_plastic
12.0,1289,intermediate_plastic
12.0,1290,epithelial_like
12.0,1291,intermediate_plastic
12.0,1292,intermediate_plastic
12.0,1293,intermediate_plastic
12.0,1294,intermediate_plastic
12.0,1295,intermediate_plastic
12.0,1296,intermediate_plastic
12.0,1297,intermediate_plastic
12.0,1298,epithelial_like
12.0,1299,intermediate_plastic
12.0,1300,intermediate_plastic
12.0,1301,intermediate_plastic
12.0,1302,intermediate_plastic
12.0,1303,intermediate_plastic
12.0,1304,epithelial_like
12.0,1305,intermediate_plastic
12.0,1306,intermediate_plastic
12.0,1307,intermediate_plastic
12.0,1308,intermediate_plastic
12.0,1309,intermediate_plastic
12.0,1310,intermediate_plastic
12.0,1311,intermediate_plastic
12.0,1312,epithelial_like
12.0,1313,epithelial_like
12.0,1314,epithelial_like
12.0,1315,intermediate_plastic
12.0,1316,epithelial_like
12.0,1317,epithelial_like
12.0,1318,epithelial_like
12.0,1319,intermediate_plastic
12.0,1320,intermediate_plastic
12.0,1321,epithelial_like
12.0,1322,intermediate_plastic
12.0,1323,intermediate_plastic
12.0,1324,intermediate_plastic
12.0,1325,intermediate_plastic
12.0,1326,epithelial_like
12.0,1327,intermediate_plastic
12.0,1328,epithelial_like
12.0,1329,epithelial_like
12.0,1330,intermediate_plastic
12.0,1331,intermediate_plastic
12.0,1332,epithelial_like
12.0,1333,intermediate_plastic
12.0,1334,intermediate_plastic
12.0,1335,intermediate_plastic
12.0,1336,epithelial_like
12.0,1337,intermediate_plastic
12.0,1338,intermediate_plastic
12.0,1339,intermediate_plastic
12.0,1340,intermediate_plastic
12.0,1341,epithelial_like
12.0,1342,intermediate_plastic
12.0,1343,intermediate_plastic
12.0,1344,epithelial_like
12.0,1345,intermediate_plastic
12.0,1346,intermediate_plastic
12.0,1347,intermediate_plastic
12.0,1348,epithelial_like
12.0,1349,intermediate_plastic
12.0,1350,intermediate_plastic
12.0,1351,intermediate_plastic
12.0,1352,intermediate_plastic
12.0,1353,intermediate_plastic
12.0,1354,intermediate_plastic
12.0,1355,epithelial_like
12.0,1356,epithelial_like
12.0,1357,intermediate_plastic
12.0,1358,intermediate_plastic
12.0,1359,intermediate_plastic
12.0,1360,intermediate_plastic
12.0,1361,intermediate_plastic
12.0,1362,intermediate_plastic
12.0,1363,intermediate_plastic
12.0,1364,epithelial_like
12.0,1365,intermediate_plastic
12.0,1366,intermediate_plastic
12.0,1367,intermediate_plastic
12.0,1368,intermediate_plastic
12.0,1369,intermediate_plastic
12.0,1370,intermediate_plastic
12.0,1371,intermediate_plastic
12.0,1372,intermediate_plastic
12.0,1373,intermediate_plastic
12.0,1374,epithelial_like
12.0,1375,intermediate_plastic
12.0,1376,epithelial_like
12.0,1377,intermediate_plastic
12.0,1378,epithelial_like
12.0,1379,intermediate_plastic
12.0,1380,intermediate_plastic
12.0,1381,epithelial_like
12.0,1382,intermediate_plastic
12.0,1383,intermediate_plastic
12.0,1384,intermediate_plastic
12.0,1385,epithelial_like
12.0,1386,intermediate_plastic
12.0,1387,epithelial_like
12.0,1388,intermediate_plastic
12.0,1389,epithelial_like
12.0,1390,intermediate_plastic
12.0,1391,intermediate_plastic
12.0,1392,intermediate_plastic
12.0,1393,intermediate_plastic
12.0,1394,epithelial_like
12.0,1395,intermediate_plastic
12.0,1396,intermediate_plastic
12.0,1397,intermediate_plastic
12.0,1398,intermediate_plastic
12.0,1399,intermediate_plastic
12.0,1400,epithelial_like
12.0,1401,epithelial_like
12.0,1402,intermediate_plastic
12.0,1403,intermediate_plastic
12.0,1404,intermediate_plastic
12.0,1405,intermediate_plastic
12.0,1406,intermediate_plastic
12.0,1407,intermediate_plastic
12.0,1408,intermediate_plastic
12.0,1409,intermediate_plastic
12.0,1410,intermediate_plastic
12.0,1411,intermediate_plastic
12.0,1412,epithelial_like
12.0,1413,intermediate_plastic
12.0,1414,intermediate_plastic
12.0,1415,intermediate_plastic
12.0,1416,intermediate_plastic
12.0,1417,intermediate_plastic
12.0,1418,intermediate_plastic
12.0,1419,intermediate_plastic
12.0,1420,intermediate_plastic
12.0,1421,intermediate_plastic
12.0,1422,intermediate_plastic
12.0,1423,intermediate_plastic
12.0,1424,intermediate_plastic
12.0,1425,intermediate_plastic
12.0,1426,epithelial_like
12.0,1427,intermediate_plastic
12.0,1428,intermediate_plastic
12.0,1429,intermediate_plastic
12.0,1430,intermediate_plastic
12.0,1431,intermediate_plastic
12.0,1432,intermediate_plastic
12.0,1433,intermediate_plastic
12.0,1434,intermediate_plastic
12.0,1435,intermediate_plastic
12.0,1436,epithelial_like
12.0,1437,intermediate_plastic
12.0,1438,intermediate_plastic
12.0,1439,intermediate_plastic
12.0,1440,intermediate_plastic
12.0,1441,intermediate_plastic
12.0,1442,intermediate_plastic
12.0,1443,epithelial_like
12.0,1444,intermediate_plastic
12.0,1445,intermediate_plastic
12.0,1446,epithelial_like
12.0,1447,intermediate_plastic
12.0,1448,epithelial_like
12.0,1449,epithelial_like
12.0,1450,intermediate_plastic
12.0,1451,intermediate_plastic
12.0,1452,intermediate_plastic
12.0,1453,intermediate_plastic
12.0,1454,intermediate_plastic
12.0,1455,epithelial_like
12.0,1456,intermediate_plastic
12.0,1457,intermediate_plastic
12.0,1458,epithelial_like
12.0,1459,intermediate_plastic
12.0,1460,epithelial_like
12.0,1461,intermediate_plastic
12.0,1462,intermediate_plastic
12.0,1463,epithelial_like
12.0,1464,intermediate_plastic
12.0,1465,intermediate_plastic
12.0,1466,intermediate_plastic
12.0,1467,intermediate_plastic
12.0,1468,epithelial_like
12.0,1469,intermediate_plastic
12.0,1470,intermediate_plastic
12.0,1471,intermediate_plastic
12.0,1472,intermediate_plastic
12.0,1473,intermediate_plastic
12.0,1474,intermediate_plastic
12.0,1475,intermediate_plastic
12.0,1476,intermediate_plastic
12.0,1477,epithelial_like
12.0,1478,intermediate_plastic
12.0,1479,intermediate_plastic
12.0,1480,intermediate_plastic
12.0,1481,intermediate_plastic
12.0,1482,intermediate_plastic
12.0,1483,intermediate_plastic
12.0,1484,intermediate_plastic
12.0,1485,intermediate_plastic
12.0,1486,epithelial_like
12.0,1487,intermediate_plastic
12.0,1488,intermediate_plastic
12.0,1489,intermediate_plastic
12.0,1490,intermediate_plastic
12.0,1491,intermediate_plastic
12.0,1492,epithelial_like
12.0,1493,intermediate_plastic
12.0,1494,epithelial_like
12.0,1495,epithelial_like
12.0,1496,intermediate_plastic
12.0,1497,epithelial_like
12.0,1498,epithelial_like
12.0,1499,epithelial_like
12.0,1500,intermediate_plastic
12.0,1501,intermediate_plastic
12.0,1502,intermediate_plastic
12.0,1503,intermediate_plastic
12.0,1504,intermediate_plastic
12.0,1505,intermediate_plastic
12.0,1506,epithelial_like
12.0,1507,epithelial_like
12.0,1508,intermediate_plastic
12.0,1509,intermediate_plastic
12.0,1510,intermediate_plastic
12.0,1511,epithelial_like
12.0,1512,intermediate_plastic
12.0,1513,epithelial_like
12.0,1514,intermediate_plastic
12.0,1515,epithelial_like
12.0,1516,intermediate_plastic
12.0,1517,epithelial_like
12.0,1518,intermediate_plastic
12.0,1519,intermediate_plastic
12.0,1520,intermediate_plastic
12.0,1521,epithelial_like
12.0,1522,intermediate_plastic
12.0,1523,intermediate_plastic
12.0,1524,intermediate_plastic
12.0,1525,epithelial_like
12.0,1526,intermediate_plastic
12.0,1527,epithelial_like
12.0,1528,intermediate_plastic
12.0,1529,epithelial_like
12.0,1530,intermediate_plastic
12.0,1531,intermediate_plastic
12.0,1532,intermediate_plastic
12.0,1533,intermediate_plastic
12.0,1534,intermediate_plastic
12.0,1535,epithelial_like
12.0,1536,intermediate_plastic
12.0,1537,intermediate_plastic
12.0,1538,intermediate_plastic
12.0,1539,epithelial_like
12.0,1540,intermediate_plastic
12.0,1541,intermediate_plastic
12.0,1542,intermediate_plastic
12.0,1543,intermediate_plastic
12.0,1544,intermediate_plastic
12.0,1545,intermediate_plastic
12.0,1546,intermediate_plastic
12.0,1547,intermediate_plastic
12.0,1548,intermediate_plastic
12.0,1549,intermediate_plastic
12.0,1550,intermediate_plastic
12.0,1551,epithelial_like
12.0,1552,epithelial_like
12.0,1553,intermediate_plastic
12.0,1554,intermediate_plastic
12.0,1555,intermediate_plastic
12.0,1556,intermediate_plastic
12.0,1557,intermediate_plastic
12.0,1558,epithelial_like
12.0,1559,intermediate_plastic
12.0,1560,intermediate_plastic
12.0,1561,intermediate_plastic
12.0,1562,intermediate_plastic
12.0,1563,intermediate_plastic
12.0,1564,epithelial_like
12.0,1565,intermediate_plastic
12.0,1566,intermediate_plastic
12.0,1567,intermediate_plastic
12.0,1568,epithelial_like
12.0,1569,intermediate_plastic
12.0,1570,intermediate_plastic
12.0,1571,intermediate_plastic
12.0,1572,intermediate_plastic
12.0,1573,intermediate_plastic
12.0,1574,intermediate_plastic
12.0,1575,epithelial_like
12.0,1576,epithelial_like
12.0,1577,intermediate_plastic
12.0,1578,epithelial_like
12.0,1579,intermediate_plastic
12.0,1580,epithelial_like
12.0,1581,epithelial_like
12.0,1582,intermediate_plastic
12.0,1583,intermediate_plastic
12.0,1584,intermediate_plastic
12.0,1585,intermediate_plastic
12.0,1586,intermediate_plastic
12.0,1587,intermediate_plastic
12.0,1588,intermediate_plastic
12.0,1589,intermediate_plastic
12.0,1590,intermediate_plastic
12.0,1591,intermediate_plastic
12.0,1592,intermediate_plastic
12.0,1593,intermediate_plastic
12.0,1594,epithelial_like
12.0,1595,intermediate_plastic
12.0,1596,epithelial_like
12.0,1597,intermediate_plastic
12.0,1598,intermediate_plastic
12.0,1599,intermediate_plastic
12.0,1600,epithelial_like
12.0,1601,epithelial_like
12.0,1602,intermediate_plastic
12.0,1603,intermediate_plastic
12.0,1604,intermediate_plastic
12.0,1605,intermediate_plastic
12.0,1606,intermediate_plastic
12.0,1607,intermediate_plastic
12.0,1608,intermediate_plastic
12.0,1609,intermediate_plastic
12.0,1610,intermediate_plastic
12.0,1611,intermediate_plastic
12.0,1612,intermediate_plastic
12.0,1613,epithelial_like
12.0,1614,epithelial_like
12.0,1615,intermediate_plastic
12.0,1616,intermediate_plastic
12.0,1617,intermediate_plastic
12.0,1618,intermediate_plastic
12.0,1619,intermediate_plastic
12.0,1620,intermediate_plastic
12.0,1621,intermediate_plastic
12.0,1622,intermediate_plastic
12.0,1623,epithelial_like
12.0,1624,intermediate_plastic
12.0,1625,intermediate_plastic
12.0,1626,intermediate_plastic
12.0,1627,intermediate_plastic
12.0,1628,intermediate_plastic
12.0,1629,intermediate_plastic
12.0,1630,intermediate_plastic
12.0,1631,epithelial_like
12.0,1632,intermediate_plastic
12.0,1633,epithelial_like
12.0,1634,epithelial_like
12.0,1635,intermediate_plastic
12.0,1636,intermediate_plastic
12.0,1637,intermediate_plastic
12.0,1638,epithelial_like
12.0,1639,intermediate_plastic
12.0,1640,epithelial_like
12.0,1641,intermediate_plastic
12.0,1642,intermediate_plastic
12.0,1643,intermediate_plastic
12.0,1644,epithelial_like
12.0,1645,intermediate_plastic
12.0,1646,intermediate_plastic
12.0,1647,intermediate_plastic
12.0,1648,intermediate_plastic
12.0,1649,epithelial_like
12.0,1650,epithelial_like
12.0,1651,intermediate_plastic
12.0,1652,epithelial_like
12.0,1653,epithelial_like
12.0,1654,intermediate_plastic
12.0,1655,epithelial_like
12.0,1656,intermediate_plastic
12.0,1657,intermediate_plastic
12.0,1658,intermediate_plastic
12.0,1659,epithelial_like
12.0,1660,intermediate_plastic
12.0,1661,epithelial_like
12.0,1662,intermediate_plastic
12.0,1663,intermediate_plastic
12.0,1664,epithelial_like
12.0,1665,intermediate_plastic
12.0,1666,intermediate_plastic
12.0,1667,intermediate_plastic
12.0,1668,intermediate_plastic
12.0,1669,intermediate_plastic
12.0,1670,intermediate_plastic
12.0,1671,intermediate_plastic
12.0,1672,intermediate_plastic
12.0,1673,intermediate_plastic
12.0,1674,epithelial_like
12.0,1675,epithelial_like
12.0,1676,intermediate_plastic
12.0,1677,epithelial_like
12.0,1678,epithelial_like
12.0,1679,intermediate_plastic
12.0,1680,intermediate_plastic
12.0,1681,intermediate_plastic
12.0,1682,intermediate_plastic
12.0,1683,intermediate_plastic
12.0,1684,intermediate_plastic
12.0,1685,intermediate_plastic
12.0,1686,intermediate_plastic
12.0,1687,epithelial_like
12.0,1688,epithelial_like
12.0,1689,epithelial_like
12.0,1690,epithelial_like
12.0,1691,intermediate_plastic
12.0,1692,intermediate_plastic
12.0,1693,intermediate_plastic
12.0,1694,epithelial_like
12.0,1695,intermediate_plastic
12.0,1696,epithelial_like
12.0,1697,intermediate_plastic
12.0,1698,intermediate_plastic
12.0,1699,intermediate_plastic
12.0,1700,intermediate_plastic
12.0,1701,intermediate_plastic
12.0,1702,epithelial_like
12.0,1703,intermediate_plastic
12.0,1704,intermediate_plastic
12.0,1705,epithelial_like
12.0,1706,intermediate_plastic
12.0,1707,intermediate_plastic
12.0,1708,epithelial_like
12.0,1709,epithelial_like
12.0,1710,intermediate_plastic
12.0,1711,epithelial_like
12.0,1712,epithelial_like
12.0,1713,intermediate_plastic
12.0,1714,intermediate_plastic
12.0,1715,intermediate_plastic
12.0,1716,intermediate_plastic
12.0,1717,intermediate_plastic
12.0,1718,intermediate_plastic
12.0,1719,intermediate_plastic
12.0,1720,intermediate_plastic
12.0,1721,epithelial_like
12.0,1722,intermediate_plastic
12.0,1723,epithelial_like
12.0,1724,intermediate_plastic
12.0,1725,epithelial_like
12.0,1726,epithelial_like
12.0,1727,epithelial_like
12.0,1728,intermediate_plastic
12.0,1729,intermediate_plastic
12.0,1730,intermediate_plastic
12.0,1731,intermediate_plastic
12.0,1732,intermediate_plastic
12.0,1733,intermediate_plastic
12.0,1734,intermediate_plastic
12.0,1735,intermediate_plastic
12.0,1736,intermediate_plastic
12.0,1737,intermediate_plastic
12.0,1738,epithelial_like
12.0,1739,epithelial_like
12.0,1740,intermediate_plastic
12.0,1741,intermediate_plastic
12.0,1742,intermediate_plastic
12.0,1743,intermediate_plastic
12.0,1744,intermediate_plastic
12.0,1745,intermediate_plastic
12.0,1746,intermediate_plastic
12.0,1747,intermediate_plastic
12.0,1748,epithelial_like
12.0,1749,intermediate_plastic
12.0,1750,intermediate_plastic
12.0,1751,intermediate_plastic
12.0,1752,intermediate_plastic
12.0,1753,intermediate_plastic
12.0,1754,intermediate_plastic
12.0,1755,intermediate_plastic
12.0,1756,intermediate_plastic
12.0,1757,epithelial_like
12.0,1758,intermediate_plastic
12.0,1759,epithelial_like
12.0,1760,intermediate_plastic
12.0,1761,intermediate_plastic
12.0,1762,epithelial_like
12.0,1763,intermediate_plastic
12.0,1764,intermediate_plastic
12.0,1765,intermediate_plastic
12.0,1766,intermediate_plastic
12.0,1767,intermediate_plastic
12.0,1768,intermediate_plastic
12.0,1769,epithelial_like
12.0,1770,intermediate_plastic
12.0,1771,intermediate_plastic
12.0,1772,intermediate_plastic
12.0,1773,epithelial_like
12.0,1774,epithelial_like
12.0,1775,epithelial_like
12.0,1776,intermediate_plastic
12.0,1777,epithelial_like
12.0,1778,intermediate_plastic
12.0,1779,intermediate_plastic
12.0,1780,intermediate_plastic
12.0,1781,epithelial_like
12.0,1782,intermediate_plastic
12.0,1783,intermediate_plastic
12.0,1784,intermediate_plastic
12.0,1785,intermediate_plastic
12.0,1786,intermediate_plastic
12.0,1787,intermediate_plastic
12.0,1788,epithelial_like
12.0,1789,intermediate_plastic
12.0,1790,intermediate_plastic
12.0,1791,intermediate_plastic
12.0,1792,epithelial_like
12.0,1793,epithelial_like
12.0,1794,intermediate_plastic
12.0,1795,intermediate_plastic
12.0,1796,intermediate_plastic
12.0,1797,intermediate_plastic
12.0,1798,epithelial_like
12.0,1799,epithelial_like
12.0,1800,intermediate_plastic
12.0,1801,epithelial_like
12.0,1802,intermediate_plastic
12.0,1803,intermediate_plastic
12.0,1804,intermediate_plastic
12.0,1805,epithelial_like
12.0,1806,intermediate_plastic
12.0,1807,intermediate_plastic
12.0,1808,intermediate_plastic
12.0,1809,intermediate_plastic
12.0,1810,intermediate_plastic
12.0,1811,intermediate_plastic
12.0,1812,intermediate_plastic
12.0,1813,intermediate_plastic
12.0,1814,epithelial_like
12.0,1815,intermediate_plastic
12.0,1816,intermediate_plastic
12.0,1817,intermediate_plastic
12.0,1818,intermediate_plastic
12.0,1819,epithelial_like
12.0,1820,intermediate_plastic
12.0,1821,intermediate_plastic
12.0,1822,intermediate_plastic
12.0,1823,intermediate_plastic
12.0,1824,intermediate_plastic
12.0,1825,intermediate_plastic
12.0,1826,intermediate_plastic
12.0,1827,intermediate_plastic
12.0,1828,intermediate_plastic
12.0,1829,intermediate_plastic
12.0,1830,intermediate_plastic
12.0,1831,intermediate_plastic
12.0,1832,intermediate_plastic
12.0,1833,intermediate_plastic
12.0,1834,intermediate_plastic
12.0,1835,intermediate_plastic
12.0,1836,epithelial_like
12.0,1837,epithelial_like
12.0,1838,intermediate_plastic
12.0,1839,epithelial_like
12.0,1840,epithelial_like
12.0,1841,intermediate_plastic
12.0,1842,epithelial_like
12.0,1843,epithelial_like
12.0,1844,epithelial_like
12.0,1845,intermediate_plastic
12.0,1846,intermediate_plastic
12.0,1847,intermediate_plastic
12.0,1848,intermediate_plastic
12.0,1849,intermediate_plastic
12.0,1850,intermediate_plastic
12.0,1851,intermediate_plastic
12.0,1852,intermediate_plastic
12.0,1853,intermediate_plastic
12.0,1854,intermediate_plastic
12.0,1855,intermediate_plastic
12.0,1856,intermediate_plastic
12.0,1857,intermediate_plastic
12.0,1858,intermediate_plastic
12.0,1859,intermediate_plastic
12.0,1860,intermediate_plastic
12.0,1861,intermediate_plastic
12.0,1862,intermediate_plastic
12.0,1863,epithelial_like
12.0,1864,intermediate_plastic
12.0,1865,intermediate_plastic
12.0,1866,intermediate_plastic
12.0,1867,epithelial_like
