trajectory_model,scenario,metric_family,metric,direction,baseline_method,baseline_status,baseline_value,scgpt_method,scgpt_status,scgpt_value,delta_scgpt_minus_baseline,pct_delta_vs_baseline,interpretation_if_comparable,comparability_note,baseline_dir,scgpt_dir
scnode,B,forecast,wasserstein_distance,lower,HVG2000-expression,completed,162.80022639642823,scGPT-CLS-PCA50,completed,274.1211565888802,111.32093019245195,68.3788546591937,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,forecast,gaussian_mmd,lower,HVG2000-expression,completed,1.7830919646226813e-07,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.07865330578751527,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,forecast,hausdorff_loss,lower,HVG2000-expression,completed,3925.8889206229805,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.042491425973080116,scGPT-CLS-PCA50,completed,0.017668966771980724,-0.024822459201099392,-58.417571622155805,worse,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.22383832001624232,scGPT-CLS-PCA50,completed,0.39900681471553345,0.17516849469929113,78.25670541423847,worse,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.7820512820512819,0.28205128205128194,56.41025641025639,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.7291666666666666,0.5416666666666666,288.88888888888886,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.25,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,B,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_B
scnode,C,forecast,wasserstein_distance,lower,HVG2000-expression,completed,371.7800685331466,scGPT-CLS-PCA50,completed,291.1379320921496,-80.64213644099704,-21.690817573725653,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.5530379560071213e-07,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.12474615179019125,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,forecast,hausdorff_loss,lower,HVG2000-expression,completed,4712.7645357588,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,-0.006568055483368414,scGPT-CLS-PCA50,completed,0.11557645953065906,0.12214451501402748,1859.6754446322966,better,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.4350125145650095,scGPT-CLS-PCA50,completed,0.28916602277173387,-0.14584649179327563,-33.52696460678028,better,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.7435897435897436,0.2435897435897436,48.71794871794872,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.4797979797979798,0.2922979797979798,155.8922558922559,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.2727272727272727,0.022727272727272707,9.090909090909083,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
scnode,C,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_C
