projected_timepoint,cell_idx,projected_cluster_label
4.0,1246,PS_06
4.0,1247,PS_06
4.0,1248,PS_06
4.0,1249,PS_00
4.0,1250,PS_00
4.0,1251,PS_02
4.0,1252,PS_03
4.0,1253,PS_06
4.0,1254,PS_00
4.0,1255,PS_02
4.0,1256,PS_11
4.0,1257,PS_11
4.0,1258,PS_06
4.0,1259,PS_06
4.0,1260,PS_02
4.0,1261,PS_06
4.0,1262,PS_06
4.0,1263,PS_06
4.0,1264,PS_09
4.0,1265,PS_03
4.0,1266,PS_06
4.0,1267,PS_06
4.0,1268,PS_00
4.0,1269,PS_00
4.0,1270,PS_06
4.0,1271,PS_06
4.0,1272,PS_06
4.0,1273,PS_06
4.0,1274,PS_11
4.0,1275,PS_11
4.0,1276,PS_05
4.0,1277,PS_09
4.0,1278,PS_06
4.0,1279,PS_06
4.0,1280,PS_10
4.0,1281,PS_06
4.0,1282,PS_09
4.0,1283,PS_10
4.0,1284,PS_10
4.0,1285,PS_05
4.0,1286,PS_00
4.0,1287,PS_00
4.0,1288,PS_03
4.0,1289,PS_06
4.0,1290,PS_06
4.0,1291,PS_06
4.0,1292,PS_01
4.0,1293,PS_03
4.0,1294,PS_10
4.0,1295,PS_06
4.0,1296,PS_02
4.0,1297,PS_01
4.0,1298,PS_03
4.0,1299,PS_06
4.0,1300,PS_06
4.0,1301,PS_02
4.0,1302,PS_03
4.0,1303,PS_06
4.0,1304,PS_00
4.0,1305,PS_06
4.0,1306,PS_00
4.0,1307,PS_05
4.0,1308,PS_09
4.0,1309,PS_00
4.0,1310,PS_02
4.0,1311,PS_09
4.0,1312,PS_03
4.0,1313,PS_11
4.0,1314,PS_11
4.0,1315,PS_11
4.0,1316,PS_09
4.0,1317,PS_09
4.0,1318,PS_02
4.0,1319,PS_11
4.0,1320,PS_05
4.0,1321,PS_02
4.0,1322,PS_02
4.0,1323,PS_06
4.0,1324,PS_00
4.0,1325,PS_09
4.0,1326,PS_04
4.0,1327,PS_04
4.0,1328,PS_09
4.0,1329,PS_09
4.0,1330,PS_09
4.0,1331,PS_06
4.0,1332,PS_06
4.0,1333,PS_03
4.0,1334,PS_00
4.0,1335,PS_06
4.0,1336,PS_06
4.0,1337,PS_09
4.0,1338,PS_06
4.0,1339,PS_02
4.0,1340,PS_03
4.0,1341,PS_03
4.0,1342,PS_06
4.0,1343,PS_06
4.0,1344,PS_06
4.0,1345,PS_00
4.0,1346,PS_09
4.0,1347,PS_05
4.0,1348,PS_00
4.0,1349,PS_00
4.0,1350,PS_01
4.0,1351,PS_01
4.0,1352,PS_01
4.0,1353,PS_02
4.0,1354,PS_03
4.0,1355,PS_02
4.0,1356,PS_09
4.0,1357,PS_03
4.0,1358,PS_03
4.0,1359,PS_03
4.0,1360,PS_05
4.0,1361,PS_06
4.0,1362,PS_03
4.0,1363,PS_03
4.0,1364,PS_06
4.0,1365,PS_04
4.0,1366,PS_09
4.0,1367,PS_06
4.0,1368,PS_06
4.0,1369,PS_06
4.0,1370,PS_03
4.0,1371,PS_06
4.0,1372,PS_06
4.0,1373,PS_06
4.0,1374,PS_06
4.0,1375,PS_05
4.0,1376,PS_00
4.0,1377,PS_02
4.0,1378,PS_02
4.0,1379,PS_06
4.0,1380,PS_06
4.0,1381,PS_10
4.0,1382,PS_09
4.0,1383,PS_03
4.0,1384,PS_06
4.0,1385,PS_00
4.0,1386,PS_06
4.0,1387,PS_06
4.0,1388,PS_10
4.0,1389,PS_06
4.0,1390,PS_06
4.0,1391,PS_02
4.0,1392,PS_00
4.0,1393,PS_00
4.0,1394,PS_06
4.0,1395,PS_06
4.0,1396,PS_03
4.0,1397,PS_09
4.0,1398,PS_06
4.0,1399,PS_10
4.0,1400,PS_10
4.0,1401,PS_02
4.0,1402,PS_02
4.0,1403,PS_01
4.0,1404,PS_01
4.0,1405,PS_01
4.0,1406,PS_05
4.0,1407,PS_03
4.0,1408,PS_03
4.0,1409,PS_00
4.0,1410,PS_00
4.0,1411,PS_09
4.0,1412,PS_09
4.0,1413,PS_00
4.0,1414,PS_07
4.0,1415,PS_03
4.0,1416,PS_05
4.0,1417,PS_03
4.0,1418,PS_06
4.0,1419,PS_11
4.0,1420,PS_11
4.0,1421,PS_06
4.0,1422,PS_02
4.0,1423,PS_09
4.0,1424,PS_05
4.0,1425,PS_05
4.0,1426,PS_05
4.0,1427,PS_05
4.0,1428,PS_03
4.0,1429,PS_03
4.0,1430,PS_09
4.0,1431,PS_03
4.0,1432,PS_10
4.0,1433,PS_03
4.0,1434,PS_02
4.0,1435,PS_06
4.0,1436,PS_06
4.0,1437,PS_06
4.0,1438,PS_02
4.0,1439,PS_09
4.0,1440,PS_06
4.0,1441,PS_00
4.0,1442,PS_06
4.0,1443,PS_09
4.0,1444,PS_06
4.0,1445,PS_07
4.0,1446,PS_00
4.0,1447,PS_02
4.0,1448,PS_09
4.0,1449,PS_09
4.0,1450,PS_03
4.0,1451,PS_01
4.0,1452,PS_01
4.0,1453,PS_03
4.0,1454,PS_03
4.0,1455,PS_06
4.0,1456,PS_11
4.0,1457,PS_09
4.0,1458,PS_06
4.0,1459,PS_06
4.0,1460,PS_07
4.0,1461,PS_09
4.0,1462,PS_06
4.0,1463,PS_06
4.0,1464,PS_09
4.0,1465,PS_06
4.0,1466,PS_05
4.0,1467,PS_00
4.0,1468,PS_02
4.0,1469,PS_02
4.0,1470,PS_09
4.0,1471,PS_06
4.0,1472,PS_06
4.0,1473,PS_06
4.0,1474,PS_09
4.0,1475,PS_11
4.0,1476,PS_09
4.0,1477,PS_09
4.0,1478,PS_11
4.0,1479,PS_00
4.0,1480,PS_06
4.0,1481,PS_00
4.0,1482,PS_10
4.0,1483,PS_06
4.0,1484,PS_07
4.0,1485,PS_05
4.0,1486,PS_05
4.0,1487,PS_09
4.0,1488,PS_00
4.0,1489,PS_07
4.0,1490,PS_00
4.0,1491,PS_03
4.0,1492,PS_03
4.0,1493,PS_06
4.0,1494,PS_07
4.0,1495,PS_06
4.0,1496,PS_00
4.0,1497,PS_00
4.0,1498,PS_09
4.0,1499,PS_02
4.0,1500,PS_00
4.0,1501,PS_01
4.0,1502,PS_01
4.0,1503,PS_06
4.0,1504,PS_06
4.0,1505,PS_06
4.0,1506,PS_06
4.0,1507,PS_03
4.0,1508,PS_03
4.0,1509,PS_04
4.0,1510,PS_04
4.0,1511,PS_11
4.0,1512,PS_03
4.0,1513,PS_05
4.0,1514,PS_09
4.0,1515,PS_02
4.0,1516,PS_09
4.0,1517,PS_02
4.0,1518,PS_06
4.0,1519,PS_06
4.0,1520,PS_06
4.0,1521,PS_11
4.0,1522,PS_11
4.0,1523,PS_09
4.0,1524,PS_09
4.0,1525,PS_09
4.0,1526,PS_06
4.0,1527,PS_00
4.0,1528,PS_05
4.0,1529,PS_05
4.0,1530,PS_09
4.0,1531,PS_10
4.0,1532,PS_10
4.0,1533,PS_10
4.0,1534,PS_10
4.0,1535,PS_00
4.0,1536,PS_02
4.0,1537,PS_02
4.0,1538,PS_02
4.0,1539,PS_00
4.0,1540,PS_00
4.0,1541,PS_06
4.0,1542,PS_11
4.0,1543,PS_09
4.0,1544,PS_09
4.0,1545,PS_07
4.0,1546,PS_06
4.0,1547,PS_06
4.0,1548,PS_06
4.0,1549,PS_06
4.0,1550,PS_04
4.0,1551,PS_09
4.0,1552,PS_09
4.0,1553,PS_00
4.0,1554,PS_06
4.0,1555,PS_06
4.0,1556,PS_09
4.0,1557,PS_09
4.0,1558,PS_01
4.0,1559,PS_06
4.0,1560,PS_00
4.0,1561,PS_06
4.0,1562,PS_00
4.0,1563,PS_00
4.0,1564,PS_00
4.0,1565,PS_05
4.0,1566,PS_05
4.0,1567,PS_05
4.0,1568,PS_00
4.0,1569,PS_09
4.0,1570,PS_09
4.0,1571,PS_09
4.0,1572,PS_06
4.0,1573,PS_06
4.0,1574,PS_02
4.0,1575,PS_06
4.0,1576,PS_03
4.0,1577,PS_03
4.0,1578,PS_02
4.0,1579,PS_05
4.0,1580,PS_02
4.0,1581,PS_02
4.0,1582,PS_06
4.0,1583,PS_02
4.0,1584,PS_02
4.0,1585,PS_06
4.0,1586,PS_02
4.0,1587,PS_03
4.0,1588,PS_09
4.0,1589,PS_09
4.0,1590,PS_09
4.0,1591,PS_06
4.0,1592,PS_09
4.0,1593,PS_04
4.0,1594,PS_04
4.0,1595,PS_09
4.0,1596,PS_09
4.0,1597,PS_09
4.0,1598,PS_00
4.0,1599,PS_09
4.0,1600,PS_05
4.0,1601,PS_03
4.0,1602,PS_06
4.0,1603,PS_02
4.0,1604,PS_09
4.0,1605,PS_09
4.0,1606,PS_09
4.0,1607,PS_09
4.0,1608,PS_09
4.0,1609,PS_09
4.0,1610,PS_09
4.0,1611,PS_03
4.0,1612,PS_00
4.0,1613,PS_04
4.0,1614,PS_04
4.0,1615,PS_04
4.0,1616,PS_03
4.0,1617,PS_09
4.0,1618,PS_09
4.0,1619,PS_09
4.0,1620,PS_05
4.0,1621,PS_05
4.0,1622,PS_09
4.0,1623,PS_09
4.0,1624,PS_00
4.0,1625,PS_00
4.0,1626,PS_00
4.0,1627,PS_09
4.0,1628,PS_00
4.0,1629,PS_09
4.0,1630,PS_03
4.0,1631,PS_03
4.0,1632,PS_03
4.0,1633,PS_02
4.0,1634,PS_00
4.0,1635,PS_03
4.0,1636,PS_05
4.0,1637,PS_06
4.0,1638,PS_06
4.0,1639,PS_06
4.0,1640,PS_05
4.0,1641,PS_07
4.0,1642,PS_03
4.0,1643,PS_09
4.0,1644,PS_09
4.0,1645,PS_00
4.0,1646,PS_09
4.0,1647,PS_09
4.0,1648,PS_06
4.0,1649,PS_03
4.0,1650,PS_03
4.0,1651,PS_02
4.0,1652,PS_06
4.0,1653,PS_06
4.0,1654,PS_06
4.0,1655,PS_06
4.0,1656,PS_07
4.0,1657,PS_06
4.0,1658,PS_06
4.0,1659,PS_06
4.0,1660,PS_06
4.0,1661,PS_00
4.0,1662,PS_00
4.0,1663,PS_03
4.0,1664,PS_03
4.0,1665,PS_00
4.0,1666,PS_06
4.0,1667,PS_03
4.0,1668,PS_03
4.0,1669,PS_02
4.0,1670,PS_09
4.0,1671,PS_09
4.0,1672,PS_06
4.0,1673,PS_06
4.0,1674,PS_06
4.0,1675,PS_10
4.0,1676,PS_03
4.0,1677,PS_03
4.0,1678,PS_05
4.0,1679,PS_03
4.0,1680,PS_03
4.0,1681,PS_00
4.0,1682,PS_00
4.0,1683,PS_00
4.0,1684,PS_05
4.0,1685,PS_02
4.0,1686,PS_09
4.0,1687,PS_03
4.0,1688,PS_09
4.0,1689,PS_10
4.0,1690,PS_10
4.0,1691,PS_09
4.0,1692,PS_03
4.0,1693,PS_03
4.0,1694,PS_09
4.0,1695,PS_02
4.0,1696,PS_03
4.0,1697,PS_09
4.0,1698,PS_02
4.0,1699,PS_03
4.0,1700,PS_03
4.0,1701,PS_00
4.0,1702,PS_00
4.0,1703,PS_00
4.0,1704,PS_05
4.0,1705,PS_00
4.0,1706,PS_09
4.0,1707,PS_05
4.0,1708,PS_05
4.0,1709,PS_07
4.0,1710,PS_07
4.0,1711,PS_09
4.0,1712,PS_09
4.0,1713,PS_00
4.0,1714,PS_06
4.0,1715,PS_02
4.0,1716,PS_03
4.0,1717,PS_00
4.0,1718,PS_01
4.0,1719,PS_01
4.0,1720,PS_01
4.0,1721,PS_11
4.0,1722,PS_11
4.0,1723,PS_06
4.0,1724,PS_06
4.0,1725,PS_09
4.0,1726,PS_09
4.0,1727,PS_09
4.0,1728,PS_09
4.0,1729,PS_06
4.0,1730,PS_05
4.0,1731,PS_05
4.0,1732,PS_00
4.0,1733,PS_00
4.0,1734,PS_10
4.0,1735,PS_10
4.0,1736,PS_04
4.0,1737,PS_04
4.0,1738,PS_03
4.0,1739,PS_06
4.0,1740,PS_10
4.0,1741,PS_06
4.0,1742,PS_06
4.0,1743,PS_06
4.0,1744,PS_06
4.0,1745,PS_00
4.0,1746,PS_09
4.0,1747,PS_02
4.0,1748,PS_09
4.0,1749,PS_03
4.0,1750,PS_05
4.0,1751,PS_02
4.0,1752,PS_09
4.0,1753,PS_09
4.0,1754,PS_09
4.0,1755,PS_06
4.0,1756,PS_06
4.0,1757,PS_06
4.0,1758,PS_02
4.0,1759,PS_06
4.0,1760,PS_00
4.0,1761,PS_06
4.0,1762,PS_02
4.0,1763,PS_02
4.0,1764,PS_11
4.0,1765,PS_03
4.0,1766,PS_03
4.0,1767,PS_10
4.0,1768,PS_06
4.0,1769,PS_06
4.0,1770,PS_08
4.0,1771,PS_05
4.0,1772,PS_05
4.0,1773,PS_00
4.0,1774,PS_00
4.0,1775,PS_00
4.0,1776,PS_00
4.0,1777,PS_04
4.0,1778,PS_00
4.0,1779,PS_03
4.0,1780,PS_09
4.0,1781,PS_06
4.0,1782,PS_06
4.0,1783,PS_06
4.0,1784,PS_00
4.0,1785,PS_06
4.0,1786,PS_03
4.0,1787,PS_03
4.0,1788,PS_09
4.0,1789,PS_00
4.0,1790,PS_03
4.0,1791,PS_03
4.0,1792,PS_02
4.0,1793,PS_05
4.0,1794,PS_03
4.0,1795,PS_03
4.0,1796,PS_00
4.0,1797,PS_07
4.0,1798,PS_06
4.0,1799,PS_06
4.0,1800,PS_03
4.0,1801,PS_10
4.0,1802,PS_06
4.0,1803,PS_05
4.0,1804,PS_00
4.0,1805,PS_10
4.0,1806,PS_00
4.0,1807,PS_06
4.0,1808,PS_06
4.0,1809,PS_02
4.0,1810,PS_02
4.0,1811,PS_06
4.0,1812,PS_06
4.0,1813,PS_05
4.0,1814,PS_05
4.0,1815,PS_02
4.0,1816,PS_02
4.0,1817,PS_02
4.0,1818,PS_10
4.0,1819,PS_05
4.0,1820,PS_00
4.0,1821,PS_03
4.0,1822,PS_09
4.0,1823,PS_06
4.0,1824,PS_06
4.0,1825,PS_06
4.0,1826,PS_00
4.0,1827,PS_11
4.0,1828,PS_11
4.0,1829,PS_06
4.0,1830,PS_02
4.0,1831,PS_04
4.0,1832,PS_06
4.0,1833,PS_06
4.0,1834,PS_09
4.0,1835,PS_10
4.0,1836,PS_05
4.0,1837,PS_02
4.0,1838,PS_02
4.0,1839,PS_02
4.0,1840,PS_03
4.0,1841,PS_11
4.0,1842,PS_00
4.0,1843,PS_00
4.0,1844,PS_06
4.0,1845,PS_09
4.0,1846,PS_03
4.0,1847,PS_06
4.0,1848,PS_00
4.0,1849,PS_00
4.0,1850,PS_09
4.0,1851,PS_01
4.0,1852,PS_03
4.0,1853,PS_02
4.0,1854,PS_02
4.0,1855,PS_05
4.0,1856,PS_02
4.0,1857,PS_03
4.0,1858,PS_04
4.0,1859,PS_02
4.0,1860,PS_02
4.0,1861,PS_05
4.0,1862,PS_06
4.0,1863,PS_00
4.0,1864,PS_02
4.0,1865,PS_06
4.0,1866,PS_06
4.0,1867,PS_09
4.0,1868,PS_03
4.0,1869,PS_03
4.0,1870,PS_03
4.0,1871,PS_02
4.0,1872,PS_02
4.0,1873,PS_02
4.0,1874,PS_02
4.0,1875,PS_06
4.0,1876,PS_00
4.0,1877,PS_09
4.0,1878,PS_09
4.0,1879,PS_09
4.0,1880,PS_06
4.0,1881,PS_06
4.0,1882,PS_02
4.0,1883,PS_06
4.0,1884,PS_06
4.0,1885,PS_06
4.0,1886,PS_07
4.0,1887,PS_11
4.0,1888,PS_09
4.0,1889,PS_00
4.0,1890,PS_09
4.0,1891,PS_09
4.0,1892,PS_09
4.0,1893,PS_09
4.0,1894,PS_09
4.0,1895,PS_09
4.0,1896,PS_09
4.0,1897,PS_00
4.0,1898,PS_00
4.0,1899,PS_00
4.0,1900,PS_00
4.0,1901,PS_00
4.0,1902,PS_06
4.0,1903,PS_09
4.0,1904,PS_00
4.0,1905,PS_09
4.0,1906,PS_09
4.0,1907,PS_05
4.0,1908,PS_05
4.0,1909,PS_03
4.0,1910,PS_06
4.0,1911,PS_09
4.0,1912,PS_09
4.0,1913,PS_07
4.0,1914,PS_09
4.0,1915,PS_09
4.0,1916,PS_06
4.0,1917,PS_06
4.0,1918,PS_09
4.0,1919,PS_09
4.0,1920,PS_01
4.0,1921,PS_00
4.0,1922,PS_03
4.0,1923,PS_03
4.0,1924,PS_06
4.0,1925,PS_06
4.0,1926,PS_02
4.0,1927,PS_09
4.0,1928,PS_02
4.0,1929,PS_05
4.0,1930,PS_07
4.0,1931,PS_11
4.0,1932,PS_11
4.0,1933,PS_06
4.0,1934,PS_06
4.0,1935,PS_03
4.0,1936,PS_06
4.0,1937,PS_06
4.0,1938,PS_06
4.0,1939,PS_06
4.0,1940,PS_00
4.0,1941,PS_09
4.0,1942,PS_09
4.0,1943,PS_00
4.0,1944,PS_04
4.0,1945,PS_05
4.0,1946,PS_03
4.0,1947,PS_02
4.0,1948,PS_02
4.0,1949,PS_03
4.0,1950,PS_06
4.0,1951,PS_06
4.0,1952,PS_09
4.0,1953,PS_10
4.0,1954,PS_06
4.0,1955,PS_03
4.0,1956,PS_03
4.0,1957,PS_00
4.0,1958,PS_03
4.0,1959,PS_03
4.0,1960,PS_06
4.0,1961,PS_06
4.0,1962,PS_06
4.0,1963,PS_05
4.0,1964,PS_00
4.0,1965,PS_00
4.0,1966,PS_00
4.0,1967,PS_00
4.0,1968,PS_04
4.0,1969,PS_02
4.0,1970,PS_03
4.0,1971,PS_06
4.0,1972,PS_09
4.0,1973,PS_09
4.0,1974,PS_03
4.0,1975,PS_05
4.0,1976,PS_07
4.0,1977,PS_09
4.0,1978,PS_09
4.0,1979,PS_09
4.0,1980,PS_05
4.0,1981,PS_00
4.0,1982,PS_00
4.0,1983,PS_00
4.0,1984,PS_09
4.0,1985,PS_09
4.0,1986,PS_00
4.0,1987,PS_11
4.0,1988,PS_09
4.0,1989,PS_06
4.0,1990,PS_06
4.0,1991,PS_02
4.0,1992,PS_02
4.0,1993,PS_06
4.0,1994,PS_03
4.0,1995,PS_03
4.0,1996,PS_05
4.0,1997,PS_03
4.0,1998,PS_00
4.0,1999,PS_10
12.0,2000,PS_05
12.0,2001,PS_00
12.0,2002,PS_00
12.0,2003,PS_02
12.0,2004,PS_00
12.0,2005,PS_06
12.0,2006,PS_00
12.0,2007,PS_04
12.0,2008,PS_00
12.0,2009,PS_06
12.0,2010,PS_06
12.0,2011,PS_00
12.0,2012,PS_00
12.0,2013,PS_06
12.0,2014,PS_05
12.0,2015,PS_06
12.0,2016,PS_06
12.0,2017,PS_05
12.0,2018,PS_05
12.0,2019,PS_00
12.0,2020,PS_00
12.0,2021,PS_00
12.0,2022,PS_00
12.0,2023,PS_02
12.0,2024,PS_02
12.0,2025,PS_02
12.0,2026,PS_02
12.0,2027,PS_06
12.0,2028,PS_06
12.0,2029,PS_11
12.0,2030,PS_00
12.0,2031,PS_06
12.0,2032,PS_06
12.0,2033,PS_05
12.0,2034,PS_06
12.0,2035,PS_06
12.0,2036,PS_00
12.0,2037,PS_02
12.0,2038,PS_09
12.0,2039,PS_06
12.0,2040,PS_02
12.0,2041,PS_05
12.0,2042,PS_00
12.0,2043,PS_00
12.0,2044,PS_02
12.0,2045,PS_04
12.0,2046,PS_11
12.0,2047,PS_06
12.0,2048,PS_05
12.0,2049,PS_05
12.0,2050,PS_05
12.0,2051,PS_04
12.0,2052,PS_04
12.0,2053,PS_00
12.0,2054,PS_00
12.0,2055,PS_00
12.0,2056,PS_06
12.0,2057,PS_05
12.0,2058,PS_05
12.0,2059,PS_00
12.0,2060,PS_06
12.0,2061,PS_06
12.0,2062,PS_06
12.0,2063,PS_06
12.0,2064,PS_02
12.0,2065,PS_00
12.0,2066,PS_06
12.0,2067,PS_02
12.0,2068,PS_06
12.0,2069,PS_06
12.0,2070,PS_02
12.0,2071,PS_02
12.0,2072,PS_10
12.0,2073,PS_02
12.0,2074,PS_07
12.0,2075,PS_02
12.0,2076,PS_02
12.0,2077,PS_06
12.0,2078,PS_02
12.0,2079,PS_02
12.0,2080,PS_00
12.0,2081,PS_00
12.0,2082,PS_06
12.0,2083,PS_02
12.0,2084,PS_06
12.0,2085,PS_06
12.0,2086,PS_06
12.0,2087,PS_00
12.0,2088,PS_06
12.0,2089,PS_07
12.0,2090,PS_11
12.0,2091,PS_06
12.0,2092,PS_10
12.0,2093,PS_10
12.0,2094,PS_00
12.0,2095,PS_00
12.0,2096,PS_00
12.0,2097,PS_06
12.0,2098,PS_12
12.0,2099,PS_00
12.0,2100,PS_02
12.0,2101,PS_00
12.0,2102,PS_00
12.0,2103,PS_07
12.0,2104,PS_02
12.0,2105,PS_00
12.0,2106,PS_06
12.0,2107,PS_02
12.0,2108,PS_00
12.0,2109,PS_00
12.0,2110,PS_00
12.0,2111,PS_04
12.0,2112,PS_04
12.0,2113,PS_02
12.0,2114,PS_02
12.0,2115,PS_06
12.0,2116,PS_02
12.0,2117,PS_02
12.0,2118,PS_10
12.0,2119,PS_02
12.0,2120,PS_02
12.0,2121,PS_12
12.0,2122,PS_02
12.0,2123,PS_02
12.0,2124,PS_02
12.0,2125,PS_02
12.0,2126,PS_06
12.0,2127,PS_00
12.0,2128,PS_06
12.0,2129,PS_02
12.0,2130,PS_02
12.0,2131,PS_02
12.0,2132,PS_00
12.0,2133,PS_00
12.0,2134,PS_02
12.0,2135,PS_09
12.0,2136,PS_02
12.0,2137,PS_06
12.0,2138,PS_06
12.0,2139,PS_02
12.0,2140,PS_06
12.0,2141,PS_06
12.0,2142,PS_06
12.0,2143,PS_07
12.0,2144,PS_02
12.0,2145,PS_06
12.0,2146,PS_06
12.0,2147,PS_06
12.0,2148,PS_06
12.0,2149,PS_06
12.0,2150,PS_06
12.0,2151,PS_06
12.0,2152,PS_06
12.0,2153,PS_02
12.0,2154,PS_02
12.0,2155,PS_06
12.0,2156,PS_06
12.0,2157,PS_02
12.0,2158,PS_00
12.0,2159,PS_04
12.0,2160,PS_02
12.0,2161,PS_06
12.0,2162,PS_06
12.0,2163,PS_07
12.0,2164,PS_07
12.0,2165,PS_06
12.0,2166,PS_02
12.0,2167,PS_02
12.0,2168,PS_06
12.0,2169,PS_06
12.0,2170,PS_02
12.0,2171,PS_11
12.0,2172,PS_06
12.0,2173,PS_02
12.0,2174,PS_00
12.0,2175,PS_06
12.0,2176,PS_02
12.0,2177,PS_06
12.0,2178,PS_06
12.0,2179,PS_07
12.0,2180,PS_02
12.0,2181,PS_02
12.0,2182,PS_06
12.0,2183,PS_02
12.0,2184,PS_02
12.0,2185,PS_00
12.0,2186,PS_00
12.0,2187,PS_08
12.0,2188,PS_08
12.0,2189,PS_00
12.0,2190,PS_06
12.0,2191,PS_07
12.0,2192,PS_06
12.0,2193,PS_02
12.0,2194,PS_07
12.0,2195,PS_06
12.0,2196,PS_00
12.0,2197,PS_00
12.0,2198,PS_02
12.0,2199,PS_06
12.0,2200,PS_11
12.0,2201,PS_02
12.0,2202,PS_00
12.0,2203,PS_00
12.0,2204,PS_06
12.0,2205,PS_04
12.0,2206,PS_04
12.0,2207,PS_00
12.0,2208,PS_02
12.0,2209,PS_06
12.0,2210,PS_00
12.0,2211,PS_11
12.0,2212,PS_04
12.0,2213,PS_05
12.0,2214,PS_05
12.0,2215,PS_06
12.0,2216,PS_02
12.0,2217,PS_02
12.0,2218,PS_00
12.0,2219,PS_00
12.0,2220,PS_02
12.0,2221,PS_06
12.0,2222,PS_06
12.0,2223,PS_06
12.0,2224,PS_06
12.0,2225,PS_06
12.0,2226,PS_06
12.0,2227,PS_07
12.0,2228,PS_02
12.0,2229,PS_06
12.0,2230,PS_02
12.0,2231,PS_06
12.0,2232,PS_00
12.0,2233,PS_00
12.0,2234,PS_06
12.0,2235,PS_06
12.0,2236,PS_00
12.0,2237,PS_00
12.0,2238,PS_02
12.0,2239,PS_02
12.0,2240,PS_00
12.0,2241,PS_00
12.0,2242,PS_00
12.0,2243,PS_02
12.0,2244,PS_06
12.0,2245,PS_02
12.0,2246,PS_02
12.0,2247,PS_02
12.0,2248,PS_00
12.0,2249,PS_05
12.0,2250,PS_05
12.0,2251,PS_02
12.0,2252,PS_00
12.0,2253,PS_00
12.0,2254,PS_06
12.0,2255,PS_06
12.0,2256,PS_02
12.0,2257,PS_02
12.0,2258,PS_02
12.0,2259,PS_06
12.0,2260,PS_02
12.0,2261,PS_00
12.0,2262,PS_05
12.0,2263,PS_00
12.0,2264,PS_00
12.0,2265,PS_06
12.0,2266,PS_06
12.0,2267,PS_06
12.0,2268,PS_00
12.0,2269,PS_00
12.0,2270,PS_06
12.0,2271,PS_05
12.0,2272,PS_02
12.0,2273,PS_06
12.0,2274,PS_06
12.0,2275,PS_06
12.0,2276,PS_10
12.0,2277,PS_10
12.0,2278,PS_02
12.0,2279,PS_02
12.0,2280,PS_02
12.0,2281,PS_02
12.0,2282,PS_05
12.0,2283,PS_00
12.0,2284,PS_06
12.0,2285,PS_06
12.0,2286,PS_06
12.0,2287,PS_04
12.0,2288,PS_00
12.0,2289,PS_06
12.0,2290,PS_07
12.0,2291,PS_06
12.0,2292,PS_06
12.0,2293,PS_02
12.0,2294,PS_02
12.0,2295,PS_02
12.0,2296,PS_00
12.0,2297,PS_00
12.0,2298,PS_00
12.0,2299,PS_00
12.0,2300,PS_00
12.0,2301,PS_06
12.0,2302,PS_02
12.0,2303,PS_02
12.0,2304,PS_02
12.0,2305,PS_00
12.0,2306,PS_05
12.0,2307,PS_06
12.0,2308,PS_05
12.0,2309,PS_06
12.0,2310,PS_02
12.0,2311,PS_06
12.0,2312,PS_06
12.0,2313,PS_06
12.0,2314,PS_02
12.0,2315,PS_02
12.0,2316,PS_02
12.0,2317,PS_00
12.0,2318,PS_06
12.0,2319,PS_06
12.0,2320,PS_00
12.0,2321,PS_06
12.0,2322,PS_06
12.0,2323,PS_07
12.0,2324,PS_00
12.0,2325,PS_00
12.0,2326,PS_00
12.0,2327,PS_00
12.0,2328,PS_00
12.0,2329,PS_00
12.0,2330,PS_00
12.0,2331,PS_05
12.0,2332,PS_00
12.0,2333,PS_00
12.0,2334,PS_00
12.0,2335,PS_06
12.0,2336,PS_00
12.0,2337,PS_00
12.0,2338,PS_06
12.0,2339,PS_06
12.0,2340,PS_11
12.0,2341,PS_06
12.0,2342,PS_06
12.0,2343,PS_00
12.0,2344,PS_11
12.0,2345,PS_00
12.0,2346,PS_07
12.0,2347,PS_06
12.0,2348,PS_00
12.0,2349,PS_00
12.0,2350,PS_00
12.0,2351,PS_11
12.0,2352,PS_06
12.0,2353,PS_00
12.0,2354,PS_00
12.0,2355,PS_02
12.0,2356,PS_05
12.0,2357,PS_00
12.0,2358,PS_02
12.0,2359,PS_02
12.0,2360,PS_00
12.0,2361,PS_00
12.0,2362,PS_05
12.0,2363,PS_05
12.0,2364,PS_00
12.0,2365,PS_06
12.0,2366,PS_04
12.0,2367,PS_06
12.0,2368,PS_02
12.0,2369,PS_00
12.0,2370,PS_00
12.0,2371,PS_02
12.0,2372,PS_02
12.0,2373,PS_05
12.0,2374,PS_05
12.0,2375,PS_07
12.0,2376,PS_00
12.0,2377,PS_00
12.0,2378,PS_01
12.0,2379,PS_06
12.0,2380,PS_06
12.0,2381,PS_06
12.0,2382,PS_11
12.0,2383,PS_11
12.0,2384,PS_00
12.0,2385,PS_00
12.0,2386,PS_07
12.0,2387,PS_06
12.0,2388,PS_00
12.0,2389,PS_02
12.0,2390,PS_06
12.0,2391,PS_02
12.0,2392,PS_02
12.0,2393,PS_02
12.0,2394,PS_02
12.0,2395,PS_02
12.0,2396,PS_06
12.0,2397,PS_00
12.0,2398,PS_11
12.0,2399,PS_00
12.0,2400,PS_02
12.0,2401,PS_02
12.0,2402,PS_06
12.0,2403,PS_02
12.0,2404,PS_02
12.0,2405,PS_00
12.0,2406,PS_00
12.0,2407,PS_02
12.0,2408,PS_02
12.0,2409,PS_06
