projected_timepoint,cell_idx,projected_cluster_label
2.0,2741,epithelial_like
2.0,2742,epithelial_like
2.0,2743,epithelial_like
2.0,2744,epithelial_like
2.0,2745,hADSCs
2.0,2746,hADSCs
2.0,2747,epithelial_like
2.0,2748,epithelial_like
2.0,2749,epithelial_like
2.0,2750,epithelial_like
2.0,2751,epithelial_like
2.0,2752,hADSCs
2.0,2753,epithelial_like
2.0,2754,epithelial_like
2.0,2755,epithelial_like
2.0,2756,hADSCs
2.0,2757,epithelial_like
2.0,2758,epithelial_like
2.0,2759,epithelial_like
2.0,2760,epithelial_like
2.0,2761,epithelial_like
2.0,2762,epithelial_like
2.0,2763,epithelial_like
2.0,2764,epithelial_like
2.0,2765,hADSCs
2.0,2766,epithelial_like
2.0,2767,epithelial_like
2.0,2768,epithelial_like
2.0,2769,hADSCs
2.0,2770,hADSCs
2.0,2771,epithelial_like
2.0,2772,hADSCs
2.0,2773,epithelial_like
2.0,2774,epithelial_like
2.0,2775,epithelial_like
2.0,2776,epithelial_like
2.0,2777,hADSCs
2.0,2778,hADSCs
2.0,2779,epithelial_like
2.0,2780,epithelial_like
2.0,2781,epithelial_like
2.0,2782,epithelial_like
2.0,2783,epithelial_like
2.0,2784,epithelial_like
2.0,2785,epithelial_like
2.0,2786,epithelial_like
2.0,2787,epithelial_like
2.0,2788,hADSCs
2.0,2789,hADSCs
2.0,2790,epithelial_like
2.0,2791,hADSCs
2.0,2792,hADSCs
2.0,2793,hADSCs
2.0,2794,epithelial_like
2.0,2795,epithelial_like
2.0,2796,epithelial_like
2.0,2797,hADSCs
2.0,2798,hADSCs
2.0,2799,epithelial_like
2.0,2800,epithelial_like
2.0,2801,epithelial_like
2.0,2802,epithelial_like
2.0,2803,epithelial_like
2.0,2804,epithelial_like
2.0,2805,epithelial_like
2.0,2806,epithelial_like
2.0,2807,hADSCs
2.0,2808,epithelial_like
2.0,2809,hADSCs
2.0,2810,epithelial_like
2.0,2811,epithelial_like
2.0,2812,epithelial_like
2.0,2813,epithelial_like
2.0,2814,epithelial_like
2.0,2815,epithelial_like
2.0,2816,epithelial_like
2.0,2817,epithelial_like
2.0,2818,epithelial_like
2.0,2819,epithelial_like
2.0,2820,hADSCs
2.0,2821,epithelial_like
2.0,2822,epithelial_like
2.0,2823,epithelial_like
2.0,2824,epithelial_like
2.0,2825,epithelial_like
2.0,2826,epithelial_like
2.0,2827,epithelial_like
2.0,2828,epithelial_like
2.0,2829,epithelial_like
2.0,2830,epithelial_like
2.0,2831,epithelial_like
2.0,2832,epithelial_like
2.0,2833,epithelial_like
2.0,2834,epithelial_like
2.0,2835,hADSCs
2.0,2836,hADSCs
2.0,2837,hADSCs
2.0,2838,epithelial_like
2.0,2839,epithelial_like
2.0,2840,hADSCs
2.0,2841,epithelial_like
2.0,2842,epithelial_like
2.0,2843,hADSCs
2.0,2844,hADSCs
2.0,2845,hADSCs
2.0,2846,epithelial_like
2.0,2847,epithelial_like
2.0,2848,epithelial_like
2.0,2849,epithelial_like
2.0,2850,epithelial_like
2.0,2851,epithelial_like
2.0,2852,epithelial_like
2.0,2853,epithelial_like
2.0,2854,hADSCs
2.0,2855,epithelial_like
2.0,2856,epithelial_like
2.0,2857,hADSCs
2.0,2858,hADSCs
2.0,2859,epithelial_like
2.0,2860,epithelial_like
2.0,2861,epithelial_like
2.0,2862,epithelial_like
2.0,2863,hADSCs
2.0,2864,epithelial_like
2.0,2865,hADSCs
2.0,2866,hADSCs
2.0,2867,hADSCs
2.0,2868,epithelial_like
2.0,2869,epithelial_like
2.0,2870,hADSCs
2.0,2871,hADSCs
2.0,2872,epithelial_like
2.0,2873,epithelial_like
2.0,2874,hADSCs
2.0,2875,epithelial_like
2.0,2876,hADSCs
2.0,2877,hADSCs
2.0,2878,hADSCs
2.0,2879,epithelial_like
2.0,2880,hADSCs
2.0,2881,epithelial_like
2.0,2882,hADSCs
2.0,2883,epithelial_like
2.0,2884,hADSCs
2.0,2885,epithelial_like
2.0,2886,epithelial_like
2.0,2887,epithelial_like
2.0,2888,epithelial_like
2.0,2889,hADSCs
2.0,2890,epithelial_like
2.0,2891,epithelial_like
2.0,2892,epithelial_like
2.0,2893,epithelial_like
2.0,2894,ambiguous
2.0,2895,epithelial_like
2.0,2896,hADSCs
2.0,2897,epithelial_like
2.0,2898,hADSCs
2.0,2899,hADSCs
2.0,2900,epithelial_like
2.0,2901,epithelial_like
2.0,2902,hADSCs
2.0,2903,hADSCs
2.0,2904,hADSCs
2.0,2905,hADSCs
2.0,2906,hADSCs
2.0,2907,epithelial_like
2.0,2908,epithelial_like
2.0,2909,epithelial_like
2.0,2910,hADSCs
2.0,2911,hADSCs
2.0,2912,hADSCs
2.0,2913,epithelial_like
2.0,2914,epithelial_like
2.0,2915,epithelial_like
2.0,2916,epithelial_like
2.0,2917,hADSCs
2.0,2918,epithelial_like
2.0,2919,epithelial_like
2.0,2920,epithelial_like
2.0,2921,hCiPS
2.0,2922,epithelial_like
2.0,2923,epithelial_like
2.0,2924,epithelial_like
2.0,2925,epithelial_like
2.0,2926,epithelial_like
2.0,2927,epithelial_like
2.0,2928,epithelial_like
2.0,2929,hADSCs
2.0,2930,epithelial_like
2.0,2931,epithelial_like
2.0,2932,epithelial_like
2.0,2933,epithelial_like
2.0,2934,epithelial_like
2.0,2935,epithelial_like
2.0,2936,epithelial_like
2.0,2937,hADSCs
2.0,2938,hADSCs
2.0,2939,hADSCs
2.0,2940,hADSCs
2.0,2941,epithelial_like
2.0,2942,epithelial_like
2.0,2943,hADSCs
2.0,2944,epithelial_like
2.0,2945,epithelial_like
2.0,2946,epithelial_like
2.0,2947,epithelial_like
2.0,2948,epithelial_like
2.0,2949,hADSCs
2.0,2950,epithelial_like
2.0,2951,epithelial_like
2.0,2952,hADSCs
2.0,2953,epithelial_like
2.0,2954,epithelial_like
2.0,2955,epithelial_like
2.0,2956,epithelial_like
2.0,2957,epithelial_like
2.0,2958,epithelial_like
2.0,2959,hADSCs
2.0,2960,hADSCs
2.0,2961,epithelial_like
2.0,2962,epithelial_like
2.0,2963,hADSCs
2.0,2964,epithelial_like
2.0,2965,epithelial_like
2.0,2966,epithelial_like
2.0,2967,epithelial_like
2.0,2968,epithelial_like
2.0,2969,hADSCs
2.0,2970,hADSCs
2.0,2971,epithelial_like
2.0,2972,epithelial_like
2.0,2973,epithelial_like
2.0,2974,epithelial_like
2.0,2975,epithelial_like
2.0,2976,hADSCs
2.0,2977,hADSCs
2.0,2978,ambiguous
2.0,2979,epithelial_like
2.0,2980,epithelial_like
2.0,2981,hADSCs
2.0,2982,hADSCs
2.0,2983,epithelial_like
2.0,2984,epithelial_like
2.0,2985,epithelial_like
2.0,2986,epithelial_like
2.0,2987,epithelial_like
2.0,2988,epithelial_like
2.0,2989,epithelial_like
2.0,2990,epithelial_like
2.0,2991,epithelial_like
2.0,2992,epithelial_like
2.0,2993,epithelial_like
2.0,2994,epithelial_like
2.0,2995,hADSCs
2.0,2996,epithelial_like
2.0,2997,hADSCs
2.0,2998,hADSCs
2.0,2999,hADSCs
2.0,3000,epithelial_like
2.0,3001,epithelial_like
2.0,3002,epithelial_like
2.0,3003,epithelial_like
2.0,3004,epithelial_like
2.0,3005,epithelial_like
2.0,3006,hADSCs
2.0,3007,hADSCs
2.0,3008,hADSCs
2.0,3009,hADSCs
2.0,3010,hADSCs
2.0,3011,hADSCs
2.0,3012,hADSCs
2.0,3013,epithelial_like
2.0,3014,epithelial_like
2.0,3015,epithelial_like
2.0,3016,epithelial_like
2.0,3017,epithelial_like
2.0,3018,epithelial_like
2.0,3019,epithelial_like
2.0,3020,epithelial_like
2.0,3021,epithelial_like
2.0,3022,hADSCs
2.0,3023,hADSCs
2.0,3024,hADSCs
2.0,3025,epithelial_like
2.0,3026,epithelial_like
2.0,3027,hADSCs
2.0,3028,epithelial_like
2.0,3029,epithelial_like
2.0,3030,hADSCs
2.0,3031,epithelial_like
2.0,3032,epithelial_like
2.0,3033,hADSCs
2.0,3034,epithelial_like
2.0,3035,epithelial_like
2.0,3036,hADSCs
2.0,3037,hADSCs
2.0,3038,epithelial_like
2.0,3039,epithelial_like
2.0,3040,epithelial_like
2.0,3041,epithelial_like
2.0,3042,hADSCs
2.0,3043,epithelial_like
2.0,3044,hADSCs
2.0,3045,epithelial_like
2.0,3046,hADSCs
2.0,3047,hADSCs
2.0,3048,hADSCs
2.0,3049,epithelial_like
2.0,3050,epithelial_like
2.0,3051,epithelial_like
2.0,3052,epithelial_like
2.0,3053,epithelial_like
2.0,3054,hADSCs
2.0,3055,epithelial_like
2.0,3056,epithelial_like
2.0,3057,epithelial_like
2.0,3058,epithelial_like
2.0,3059,hADSCs
2.0,3060,epithelial_like
2.0,3061,epithelial_like
2.0,3062,epithelial_like
2.0,3063,epithelial_like
2.0,3064,epithelial_like
2.0,3065,hADSCs
2.0,3066,epithelial_like
2.0,3067,hADSCs
2.0,3068,epithelial_like
2.0,3069,epithelial_like
2.0,3070,epithelial_like
2.0,3071,hADSCs
2.0,3072,epithelial_like
2.0,3073,epithelial_like
2.0,3074,epithelial_like
2.0,3075,epithelial_like
2.0,3076,epithelial_like
2.0,3077,hADSCs
2.0,3078,hADSCs
2.0,3079,epithelial_like
2.0,3080,epithelial_like
2.0,3081,epithelial_like
2.0,3082,epithelial_like
2.0,3083,epithelial_like
2.0,3084,epithelial_like
2.0,3085,epithelial_like
2.0,3086,epithelial_like
2.0,3087,epithelial_like
2.0,3088,epithelial_like
2.0,3089,epithelial_like
2.0,3090,hADSCs
2.0,3091,epithelial_like
2.0,3092,hADSCs
2.0,3093,epithelial_like
2.0,3094,epithelial_like
2.0,3095,epithelial_like
2.0,3096,epithelial_like
2.0,3097,epithelial_like
2.0,3098,epithelial_like
2.0,3099,epithelial_like
2.0,3100,epithelial_like
2.0,3101,epithelial_like
2.0,3102,epithelial_like
2.0,3103,epithelial_like
2.0,3104,epithelial_like
2.0,3105,epithelial_like
2.0,3106,ambiguous
2.0,3107,hADSCs
2.0,3108,epithelial_like
2.0,3109,epithelial_like
2.0,3110,epithelial_like
2.0,3111,epithelial_like
2.0,3112,hADSCs
2.0,3113,epithelial_like
2.0,3114,epithelial_like
2.0,3115,epithelial_like
2.0,3116,epithelial_like
2.0,3117,epithelial_like
2.0,3118,epithelial_like
2.0,3119,epithelial_like
2.0,3120,hADSCs
2.0,3121,hADSCs
2.0,3122,epithelial_like
2.0,3123,epithelial_like
2.0,3124,epithelial_like
2.0,3125,epithelial_like
2.0,3126,epithelial_like
2.0,3127,epithelial_like
2.0,3128,epithelial_like
2.0,3129,hADSCs
2.0,3130,hADSCs
2.0,3131,hADSCs
2.0,3132,hADSCs
2.0,3133,hADSCs
2.0,3134,epithelial_like
2.0,3135,epithelial_like
2.0,3136,epithelial_like
2.0,3137,hADSCs
2.0,3138,epithelial_like
2.0,3139,epithelial_like
2.0,3140,epithelial_like
2.0,3141,epithelial_like
2.0,3142,epithelial_like
2.0,3143,hADSCs
2.0,3144,hADSCs
2.0,3145,epithelial_like
2.0,3146,epithelial_like
2.0,3147,epithelial_like
2.0,3148,epithelial_like
2.0,3149,epithelial_like
2.0,3150,hADSCs
2.0,3151,epithelial_like
2.0,3152,hADSCs
2.0,3153,epithelial_like
2.0,3154,epithelial_like
2.0,3155,hADSCs
2.0,3156,hADSCs
2.0,3157,hADSCs
2.0,3158,epithelial_like
2.0,3159,epithelial_like
2.0,3160,epithelial_like
2.0,3161,epithelial_like
2.0,3162,epithelial_like
2.0,3163,epithelial_like
2.0,3164,epithelial_like
2.0,3165,hADSCs
2.0,3166,epithelial_like
2.0,3167,epithelial_like
2.0,3168,epithelial_like
2.0,3169,epithelial_like
2.0,3170,epithelial_like
2.0,3171,epithelial_like
2.0,3172,epithelial_like
2.0,3173,epithelial_like
2.0,3174,epithelial_like
2.0,3175,epithelial_like
2.0,3176,epithelial_like
2.0,3177,epithelial_like
2.0,3178,epithelial_like
2.0,3179,epithelial_like
2.0,3180,epithelial_like
2.0,3181,epithelial_like
2.0,3182,hADSCs
2.0,3183,epithelial_like
2.0,3184,epithelial_like
2.0,3185,hADSCs
2.0,3186,epithelial_like
2.0,3187,hADSCs
2.0,3188,epithelial_like
2.0,3189,epithelial_like
2.0,3190,epithelial_like
2.0,3191,epithelial_like
2.0,3192,epithelial_like
2.0,3193,hADSCs
2.0,3194,epithelial_like
2.0,3195,epithelial_like
2.0,3196,epithelial_like
2.0,3197,hADSCs
2.0,3198,hADSCs
2.0,3199,hADSCs
2.0,3200,epithelial_like
2.0,3201,epithelial_like
2.0,3202,epithelial_like
2.0,3203,epithelial_like
2.0,3204,hADSCs
2.0,3205,epithelial_like
2.0,3206,epithelial_like
2.0,3207,epithelial_like
2.0,3208,epithelial_like
2.0,3209,epithelial_like
2.0,3210,epithelial_like
2.0,3211,epithelial_like
2.0,3212,epithelial_like
2.0,3213,epithelial_like
2.0,3214,hADSCs
2.0,3215,epithelial_like
2.0,3216,epithelial_like
2.0,3217,hADSCs
2.0,3218,hADSCs
2.0,3219,epithelial_like
2.0,3220,epithelial_like
2.0,3221,epithelial_like
2.0,3222,epithelial_like
2.0,3223,epithelial_like
2.0,3224,epithelial_like
2.0,3225,epithelial_like
2.0,3226,epithelial_like
2.0,3227,epithelial_like
2.0,3228,epithelial_like
2.0,3229,epithelial_like
2.0,3230,epithelial_like
2.0,3231,epithelial_like
2.0,3232,hADSCs
2.0,3233,epithelial_like
2.0,3234,epithelial_like
2.0,3235,epithelial_like
2.0,3236,hADSCs
2.0,3237,hADSCs
2.0,3238,epithelial_like
2.0,3239,epithelial_like
2.0,3240,epithelial_like
2.0,3241,hADSCs
2.0,3242,epithelial_like
2.0,3243,epithelial_like
2.0,3244,epithelial_like
2.0,3245,hADSCs
2.0,3246,epithelial_like
2.0,3247,epithelial_like
2.0,3248,epithelial_like
2.0,3249,epithelial_like
2.0,3250,hADSCs
2.0,3251,hADSCs
2.0,3252,epithelial_like
2.0,3253,epithelial_like
2.0,3254,epithelial_like
2.0,3255,epithelial_like
2.0,3256,hADSCs
2.0,3257,hADSCs
2.0,3258,epithelial_like
2.0,3259,epithelial_like
2.0,3260,epithelial_like
2.0,3261,epithelial_like
2.0,3262,epithelial_like
2.0,3263,hADSCs
2.0,3264,hADSCs
2.0,3265,hADSCs
2.0,3266,epithelial_like
2.0,3267,epithelial_like
2.0,3268,epithelial_like
2.0,3269,epithelial_like
2.0,3270,epithelial_like
2.0,3271,epithelial_like
2.0,3272,hADSCs
2.0,3273,hADSCs
2.0,3274,epithelial_like
2.0,3275,epithelial_like
2.0,3276,epithelial_like
2.0,3277,epithelial_like
2.0,3278,hADSCs
2.0,3279,epithelial_like
2.0,3280,hADSCs
2.0,3281,hADSCs
2.0,3282,hADSCs
2.0,3283,epithelial_like
2.0,3284,epithelial_like
2.0,3285,epithelial_like
2.0,3286,epithelial_like
2.0,3287,epithelial_like
2.0,3288,epithelial_like
2.0,3289,epithelial_like
2.0,3290,hADSCs
2.0,3291,hADSCs
2.0,3292,epithelial_like
2.0,3293,hADSCs
2.0,3294,hADSCs
2.0,3295,epithelial_like
2.0,3296,epithelial_like
2.0,3297,epithelial_like
2.0,3298,hADSCs
2.0,3299,hADSCs
2.0,3300,epithelial_like
2.0,3301,epithelial_like
2.0,3302,epithelial_like
2.0,3303,epithelial_like
2.0,3304,epithelial_like
2.0,3305,hADSCs
2.0,3306,ambiguous
2.0,3307,ambiguous
2.0,3308,hADSCs
2.0,3309,epithelial_like
2.0,3310,epithelial_like
2.0,3311,epithelial_like
2.0,3312,epithelial_like
2.0,3313,epithelial_like
2.0,3314,epithelial_like
2.0,3315,epithelial_like
2.0,3316,epithelial_like
2.0,3317,epithelial_like
2.0,3318,ambiguous
2.0,3319,epithelial_like
2.0,3320,epithelial_like
2.0,3321,epithelial_like
2.0,3322,epithelial_like
2.0,3323,hADSCs
2.0,3324,epithelial_like
2.0,3325,epithelial_like
2.0,3326,hADSCs
2.0,3327,epithelial_like
2.0,3328,epithelial_like
2.0,3329,epithelial_like
2.0,3330,epithelial_like
2.0,3331,hADSCs
2.0,3332,hADSCs
2.0,3333,epithelial_like
2.0,3334,epithelial_like
2.0,3335,epithelial_like
2.0,3336,epithelial_like
2.0,3337,epithelial_like
2.0,3338,epithelial_like
2.0,3339,epithelial_like
2.0,3340,epithelial_like
2.0,3341,epithelial_like
2.0,3342,epithelial_like
2.0,3343,epithelial_like
2.0,3344,epithelial_like
2.0,3345,epithelial_like
2.0,3346,epithelial_like
2.0,3347,epithelial_like
2.0,3348,hADSCs
2.0,3349,epithelial_like
2.0,3350,epithelial_like
2.0,3351,epithelial_like
2.0,3352,epithelial_like
2.0,3353,epithelial_like
2.0,3354,hADSCs
2.0,3355,epithelial_like
2.0,3356,epithelial_like
2.0,3357,hADSCs
2.0,3358,hADSCs
2.0,3359,hADSCs
2.0,3360,epithelial_like
2.0,3361,epithelial_like
2.0,3362,hADSCs
2.0,3363,epithelial_like
2.0,3364,hADSCs
2.0,3365,hADSCs
2.0,3366,hADSCs
2.0,3367,epithelial_like
2.0,3368,epithelial_like
2.0,3369,epithelial_like
2.0,3370,hADSCs
2.0,3371,epithelial_like
2.0,3372,hADSCs
2.0,3373,hADSCs
2.0,3374,epithelial_like
2.0,3375,epithelial_like
2.0,3376,epithelial_like
2.0,3377,epithelial_like
2.0,3378,epithelial_like
2.0,3379,epithelial_like
2.0,3380,hADSCs
2.0,3381,epithelial_like
2.0,3382,epithelial_like
2.0,3383,hADSCs
2.0,3384,hADSCs
2.0,3385,hADSCs
2.0,3386,hADSCs
2.0,3387,hADSCs
2.0,3388,epithelial_like
2.0,3389,epithelial_like
2.0,3390,epithelial_like
2.0,3391,epithelial_like
2.0,3392,epithelial_like
2.0,3393,epithelial_like
2.0,3394,hADSCs
2.0,3395,hADSCs
2.0,3396,hADSCs
2.0,3397,hADSCs
2.0,3398,epithelial_like
2.0,3399,epithelial_like
2.0,3400,epithelial_like
2.0,3401,epithelial_like
2.0,3402,hADSCs
2.0,3403,hADSCs
2.0,3404,epithelial_like
2.0,3405,epithelial_like
2.0,3406,epithelial_like
2.0,3407,hADSCs
2.0,3408,hADSCs
2.0,3409,epithelial_like
2.0,3410,epithelial_like
2.0,3411,hADSCs
2.0,3412,epithelial_like
2.0,3413,epithelial_like
2.0,3414,epithelial_like
2.0,3415,hADSCs
2.0,3416,epithelial_like
2.0,3417,epithelial_like
2.0,3418,epithelial_like
2.0,3419,epithelial_like
2.0,3420,epithelial_like
2.0,3421,hADSCs
2.0,3422,epithelial_like
2.0,3423,epithelial_like
2.0,3424,hADSCs
2.0,3425,hADSCs
2.0,3426,epithelial_like
2.0,3427,epithelial_like
2.0,3428,hADSCs
2.0,3429,hADSCs
2.0,3430,hADSCs
2.0,3431,epithelial_like
2.0,3432,epithelial_like
2.0,3433,epithelial_like
2.0,3434,epithelial_like
2.0,3435,epithelial_like
2.0,3436,epithelial_like
2.0,3437,hADSCs
2.0,3438,epithelial_like
2.0,3439,epithelial_like
2.0,3440,hADSCs
2.0,3441,hADSCs
2.0,3442,hADSCs
2.0,3443,hADSCs
2.0,3444,hADSCs
2.0,3445,hADSCs
2.0,3446,hADSCs
2.0,3447,epithelial_like
2.0,3448,hADSCs
2.0,3449,epithelial_like
2.0,3450,epithelial_like
2.0,3451,epithelial_like
2.0,3452,epithelial_like
2.0,3453,epithelial_like
2.0,3454,epithelial_like
2.0,3455,hADSCs
2.0,3456,hADSCs
2.0,3457,hADSCs
2.0,3458,hADSCs
2.0,3459,hADSCs
2.0,3460,epithelial_like
2.0,3461,epithelial_like
2.0,3462,epithelial_like
2.0,3463,epithelial_like
2.0,3464,epithelial_like
2.0,3465,epithelial_like
2.0,3466,hADSCs
2.0,3467,hADSCs
2.0,3468,hADSCs
2.0,3469,epithelial_like
2.0,3470,epithelial_like
2.0,3471,hADSCs
2.0,3472,epithelial_like
2.0,3473,epithelial_like
2.0,3474,epithelial_like
2.0,3475,epithelial_like
2.0,3476,epithelial_like
2.0,3477,epithelial_like
2.0,3478,hADSCs
2.0,3479,hADSCs
2.0,3480,epithelial_like
2.0,3481,epithelial_like
2.0,3482,hADSCs
2.0,3483,hADSCs
2.0,3484,epithelial_like
2.0,3485,hADSCs
2.0,3486,hADSCs
2.0,3487,epithelial_like
2.0,3488,hADSCs
2.0,3489,epithelial_like
2.0,3490,epithelial_like
2.0,3491,hADSCs
2.0,3492,hADSCs
2.0,3493,epithelial_like
2.0,3494,hADSCs
2.0,3495,epithelial_like
2.0,3496,epithelial_like
2.0,3497,epithelial_like
2.0,3498,epithelial_like
2.0,3499,hADSCs
2.0,3500,hADSCs
2.0,3501,epithelial_like
2.0,3502,epithelial_like
2.0,3503,epithelial_like
2.0,3504,epithelial_like
2.0,3505,epithelial_like
2.0,3506,hADSCs
2.0,3507,epithelial_like
2.0,3508,hADSCs
2.0,3509,hADSCs
2.0,3510,epithelial_like
2.0,3511,epithelial_like
2.0,3512,epithelial_like
2.0,3513,hADSCs
2.0,3514,epithelial_like
2.0,3515,epithelial_like
2.0,3516,hADSCs
2.0,3517,hADSCs
2.0,3518,epithelial_like
2.0,3519,hADSCs
2.0,3520,epithelial_like
2.0,3521,ambiguous
2.0,3522,epithelial_like
2.0,3523,epithelial_like
2.0,3524,hADSCs
2.0,3525,hADSCs
2.0,3526,epithelial_like
2.0,3527,hADSCs
2.0,3528,epithelial_like
2.0,3529,epithelial_like
2.0,3530,epithelial_like
2.0,3531,epithelial_like
2.0,3532,hADSCs
2.0,3533,epithelial_like
2.0,3534,epithelial_like
2.0,3535,epithelial_like
2.0,3536,epithelial_like
2.0,3537,epithelial_like
2.0,3538,epithelial_like
2.0,3539,epithelial_like
2.0,3540,epithelial_like
2.0,3541,hADSCs
2.0,3542,epithelial_like
2.0,3543,hADSCs
2.0,3544,epithelial_like
2.0,3545,epithelial_like
2.0,3546,epithelial_like
2.0,3547,hADSCs
2.0,3548,hADSCs
2.0,3549,epithelial_like
2.0,3550,epithelial_like
2.0,3551,epithelial_like
2.0,3552,epithelial_like
2.0,3553,hADSCs
2.0,3554,epithelial_like
2.0,3555,hADSCs
2.0,3556,epithelial_like
2.0,3557,epithelial_like
2.0,3558,epithelial_like
2.0,3559,epithelial_like
2.0,3560,epithelial_like
2.0,3561,hADSCs
2.0,3562,hADSCs
2.0,3563,hADSCs
2.0,3564,hADSCs
2.0,3565,epithelial_like
2.0,3566,epithelial_like
2.0,3567,epithelial_like
2.0,3568,hADSCs
2.0,3569,hADSCs
2.0,3570,epithelial_like
2.0,3571,epithelial_like
2.0,3572,epithelial_like
2.0,3573,hADSCs
2.0,3574,hADSCs
2.0,3575,epithelial_like
2.0,3576,hADSCs
2.0,3577,epithelial_like
2.0,3578,epithelial_like
2.0,3579,epithelial_like
2.0,3580,epithelial_like
2.0,3581,epithelial_like
2.0,3582,hADSCs
2.0,3583,epithelial_like
2.0,3584,epithelial_like
2.0,3585,hADSCs
2.0,3586,epithelial_like
2.0,3587,hADSCs
2.0,3588,hADSCs
2.0,3589,epithelial_like
2.0,3590,epithelial_like
2.0,3591,epithelial_like
2.0,3592,epithelial_like
2.0,3593,epithelial_like
2.0,3594,epithelial_like
2.0,3595,epithelial_like
2.0,3596,epithelial_like
2.0,3597,hADSCs
2.0,3598,hADSCs
2.0,3599,epithelial_like
2.0,3600,epithelial_like
2.0,3601,hADSCs
2.0,3602,epithelial_like
2.0,3603,epithelial_like
2.0,3604,epithelial_like
2.0,3605,epithelial_like
2.0,3606,epithelial_like
2.0,3607,epithelial_like
2.0,3608,hADSCs
2.0,3609,hADSCs
2.0,3610,epithelial_like
2.0,3611,epithelial_like
2.0,3612,epithelial_like
2.0,3613,epithelial_like
2.0,3614,epithelial_like
2.0,3615,epithelial_like
2.0,3616,hADSCs
2.0,3617,hADSCs
2.0,3618,hADSCs
2.0,3619,epithelial_like
2.0,3620,epithelial_like
2.0,3621,epithelial_like
2.0,3622,hADSCs
2.0,3623,hADSCs
2.0,3624,epithelial_like
2.0,3625,hADSCs
2.0,3626,epithelial_like
2.0,3627,epithelial_like
2.0,3628,epithelial_like
2.0,3629,hADSCs
2.0,3630,epithelial_like
2.0,3631,hADSCs
2.0,3632,epithelial_like
2.0,3633,epithelial_like
2.0,3634,hADSCs
2.0,3635,hADSCs
2.0,3636,hADSCs
2.0,3637,hADSCs
2.0,3638,epithelial_like
2.0,3639,epithelial_like
2.0,3640,hADSCs
2.0,3641,epithelial_like
2.0,3642,hADSCs
2.0,3643,hADSCs
2.0,3644,epithelial_like
2.0,3645,epithelial_like
2.0,3646,epithelial_like
2.0,3647,epithelial_like
2.0,3648,epithelial_like
2.0,3649,epithelial_like
2.0,3650,epithelial_like
2.0,3651,ambiguous
2.0,3652,epithelial_like
2.0,3653,epithelial_like
2.0,3654,hADSCs
2.0,3655,epithelial_like
2.0,3656,epithelial_like
2.0,3657,epithelial_like
2.0,3658,epithelial_like
2.0,3659,hADSCs
2.0,3660,epithelial_like
2.0,3661,epithelial_like
2.0,3662,epithelial_like
2.0,3663,epithelial_like
2.0,3664,epithelial_like
2.0,3665,hADSCs
2.0,3666,epithelial_like
2.0,3667,hADSCs
2.0,3668,epithelial_like
2.0,3669,hADSCs
2.0,3670,epithelial_like
2.0,3671,hADSCs
2.0,3672,epithelial_like
2.0,3673,hADSCs
2.0,3674,epithelial_like
2.0,3675,hADSCs
2.0,3676,hADSCs
2.0,3677,epithelial_like
2.0,3678,hADSCs
2.0,3679,epithelial_like
2.0,3680,epithelial_like
2.0,3681,epithelial_like
2.0,3682,epithelial_like
2.0,3683,epithelial_like
2.0,3684,hADSCs
2.0,3685,epithelial_like
2.0,3686,hADSCs
2.0,3687,epithelial_like
2.0,3688,epithelial_like
2.0,3689,hADSCs
2.0,3690,epithelial_like
2.0,3691,hADSCs
2.0,3692,hADSCs
2.0,3693,hADSCs
2.0,3694,hADSCs
2.0,3695,hADSCs
2.0,3696,epithelial_like
2.0,3697,epithelial_like
2.0,3698,epithelial_like
2.0,3699,hADSCs
2.0,3700,hADSCs
2.0,3701,epithelial_like
2.0,3702,epithelial_like
2.0,3703,hADSCs
2.0,3704,hADSCs
2.0,3705,hADSCs
2.0,3706,hADSCs
2.0,3707,hADSCs
2.0,3708,hADSCs
2.0,3709,epithelial_like
2.0,3710,epithelial_like
2.0,3711,epithelial_like
2.0,3712,epithelial_like
2.0,3713,epithelial_like
2.0,3714,hADSCs
2.0,3715,epithelial_like
2.0,3716,epithelial_like
2.0,3717,hADSCs
2.0,3718,epithelial_like
2.0,3719,hADSCs
2.0,3720,epithelial_like
2.0,3721,epithelial_like
2.0,3722,epithelial_like
2.0,3723,epithelial_like
2.0,3724,epithelial_like
2.0,3725,hADSCs
2.0,3726,hADSCs
2.0,3727,epithelial_like
2.0,3728,epithelial_like
2.0,3729,epithelial_like
2.0,3730,epithelial_like
2.0,3731,epithelial_like
2.0,3732,epithelial_like
2.0,3733,epithelial_like
2.0,3734,epithelial_like
2.0,3735,epithelial_like
2.0,3736,epithelial_like
2.0,3737,hADSCs
2.0,3738,hADSCs
2.0,3739,hADSCs
2.0,3740,epithelial_like
2.0,3741,epithelial_like
2.0,3742,epithelial_like
2.0,3743,hADSCs
2.0,3744,epithelial_like
2.0,3745,epithelial_like
2.0,3746,epithelial_like
2.0,3747,epithelial_like
2.0,3748,epithelial_like
2.0,3749,epithelial_like
2.0,3750,epithelial_like
2.0,3751,epithelial_like
2.0,3752,hADSCs
2.0,3753,hADSCs
2.0,3754,epithelial_like
2.0,3755,epithelial_like
2.0,3756,epithelial_like
2.0,3757,epithelial_like
2.0,3758,epithelial_like
2.0,3759,epithelial_like
2.0,3760,hADSCs
2.0,3761,epithelial_like
