dataset_id,method,scenario,run_id,state_key,provider_id,metric_protocol,single_step_auc_roc,single_step_auc_prc,single_step_jaccard,single_step_precision,single_step_recall,single_step_f1,multi_step_auc_roc,multi_step_auc_prc,multi_step_jaccard,multi_step_precision,multi_step_recall,multi_step_f1,n_reference_edges,edge_confidence_mode,status,prediction_label_source,missing_reference_nodes,n_missing_reference_nodes,auroc,auprc,rank_single_step_auc_roc,rank_single_step_auc_prc,rank_single_step_jaccard,rank_multi_step_auc_roc,rank_multi_step_auc_prc,rank_multi_step_jaccard,lineage_composite_rank_score,lineage_composite_rank
GSE230659,mioflow,F,gse230659_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717949,0.45833333333333326,0.375,0.375,1.0,0.5454545454545454,0.45,0.6547619047619048,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717949,0.45833333333333326,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
GSE230659,scnode,F,gse230659_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5897435897435896,0.28968253968253965,0.25,0.25,1.0,0.4,0.21666666666666667,0.5949783549783549,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5897435897435896,0.28968253968253965,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
GSE298212,prescient,A,gse298212_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.9230769230769231,0.7555555555555555,0.6,0.6,1.0,0.7499999999999999,0.39999999999999997,0.6629761904761905,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.9230769230769231,0.7555555555555555,1.0,1.0,1.0,3.0,1.0,1.0,1.3333333333333333,1.0
GSE298212,cellrank2,A,gse298212_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8205128205128205,0.6095238095238096,0.3333333333333333,1.0,0.3333333333333333,0.5,0.45,0.6263095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8205128205128205,0.6095238095238096,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0
GSE298212,mioflow,A,gse298212_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8205128205128205,0.6095238095238096,0.42857142857142855,0.42857142857142855,1.0,0.6,0.35,0.6263095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8205128205128205,0.6095238095238096,2.0,2.0,2.0,4.0,2.0,1.0,2.1666666666666665,3.0
GSE298212,wot,A,gse298212_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717948,0.5916666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.45,0.6263095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717948,0.5916666666666666,4.0,4.0,4.0,1.0,2.0,1.0,2.6666666666666665,4.0
GSE298212,scnode,A,gse298212_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717948,0.5873015873015872,0.42857142857142855,0.42857142857142855,1.0,0.6,0.35,0.6263095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717948,0.5873015873015872,4.0,5.0,2.0,4.0,2.0,1.0,3.0,5.0
GSE298212,prescient,B,gse298212_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8974358974358974,0.7222222222222222,0.5,0.5,1.0,0.6666666666666666,0.4333333333333333,0.6814285714285714,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8974358974358974,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSE298212,mioflow,B,gse298212_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8461538461538461,0.5317460317460317,0.42857142857142855,0.42857142857142855,1.0,0.6,0.3833333333333333,0.6129761904761906,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8461538461538461,0.5317460317460317,2.0,2.0,2.0,2.0,2.0,1.0,1.8333333333333333,2.0
GSE298212,scnode,B,gse298212_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6923076923076923,0.3194444444444444,0.375,0.375,1.0,0.5454545454545454,0.3333333333333333,0.5696428571428571,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6923076923076923,0.3194444444444444,3.0,3.0,3.0,3.0,3.0,1.0,2.6666666666666665,3.0
GSE298212,prescient,C,gse298212_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7692307692307692,0.4206349206349206,0.42857142857142855,0.42857142857142855,1.0,0.6,0.4,0.6863095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7692307692307692,0.4206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSE298212,mioflow,C,gse298212_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7435897435897436,0.4027777777777778,0.375,0.375,1.0,0.5454545454545454,0.3333333333333333,0.5763095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7435897435897436,0.4027777777777778,2.0,2.0,2.0,3.0,3.0,1.0,2.1666666666666665,2.0
GSE298212,scnode,C,gse298212_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7179487179487178,0.38888888888888884,0.3333333333333333,0.3333333333333333,1.0,0.5,0.3666666666666667,0.6029761904761906,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7179487179487178,0.38888888888888884,3.0,3.0,3.0,2.0,2.0,1.0,2.3333333333333335,3.0
