task,method,dataset,scenario,seed,config,config_sha256,output_base_dir,metric_files,run_log,run_log_present,raw_metrics_present
68,mioflow,GSE178325,B,303,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_B_hvg2000_seed303.yaml,32f98e6d146b193be094b7059e0e001eab090eabc69d9d44d6518f986037d9d6,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.68.log,yes,no
69,mioflow,GSE178325,B,404,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_B_hvg2000_seed404.yaml,aa0f4830e077fdd212da524ad0723dfbb7443aceac712a0505c7dece17fbb96a,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.69.log,yes,no
70,mioflow,GSE178325,B,505,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_B_hvg2000_seed505.yaml,7562458cfb34c0f3c2f734b705299160a79c2151e0cf491b833b8668052a38c5,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.70.log,yes,no
71,mioflow,GSE178325,C,101,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_C_hvg2000_seed101.yaml,07c62f9a4399ef498aad0fdbb3d476266e66270c8167f10b9725c5ad1c971a50,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.71.log,yes,no
72,mioflow,GSE178325,C,202,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_C_hvg2000_seed202.yaml,15fcd180e026c3052f4d1460b96e4304a3f56411a879fe8c7cdf98ac4102f334,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.72.log,yes,no
73,mioflow,GSE178325,C,303,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_C_hvg2000_seed303.yaml,23b1399983916a15c6148199b5f81eba1c5f7959ebdcee23378df9df2ab60b3b,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.73.log,yes,no
74,mioflow,GSE178325,C,404,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_C_hvg2000_seed404.yaml,1f50d5e5d4bba11a60ff13c488d6eed219de8ecc25f745b2622e201ec8246da2,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.74.log,yes,no
75,mioflow,GSE178325,C,505,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_C_hvg2000_seed505.yaml,d5d5078e2a7c40f86531e97346ea778852284c03da0ee566959ab8b91185a65c,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.75.log,yes,no
76,mioflow,GSE230659,A,101,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_A_hvg2000_seed101.yaml,edd5b9b22d8675094526e1361f60b613611ebd84316bc74d7e461c04053c347b,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.76.log,yes,no
77,mioflow,GSE230659,A,202,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_A_hvg2000_seed202.yaml,9dbecc0aeffe4f3b4dcabbda3ae8faf04fa470e86945ffdd8ef25cc9583cc670,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.77.log,yes,no
78,mioflow,GSE230659,A,303,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_A_hvg2000_seed303.yaml,e5c760d6383b7eea4555e0bb1b66d8f20e001209cfba1edeb62dc619006df49a,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.78.log,yes,no
79,mioflow,GSE230659,A,404,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_A_hvg2000_seed404.yaml,c15873d3e5ae929aee7cb7750be477c52233b1af25a5fbaf0197e2d0a9ebedb3,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.79.log,yes,no
80,mioflow,GSE230659,A,505,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_A_hvg2000_seed505.yaml,6e4e9ff3fbc79a1bd2a4531b6af16dd663e309b4cb0b29e69db27dcd8e424c4e,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.80.log,yes,no
81,mioflow,GSE230659,B,101,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_B_hvg2000_seed101.yaml,6d673024a8283b01375634535c14da94590a40135c9fafe740b9718826563255,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.81.log,yes,no
82,mioflow,GSE230659,B,202,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_B_hvg2000_seed202.yaml,250145d6150fed84f8713bf1d2a789c178c1d5c2c5ed7c0cb5916635ce59fe85,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.82.log,yes,no
83,mioflow,GSE230659,B,303,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_B_hvg2000_seed303.yaml,fb75daf450173a156d6cad04e819511c422022ad4f4292c2ce1d99df7f361e0c,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.83.log,yes,no
84,mioflow,GSE230659,B,404,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_B_hvg2000_seed404.yaml,bdfc1a25f1a305104f33bce563bf804d67aed0720a0e945dc2058c10e339259b,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.84.log,yes,no
85,mioflow,GSE230659,B,505,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_B_hvg2000_seed505.yaml,e167a312114e627cdba136f7e54836718787f23e910c490abd23140d23113e5e,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.85.log,yes,no
86,mioflow,GSE230659,C,101,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_C_hvg2000_seed101.yaml,ff9eb8cc6f3673ca6d42d26a321abf53590ce0ca62a2e1d74a550904d67eb18f,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.86.log,yes,no
87,mioflow,GSE230659,C,202,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_C_hvg2000_seed202.yaml,dbb11de9e358a0bb3dcc734d405b617439b795de5245e8c38ed6d74a9e765c00,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.87.log,yes,no
88,mioflow,GSE230659,C,303,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_C_hvg2000_seed303.yaml,c870b7389b3436081f9deaa162a5917229174d908cac4631aad4b202f6120297,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.88.log,yes,no
89,mioflow,GSE230659,C,404,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_C_hvg2000_seed404.yaml,ad896f600161df2cff19e5b2b945f2e6b0f0f09b56996c47d8f5de6ab326ce27,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.89.log,yes,no
90,mioflow,GSE230659,C,505,benchmark/configs/runtime/multiseed/mioflow_gse230659_marker_fm_silver_C_hvg2000_seed505.yaml,76ebe8ea5dac197cf84505144745a572c9f04b44c55b0d8b3d8aaff8b1473fbb,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.90.log,yes,no
