dataset_id,method,scenario,run_id,result_dir,metric_family,metric_name,metric_value,provider_id,label_mode,cell_state_key,reference_graph_path,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.3333333333333333,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.203111,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.056908,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.345059,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.391446,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.314963,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.362284,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.16406714200831848,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.20324074074074072,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.4285714285714286,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.46153846153846145,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.3333333333333333,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.192491,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.153648,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.375153,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.162281,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,14000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,18000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.317849,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.127958,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.1612689393939394,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.21990740740740738,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.4166666666666667,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.4871794871794871,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.048304,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.035352,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.1326,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.226381,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,16000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,10000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.118238,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.216861,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.15103156647274293,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.19212962962962962,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.36904761904761907,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.43589743589743585,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
