projected_timepoint,cell_idx,projected_cluster_label
24.0,68,PS_10
24.0,69,PS_06
24.0,70,PS_13
24.0,71,PS_06
24.0,72,PS_06
24.0,73,PS_01
24.0,74,PS_11
24.0,75,PS_13
24.0,76,PS_03
24.0,77,PS_08
24.0,78,PS_11
24.0,79,PS_13
24.0,80,PS_06
24.0,81,PS_04
24.0,82,PS_13
24.0,83,PS_03
24.0,84,PS_01
24.0,85,PS_01
24.0,86,PS_13
24.0,87,PS_00
24.0,88,PS_06
24.0,89,PS_03
24.0,90,PS_10
24.0,91,PS_13
24.0,92,PS_10
24.0,93,PS_03
24.0,94,PS_10
24.0,95,PS_04
24.0,96,PS_09
24.0,97,PS_10
24.0,98,PS_13
24.0,99,PS_13
28.0,0,PS_10
28.0,1,PS_03
28.0,2,PS_13
28.0,3,PS_03
28.0,4,PS_13
28.0,5,PS_13
28.0,6,PS_11
28.0,7,PS_13
28.0,8,PS_02
28.0,9,PS_13
28.0,10,PS_13
28.0,11,PS_13
28.0,12,PS_08
28.0,13,PS_04
28.0,14,PS_13
28.0,15,PS_08
28.0,16,PS_12
28.0,17,PS_13
28.0,18,PS_04
28.0,19,PS_13
28.0,20,PS_11
28.0,21,PS_11
28.0,22,PS_13
28.0,23,PS_10
28.0,24,PS_13
28.0,25,PS_02
28.0,26,PS_13
28.0,27,PS_10
28.0,28,PS_08
28.0,29,PS_01
28.0,30,PS_10
28.0,31,PS_10
28.0,32,PS_13
28.0,33,PS_13
28.0,34,PS_08
28.0,35,PS_11
28.0,36,PS_10
28.0,37,PS_10
28.0,38,PS_13
28.0,39,PS_13
28.0,40,PS_13
28.0,41,PS_13
28.0,42,PS_09
28.0,43,PS_06
28.0,44,PS_13
28.0,45,PS_10
28.0,46,PS_08
28.0,47,PS_10
28.0,48,PS_06
28.0,49,PS_09
28.0,50,PS_13
28.0,51,PS_13
28.0,52,PS_13
28.0,53,PS_08
28.0,54,PS_13
28.0,55,PS_03
28.0,56,PS_13
28.0,57,PS_13
28.0,58,PS_08
28.0,59,PS_04
28.0,60,PS_03
28.0,61,PS_10
28.0,62,PS_13
28.0,63,PS_13
28.0,64,PS_08
28.0,65,PS_08
28.0,66,PS_10
28.0,67,PS_10
28.0,68,PS_10
28.0,69,PS_06
28.0,70,PS_13
28.0,71,PS_06
28.0,72,PS_06
28.0,73,PS_12
28.0,74,PS_11
28.0,75,PS_13
28.0,76,PS_03
28.0,77,PS_08
28.0,78,PS_11
28.0,79,PS_13
28.0,80,PS_11
28.0,81,PS_04
28.0,82,PS_13
28.0,83,PS_03
28.0,84,PS_01
28.0,85,PS_01
28.0,86,PS_13
28.0,87,PS_00
28.0,88,PS_06
28.0,89,PS_03
28.0,90,PS_10
28.0,91,PS_13
28.0,92,PS_10
28.0,93,PS_03
28.0,94,PS_10
28.0,95,PS_04
28.0,96,PS_03
28.0,97,PS_10
28.0,98,PS_13
28.0,99,PS_13
30.0,0,PS_10
30.0,1,PS_03
30.0,2,PS_13
30.0,3,PS_03
30.0,4,PS_13
30.0,5,PS_13
30.0,6,PS_11
30.0,7,PS_13
30.0,8,PS_02
30.0,9,PS_13
30.0,10,PS_13
30.0,11,PS_13
30.0,12,PS_08
30.0,13,PS_04
30.0,14,PS_13
30.0,15,PS_08
30.0,16,PS_12
30.0,17,PS_13
30.0,18,PS_04
30.0,19,PS_13
30.0,20,PS_11
30.0,21,PS_11
30.0,22,PS_13
30.0,23,PS_10
30.0,24,PS_13
30.0,25,PS_02
30.0,26,PS_13
30.0,27,PS_10
30.0,28,PS_08
30.0,29,PS_01
30.0,30,PS_10
30.0,31,PS_10
30.0,32,PS_13
30.0,33,PS_13
30.0,34,PS_08
30.0,35,PS_11
30.0,36,PS_10
30.0,37,PS_10
30.0,38,PS_13
30.0,39,PS_13
30.0,40,PS_13
30.0,41,PS_13
30.0,42,PS_13
30.0,43,PS_06
30.0,44,PS_13
30.0,45,PS_10
30.0,46,PS_08
30.0,47,PS_10
30.0,48,PS_06
30.0,49,PS_09
30.0,50,PS_13
30.0,51,PS_13
30.0,52,PS_13
30.0,53,PS_08
30.0,54,PS_13
30.0,55,PS_03
30.0,56,PS_13
30.0,57,PS_13
30.0,58,PS_08
30.0,59,PS_04
30.0,60,PS_03
30.0,61,PS_10
30.0,62,PS_13
30.0,63,PS_13
30.0,64,PS_08
30.0,65,PS_08
30.0,66,PS_10
30.0,67,PS_10
30.0,68,PS_10
30.0,69,PS_06
30.0,70,PS_13
30.0,71,PS_06
30.0,72,PS_06
30.0,73,PS_12
30.0,74,PS_11
30.0,75,PS_13
30.0,76,PS_03
30.0,77,PS_08
30.0,78,PS_11
30.0,79,PS_13
30.0,80,PS_11
30.0,81,PS_04
30.0,82,PS_13
30.0,83,PS_03
30.0,84,PS_01
30.0,85,PS_01
30.0,86,PS_13
30.0,87,PS_00
30.0,88,PS_06
30.0,89,PS_03
30.0,90,PS_10
30.0,91,PS_13
30.0,92,PS_10
30.0,93,PS_03
30.0,94,PS_10
30.0,95,PS_12
30.0,96,PS_13
30.0,97,PS_10
30.0,98,PS_13
30.0,99,PS_13
