projected_timepoint,cell_idx,projected_cluster_label
7.0,3066,intermediate_plastic
7.0,3067,hADSCs
7.0,3068,intermediate_plastic
7.0,3069,intermediate_plastic
7.0,3070,ambiguous
7.0,3071,hCiPS
7.0,3072,hCiPS
7.0,3073,hCiPS
7.0,3074,hCiPS
7.0,3075,hCiPS
7.0,3076,hADSCs
7.0,3077,epithelial_like
7.0,3078,hADSCs
7.0,3079,hADSCs
7.0,3080,hADSCs
7.0,3081,intermediate_plastic
7.0,3082,hCiPS
7.0,3083,hADSCs
7.0,3084,intermediate_plastic
7.0,3085,hADSCs
7.0,3086,epithelial_like
7.0,3087,hADSCs
7.0,3088,intermediate_plastic
7.0,3089,hADSCs
7.0,3090,intermediate_plastic
7.0,3091,epithelial_like
7.0,3092,epithelial_like
7.0,3093,hADSCs
7.0,3094,epithelial_like
7.0,3095,hADSCs
7.0,3096,hCiPS
7.0,3097,hCiPS
7.0,3098,intermediate_plastic
7.0,3099,hCiPS
7.0,3100,epithelial_like
7.0,3101,intermediate_plastic
7.0,3102,ambiguous
7.0,3103,epithelial_like
7.0,3104,intermediate_plastic
7.0,3105,intermediate_plastic
7.0,3106,intermediate_plastic
7.0,3107,intermediate_plastic
7.0,3108,hADSCs
7.0,3109,hADSCs
7.0,3110,hADSCs
7.0,3111,hCiPS
7.0,3112,epithelial_like
7.0,3113,epithelial_like
7.0,3114,hADSCs
7.0,3115,ambiguous
7.0,3116,epithelial_like
7.0,3117,epithelial_like
7.0,3118,hADSCs
7.0,3119,intermediate_plastic
7.0,3120,hADSCs
7.0,3121,hADSCs
7.0,3122,hCiPS
7.0,3123,epithelial_like
7.0,3124,hADSCs
7.0,3125,hADSCs
7.0,3126,epithelial_like
7.0,3127,intermediate_plastic
7.0,3128,epithelial_like
7.0,3129,hADSCs
7.0,3130,hADSCs
7.0,3131,hADSCs
7.0,3132,intermediate_plastic
7.0,3133,intermediate_plastic
7.0,3134,hADSCs
7.0,3135,intermediate_plastic
7.0,3136,epithelial_like
7.0,3137,ambiguous
7.0,3138,ambiguous
7.0,3139,hADSCs
7.0,3140,epithelial_like
7.0,3141,hADSCs
7.0,3142,epithelial_like
7.0,3143,hCiPS
7.0,3144,intermediate_plastic
7.0,3145,hADSCs
7.0,3146,intermediate_plastic
7.0,3147,intermediate_plastic
7.0,3148,hADSCs
7.0,3149,hCiPS
7.0,3150,epithelial_like
7.0,3151,hADSCs
7.0,3152,intermediate_plastic
7.0,3153,intermediate_plastic
7.0,3154,intermediate_plastic
7.0,3155,intermediate_plastic
7.0,3156,intermediate_plastic
7.0,3157,epithelial_like
7.0,3158,hADSCs
7.0,3159,hCiPS
7.0,3160,epithelial_like
7.0,3161,hCiPS
7.0,3162,hADSCs
7.0,3163,hCiPS
7.0,3164,hCiPS
7.0,3165,intermediate_plastic
7.0,3166,hCiPS
7.0,3167,intermediate_plastic
7.0,3168,epithelial_like
7.0,3169,hADSCs
7.0,3170,intermediate_plastic
7.0,3171,hCiPS
7.0,3172,intermediate_plastic
7.0,3173,hCiPS
7.0,3174,hADSCs
7.0,3175,hADSCs
7.0,3176,hCiPS
7.0,3177,intermediate_plastic
7.0,3178,ambiguous
7.0,3179,epithelial_like
7.0,3180,epithelial_like
7.0,3181,epithelial_like
7.0,3182,hCiPS
7.0,3183,ambiguous
7.0,3184,hADSCs
7.0,3185,hCiPS
7.0,3186,hADSCs
7.0,3187,hCiPS
7.0,3188,intermediate_plastic
7.0,3189,intermediate_plastic
7.0,3190,epithelial_like
7.0,3191,hADSCs
7.0,3192,intermediate_plastic
7.0,3193,hADSCs
7.0,3194,hCiPS
7.0,3195,intermediate_plastic
7.0,3196,hADSCs
7.0,3197,epithelial_like
7.0,3198,hCiPS
7.0,3199,hADSCs
7.0,3200,hADSCs
7.0,3201,hADSCs
7.0,3202,intermediate_plastic
7.0,3203,intermediate_plastic
7.0,3204,hCiPS
7.0,3205,ambiguous
7.0,3206,hADSCs
7.0,3207,hADSCs
7.0,3208,intermediate_plastic
7.0,3209,hCiPS
7.0,3210,hADSCs
7.0,3211,hADSCs
7.0,3212,hCiPS
7.0,3213,hADSCs
7.0,3214,hCiPS
7.0,3215,intermediate_plastic
7.0,3216,intermediate_plastic
7.0,3217,epithelial_like
7.0,3218,epithelial_like
7.0,3219,hADSCs
7.0,3220,epithelial_like
7.0,3221,hCiPS
7.0,3222,hCiPS
7.0,3223,ambiguous
7.0,3224,hCiPS
7.0,3225,hCiPS
7.0,3226,hADSCs
7.0,3227,hADSCs
7.0,3228,hADSCs
7.0,3229,intermediate_plastic
7.0,3230,epithelial_like
7.0,3231,hADSCs
7.0,3232,intermediate_plastic
7.0,3233,intermediate_plastic
7.0,3234,ambiguous
7.0,3235,ambiguous
7.0,3236,intermediate_plastic
7.0,3237,intermediate_plastic
7.0,3238,hCiPS
7.0,3239,intermediate_plastic
7.0,3240,intermediate_plastic
7.0,3241,ambiguous
7.0,3242,intermediate_plastic
7.0,3243,intermediate_plastic
7.0,3244,hCiPS
7.0,3245,hCiPS
7.0,3246,hCiPS
7.0,3247,intermediate_plastic
7.0,3248,hCiPS
7.0,3249,hCiPS
7.0,3250,hCiPS
7.0,3251,hCiPS
7.0,3252,hCiPS
7.0,3253,intermediate_plastic
7.0,3254,hCiPS
7.0,3255,hCiPS
7.0,3256,hCiPS
7.0,3257,hCiPS
7.0,3258,hCiPS
7.0,3259,hCiPS
7.0,3260,hCiPS
7.0,3261,hCiPS
7.0,3262,hCiPS
7.0,3263,intermediate_plastic
7.0,3264,intermediate_plastic
7.0,3265,intermediate_plastic
7.0,3266,hCiPS
7.0,3267,hCiPS
7.0,3268,hCiPS
7.0,3269,hCiPS
7.0,3270,hCiPS
7.0,3271,hCiPS
7.0,3272,hCiPS
7.0,3273,hCiPS
7.0,3274,hCiPS
7.0,3275,hCiPS
7.0,3276,hCiPS
7.0,3277,hCiPS
7.0,3278,hCiPS
7.0,3279,hCiPS
7.0,3280,hCiPS
7.0,3281,hCiPS
7.0,3282,hCiPS
7.0,3283,hCiPS
7.0,3284,hCiPS
7.0,3285,hCiPS
7.0,3286,hCiPS
7.0,3287,hCiPS
7.0,3288,intermediate_plastic
7.0,3289,hCiPS
7.0,3290,hCiPS
7.0,3291,hCiPS
7.0,3292,hCiPS
7.0,3293,hCiPS
7.0,3294,hCiPS
7.0,3295,hCiPS
7.0,3296,hCiPS
7.0,3297,hCiPS
7.0,3298,intermediate_plastic
7.0,3299,hCiPS
7.0,3300,hCiPS
7.0,3301,hCiPS
7.0,3302,hCiPS
7.0,3303,hCiPS
7.0,3304,hCiPS
7.0,3305,hCiPS
7.0,3306,hCiPS
7.0,3307,hCiPS
7.0,3308,hCiPS
7.0,3309,hADSCs
7.0,3310,hCiPS
7.0,3311,hCiPS
7.0,3312,hCiPS
7.0,3313,hCiPS
7.0,3314,intermediate_plastic
7.0,3315,hCiPS
7.0,3316,hCiPS
7.0,3317,hCiPS
7.0,3318,hCiPS
7.0,3319,hCiPS
7.0,3320,hCiPS
7.0,3321,intermediate_plastic
7.0,3322,hCiPS
7.0,3323,hCiPS
7.0,3324,hCiPS
7.0,3325,intermediate_plastic
7.0,3326,hCiPS
7.0,3327,hCiPS
7.0,3328,intermediate_plastic
7.0,3329,hCiPS
7.0,3330,hCiPS
7.0,3331,hCiPS
7.0,3332,hCiPS
7.0,3333,hCiPS
7.0,3334,hCiPS
7.0,3335,hCiPS
7.0,3336,hCiPS
7.0,3337,intermediate_plastic
7.0,3338,hCiPS
7.0,3339,hCiPS
7.0,3340,hCiPS
7.0,3341,hCiPS
7.0,3342,hCiPS
7.0,3343,hCiPS
7.0,3344,intermediate_plastic
7.0,3345,hADSCs
7.0,3346,hADSCs
7.0,3347,intermediate_plastic
7.0,3348,hADSCs
7.0,3349,hCiPS
7.0,3350,hCiPS
7.0,3351,hCiPS
7.0,3352,intermediate_plastic
7.0,3353,intermediate_plastic
7.0,3354,intermediate_plastic
7.0,3355,hADSCs
7.0,3356,hADSCs
7.0,3357,intermediate_plastic
7.0,3358,intermediate_plastic
7.0,3359,intermediate_plastic
7.0,3360,hCiPS
7.0,3361,hCiPS
7.0,3362,intermediate_plastic
7.0,3363,hADSCs
7.0,3364,intermediate_plastic
7.0,3365,hADSCs
7.0,3366,hADSCs
7.0,3367,hADSCs
7.0,3368,epithelial_like
7.0,3369,intermediate_plastic
7.0,3370,intermediate_plastic
7.0,3371,hADSCs
7.0,3372,hCiPS
7.0,3373,hADSCs
7.0,3374,hADSCs
7.0,3375,epithelial_like
7.0,3376,epithelial_like
7.0,3377,hADSCs
7.0,3378,hCiPS
7.0,3379,hCiPS
7.0,3380,hADSCs
7.0,3381,hADSCs
7.0,3382,intermediate_plastic
7.0,3383,hADSCs
7.0,3384,hADSCs
7.0,3385,hADSCs
7.0,3386,hADSCs
7.0,3387,intermediate_plastic
7.0,3388,hADSCs
7.0,3389,epithelial_like
7.0,3390,intermediate_plastic
7.0,3391,epithelial_like
7.0,3392,intermediate_plastic
7.0,3393,hADSCs
7.0,3394,hADSCs
7.0,3395,epithelial_like
7.0,3396,hADSCs
7.0,3397,ambiguous
7.0,3398,epithelial_like
7.0,3399,epithelial_like
7.0,3400,epithelial_like
7.0,3401,epithelial_like
7.0,3402,epithelial_like
7.0,3403,epithelial_like
7.0,3404,epithelial_like
7.0,3405,epithelial_like
7.0,3406,hADSCs
7.0,3407,hADSCs
7.0,3408,epithelial_like
7.0,3409,epithelial_like
7.0,3410,epithelial_like
7.0,3411,hADSCs
7.0,3412,epithelial_like
7.0,3413,epithelial_like
7.0,3414,epithelial_like
7.0,3415,hADSCs
7.0,3416,hADSCs
7.0,3417,epithelial_like
7.0,3418,hADSCs
7.0,3419,epithelial_like
7.0,3420,epithelial_like
7.0,3421,epithelial_like
7.0,3422,epithelial_like
7.0,3423,epithelial_like
7.0,3424,intermediate_plastic
7.0,3425,epithelial_like
7.0,3426,epithelial_like
7.0,3427,epithelial_like
7.0,3428,epithelial_like
7.0,3429,hADSCs
7.0,3430,epithelial_like
7.0,3431,epithelial_like
7.0,3432,epithelial_like
7.0,3433,intermediate_plastic
7.0,3434,epithelial_like
7.0,3435,hCiPS
7.0,3436,hADSCs
7.0,3437,hADSCs
7.0,3438,epithelial_like
7.0,3439,hADSCs
7.0,3440,epithelial_like
7.0,3441,hADSCs
7.0,3442,epithelial_like
7.0,3443,epithelial_like
7.0,3444,ambiguous
7.0,3445,hCiPS
7.0,3446,hADSCs
7.0,3447,hADSCs
7.0,3448,epithelial_like
7.0,3449,epithelial_like
7.0,3450,epithelial_like
7.0,3451,hCiPS
7.0,3452,epithelial_like
7.0,3453,hCiPS
7.0,3454,hCiPS
7.0,3455,hADSCs
7.0,3456,hADSCs
7.0,3457,hADSCs
7.0,3458,hADSCs
7.0,3459,epithelial_like
7.0,3460,epithelial_like
7.0,3461,epithelial_like
7.0,3462,ambiguous
7.0,3463,epithelial_like
7.0,3464,epithelial_like
7.0,3465,epithelial_like
7.0,3466,hADSCs
7.0,3467,hADSCs
7.0,3468,intermediate_plastic
7.0,3469,epithelial_like
7.0,3470,epithelial_like
7.0,3471,hCiPS
7.0,3472,epithelial_like
7.0,3473,hCiPS
7.0,3474,epithelial_like
7.0,3475,epithelial_like
7.0,3476,hADSCs
7.0,3477,hADSCs
7.0,3478,epithelial_like
7.0,3479,epithelial_like
7.0,3480,intermediate_plastic
7.0,3481,hCiPS
7.0,3482,epithelial_like
7.0,3483,epithelial_like
7.0,3484,hADSCs
7.0,3485,hADSCs
7.0,3486,hADSCs
7.0,3487,epithelial_like
7.0,3488,hADSCs
7.0,3489,hADSCs
7.0,3490,epithelial_like
7.0,3491,epithelial_like
7.0,3492,hADSCs
7.0,3493,hADSCs
7.0,3494,intermediate_plastic
7.0,3495,epithelial_like
7.0,3496,hADSCs
7.0,3497,epithelial_like
7.0,3498,hADSCs
7.0,3499,hCiPS
7.0,3500,epithelial_like
7.0,3501,hADSCs
7.0,3502,hADSCs
7.0,3503,epithelial_like
7.0,3504,epithelial_like
7.0,3505,epithelial_like
7.0,3506,hADSCs
7.0,3507,hCiPS
7.0,3508,intermediate_plastic
7.0,3509,epithelial_like
7.0,3510,hADSCs
7.0,3511,hADSCs
7.0,3512,hADSCs
7.0,3513,hCiPS
7.0,3514,hCiPS
7.0,3515,epithelial_like
7.0,3516,epithelial_like
7.0,3517,epithelial_like
7.0,3518,hADSCs
7.0,3519,hADSCs
7.0,3520,hADSCs
7.0,3521,hCiPS
7.0,3522,epithelial_like
7.0,3523,hADSCs
7.0,3524,epithelial_like
7.0,3525,hADSCs
7.0,3526,epithelial_like
7.0,3527,epithelial_like
7.0,3528,epithelial_like
7.0,3529,epithelial_like
7.0,3530,hADSCs
7.0,3531,epithelial_like
7.0,3532,epithelial_like
7.0,3533,hADSCs
7.0,3534,epithelial_like
7.0,3535,hCiPS
7.0,3536,hCiPS
7.0,3537,hCiPS
7.0,3538,ambiguous
7.0,3539,epithelial_like
7.0,3540,hADSCs
7.0,3541,epithelial_like
7.0,3542,hADSCs
7.0,3543,hADSCs
7.0,3544,hCiPS
7.0,3545,hADSCs
7.0,3546,hADSCs
7.0,3547,epithelial_like
7.0,3548,hCiPS
7.0,3549,hADSCs
7.0,3550,epithelial_like
7.0,3551,epithelial_like
7.0,3552,epithelial_like
7.0,3553,epithelial_like
7.0,3554,epithelial_like
7.0,3555,hADSCs
7.0,3556,hCiPS
7.0,3557,epithelial_like
7.0,3558,hADSCs
7.0,3559,hADSCs
7.0,3560,epithelial_like
7.0,3561,epithelial_like
7.0,3562,hCiPS
7.0,3563,hCiPS
7.0,3564,hCiPS
7.0,3565,epithelial_like
7.0,3566,epithelial_like
7.0,3567,epithelial_like
7.0,3568,epithelial_like
7.0,3569,epithelial_like
7.0,3570,hADSCs
7.0,3571,hCiPS
7.0,3572,hADSCs
7.0,3573,epithelial_like
7.0,3574,epithelial_like
7.0,3575,epithelial_like
7.0,3576,intermediate_plastic
7.0,3577,epithelial_like
7.0,3578,epithelial_like
7.0,3579,epithelial_like
7.0,3580,epithelial_like
7.0,3581,epithelial_like
7.0,3582,ambiguous
7.0,3583,epithelial_like
7.0,3584,hADSCs
7.0,3585,epithelial_like
7.0,3586,intermediate_plastic
7.0,3587,hADSCs
7.0,3588,epithelial_like
7.0,3589,epithelial_like
7.0,3590,epithelial_like
7.0,3591,hADSCs
7.0,3592,hADSCs
7.0,3593,hADSCs
7.0,3594,hADSCs
7.0,3595,epithelial_like
7.0,3596,epithelial_like
7.0,3597,hADSCs
7.0,3598,epithelial_like
7.0,3599,hADSCs
7.0,3600,epithelial_like
7.0,3601,hADSCs
7.0,3602,hADSCs
7.0,3603,hADSCs
7.0,3604,epithelial_like
7.0,3605,epithelial_like
7.0,3606,epithelial_like
7.0,3607,hADSCs
7.0,3608,epithelial_like
7.0,3609,epithelial_like
7.0,3610,epithelial_like
7.0,3611,hADSCs
7.0,3612,hADSCs
7.0,3613,epithelial_like
7.0,3614,epithelial_like
7.0,3615,hADSCs
7.0,3616,epithelial_like
7.0,3617,epithelial_like
7.0,3618,epithelial_like
7.0,3619,epithelial_like
7.0,3620,epithelial_like
7.0,3621,epithelial_like
7.0,3622,hADSCs
7.0,3623,hADSCs
7.0,3624,hADSCs
7.0,3625,hADSCs
7.0,3626,hADSCs
7.0,3627,epithelial_like
7.0,3628,ambiguous
7.0,3629,epithelial_like
7.0,3630,hADSCs
7.0,3631,hADSCs
7.0,3632,epithelial_like
7.0,3633,intermediate_plastic
7.0,3634,intermediate_plastic
7.0,3635,epithelial_like
7.0,3636,epithelial_like
7.0,3637,hADSCs
7.0,3638,epithelial_like
7.0,3639,epithelial_like
7.0,3640,epithelial_like
7.0,3641,epithelial_like
7.0,3642,epithelial_like
7.0,3643,epithelial_like
7.0,3644,epithelial_like
7.0,3645,hCiPS
7.0,3646,ambiguous
7.0,3647,intermediate_plastic
7.0,3648,intermediate_plastic
7.0,3649,hADSCs
7.0,3650,hCiPS
7.0,3651,epithelial_like
7.0,3652,hADSCs
7.0,3653,epithelial_like
7.0,3654,hADSCs
7.0,3655,intermediate_plastic
7.0,3656,epithelial_like
7.0,3657,epithelial_like
7.0,3658,epithelial_like
7.0,3659,hCiPS
7.0,3660,hADSCs
7.0,3661,epithelial_like
7.0,3662,epithelial_like
7.0,3663,hCiPS
7.0,3664,hCiPS
7.0,3665,epithelial_like
7.0,3666,epithelial_like
7.0,3667,epithelial_like
7.0,3668,epithelial_like
7.0,3669,epithelial_like
7.0,3670,epithelial_like
7.0,3671,epithelial_like
7.0,3672,hADSCs
7.0,3673,epithelial_like
7.0,3674,hCiPS
7.0,3675,epithelial_like
7.0,3676,hCiPS
7.0,3677,epithelial_like
7.0,3678,hADSCs
7.0,3679,epithelial_like
7.0,3680,hADSCs
7.0,3681,hADSCs
7.0,3682,epithelial_like
7.0,3683,ambiguous
7.0,3684,epithelial_like
7.0,3685,epithelial_like
7.0,3686,epithelial_like
7.0,3687,epithelial_like
7.0,3688,epithelial_like
7.0,3689,epithelial_like
7.0,3690,intermediate_plastic
7.0,3691,hADSCs
7.0,3692,epithelial_like
7.0,3693,epithelial_like
7.0,3694,epithelial_like
7.0,3695,epithelial_like
7.0,3696,ambiguous
7.0,3697,ambiguous
7.0,3698,intermediate_plastic
7.0,3699,ambiguous
7.0,3700,epithelial_like
7.0,3701,epithelial_like
7.0,3702,epithelial_like
7.0,3703,epithelial_like
7.0,3704,epithelial_like
7.0,3705,hADSCs
7.0,3706,hADSCs
7.0,3707,epithelial_like
7.0,3708,epithelial_like
7.0,3709,epithelial_like
7.0,3710,epithelial_like
7.0,3711,epithelial_like
7.0,3712,hCiPS
7.0,3713,hCiPS
7.0,3714,epithelial_like
7.0,3715,epithelial_like
7.0,3716,hCiPS
7.0,3717,hADSCs
7.0,3718,hCiPS
7.0,3719,hCiPS
7.0,3720,hCiPS
7.0,3721,epithelial_like
7.0,3722,epithelial_like
7.0,3723,epithelial_like
7.0,3724,hADSCs
7.0,3725,epithelial_like
7.0,3726,epithelial_like
7.0,3727,epithelial_like
7.0,3728,hADSCs
7.0,3729,hADSCs
7.0,3730,epithelial_like
7.0,3731,epithelial_like
7.0,3732,hCiPS
7.0,3733,hCiPS
7.0,3734,epithelial_like
7.0,3735,hADSCs
7.0,3736,hCiPS
7.0,3737,epithelial_like
7.0,3738,hADSCs
7.0,3739,hADSCs
7.0,3740,epithelial_like
7.0,3741,hADSCs
7.0,3742,hADSCs
7.0,3743,hADSCs
7.0,3744,epithelial_like
7.0,3745,hCiPS
7.0,3746,hCiPS
7.0,3747,epithelial_like
7.0,3748,epithelial_like
7.0,3749,epithelial_like
7.0,3750,epithelial_like
7.0,3751,epithelial_like
7.0,3752,hADSCs
7.0,3753,hADSCs
7.0,3754,hADSCs
7.0,3755,hADSCs
7.0,3756,epithelial_like
7.0,3757,epithelial_like
7.0,3758,hCiPS
7.0,3759,epithelial_like
7.0,3760,epithelial_like
7.0,3761,epithelial_like
7.0,3762,epithelial_like
7.0,3763,epithelial_like
7.0,3764,epithelial_like
7.0,3765,epithelial_like
7.0,3766,epithelial_like
7.0,3767,hCiPS
7.0,3768,hADSCs
7.0,3769,hADSCs
7.0,3770,hADSCs
7.0,3771,hADSCs
7.0,3772,epithelial_like
7.0,3773,epithelial_like
7.0,3774,epithelial_like
7.0,3775,epithelial_like
7.0,3776,epithelial_like
7.0,3777,epithelial_like
7.0,3778,epithelial_like
7.0,3779,hADSCs
7.0,3780,epithelial_like
7.0,3781,hCiPS
7.0,3782,hCiPS
7.0,3783,hADSCs
7.0,3784,epithelial_like
7.0,3785,hADSCs
7.0,3786,hADSCs
7.0,3787,epithelial_like
7.0,3788,hCiPS
7.0,3789,hCiPS
7.0,3790,intermediate_plastic
7.0,3791,epithelial_like
7.0,3792,epithelial_like
7.0,3793,ambiguous
7.0,3794,epithelial_like
7.0,3795,epithelial_like
7.0,3796,epithelial_like
7.0,3797,epithelial_like
7.0,3798,intermediate_plastic
7.0,3799,epithelial_like
7.0,3800,hADSCs
7.0,3801,ambiguous
7.0,3802,hADSCs
7.0,3803,hADSCs
7.0,3804,epithelial_like
7.0,3805,hADSCs
7.0,3806,hADSCs
7.0,3807,ambiguous
7.0,3808,hADSCs
7.0,3809,epithelial_like
7.0,3810,epithelial_like
7.0,3811,hADSCs
7.0,3812,ambiguous
7.0,3813,epithelial_like
7.0,3814,epithelial_like
7.0,3815,epithelial_like
7.0,3816,hADSCs
7.0,3817,hADSCs
7.0,3818,hADSCs
7.0,3819,epithelial_like
7.0,3820,hADSCs
7.0,3821,intermediate_plastic
7.0,3822,intermediate_plastic
7.0,3823,epithelial_like
7.0,3824,epithelial_like
7.0,3825,epithelial_like
7.0,3826,epithelial_like
7.0,3827,epithelial_like
7.0,3828,epithelial_like
7.0,3829,hADSCs
7.0,3830,epithelial_like
7.0,3831,epithelial_like
7.0,3832,epithelial_like
7.0,3833,epithelial_like
7.0,3834,epithelial_like
7.0,3835,hADSCs
7.0,3836,hADSCs
7.0,3837,hADSCs
7.0,3838,hCiPS
7.0,3839,hCiPS
7.0,3840,intermediate_plastic
7.0,3841,hADSCs
7.0,3842,epithelial_like
7.0,3843,hCiPS
7.0,3844,hADSCs
7.0,3845,hADSCs
7.0,3846,hADSCs
7.0,3847,hADSCs
7.0,3848,epithelial_like
7.0,3849,hCiPS
7.0,3850,hADSCs
7.0,3851,hCiPS
7.0,3852,epithelial_like
7.0,3853,epithelial_like
7.0,3854,hADSCs
7.0,3855,hADSCs
7.0,3856,hADSCs
7.0,3857,epithelial_like
7.0,3858,epithelial_like
7.0,3859,hADSCs
7.0,3860,hCiPS
7.0,3861,epithelial_like
7.0,3862,hADSCs
7.0,3863,intermediate_plastic
7.0,3864,intermediate_plastic
7.0,3865,hADSCs
7.0,3866,epithelial_like
7.0,3867,hADSCs
7.0,3868,epithelial_like
7.0,3869,epithelial_like
7.0,3870,hADSCs
7.0,3871,hADSCs
7.0,3872,epithelial_like
7.0,3873,epithelial_like
7.0,3874,epithelial_like
7.0,3875,epithelial_like
7.0,3876,epithelial_like
7.0,3877,epithelial_like
7.0,3878,hCiPS
7.0,3879,epithelial_like
7.0,3880,epithelial_like
7.0,3881,hADSCs
7.0,3882,intermediate_plastic
7.0,3883,epithelial_like
7.0,3884,epithelial_like
7.0,3885,hADSCs
7.0,3886,epithelial_like
7.0,3887,epithelial_like
7.0,3888,hADSCs
7.0,3889,hCiPS
7.0,3890,hCiPS
7.0,3891,hCiPS
7.0,3892,hCiPS
7.0,3893,hCiPS
7.0,3894,hCiPS
7.0,3895,ambiguous
7.0,3896,hCiPS
7.0,3897,hCiPS
7.0,3898,hCiPS
7.0,3899,ambiguous
7.0,3900,hCiPS
7.0,3901,hCiPS
7.0,3902,hCiPS
7.0,3903,hCiPS
7.0,3904,hCiPS
7.0,3905,intermediate_plastic
7.0,3906,hCiPS
7.0,3907,epithelial_like
7.0,3908,intermediate_plastic
7.0,3909,hCiPS
7.0,3910,ambiguous
7.0,3911,hCiPS
7.0,3912,hCiPS
7.0,3913,hCiPS
7.0,3914,hCiPS
7.0,3915,hCiPS
7.0,3916,hCiPS
7.0,3917,hCiPS
7.0,3918,hCiPS
7.0,3919,intermediate_plastic
7.0,3920,intermediate_plastic
7.0,3921,intermediate_plastic
7.0,3922,hCiPS
7.0,3923,intermediate_plastic
7.0,3924,intermediate_plastic
7.0,3925,hCiPS
7.0,3926,hCiPS
7.0,3927,hCiPS
7.0,3928,intermediate_plastic
7.0,3929,hCiPS
7.0,3930,hCiPS
7.0,3931,intermediate_plastic
7.0,3932,ambiguous
7.0,3933,ambiguous
7.0,3934,hCiPS
7.0,3935,hCiPS
7.0,3936,hCiPS
7.0,3937,epithelial_like
7.0,3938,hCiPS
7.0,3939,hCiPS
7.0,3940,intermediate_plastic
7.0,3941,hCiPS
7.0,3942,intermediate_plastic
7.0,3943,intermediate_plastic
7.0,3944,intermediate_plastic
7.0,3945,intermediate_plastic
7.0,3946,ambiguous
7.0,3947,hCiPS
7.0,3948,ambiguous
7.0,3949,hCiPS
7.0,3950,hCiPS
7.0,3951,hCiPS
7.0,3952,hCiPS
7.0,3953,intermediate_plastic
7.0,3954,ambiguous
7.0,3955,ambiguous
7.0,3956,hCiPS
7.0,3957,hCiPS
7.0,3958,ambiguous
7.0,3959,ambiguous
7.0,3960,hCiPS
7.0,3961,hCiPS
7.0,3962,hCiPS
7.0,3963,hCiPS
7.0,3964,hCiPS
7.0,3965,hCiPS
7.0,3966,ambiguous
7.0,3967,hCiPS
7.0,3968,hCiPS
7.0,3969,hCiPS
7.0,3970,ambiguous
7.0,3971,hCiPS
7.0,3972,hCiPS
7.0,3973,ambiguous
7.0,3974,epithelial_like
7.0,3975,epithelial_like
7.0,3976,intermediate_plastic
7.0,3977,intermediate_plastic
7.0,3978,intermediate_plastic
7.0,3979,hCiPS
7.0,3980,hCiPS
7.0,3981,intermediate_plastic
7.0,3982,hCiPS
7.0,3983,intermediate_plastic
7.0,3984,intermediate_plastic
7.0,3985,hCiPS
7.0,3986,hCiPS
7.0,3987,hCiPS
7.0,3988,hCiPS
7.0,3989,intermediate_plastic
7.0,3990,intermediate_plastic
7.0,3991,epithelial_like
7.0,3992,hCiPS
7.0,3993,hCiPS
7.0,3994,hCiPS
7.0,3995,hCiPS
7.0,3996,hCiPS
7.0,3997,epithelial_like
7.0,3998,epithelial_like
7.0,3999,hCiPS
10.0,4000,intermediate_plastic
10.0,4001,intermediate_plastic
10.0,4002,intermediate_plastic
10.0,4003,intermediate_plastic
10.0,4004,intermediate_plastic
10.0,4005,intermediate_plastic
10.0,4006,intermediate_plastic
10.0,4007,intermediate_plastic
10.0,4008,intermediate_plastic
10.0,4009,intermediate_plastic
10.0,4010,intermediate_plastic
10.0,4011,intermediate_plastic
10.0,4012,intermediate_plastic
10.0,4013,intermediate_plastic
10.0,4014,intermediate_plastic
10.0,4015,intermediate_plastic
10.0,4016,intermediate_plastic
10.0,4017,intermediate_plastic
10.0,4018,intermediate_plastic
10.0,4019,intermediate_plastic
10.0,4020,intermediate_plastic
10.0,4021,intermediate_plastic
10.0,4022,intermediate_plastic
10.0,4023,intermediate_plastic
10.0,4024,intermediate_plastic
10.0,4025,intermediate_plastic
10.0,4026,intermediate_plastic
10.0,4027,intermediate_plastic
10.0,4028,intermediate_plastic
10.0,4029,intermediate_plastic
10.0,4030,intermediate_plastic
10.0,4031,intermediate_plastic
10.0,4032,intermediate_plastic
10.0,4033,intermediate_plastic
10.0,4034,intermediate_plastic
10.0,4035,intermediate_plastic
10.0,4036,intermediate_plastic
10.0,4037,intermediate_plastic
10.0,4038,intermediate_plastic
10.0,4039,intermediate_plastic
10.0,4040,intermediate_plastic
10.0,4041,intermediate_plastic
10.0,4042,intermediate_plastic
10.0,4043,intermediate_plastic
10.0,4044,intermediate_plastic
10.0,4045,intermediate_plastic
10.0,4046,intermediate_plastic
10.0,4047,hADSCs
10.0,4048,intermediate_plastic
10.0,4049,intermediate_plastic
10.0,4050,intermediate_plastic
10.0,4051,epithelial_like
10.0,4052,intermediate_plastic
10.0,4053,intermediate_plastic
10.0,4054,hADSCs
10.0,4055,hADSCs
10.0,4056,intermediate_plastic
10.0,4057,intermediate_plastic
10.0,4058,intermediate_plastic
10.0,4059,hADSCs
10.0,4060,hCiPS
10.0,4061,hADSCs
10.0,4062,intermediate_plastic
10.0,4063,intermediate_plastic
10.0,4064,intermediate_plastic
10.0,4065,epithelial_like
10.0,4066,hADSCs
10.0,4067,hADSCs
10.0,4068,intermediate_plastic
10.0,4069,hCiPS
10.0,4070,intermediate_plastic
10.0,4071,hADSCs
10.0,4072,hADSCs
10.0,4073,epithelial_like
10.0,4074,epithelial_like
