projected_timepoint,cell_idx,projected_cluster_label
8.0,2213,partial_intermediate
8.0,2214,hOSK
8.0,2215,partially_reprogrammed
8.0,2216,partial_intermediate
8.0,2217,primary_intermediate
8.0,2218,primary_intermediate
8.0,2219,primary_intermediate
8.0,2220,fibroblast_like_stalled
8.0,2221,primary_intermediate
8.0,2222,primary_intermediate
8.0,2223,fibroblast
8.0,2224,partial_intermediate
8.0,2225,partial_intermediate
8.0,2226,partial_intermediate
8.0,2227,primary_intermediate
8.0,2228,fibroblast_like_stalled
8.0,2229,primary_intermediate
8.0,2230,fibroblast_like_stalled
8.0,2231,partial_intermediate
8.0,2232,partial_intermediate
8.0,2233,fibroblast_like_stalled
8.0,2234,primary_intermediate
8.0,2235,primary_intermediate
8.0,2236,fibroblast_like_stalled
8.0,2237,primary_intermediate
8.0,2238,fibroblast_like_stalled
8.0,2239,primary_intermediate
8.0,2240,pre_iPSC
8.0,2241,primary_intermediate
8.0,2242,xOSK
8.0,2243,fibroblast_like_stalled
8.0,2244,partially_reprogrammed
8.0,2245,partially_reprogrammed
8.0,2246,primary_intermediate
8.0,2247,partial_intermediate
8.0,2248,partial_intermediate
8.0,2249,primary_intermediate
8.0,2250,primary_intermediate
8.0,2251,primary_intermediate
8.0,2252,primary_intermediate
8.0,2253,partial_intermediate
8.0,2254,primary_intermediate
8.0,2255,fibroblast_like_stalled
8.0,2256,partial_intermediate
8.0,2257,fibroblast_like_stalled
8.0,2258,fibroblast_like_stalled
8.0,2259,partially_reprogrammed
8.0,2260,fibroblast_like_stalled
8.0,2261,fibroblast_like_stalled
8.0,2262,primary_intermediate
8.0,2263,partial_intermediate
8.0,2264,primary_intermediate
8.0,2265,primary_intermediate
8.0,2266,fibroblast_like_stalled
8.0,2267,partial_intermediate
8.0,2268,primary_intermediate
8.0,2269,primary_intermediate
8.0,2270,fibroblast_like_stalled
8.0,2271,keratinocyte_like
8.0,2272,xOSK
8.0,2273,partial_intermediate
8.0,2274,primary_intermediate
8.0,2275,xOSK
8.0,2276,partial_intermediate
8.0,2277,partial_intermediate
8.0,2278,primary_intermediate
8.0,2279,primary_intermediate
8.0,2280,partial_intermediate
8.0,2281,partial_intermediate
8.0,2282,partially_reprogrammed
8.0,2283,partial_intermediate
8.0,2284,fibroblast_like_stalled
8.0,2285,primary_intermediate
8.0,2286,fibroblast_like_stalled
8.0,2287,primary_intermediate
8.0,2288,partial_intermediate
8.0,2289,fibroblast_like_stalled
8.0,2290,fibroblast_like_stalled
8.0,2291,primary_intermediate
8.0,2292,partial_intermediate
8.0,2293,partial_intermediate
8.0,2294,partial_intermediate
8.0,2295,xOSK
8.0,2296,primary_intermediate
8.0,2297,primary_intermediate
8.0,2298,primary_intermediate
8.0,2299,partial_intermediate
8.0,2300,partial_intermediate
8.0,2301,primary_intermediate
8.0,2302,partial_intermediate
8.0,2303,partial_intermediate
8.0,2304,xOSK
8.0,2305,primary_intermediate
8.0,2306,partial_intermediate
8.0,2307,partial_intermediate
8.0,2308,fibroblast_like_stalled
8.0,2309,fibroblast_like_stalled
8.0,2310,partial_intermediate
8.0,2311,fibroblast_like_stalled
8.0,2312,primary_intermediate
8.0,2313,primary_intermediate
8.0,2314,hOSK
8.0,2315,partial_intermediate
8.0,2316,fibroblast_like_stalled
8.0,2317,xOSK
8.0,2318,partial_intermediate
8.0,2319,fibroblast_like_stalled
8.0,2320,xOSK
8.0,2321,fibroblast_like_stalled
8.0,2322,xOSK
8.0,2323,partially_reprogrammed
8.0,2324,partial_intermediate
8.0,2325,fibroblast_like_stalled
8.0,2326,fibroblast_like_stalled
8.0,2327,hOSK
8.0,2328,hOSK
8.0,2329,primary_intermediate
8.0,2330,xOSK
8.0,2331,fibroblast_like_stalled
8.0,2332,primary_intermediate
8.0,2333,primary_intermediate
8.0,2334,primary_intermediate
8.0,2335,fibroblast_like_stalled
8.0,2336,partial_intermediate
8.0,2337,partial_intermediate
8.0,2338,fibroblast_like_stalled
8.0,2339,partial_intermediate
8.0,2340,primary_intermediate
8.0,2341,partial_intermediate
8.0,2342,partial_intermediate
8.0,2343,fibroblast_like_stalled
8.0,2344,partial_intermediate
8.0,2345,partial_intermediate
8.0,2346,primary_intermediate
8.0,2347,fibroblast_like_stalled
8.0,2348,primary_intermediate
8.0,2349,primary_intermediate
8.0,2350,primary_intermediate
8.0,2351,fibroblast_like_stalled
8.0,2352,fibroblast_like_stalled
8.0,2353,partial_intermediate
8.0,2354,fibroblast_like_stalled
8.0,2355,partial_intermediate
8.0,2356,primary_intermediate
8.0,2357,primary_intermediate
8.0,2358,partially_reprogrammed
8.0,2359,primary_intermediate
8.0,2360,partially_reprogrammed
8.0,2361,primary_intermediate
8.0,2362,primary_intermediate
8.0,2363,primary_intermediate
8.0,2364,primary_intermediate
8.0,2365,partial_intermediate
8.0,2366,pre_iPSC
8.0,2367,fibroblast_like_stalled
8.0,2368,partial_intermediate
8.0,2369,fibroblast_like_stalled
8.0,2370,primary_intermediate
8.0,2371,partial_intermediate
8.0,2372,primary_intermediate
8.0,2373,primary_intermediate
8.0,2374,primary_intermediate
8.0,2375,fibroblast_like_stalled
8.0,2376,primary_intermediate
8.0,2377,primary_intermediate
8.0,2378,partially_reprogrammed
8.0,2379,fibroblast_like_stalled
8.0,2380,fibroblast_like_stalled
8.0,2381,primary_intermediate
8.0,2382,partial_intermediate
8.0,2383,partial_intermediate
8.0,2384,fibroblast_like_stalled
8.0,2385,primary_intermediate
8.0,2386,primary_intermediate
8.0,2387,partially_reprogrammed
8.0,2388,partial_intermediate
8.0,2389,partial_intermediate
8.0,2390,xOSK
8.0,2391,partial_intermediate
8.0,2392,xOSK
8.0,2393,partial_intermediate
8.0,2394,partial_intermediate
8.0,2395,partial_intermediate
8.0,2396,partial_intermediate
8.0,2397,primary_intermediate
8.0,2398,partially_reprogrammed
8.0,2399,fibroblast_like_stalled
8.0,2400,primary_intermediate
8.0,2401,fibroblast_like_stalled
8.0,2402,fibroblast_like_stalled
8.0,2403,fibroblast_like_stalled
8.0,2404,fibroblast_like_stalled
8.0,2405,partial_intermediate
8.0,2406,partially_reprogrammed
8.0,2407,partial_intermediate
8.0,2408,partial_intermediate
8.0,2409,xOSK
8.0,2410,fibroblast_like_stalled
8.0,2411,primary_intermediate
8.0,2412,primary_intermediate
8.0,2413,partial_intermediate
8.0,2414,partial_intermediate
8.0,2415,primary_intermediate
8.0,2416,partial_intermediate
8.0,2417,fibroblast_like_stalled
8.0,2418,xOSK
8.0,2419,xOSK
8.0,2420,partial_intermediate
8.0,2421,xOSK
8.0,2422,fibroblast_like_stalled
8.0,2423,fibroblast_like_stalled
8.0,2424,primary_intermediate
8.0,2425,primary_intermediate
8.0,2426,fibroblast_like_stalled
8.0,2427,primary_intermediate
8.0,2428,partial_intermediate
8.0,2429,partial_intermediate
8.0,2430,partial_intermediate
8.0,2431,fibroblast_like_stalled
8.0,2432,partial_intermediate
8.0,2433,primary_intermediate
8.0,2434,hOSK
8.0,2435,partial_intermediate
8.0,2436,partial_intermediate
8.0,2437,partial_intermediate
8.0,2438,primary_intermediate
8.0,2439,primary_intermediate
8.0,2440,primary_intermediate
8.0,2441,partial_intermediate
8.0,2442,fibroblast_like_stalled
8.0,2443,fibroblast_like_stalled
8.0,2444,partial_intermediate
8.0,2445,fibroblast_like_stalled
8.0,2446,partial_intermediate
8.0,2447,primary_intermediate
8.0,2448,partial_intermediate
8.0,2449,partial_intermediate
8.0,2450,primary_intermediate
8.0,2451,primary_intermediate
8.0,2452,primary_intermediate
8.0,2453,primary_intermediate
8.0,2454,primary_intermediate
8.0,2455,xOSK
8.0,2456,xOSK
8.0,2457,fibroblast_like_stalled
8.0,2458,fibroblast_like_stalled
8.0,2459,primary_intermediate
8.0,2460,partially_reprogrammed
8.0,2461,primary_intermediate
8.0,2462,primary_intermediate
8.0,2463,fibroblast_like_stalled
8.0,2464,partial_intermediate
8.0,2465,partial_intermediate
8.0,2466,partial_intermediate
8.0,2467,partial_intermediate
8.0,2468,partial_intermediate
8.0,2469,primary_intermediate
8.0,2470,partial_intermediate
8.0,2471,partial_intermediate
8.0,2472,primary_intermediate
8.0,2473,fibroblast_like_stalled
8.0,2474,primary_intermediate
8.0,2475,primary_intermediate
8.0,2476,pre_iPSC
8.0,2477,pre_iPSC
8.0,2478,fibroblast_like_stalled
8.0,2479,fibroblast_like_stalled
8.0,2480,partial_intermediate
8.0,2481,fibroblast_like_stalled
8.0,2482,primary_intermediate
8.0,2483,primary_intermediate
8.0,2484,primary_intermediate
8.0,2485,fibroblast_like_stalled
8.0,2486,primary_intermediate
8.0,2487,fibroblast_like_stalled
8.0,2488,partially_reprogrammed
8.0,2489,fibroblast_like_stalled
8.0,2490,primary_intermediate
8.0,2491,keratinocyte_like
8.0,2492,fibroblast
8.0,2493,primary_intermediate
8.0,2494,partial_intermediate
8.0,2495,partial_intermediate
8.0,2496,partially_reprogrammed
8.0,2497,xOSK
8.0,2498,hOSK
8.0,2499,hOSK
8.0,2500,fibroblast_like_stalled
8.0,2501,fibroblast_like_stalled
8.0,2502,partial_intermediate
8.0,2503,primary_intermediate
8.0,2504,fibroblast_like_stalled
8.0,2505,partial_intermediate
8.0,2506,primary_intermediate
8.0,2507,fibroblast_like_stalled
8.0,2508,primary_intermediate
8.0,2509,fibroblast_like_stalled
8.0,2510,primary_intermediate
8.0,2511,fibroblast_like_stalled
8.0,2512,primary_intermediate
8.0,2513,fibroblast_like_stalled
8.0,2514,primary_intermediate
8.0,2515,primary_intermediate
8.0,2516,primary_intermediate
8.0,2517,primary_intermediate
8.0,2518,primary_intermediate
8.0,2519,fibroblast_like_stalled
8.0,2520,partial_intermediate
8.0,2521,partial_intermediate
8.0,2522,primary_intermediate
8.0,2523,partial_intermediate
8.0,2524,fibroblast_like_stalled
8.0,2525,fibroblast_like_stalled
8.0,2526,xOSK
8.0,2527,fibroblast_like_stalled
8.0,2528,primary_intermediate
8.0,2529,fibroblast_like_stalled
8.0,2530,primary_intermediate
8.0,2531,fibroblast_like_stalled
8.0,2532,fibroblast_like_stalled
8.0,2533,partial_intermediate
8.0,2534,fibroblast_like_stalled
8.0,2535,partially_reprogrammed
8.0,2536,primary_intermediate
8.0,2537,primary_intermediate
8.0,2538,partial_intermediate
8.0,2539,xOSK
8.0,2540,xOSK
8.0,2541,fibroblast_like_stalled
8.0,2542,fibroblast_like_stalled
8.0,2543,fibroblast_like_stalled
8.0,2544,primary_intermediate
8.0,2545,fibroblast_like_stalled
8.0,2546,primary_intermediate
8.0,2547,fibroblast_like_stalled
8.0,2548,fibroblast_like_stalled
8.0,2549,primary_intermediate
8.0,2550,partially_reprogrammed
8.0,2551,fibroblast_like_stalled
8.0,2552,fibroblast_like_stalled
8.0,2553,partially_reprogrammed
8.0,2554,partially_reprogrammed
8.0,2555,primary_intermediate
8.0,2556,partial_intermediate
8.0,2557,fibroblast_like_stalled
8.0,2558,partially_reprogrammed
8.0,2559,partially_reprogrammed
8.0,2560,primary_intermediate
8.0,2561,partial_intermediate
8.0,2562,partial_intermediate
8.0,2563,partially_reprogrammed
8.0,2564,primary_intermediate
8.0,2565,keratinocyte_like
8.0,2566,fibroblast_like_stalled
8.0,2567,primary_intermediate
8.0,2568,partial_intermediate
8.0,2569,fibroblast_like_stalled
8.0,2570,hOSK
8.0,2571,primary_intermediate
8.0,2572,primary_intermediate
8.0,2573,xOSK
8.0,2574,partially_reprogrammed
8.0,2575,primary_intermediate
8.0,2576,partial_intermediate
8.0,2577,partially_reprogrammed
8.0,2578,partially_reprogrammed
8.0,2579,partial_intermediate
8.0,2580,fibroblast_like_stalled
8.0,2581,fibroblast_like_stalled
8.0,2582,fibroblast_like_stalled
8.0,2583,pre_iPSC
8.0,2584,fibroblast_like_stalled
8.0,2585,primary_intermediate
8.0,2586,fibroblast_like_stalled
8.0,2587,partial_intermediate
8.0,2588,primary_intermediate
8.0,2589,partially_reprogrammed
8.0,2590,xOSK
8.0,2591,primary_intermediate
8.0,2592,primary_intermediate
8.0,2593,primary_intermediate
8.0,2594,fibroblast_like_stalled
8.0,2595,partial_intermediate
8.0,2596,partial_intermediate
8.0,2597,fibroblast_like_stalled
8.0,2598,primary_intermediate
8.0,2599,fibroblast_like_stalled
8.0,2600,fibroblast_like_stalled
8.0,2601,primary_intermediate
8.0,2602,fibroblast_like_stalled
8.0,2603,fibroblast_like_stalled
8.0,2604,fibroblast_like_stalled
8.0,2605,fibroblast_like_stalled
8.0,2606,fibroblast_like_stalled
8.0,2607,partial_intermediate
8.0,2608,fibroblast_like_stalled
8.0,2609,primary_intermediate
8.0,2610,primary_intermediate
8.0,2611,partial_intermediate
8.0,2612,partial_intermediate
8.0,2613,fibroblast_like_stalled
8.0,2614,primary_intermediate
8.0,2615,fibroblast_like_stalled
8.0,2616,xOSK
8.0,2617,primary_intermediate
8.0,2618,primary_intermediate
8.0,2619,partial_intermediate
8.0,2620,xOSK
8.0,2621,xOSK
8.0,2622,primary_intermediate
8.0,2623,primary_intermediate
8.0,2624,fibroblast_like_stalled
8.0,2625,hOSK
8.0,2626,fibroblast_like_stalled
8.0,2627,partial_intermediate
8.0,2628,primary_intermediate
8.0,2629,partial_intermediate
8.0,2630,primary_intermediate
8.0,2631,primary_intermediate
8.0,2632,partially_reprogrammed
8.0,2633,fibroblast_like_stalled
8.0,2634,keratinocyte_like
8.0,2635,partial_intermediate
8.0,2636,fibroblast_like_stalled
8.0,2637,hOSK
8.0,2638,hOSK
8.0,2639,hOSK
8.0,2640,fibroblast_like_stalled
8.0,2641,fibroblast_like_stalled
8.0,2642,primary_intermediate
8.0,2643,primary_intermediate
8.0,2644,fibroblast_like_stalled
8.0,2645,partial_intermediate
8.0,2646,primary_intermediate
8.0,2647,fibroblast_like_stalled
8.0,2648,partially_reprogrammed
8.0,2649,primary_intermediate
8.0,2650,fibroblast_like_stalled
8.0,2651,xOSK
8.0,2652,fibroblast_like_stalled
8.0,2653,hOSK
8.0,2654,primary_intermediate
8.0,2655,primary_intermediate
8.0,2656,xOSK
8.0,2657,primary_intermediate
8.0,2658,fibroblast_like_stalled
8.0,2659,fibroblast_like_stalled
8.0,2660,pre_iPSC
8.0,2661,partial_intermediate
8.0,2662,partial_intermediate
8.0,2663,primary_intermediate
8.0,2664,partial_intermediate
8.0,2665,partial_intermediate
8.0,2666,fibroblast_like_stalled
8.0,2667,primary_intermediate
8.0,2668,primary_intermediate
8.0,2669,partial_intermediate
8.0,2670,primary_intermediate
8.0,2671,partial_intermediate
8.0,2672,primary_intermediate
8.0,2673,fibroblast_like_stalled
8.0,2674,fibroblast_like_stalled
8.0,2675,partially_reprogrammed
8.0,2676,partial_intermediate
8.0,2677,xOSK
8.0,2678,primary_intermediate
8.0,2679,primary_intermediate
8.0,2680,primary_intermediate
8.0,2681,primary_intermediate
8.0,2682,fibroblast_like_stalled
8.0,2683,primary_intermediate
8.0,2684,fibroblast_like_stalled
8.0,2685,primary_intermediate
8.0,2686,fibroblast_like_stalled
8.0,2687,partial_intermediate
8.0,2688,pre_iPSC
8.0,2689,partial_intermediate
8.0,2690,fibroblast_like_stalled
8.0,2691,primary_intermediate
8.0,2692,primary_intermediate
8.0,2693,primary_intermediate
8.0,2694,primary_intermediate
8.0,2695,fibroblast_like_stalled
8.0,2696,partial_intermediate
8.0,2697,primary_intermediate
8.0,2698,primary_intermediate
8.0,2699,partial_intermediate
8.0,2700,partial_intermediate
8.0,2701,partial_intermediate
8.0,2702,partial_intermediate
8.0,2703,xOSK
8.0,2704,partially_reprogrammed
8.0,2705,fibroblast_like_stalled
8.0,2706,fibroblast_like_stalled
8.0,2707,fibroblast_like_stalled
8.0,2708,fibroblast_like_stalled
8.0,2709,primary_intermediate
8.0,2710,partial_intermediate
8.0,2711,fibroblast_like_stalled
8.0,2712,primary_intermediate
8.0,2713,primary_intermediate
8.0,2714,partial_intermediate
8.0,2715,partial_intermediate
8.0,2716,fibroblast_like_stalled
8.0,2717,fibroblast_like_stalled
8.0,2718,partial_intermediate
8.0,2719,fibroblast_like_stalled
8.0,2720,fibroblast_like_stalled
8.0,2721,partial_intermediate
8.0,2722,fibroblast_like_stalled
8.0,2723,primary_intermediate
8.0,2724,partial_intermediate
8.0,2725,partial_intermediate
8.0,2726,primary_intermediate
8.0,2727,fibroblast_like_stalled
8.0,2728,partial_intermediate
8.0,2729,fibroblast_like_stalled
8.0,2730,primary_intermediate
8.0,2731,fibroblast_like_stalled
8.0,2732,xOSK
8.0,2733,partial_intermediate
8.0,2734,partial_intermediate
8.0,2735,partial_intermediate
8.0,2736,partial_intermediate
8.0,2737,primary_intermediate
8.0,2738,primary_intermediate
8.0,2739,primary_intermediate
8.0,2740,primary_intermediate
8.0,2741,fibroblast_like_stalled
8.0,2742,partial_intermediate
8.0,2743,primary_intermediate
8.0,2744,partial_intermediate
8.0,2745,primary_intermediate
8.0,2746,primary_intermediate
8.0,2747,partial_intermediate
8.0,2748,fibroblast_like_stalled
8.0,2749,primary_intermediate
8.0,2750,primary_intermediate
8.0,2751,fibroblast_like_stalled
8.0,2752,primary_intermediate
8.0,2753,fibroblast_like_stalled
8.0,2754,partial_intermediate
8.0,2755,partial_intermediate
8.0,2756,partial_intermediate
8.0,2757,primary_intermediate
8.0,2758,primary_intermediate
8.0,2759,primary_intermediate
8.0,2760,primary_intermediate
8.0,2761,primary_intermediate
8.0,2762,primary_intermediate
8.0,2763,fibroblast_like_stalled
8.0,2764,fibroblast_like_stalled
8.0,2765,primary_intermediate
8.0,2766,partial_intermediate
8.0,2767,partial_intermediate
8.0,2768,primary_intermediate
8.0,2769,partially_reprogrammed
8.0,2770,primary_intermediate
8.0,2771,primary_intermediate
8.0,2772,fibroblast_like_stalled
8.0,2773,primary_intermediate
8.0,2774,primary_intermediate
8.0,2775,primary_intermediate
8.0,2776,primary_intermediate
8.0,2777,partial_intermediate
8.0,2778,partial_intermediate
8.0,2779,primary_intermediate
8.0,2780,xOSK
8.0,2781,xOSK
8.0,2782,primary_intermediate
8.0,2783,fibroblast_like_stalled
8.0,2784,partial_intermediate
8.0,2785,partial_intermediate
8.0,2786,primary_intermediate
8.0,2787,fibroblast_like_stalled
8.0,2788,fibroblast_like_stalled
8.0,2789,primary_intermediate
8.0,2790,fibroblast_like_stalled
8.0,2791,primary_intermediate
8.0,2792,fibroblast_like_stalled
8.0,2793,primary_intermediate
8.0,2794,partial_intermediate
8.0,2795,primary_intermediate
8.0,2796,primary_intermediate
8.0,2797,primary_intermediate
8.0,2798,partial_intermediate
8.0,2799,partial_intermediate
8.0,2800,primary_intermediate
8.0,2801,fibroblast_like_stalled
8.0,2802,hOSK
8.0,2803,primary_intermediate
8.0,2804,partial_intermediate
8.0,2805,fibroblast_like_stalled
8.0,2806,primary_intermediate
8.0,2807,primary_intermediate
8.0,2808,fibroblast_like_stalled
8.0,2809,primary_intermediate
8.0,2810,fibroblast_like_stalled
8.0,2811,primary_intermediate
8.0,2812,xOSK
8.0,2813,fibroblast_like_stalled
8.0,2814,partial_intermediate
8.0,2815,primary_intermediate
8.0,2816,fibroblast_like_stalled
8.0,2817,fibroblast_like_stalled
8.0,2818,partial_intermediate
8.0,2819,fibroblast_like_stalled
8.0,2820,fibroblast_like_stalled
8.0,2821,fibroblast_like_stalled
8.0,2822,fibroblast_like_stalled
8.0,2823,fibroblast_like_stalled
8.0,2824,partial_intermediate
8.0,2825,partial_intermediate
8.0,2826,partially_reprogrammed
8.0,2827,fibroblast_like_stalled
8.0,2828,fibroblast_like_stalled
8.0,2829,fibroblast_like_stalled
8.0,2830,partial_intermediate
8.0,2831,partial_intermediate
8.0,2832,partial_intermediate
8.0,2833,primary_intermediate
8.0,2834,fibroblast_like_stalled
8.0,2835,partial_intermediate
8.0,2836,partial_intermediate
8.0,2837,partially_reprogrammed
8.0,2838,partial_intermediate
8.0,2839,fibroblast_like_stalled
8.0,2840,primary_intermediate
8.0,2841,fibroblast_like_stalled
8.0,2842,primary_intermediate
8.0,2843,primary_intermediate
8.0,2844,partial_intermediate
8.0,2845,partial_intermediate
8.0,2846,partial_intermediate
8.0,2847,fibroblast_like_stalled
8.0,2848,partial_intermediate
8.0,2849,partial_intermediate
8.0,2850,primary_intermediate
8.0,2851,partial_intermediate
8.0,2852,partial_intermediate
8.0,2853,primary_intermediate
8.0,2854,partial_intermediate
8.0,2855,primary_intermediate
8.0,2856,primary_intermediate
8.0,2857,primary_intermediate
8.0,2858,primary_intermediate
8.0,2859,partial_intermediate
8.0,2860,primary_intermediate
8.0,2861,fibroblast_like_stalled
8.0,2862,fibroblast_like_stalled
8.0,2863,primary_intermediate
8.0,2864,partially_reprogrammed
8.0,2865,primary_intermediate
8.0,2866,fibroblast_like_stalled
8.0,2867,primary_intermediate
8.0,2868,primary_intermediate
8.0,2869,fibroblast_like_stalled
8.0,2870,primary_intermediate
8.0,2871,fibroblast_like_stalled
8.0,2872,primary_intermediate
8.0,2873,fibroblast_like_stalled
8.0,2874,primary_intermediate
8.0,2875,fibroblast_like_stalled
8.0,2876,partial_intermediate
8.0,2877,partial_intermediate
8.0,2878,partial_intermediate
8.0,2879,fibroblast_like_stalled
8.0,2880,fibroblast_like_stalled
8.0,2881,fibroblast_like_stalled
8.0,2882,primary_intermediate
8.0,2883,partial_intermediate
8.0,2884,partial_intermediate
8.0,2885,partially_reprogrammed
8.0,2886,partially_reprogrammed
8.0,2887,partially_reprogrammed
8.0,2888,primary_intermediate
8.0,2889,partial_intermediate
8.0,2890,primary_intermediate
8.0,2891,fibroblast_like_stalled
8.0,2892,fibroblast_like_stalled
8.0,2893,partially_reprogrammed
8.0,2894,primary_intermediate
8.0,2895,fibroblast_like_stalled
8.0,2896,partial_intermediate
8.0,2897,primary_intermediate
8.0,2898,partial_intermediate
8.0,2899,primary_intermediate
8.0,2900,fibroblast_like_stalled
8.0,2901,fibroblast_like_stalled
8.0,2902,partially_reprogrammed
8.0,2903,partial_intermediate
8.0,2904,hOSK
8.0,2905,primary_intermediate
8.0,2906,primary_intermediate
8.0,2907,partial_intermediate
8.0,2908,fibroblast_like_stalled
8.0,2909,fibroblast_like_stalled
8.0,2910,partial_intermediate
8.0,2911,partial_intermediate
8.0,2912,fibroblast_like_stalled
8.0,2913,primary_intermediate
8.0,2914,partial_intermediate
8.0,2915,fibroblast_like_stalled
8.0,2916,primary_intermediate
8.0,2917,partial_intermediate
8.0,2918,primary_intermediate
8.0,2919,partial_intermediate
8.0,2920,fibroblast_like_stalled
8.0,2921,fibroblast_like_stalled
8.0,2922,fibroblast_like_stalled
8.0,2923,primary_intermediate
8.0,2924,partial_intermediate
8.0,2925,fibroblast_like_stalled
8.0,2926,primary_intermediate
8.0,2927,primary_intermediate
8.0,2928,fibroblast_like_stalled
8.0,2929,hOSK
8.0,2930,fibroblast_like_stalled
8.0,2931,primary_intermediate
8.0,2932,primary_intermediate
8.0,2933,partial_intermediate
8.0,2934,primary_intermediate
8.0,2935,partial_intermediate
8.0,2936,fibroblast_like_stalled
8.0,2937,partial_intermediate
8.0,2938,primary_intermediate
8.0,2939,partial_intermediate
8.0,2940,partial_intermediate
8.0,2941,primary_intermediate
8.0,2942,partially_reprogrammed
8.0,2943,primary_intermediate
8.0,2944,fibroblast_like_stalled
8.0,2945,partial_intermediate
8.0,2946,partial_intermediate
8.0,2947,primary_intermediate
8.0,2948,primary_intermediate
8.0,2949,primary_intermediate
8.0,2950,primary_intermediate
8.0,2951,fibroblast_like_stalled
8.0,2952,fibroblast_like_stalled
8.0,2953,hOSK
8.0,2954,fibroblast_like_stalled
8.0,2955,partial_intermediate
8.0,2956,primary_intermediate
8.0,2957,keratinocyte_like
8.0,2958,keratinocyte_like
8.0,2959,primary_intermediate
8.0,2960,fibroblast_like_stalled
8.0,2961,primary_intermediate
8.0,2962,partial_intermediate
8.0,2963,fibroblast_like_stalled
8.0,2964,fibroblast_like_stalled
8.0,2965,fibroblast_like_stalled
8.0,2966,xOSK
8.0,2967,partial_intermediate
8.0,2968,xOSK
8.0,2969,primary_intermediate
8.0,2970,primary_intermediate
8.0,2971,partial_intermediate
8.0,2972,primary_intermediate
8.0,2973,primary_intermediate
8.0,2974,partial_intermediate
8.0,2975,primary_intermediate
8.0,2976,partial_intermediate
8.0,2977,primary_intermediate
8.0,2978,primary_intermediate
8.0,2979,fibroblast_like_stalled
8.0,2980,primary_intermediate
8.0,2981,primary_intermediate
8.0,2982,partial_intermediate
8.0,2983,primary_intermediate
8.0,2984,primary_intermediate
8.0,2985,partial_intermediate
8.0,2986,primary_intermediate
8.0,2987,primary_intermediate
8.0,2988,primary_intermediate
8.0,2989,primary_intermediate
8.0,2990,primary_intermediate
8.0,2991,primary_intermediate
8.0,2992,fibroblast_like_stalled
8.0,2993,fibroblast_like_stalled
8.0,2994,primary_intermediate
8.0,2995,primary_intermediate
8.0,2996,primary_intermediate
8.0,2997,fibroblast_like_stalled
8.0,2998,fibroblast_like_stalled
8.0,2999,primary_intermediate
8.0,3000,fibroblast_like_stalled
8.0,3001,fibroblast_like_stalled
8.0,3002,partial_intermediate
8.0,3003,primary_intermediate
8.0,3004,fibroblast_like_stalled
8.0,3005,fibroblast_like_stalled
8.0,3006,partial_intermediate
8.0,3007,fibroblast_like_stalled
8.0,3008,fibroblast_like_stalled
8.0,3009,fibroblast_like_stalled
8.0,3010,primary_intermediate
8.0,3011,primary_intermediate
8.0,3012,primary_intermediate
8.0,3013,partial_intermediate
8.0,3014,partial_intermediate
8.0,3015,partial_intermediate
8.0,3016,primary_intermediate
8.0,3017,fibroblast_like_stalled
8.0,3018,partial_intermediate
8.0,3019,partial_intermediate
8.0,3020,fibroblast_like_stalled
8.0,3021,fibroblast_like_stalled
8.0,3022,partial_intermediate
8.0,3023,xOSK
8.0,3024,partial_intermediate
8.0,3025,primary_intermediate
8.0,3026,hOSK
8.0,3027,fibroblast_like_stalled
8.0,3028,primary_intermediate
8.0,3029,primary_intermediate
8.0,3030,partial_intermediate
8.0,3031,hOSK
8.0,3032,primary_intermediate
8.0,3033,partial_intermediate
8.0,3034,fibroblast_like_stalled
8.0,3035,primary_intermediate
8.0,3036,partial_intermediate
8.0,3037,primary_intermediate
8.0,3038,primary_intermediate
8.0,3039,partial_intermediate
8.0,3040,fibroblast_like_stalled
8.0,3041,fibroblast_like_stalled
8.0,3042,partial_intermediate
8.0,3043,fibroblast_like_stalled
8.0,3044,primary_intermediate
8.0,3045,primary_intermediate
8.0,3046,partially_reprogrammed
8.0,3047,primary_intermediate
8.0,3048,primary_intermediate
8.0,3049,fibroblast_like_stalled
8.0,3050,fibroblast_like_stalled
8.0,3051,fibroblast_like_stalled
8.0,3052,primary_intermediate
8.0,3053,partial_intermediate
8.0,3054,primary_intermediate
8.0,3055,partial_intermediate
8.0,3056,partial_intermediate
8.0,3057,fibroblast_like_stalled
8.0,3058,primary_intermediate
8.0,3059,partial_intermediate
8.0,3060,primary_intermediate
8.0,3061,primary_intermediate
8.0,3062,fibroblast_like_stalled
8.0,3063,fibroblast_like_stalled
8.0,3064,primary_intermediate
8.0,3065,fibroblast_like_stalled
8.0,3066,partially_reprogrammed
8.0,3067,fibroblast_like_stalled
8.0,3068,primary_intermediate
8.0,3069,xOSK
8.0,3070,fibroblast_like_stalled
8.0,3071,primary_intermediate
8.0,3072,fibroblast_like_stalled
8.0,3073,fibroblast_like_stalled
8.0,3074,primary_intermediate
8.0,3075,partial_intermediate
8.0,3076,partially_reprogrammed
8.0,3077,fibroblast_like_stalled
8.0,3078,primary_intermediate
8.0,3079,primary_intermediate
8.0,3080,primary_intermediate
8.0,3081,pre_iPSC
8.0,3082,fibroblast_like_stalled
8.0,3083,partial_intermediate
8.0,3084,fibroblast_like_stalled
8.0,3085,partially_reprogrammed
