projected_timepoint,cell_idx,projected_cluster_label
3.0,1445,MES
3.0,1446,MES
3.0,1447,MES
3.0,1448,CMES
3.0,1449,MES
3.0,1450,UNK
3.0,1451,MES
3.0,1452,MES
3.0,1453,MES
3.0,1454,CMES
3.0,1455,MES
3.0,1456,PROG
3.0,1457,PROG
3.0,1458,MES
3.0,1459,MES
3.0,1460,MES
3.0,1461,PROG
3.0,1462,MES
3.0,1463,MES
3.0,1464,IPSC
3.0,1465,CMES
3.0,1466,MES
3.0,1467,MES
3.0,1468,MES
3.0,1469,IPSC
3.0,1470,CMES
3.0,1471,PROG
3.0,1472,MES
3.0,1473,MES
3.0,1474,PROG
3.0,1475,MES
3.0,1476,MES
3.0,1477,PROG
3.0,1478,CMES
3.0,1479,CMES
3.0,1480,IPSC
3.0,1481,MES
3.0,1482,PROG
3.0,1483,MES
3.0,1484,MES
3.0,1485,MES
3.0,1486,CMES
3.0,1487,MES
3.0,1488,MES
3.0,1489,IPSC
3.0,1490,MES
3.0,1491,MES
3.0,1492,MES
3.0,1493,MES
3.0,1494,CMES
3.0,1495,MES
3.0,1496,MES
3.0,1497,UNK
3.0,1498,MES
3.0,1499,MES
3.0,1500,MES
3.0,1501,MES
3.0,1502,MES
3.0,1503,MES
3.0,1504,MES
3.0,1505,MES
3.0,1506,MES
3.0,1507,MES
3.0,1508,MES
3.0,1509,MES
3.0,1510,MES
3.0,1511,MES
3.0,1512,MES
3.0,1513,MES
3.0,1514,MES
3.0,1515,UNK
3.0,1516,MES
3.0,1517,MES
3.0,1518,IPSC
3.0,1519,IPSC
3.0,1520,PROG
3.0,1521,UNK
3.0,1522,MES
3.0,1523,MES
3.0,1524,MES
3.0,1525,MES
3.0,1526,MES
3.0,1527,MES
3.0,1528,MES
3.0,1529,PROG
3.0,1530,PROG
3.0,1531,MES
3.0,1532,UNK
3.0,1533,PROG
3.0,1534,MES
3.0,1535,MES
3.0,1536,IPSC
3.0,1537,MES
3.0,1538,MES
3.0,1539,MES
3.0,1540,MES
3.0,1541,PROG
3.0,1542,MES
3.0,1543,CMES
3.0,1544,MES
3.0,1545,MES
3.0,1546,MES
3.0,1547,PROG
3.0,1548,MES
3.0,1549,UNK
3.0,1550,MES
3.0,1551,MES
3.0,1552,MES
3.0,1553,IPSC
3.0,1554,MES
3.0,1555,MES
3.0,1556,MES
3.0,1557,CMES
3.0,1558,MES
3.0,1559,CMES
3.0,1560,IPSC
3.0,1561,PROG
3.0,1562,MES
3.0,1563,MES
3.0,1564,MES
3.0,1565,MES
3.0,1566,MES
3.0,1567,MES
3.0,1568,PROG
3.0,1569,PROG
3.0,1570,PROG
3.0,1571,MES
3.0,1572,MES
3.0,1573,MES
3.0,1574,IPSC
3.0,1575,MES
3.0,1576,PROG
3.0,1577,PROG
3.0,1578,MES
3.0,1579,MES
3.0,1580,MES
3.0,1581,CMES
3.0,1582,MES
3.0,1583,IPSC
3.0,1584,PROG
3.0,1585,MES
3.0,1586,MES
3.0,1587,MES
3.0,1588,MES
3.0,1589,UNK
3.0,1590,CMES
3.0,1591,MES
3.0,1592,PROG
3.0,1593,MES
3.0,1594,MES
3.0,1595,MES
3.0,1596,MES
3.0,1597,MES
3.0,1598,MES
3.0,1599,PROG
3.0,1600,MES
3.0,1601,CMES
3.0,1602,MES
3.0,1603,MES
3.0,1604,MES
3.0,1605,MES
3.0,1606,MES
3.0,1607,MES
3.0,1608,MES
3.0,1609,MES
3.0,1610,MES
3.0,1611,MES
3.0,1612,MES
3.0,1613,MES
3.0,1614,MES
3.0,1615,MES
3.0,1616,MES
3.0,1617,IPSC
3.0,1618,MES
3.0,1619,MES
3.0,1620,MES
3.0,1621,CMES
3.0,1622,MES
3.0,1623,MES
3.0,1624,MES
3.0,1625,MES
3.0,1626,MES
3.0,1627,MES
3.0,1628,CMES
3.0,1629,MES
3.0,1630,MES
3.0,1631,MES
3.0,1632,MES
3.0,1633,MES
3.0,1634,CMES
3.0,1635,CMES
3.0,1636,MES
3.0,1637,PROG
3.0,1638,PROG
3.0,1639,CMES
3.0,1640,MES
3.0,1641,MES
3.0,1642,CMES
3.0,1643,MES
3.0,1644,MES
3.0,1645,MES
3.0,1646,MES
3.0,1647,MES
3.0,1648,MES
3.0,1649,MES
3.0,1650,IPSC
3.0,1651,MES
3.0,1652,MES
3.0,1653,CMES
3.0,1654,MES
3.0,1655,MES
3.0,1656,PROG
3.0,1657,MES
3.0,1658,MES
3.0,1659,MES
3.0,1660,MES
3.0,1661,MES
3.0,1662,MES
3.0,1663,IPSC
3.0,1664,MES
3.0,1665,MES
3.0,1666,CF
3.0,1667,MES
3.0,1668,MES
3.0,1669,CMES
3.0,1670,MES
3.0,1671,CMES
3.0,1672,IPSC
3.0,1673,MES
3.0,1674,UNK
3.0,1675,MES
3.0,1676,MES
3.0,1677,PROG
3.0,1678,MES
3.0,1679,CMES
3.0,1680,MES
3.0,1681,UNK
3.0,1682,MES
3.0,1683,MES
3.0,1684,MES
3.0,1685,MES
3.0,1686,MES
3.0,1687,CMES
3.0,1688,CMES
3.0,1689,IPSC
3.0,1690,MES
3.0,1691,CMES
3.0,1692,PROG
3.0,1693,MES
3.0,1694,MES
3.0,1695,CMES
3.0,1696,PROG
3.0,1697,CMES
3.0,1698,MES
3.0,1699,MES
3.0,1700,MES
3.0,1701,PROG
3.0,1702,MES
3.0,1703,MES
3.0,1704,MES
3.0,1705,IPSC
3.0,1706,MES
3.0,1707,MES
3.0,1708,MES
3.0,1709,MES
3.0,1710,MES
3.0,1711,MES
3.0,1712,MES
3.0,1713,MES
3.0,1714,MES
3.0,1715,PROG
3.0,1716,MES
3.0,1717,MES
3.0,1718,MES
3.0,1719,MES
3.0,1720,MES
3.0,1721,MES
3.0,1722,MES
3.0,1723,MES
3.0,1724,MES
3.0,1725,MES
3.0,1726,PROG
3.0,1727,CMES
3.0,1728,CMES
3.0,1729,MES
3.0,1730,MES
3.0,1731,MES
3.0,1732,CMES
3.0,1733,MES
3.0,1734,CMES
3.0,1735,MES
3.0,1736,MES
3.0,1737,MES
3.0,1738,MES
3.0,1739,MES
3.0,1740,CMES
3.0,1741,MES
3.0,1742,IPSC
3.0,1743,IPSC
3.0,1744,MES
3.0,1745,MES
3.0,1746,MES
3.0,1747,MES
3.0,1748,PROG
3.0,1749,PROG
3.0,1750,MES
3.0,1751,CMES
3.0,1752,IPSC
3.0,1753,MES
3.0,1754,MES
3.0,1755,MES
3.0,1756,PROG
3.0,1757,MES
3.0,1758,MES
3.0,1759,UNK
3.0,1760,MES
3.0,1761,IPSC
3.0,1762,MES
3.0,1763,MES
3.0,1764,IPSC
3.0,1765,MES
3.0,1766,MES
3.0,1767,MES
3.0,1768,MES
3.0,1769,CMES
3.0,1770,MES
3.0,1771,IPSC
3.0,1772,IPSC
3.0,1773,MES
3.0,1774,MES
3.0,1775,MES
3.0,1776,MES
3.0,1777,MES
3.0,1778,PROG
3.0,1779,MES
3.0,1780,MES
3.0,1781,MES
3.0,1782,CMES
3.0,1783,MES
3.0,1784,MES
3.0,1785,MES
3.0,1786,IPSC
3.0,1787,PROG
3.0,1788,MES
3.0,1789,PROG
3.0,1790,MES
3.0,1791,MES
3.0,1792,CMES
3.0,1793,MES
3.0,1794,MES
3.0,1795,MES
3.0,1796,PROG
3.0,1797,IPSC
3.0,1798,MES
3.0,1799,MES
3.0,1800,IPSC
3.0,1801,MES
3.0,1802,MES
3.0,1803,MES
3.0,1804,MES
3.0,1805,MES
3.0,1806,MES
3.0,1807,MES
3.0,1808,MES
3.0,1809,IPSC
3.0,1810,IPSC
3.0,1811,MES
3.0,1812,MES
3.0,1813,MES
3.0,1814,CMES
3.0,1815,MES
3.0,1816,MES
3.0,1817,UNK
3.0,1818,PROG
3.0,1819,MES
3.0,1820,MES
3.0,1821,MES
3.0,1822,MES
3.0,1823,PROG
3.0,1824,MES
3.0,1825,MES
3.0,1826,MES
3.0,1827,MES
3.0,1828,MES
3.0,1829,MES
3.0,1830,PROG
3.0,1831,MES
3.0,1832,MES
3.0,1833,MES
3.0,1834,MES
3.0,1835,MES
3.0,1836,MES
3.0,1837,PROG
3.0,1838,IPSC
3.0,1839,MES
3.0,1840,MES
3.0,1841,PROG
3.0,1842,MES
3.0,1843,MES
3.0,1844,MES
3.0,1845,MES
3.0,1846,PROG
3.0,1847,PROG
3.0,1848,MES
3.0,1849,MES
3.0,1850,MES
3.0,1851,CMES
3.0,1852,MES
3.0,1853,IPSC
3.0,1854,MES
3.0,1855,MES
3.0,1856,MES
3.0,1857,MES
3.0,1858,MES
3.0,1859,MES
3.0,1860,MES
3.0,1861,MES
3.0,1862,MES
3.0,1863,MES
3.0,1864,CMES
3.0,1865,MES
3.0,1866,MES
3.0,1867,CMES
3.0,1868,MES
3.0,1869,MES
3.0,1870,IPSC
3.0,1871,MES
3.0,1872,MES
3.0,1873,MES
3.0,1874,MES
3.0,1875,MES
3.0,1876,CMES
3.0,1877,MES
3.0,1878,MES
3.0,1879,IPSC
3.0,1880,IPSC
3.0,1881,MES
3.0,1882,IPSC
3.0,1883,PROG
3.0,1884,CMES
3.0,1885,PROG
3.0,1886,IPSC
3.0,1887,MES
3.0,1888,UNK
3.0,1889,MES
3.0,1890,MES
3.0,1891,MES
3.0,1892,MES
3.0,1893,CMES
3.0,1894,CMES
3.0,1895,MES
3.0,1896,IPSC
3.0,1897,MES
3.0,1898,MES
3.0,1899,MES
3.0,1900,MES
3.0,1901,MES
3.0,1902,MES
3.0,1903,MES
3.0,1904,PROG
3.0,1905,MES
3.0,1906,MES
3.0,1907,PROG
3.0,1908,PROG
3.0,1909,IPSC
3.0,1910,MES
3.0,1911,MES
3.0,1912,MES
3.0,1913,MES
3.0,1914,MES
3.0,1915,MES
3.0,1916,MES
3.0,1917,MES
3.0,1918,MES
3.0,1919,PROG
3.0,1920,MES
3.0,1921,IPSC
3.0,1922,MES
3.0,1923,MES
3.0,1924,MES
3.0,1925,PROG
3.0,1926,PROG
3.0,1927,MES
3.0,1928,UNK
3.0,1929,UNK
3.0,1930,IPSC
3.0,1931,MES
3.0,1932,MES
3.0,1933,PROG
3.0,1934,MES
3.0,1935,MES
3.0,1936,MES
3.0,1937,MES
3.0,1938,MES
3.0,1939,PROG
3.0,1940,IPSC
3.0,1941,MES
3.0,1942,MES
3.0,1943,IPSC
3.0,1944,MES
3.0,1945,MES
3.0,1946,CMES
3.0,1947,CMES
3.0,1948,MES
3.0,1949,MES
3.0,1950,PROG
3.0,1951,MES
3.0,1952,MES
3.0,1953,MES
3.0,1954,CMES
3.0,1955,CMES
3.0,1956,CMES
3.0,1957,MES
3.0,1958,MES
3.0,1959,MES
3.0,1960,MES
3.0,1961,PROG
3.0,1962,CMES
3.0,1963,PROG
3.0,1964,MES
3.0,1965,CMES
3.0,1966,CMES
3.0,1967,MES
3.0,1968,PROG
3.0,1969,MES
3.0,1970,MES
3.0,1971,CMES
3.0,1972,MES
3.0,1973,MES
3.0,1974,PROG
3.0,1975,MES
3.0,1976,MES
3.0,1977,MES
3.0,1978,MES
3.0,1979,MES
3.0,1980,MES
3.0,1981,MES
3.0,1982,PROG
3.0,1983,MES
3.0,1984,MES
3.0,1985,CMES
3.0,1986,MES
3.0,1987,MES
3.0,1988,MES
3.0,1989,PROG
3.0,1990,MES
3.0,1991,MES
3.0,1992,PROG
3.0,1993,MES
3.0,1994,MES
3.0,1995,MES
3.0,1996,MES
3.0,1997,MES
3.0,1998,MES
3.0,1999,MES
7.0,2000,PROG
7.0,2001,PROG
7.0,2002,PROG
7.0,2003,PROG
7.0,2004,UNK
7.0,2005,PROG
7.0,2006,PROG
7.0,2007,PROG
7.0,2008,PROG
7.0,2009,MES
7.0,2010,UNK
7.0,2011,PROG
7.0,2012,PROG
7.0,2013,MES
7.0,2014,PROG
7.0,2015,PROG
7.0,2016,PROG
7.0,2017,UNK
7.0,2018,MES
7.0,2019,PROG
7.0,2020,PROG
7.0,2021,PROG
7.0,2022,PROG
7.0,2023,PROG
7.0,2024,PROG
7.0,2025,PROG
7.0,2026,PROG
7.0,2027,PROG
7.0,2028,PROG
7.0,2029,PROG
7.0,2030,CF
7.0,2031,PROG
7.0,2032,PROG
7.0,2033,PROG
7.0,2034,PROG
7.0,2035,PROG
7.0,2036,PROG
7.0,2037,PROG
7.0,2038,PROG
7.0,2039,CMES
7.0,2040,CM
7.0,2041,CMES
7.0,2042,PROG
7.0,2043,PROG
7.0,2044,PROG
7.0,2045,PROG
7.0,2046,PROG
7.0,2047,PROG
7.0,2048,PROG
7.0,2049,PROG
7.0,2050,PROG
7.0,2051,PROG
7.0,2052,CMES
7.0,2053,PROG
7.0,2054,PROG
7.0,2055,PROG
7.0,2056,PROG
7.0,2057,PROG
7.0,2058,PROG
7.0,2059,PROG
7.0,2060,PROG
7.0,2061,CF
7.0,2062,PROG
7.0,2063,PROG
7.0,2064,PROG
7.0,2065,PROG
7.0,2066,PROG
7.0,2067,PROG
7.0,2068,UNK
7.0,2069,PROG
7.0,2070,CF
7.0,2071,PROG
7.0,2072,PROG
7.0,2073,CMES
7.0,2074,CMES
7.0,2075,CM
7.0,2076,PROG
7.0,2077,UNK
7.0,2078,PROG
7.0,2079,PROG
7.0,2080,PROG
7.0,2081,PROG
7.0,2082,PROG
7.0,2083,PROG
7.0,2084,PROG
7.0,2085,PROG
7.0,2086,PROG
7.0,2087,PROG
7.0,2088,PROG
7.0,2089,PROG
7.0,2090,MES
7.0,2091,PROG
7.0,2092,PROG
7.0,2093,PROG
7.0,2094,PROG
7.0,2095,PROG
7.0,2096,PROG
7.0,2097,CMES
7.0,2098,MES
7.0,2099,PROG
7.0,2100,PROG
7.0,2101,PROG
7.0,2102,PROG
7.0,2103,UNK
7.0,2104,PROG
7.0,2105,PROG
7.0,2106,PROG
7.0,2107,PROG
7.0,2108,PROG
7.0,2109,CMES
7.0,2110,CMES
7.0,2111,CMES
7.0,2112,MES
7.0,2113,PROG
7.0,2114,PROG
7.0,2115,PROG
7.0,2116,PROG
7.0,2117,PROG
7.0,2118,CM
7.0,2119,PROG
7.0,2120,CF
7.0,2121,PROG
7.0,2122,UNK
7.0,2123,PROG
7.0,2124,PROG
7.0,2125,PROG
7.0,2126,PROG
7.0,2127,PROG
7.0,2128,PROG
7.0,2129,PROG
7.0,2130,MES
7.0,2131,CM
7.0,2132,PROG
7.0,2133,PROG
7.0,2134,PROG
7.0,2135,PROG
7.0,2136,PROG
7.0,2137,PROG
7.0,2138,PROG
7.0,2139,UNK
7.0,2140,PROG
7.0,2141,UNK
7.0,2142,PROG
7.0,2143,PROG
7.0,2144,PROG
7.0,2145,PROG
7.0,2146,PROG
7.0,2147,PROG
7.0,2148,CF
7.0,2149,PROG
7.0,2150,PROG
7.0,2151,CF
7.0,2152,CM
7.0,2153,PROG
7.0,2154,PROG
7.0,2155,UNK
7.0,2156,PROG
7.0,2157,PROG
7.0,2158,PROG
7.0,2159,PROG
7.0,2160,PROG
7.0,2161,CM
7.0,2162,UNK
7.0,2163,PROG
7.0,2164,PROG
7.0,2165,UNK
7.0,2166,CMES
7.0,2167,PROG
7.0,2168,PROG
7.0,2169,PROG
7.0,2170,UNK
7.0,2171,PROG
7.0,2172,UNK
7.0,2173,UNK
7.0,2174,PROG
7.0,2175,PROG
7.0,2176,PROG
7.0,2177,PROG
7.0,2178,PROG
7.0,2179,PROG
7.0,2180,PROG
7.0,2181,PROG
7.0,2182,UNK
7.0,2183,UNK
7.0,2184,UNK
7.0,2185,PROG
7.0,2186,PROG
7.0,2187,PROG
7.0,2188,PROG
7.0,2189,PROG
7.0,2190,UNK
7.0,2191,PROG
7.0,2192,UNK
7.0,2193,UNK
7.0,2194,PROG
7.0,2195,UNK
7.0,2196,UNK
7.0,2197,PROG
7.0,2198,PROG
7.0,2199,PROG
7.0,2200,CM
7.0,2201,PROG
7.0,2202,CF
7.0,2203,PROG
7.0,2204,PROG
7.0,2205,PROG
7.0,2206,PROG
7.0,2207,UNK
7.0,2208,CF
7.0,2209,PROG
7.0,2210,PROG
7.0,2211,PROG
7.0,2212,PROG
7.0,2213,PROG
7.0,2214,PROG
7.0,2215,UNK
7.0,2216,PROG
7.0,2217,PROG
7.0,2218,PROG
7.0,2219,PROG
7.0,2220,PROG
7.0,2221,PROG
7.0,2222,PROG
7.0,2223,PROG
7.0,2224,PROG
7.0,2225,PROG
7.0,2226,PROG
7.0,2227,UNK
7.0,2228,PROG
7.0,2229,PROG
7.0,2230,PROG
7.0,2231,PROG
7.0,2232,PROG
7.0,2233,PROG
7.0,2234,PROG
7.0,2235,UNK
7.0,2236,PROG
7.0,2237,UNK
7.0,2238,UNK
7.0,2239,PROG
7.0,2240,PROG
7.0,2241,CM
7.0,2242,PROG
7.0,2243,PROG
7.0,2244,CM
7.0,2245,PROG
7.0,2246,PROG
7.0,2247,PROG
7.0,2248,UNK
7.0,2249,CM
7.0,2250,PROG
7.0,2251,CM
7.0,2252,PROG
7.0,2253,CF
7.0,2254,PROG
7.0,2255,PROG
7.0,2256,CM
7.0,2257,PROG
7.0,2258,PROG
7.0,2259,PROG
7.0,2260,UNK
7.0,2261,UNK
7.0,2262,CM
7.0,2263,CM
7.0,2264,PROG
7.0,2265,PROG
7.0,2266,UNK
7.0,2267,CM
7.0,2268,UNK
7.0,2269,UNK
7.0,2270,PROG
7.0,2271,CM
7.0,2272,CM
7.0,2273,CM
7.0,2274,PROG
7.0,2275,UNK
7.0,2276,PROG
7.0,2277,PROG
7.0,2278,PROG
7.0,2279,UNK
7.0,2280,PROG
7.0,2281,UNK
7.0,2282,PROG
7.0,2283,PROG
7.0,2284,PROG
7.0,2285,PROG
7.0,2286,PROG
7.0,2287,PROG
7.0,2288,PROG
7.0,2289,CM
7.0,2290,PROG
7.0,2291,PROG
7.0,2292,UNK
7.0,2293,UNK
7.0,2294,UNK
7.0,2295,PROG
7.0,2296,CM
7.0,2297,CM
7.0,2298,UNK
7.0,2299,PROG
7.0,2300,PROG
7.0,2301,PROG
7.0,2302,PROG
7.0,2303,UNK
7.0,2304,PROG
7.0,2305,PROG
7.0,2306,PROG
7.0,2307,PROG
7.0,2308,PROG
7.0,2309,CM
7.0,2310,PROG
7.0,2311,PROG
7.0,2312,CMES
7.0,2313,PROG
7.0,2314,PROG
7.0,2315,PROG
7.0,2316,UNK
7.0,2317,UNK
7.0,2318,UNK
7.0,2319,PROG
7.0,2320,UNK
7.0,2321,PROG
7.0,2322,PROG
7.0,2323,PROG
7.0,2324,UNK
7.0,2325,PROG
7.0,2326,PROG
7.0,2327,PROG
7.0,2328,PROG
7.0,2329,CM
7.0,2330,PROG
7.0,2331,CMES
7.0,2332,UNK
7.0,2333,PROG
7.0,2334,PROG
7.0,2335,PROG
7.0,2336,UNK
7.0,2337,UNK
7.0,2338,UNK
7.0,2339,UNK
7.0,2340,PROG
7.0,2341,PROG
7.0,2342,UNK
7.0,2343,PROG
7.0,2344,PROG
7.0,2345,PROG
7.0,2346,PROG
7.0,2347,UNK
7.0,2348,PROG
7.0,2349,CM
7.0,2350,CM
7.0,2351,PROG
7.0,2352,PROG
7.0,2353,UNK
7.0,2354,CMES
7.0,2355,CM
7.0,2356,PROG
7.0,2357,PROG
7.0,2358,PROG
7.0,2359,PROG
7.0,2360,PROG
7.0,2361,PROG
7.0,2362,PROG
7.0,2363,PROG
7.0,2364,PROG
7.0,2365,PROG
7.0,2366,UNK
7.0,2367,PROG
7.0,2368,PROG
7.0,2369,PROG
7.0,2370,PROG
7.0,2371,PROG
7.0,2372,PROG
7.0,2373,PROG
7.0,2374,PROG
7.0,2375,UNK
7.0,2376,PROG
7.0,2377,PROG
7.0,2378,PROG
7.0,2379,PROG
7.0,2380,PROG
7.0,2381,CM
7.0,2382,PROG
7.0,2383,PROG
7.0,2384,UNK
7.0,2385,UNK
7.0,2386,CM
7.0,2387,PROG
7.0,2388,PROG
7.0,2389,PROG
7.0,2390,PROG
7.0,2391,PROG
7.0,2392,PROG
7.0,2393,UNK
7.0,2394,UNK
7.0,2395,UNK
7.0,2396,PROG
7.0,2397,PROG
7.0,2398,PROG
7.0,2399,PROG
7.0,2400,UNK
7.0,2401,PROG
7.0,2402,PROG
7.0,2403,PROG
7.0,2404,PROG
7.0,2405,PROG
7.0,2406,PROG
7.0,2407,UNK
7.0,2408,PROG
7.0,2409,CM
7.0,2410,PROG
7.0,2411,PROG
7.0,2412,PROG
7.0,2413,PROG
7.0,2414,PROG
7.0,2415,CM
7.0,2416,PROG
7.0,2417,CMES
7.0,2418,PROG
7.0,2419,PROG
7.0,2420,PROG
7.0,2421,CMES
7.0,2422,PROG
7.0,2423,CM
7.0,2424,PROG
7.0,2425,CM
7.0,2426,PROG
7.0,2427,PROG
7.0,2428,PROG
7.0,2429,PROG
7.0,2430,UNK
7.0,2431,PROG
7.0,2432,PROG
7.0,2433,UNK
7.0,2434,PROG
7.0,2435,CM
7.0,2436,PROG
7.0,2437,PROG
7.0,2438,PROG
7.0,2439,UNK
7.0,2440,UNK
7.0,2441,IPSC
7.0,2442,PROG
7.0,2443,PROG
7.0,2444,PROG
7.0,2445,PROG
7.0,2446,PROG
7.0,2447,PROG
7.0,2448,PROG
7.0,2449,CF
7.0,2450,PROG
7.0,2451,PROG
7.0,2452,PROG
7.0,2453,PROG
7.0,2454,PROG
7.0,2455,UNK
7.0,2456,PROG
7.0,2457,PROG
7.0,2458,PROG
7.0,2459,PROG
7.0,2460,PROG
7.0,2461,CM
7.0,2462,PROG
7.0,2463,PROG
7.0,2464,PROG
7.0,2465,PROG
7.0,2466,UNK
7.0,2467,PROG
7.0,2468,PROG
7.0,2469,PROG
7.0,2470,PROG
7.0,2471,PROG
7.0,2472,CF
7.0,2473,PROG
7.0,2474,PROG
7.0,2475,PROG
7.0,2476,PROG
7.0,2477,PROG
7.0,2478,PROG
7.0,2479,PROG
7.0,2480,UNK
7.0,2481,PROG
7.0,2482,PROG
7.0,2483,PROG
7.0,2484,PROG
7.0,2485,CM
7.0,2486,PROG
7.0,2487,PROG
7.0,2488,PROG
7.0,2489,CM
7.0,2490,PROG
7.0,2491,PROG
7.0,2492,UNK
7.0,2493,PROG
7.0,2494,PROG
7.0,2495,PROG
7.0,2496,PROG
7.0,2497,PROG
7.0,2498,CM
7.0,2499,PROG
7.0,2500,UNK
7.0,2501,PROG
7.0,2502,PROG
7.0,2503,PROG
7.0,2504,CF
7.0,2505,PROG
7.0,2506,PROG
7.0,2507,PROG
7.0,2508,CF
7.0,2509,UNK
7.0,2510,UNK
7.0,2511,PROG
7.0,2512,PROG
7.0,2513,PROG
7.0,2514,PROG
7.0,2515,PROG
7.0,2516,PROG
7.0,2517,CF
7.0,2518,PROG
7.0,2519,CM
7.0,2520,PROG
7.0,2521,PROG
7.0,2522,PROG
7.0,2523,PROG
7.0,2524,PROG
7.0,2525,UNK
7.0,2526,PROG
7.0,2527,UNK
7.0,2528,PROG
7.0,2529,CM
7.0,2530,PROG
7.0,2531,PROG
7.0,2532,UNK
7.0,2533,PROG
7.0,2534,PROG
7.0,2535,UNK
7.0,2536,CM
7.0,2537,PROG
7.0,2538,PROG
7.0,2539,PROG
7.0,2540,PROG
7.0,2541,CF
7.0,2542,PROG
7.0,2543,PROG
7.0,2544,PROG
7.0,2545,PROG
7.0,2546,PROG
7.0,2547,PROG
7.0,2548,PROG
7.0,2549,PROG
7.0,2550,PROG
7.0,2551,PROG
7.0,2552,PROG
7.0,2553,UNK
7.0,2554,UNK
7.0,2555,PROG
7.0,2556,CM
7.0,2557,PROG
7.0,2558,PROG
7.0,2559,PROG
7.0,2560,PROG
7.0,2561,PROG
7.0,2562,PROG
7.0,2563,PROG
7.0,2564,CM
7.0,2565,PROG
7.0,2566,PROG
7.0,2567,CF
7.0,2568,CM
7.0,2569,PROG
7.0,2570,PROG
7.0,2571,PROG
7.0,2572,PROG
7.0,2573,CMES
7.0,2574,PROG
7.0,2575,PROG
7.0,2576,CM
7.0,2577,CF
7.0,2578,CF
7.0,2579,PROG
7.0,2580,PROG
7.0,2581,UNK
7.0,2582,PROG
7.0,2583,PROG
7.0,2584,PROG
7.0,2585,PROG
7.0,2586,PROG
7.0,2587,PROG
7.0,2588,CM
7.0,2589,PROG
7.0,2590,PROG
7.0,2591,PROG
7.0,2592,PROG
7.0,2593,PROG
7.0,2594,PROG
7.0,2595,PROG
7.0,2596,PROG
7.0,2597,PROG
7.0,2598,CM
7.0,2599,PROG
7.0,2600,CF
7.0,2601,CM
7.0,2602,CM
7.0,2603,PROG
7.0,2604,PROG
7.0,2605,PROG
7.0,2606,PROG
7.0,2607,PROG
7.0,2608,PROG
7.0,2609,PROG
7.0,2610,PROG
7.0,2611,PROG
7.0,2612,PROG
7.0,2613,PROG
7.0,2614,PROG
7.0,2615,PROG
7.0,2616,PROG
7.0,2617,PROG
7.0,2618,PROG
7.0,2619,PROG
7.0,2620,PROG
7.0,2621,PROG
7.0,2622,PROG
7.0,2623,PROG
7.0,2624,UNK
7.0,2625,UNK
7.0,2626,CF
7.0,2627,CF
7.0,2628,UNK
7.0,2629,PROG
7.0,2630,PROG
7.0,2631,PROG
7.0,2632,UNK
7.0,2633,PROG
7.0,2634,IPSC
7.0,2635,PROG
7.0,2636,CM
7.0,2637,PROG
7.0,2638,PROG
7.0,2639,CM
7.0,2640,CM
7.0,2641,PROG
7.0,2642,PROG
7.0,2643,UNK
7.0,2644,PROG
7.0,2645,PROG
7.0,2646,UNK
7.0,2647,PROG
7.0,2648,UNK
7.0,2649,UNK
7.0,2650,UNK
7.0,2651,PROG
7.0,2652,PROG
7.0,2653,UNK
7.0,2654,UNK
7.0,2655,UNK
7.0,2656,PROG
7.0,2657,PROG
7.0,2658,CM
7.0,2659,UNK
7.0,2660,UNK
7.0,2661,UNK
7.0,2662,UNK
7.0,2663,PROG
7.0,2664,UNK
7.0,2665,UNK
7.0,2666,PROG
7.0,2667,UNK
7.0,2668,PROG
7.0,2669,UNK
7.0,2670,PROG
7.0,2671,PROG
7.0,2672,UNK
7.0,2673,PROG
7.0,2674,CM
7.0,2675,PROG
7.0,2676,CM
7.0,2677,CM
7.0,2678,PROG
7.0,2679,CM
7.0,2680,CM
7.0,2681,PROG
7.0,2682,PROG
7.0,2683,UNK
7.0,2684,CMES
7.0,2685,UNK
7.0,2686,PROG
7.0,2687,UNK
7.0,2688,PROG
7.0,2689,UNK
7.0,2690,PROG
7.0,2691,PROG
7.0,2692,IPSC
7.0,2693,PROG
7.0,2694,PROG
7.0,2695,PROG
7.0,2696,UNK
7.0,2697,PROG
7.0,2698,PROG
7.0,2699,CM
7.0,2700,PROG
7.0,2701,UNK
7.0,2702,PROG
7.0,2703,UNK
7.0,2704,UNK
7.0,2705,PROG
7.0,2706,UNK
7.0,2707,UNK
7.0,2708,PROG
7.0,2709,PROG
7.0,2710,PROG
7.0,2711,UNK
7.0,2712,PROG
7.0,2713,IPSC
7.0,2714,PROG
7.0,2715,UNK
7.0,2716,PROG
7.0,2717,PROG
7.0,2718,PROG
7.0,2719,UNK
7.0,2720,PROG
7.0,2721,IPSC
7.0,2722,UNK
7.0,2723,UNK
7.0,2724,PROG
7.0,2725,PROG
7.0,2726,CMES
7.0,2727,PROG
7.0,2728,PROG
7.0,2729,UNK
7.0,2730,UNK
7.0,2731,PROG
7.0,2732,PROG
7.0,2733,PROG
7.0,2734,PROG
7.0,2735,PROG
7.0,2736,PROG
7.0,2737,PROG
7.0,2738,PROG
7.0,2739,PROG
7.0,2740,PROG
7.0,2741,UNK
7.0,2742,PROG
7.0,2743,PROG
7.0,2744,PROG
7.0,2745,PROG
7.0,2746,UNK
7.0,2747,PROG
7.0,2748,CMES
7.0,2749,PROG
7.0,2750,UNK
7.0,2751,CM
7.0,2752,PROG
